dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1118,0,0,0,0,0.9010989,0.0989011
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,637,0,0,0,0,0.8991453,0.1008547
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,391,0,0,0,0,0.88362724,0.116372734
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,676,0,0,0,0,0.88731533,0.11268465
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1069,0,0,0,0,0.89393383,0.10606615
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,769,0,0,0,0,0.90202063,0.09797937
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,289,0,0,0,0,0.8803174,0.11968264
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,548,0,0,0,0,0.8888889,0.11111111
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,795,0,0,0,0,0.8636641,0.1363359
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1109,0,0,0,0,0.91248626,0.08751373
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,447,0,0,0,0,0.8861223,0.1138777
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,604,0,0,0,0,0.8951288,0.1048712
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1168,0,0,0,0,0.88134766,0.118652344
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,176,0,0,0,0,0.8987612,0.10123879
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,961,0,0,0,0,0.87841797,0.12158203
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,668,0,0,0,0,0.90283203,0.09716797
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,645,0,0,0,0,0.8926326,0.1073674
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,234,0,0,0,0,0.89241475,0.10758528
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,783,0,0,0,0,0.8680581,0.1319419
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,756,1,0,1,0,0.88509184,0.11490816
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,868,0,0,0,0,0.88188976,0.11811024
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1107,0,0,0,0,0.90337545,0.09662455
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1061,0,0,0,0,0.89409757,0.10590246
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,64,0,0,0,0,0.9595898,0.040410206
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,873,0,0,0,0,0.88145524,0.11854474
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,576,1,0,1,0,0.84521484,0.15478516
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,111,0,0,0,0,0.9004456,0.09955442
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,932,0,0,0,0,0.8901367,0.10986328
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1144,0,0,0,0,0.90728194,0.092718065
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,638,0,0,0,0,0.8834086,0.11659138
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,436,1,0,1,0,0.79325926,0.20674075
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,261,0,0,0,0,0.89913964,0.100860335
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,467,0,0,0,0,0.89322996,0.10677004
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,631,0,0,0,0,0.8862846,0.11371544
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,325,0,0,0,0,0.8800439,0.11995605
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,30,0,0,0,0,0.9595898,0.040410206
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1001,0,0,0,0,0.8858503,0.114149675
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,663,0,0,0,0,0.8621994,0.13780056
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1012,0,0,0,0,0.8975705,0.102429494
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,746,0,0,0,0,0.8955078,0.10449219
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1121,0,0,0,0,0.90369827,0.09630172
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,526,0,0,0,0,0.9014772,0.09852277
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,306,0,0,0,0,0.8960508,0.10394922
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,713,1,0,1,0,0.88378906,0.11621094
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,178,0,0,0,0,0.86589384,0.13410616
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,591,0,0,0,0,0.9070605,0.092939526
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,122,0,0,0,0,0.8990904,0.10090959
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1006,0,0,0,0,0.89567184,0.104328185
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,320,0,0,0,0,0.8964844,0.103515625
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,565,1,0,1,0,0.8455999,0.1544001
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,852,0,0,0,0,0.9082031,0.091796875
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,208,0,0,0,0,0.86394143,0.13605857
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1039,0,0,0,0,0.8907337,0.109266266
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,96,0,0,0,0,0.9595898,0.040410206
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,913,0,0,0,0,0.8935547,0.10644531
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,439,0,0,0,0,0.89496493,0.1050351
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,836,0,0,0,0,0.91368574,0.086314246
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1116,0,0,0,0,0.9025641,0.0974359
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,149,0,0,0,0,0.88514584,0.11485414
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1059,0,0,0,0,0.88964844,0.11035156
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,456,0,0,0,0,0.8763044,0.12369561
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,22,0,0,0,0,0.9595898,0.040410206
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,90,0,0,0,0,0.9595898,0.040410206
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,920,0,0,0,0,0.90125716,0.09874283
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,151,0,0,0,0,0.8948011,0.10519893
