rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_GPI,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_DCTN3,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_SKIL,methylation_gene__GENE_AKT1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_LINC00635,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_FOXB2,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_KRTAP11-1,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_DUSP4,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_AMDHD2,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_KTELC1,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_RPS4Y2,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_UBE3C,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_FAM59A,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_OBFC2A,rnaseq_gene__GENE_NPPB,rnaseq_gene__GENE_DEFB108B,methylation_gene__GENE_RTDR1,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_MYLIP,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.08343716,-0.067629814,-0.042500064,0.12011606,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,0.20228925,-0.016315434,-0.083192356,-0.14370757,-0.33585742,-0.048288155,-0.05877857,-0.071920976,-0.30572116,-0.06418999,-0.09926551,-0.08408102,2.589988,-0.061688613,-0.09391567,-0.19387476,-0.06427042,-0.23018494,-0.069542356,0.05669328,-0.06186747,-0.09467098,-0.18359837,-0.29779166,-0.0408568,-0.07587367,-0.15905763,0.14906573,0.069383554,2.3484457,-0.20841007,-0.057213724,-0.08846551,-0.1181239,0.40266174,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,0.6553717,-0.11066106,-0.0583981,-0.078787245,-0.06348308,-0.4268463,-0.18899952,-0.07885677,-0.079487145,-0.15536214,-0.02443152,0.5499593,-0.29192448,-0.061940223,-0.33973792,0.40985247,-0.16144404,0.34665728,-0.21149805,-0.4069285,-0.14199477,-0.04301151,-0.13498159,-0.45547584,-0.084201984,0.37002113,-0.12620853,0.119905755,0.00015419653,-0.14258653,-0.23330294,-0.05221101,-0.1135748,-0.10053951,-0.16057037,-0.40794578,1
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,0.10668483,-0.067629814,-0.042500064,0.5869054,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,-0.19231333,0.2807133,-0.083192356,-0.14370757,-0.11547741,-0.048288155,-0.05877857,-0.071920976,-0.26215294,-0.06418999,-0.09926551,-0.08408102,-0.21529208,-0.45004946,-0.09391567,-0.19387476,-0.06427042,0.2693744,-0.069542356,-0.28660023,-0.22907917,-0.09467098,0.059908167,-0.2715606,-0.37266234,-0.07587367,0.3873884,-0.027025366,0.11042936,-0.18354331,-0.12025947,-0.20231354,-0.08846551,-0.1181239,-0.62407154,4.320285,-0.08561648,-0.23341642,-0.12846951,-0.04293071,-0.64491737,-0.11066106,-0.0583981,-0.078787245,-0.15942761,-0.41870794,-0.18899952,-0.07885677,-0.079487145,-0.15536214,-0.015928619,-0.18931454,-0.025430227,-0.061940223,0.4893828,-0.29107508,-0.16144404,-0.13673162,0.06421481,-0.33259013,-0.14199477,-0.04301151,-0.13498159,-0.422621,-0.084201984,-0.5560329,-0.12620853,-0.028849423,-0.22699441,-0.31526262,-0.23330294,-0.05221101,-0.2231214,-0.10053951,-0.09537885,-0.5307671,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,0.17765413,-0.067629814,-0.042500064,0.15375695,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,-0.19505376,0.37805736,-0.083192356,-0.14370757,-0.06199569,-0.048288155,-0.05877857,-0.071920976,-0.26074392,-0.06418999,-0.09926551,-0.08408102,-0.21529208,-0.5116445,-0.09391567,-0.19387476,-0.06427042,0.23272939,-0.069542356,-0.32373482,-0.15413386,-0.09467098,-0.15001898,-0.29949135,-0.8972486,-0.07587367,0.16336145,-0.020074995,0.06401634,-0.18354331,-0.035949927,-0.13425067,-0.08846551,-0.1181239,-0.4934297,-0.09939945,-0.08561648,3.0098479,-0.12846951,-0.04293071,-0.18760608,-0.11066106,-0.0583981,-0.078787245,-0.19803743,-0.023823688,-0.18899952,-0.07885677,-0.079487145,-0.15536214,0.07653317,-0.01923275,0.09810396,-0.061940223,0.32159996,0.22787328,-0.16144404,-0.32973424,-0.023521764,-0.035158448,-0.14199477,-0.04301151,-0.13498159,-0.2211764,-0.084201984,0.12655607,-0.12620853,1.2171552,-0.29692888,-0.2547302,0.96742177,-0.05221101,-0.29115286,-0.10053951,-0.2675392,-0.8389519,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.27067548,-0.067629814,-0.042500064,-0.0050813267,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,-0.46948355,-0.7419542,-0.083192356,-0.14370757,-0.34141946,-0.048288155,-0.05877857,-0.071920976,-0.26962146,-0.06418999,-0.09926551,-0.08408102,-0.21529208,0.15629302,-0.09391567,-0.19387476,-0.06427042,-0.21571727,-0.069542356,-0.22969648,-0.34911454,-0.09467098,-0.21276474,-0.015397595,0.20712027,-0.07587367,-0.5122115,0.2531584,-0.38499096,-0.18354331,-0.20352541,-0.23501433,-0.08846551,-0.1181239,-0.62419933,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,0.35421613,-0.11066106,-0.0583981,-0.078787245,-0.089355625,-0.351824,-0.18899952,-0.07885677,-0.079487145,-0.15536214,-0.24643272,-0.7272467,-0.46289554,-0.061940223,-1.3288994,-0.56883615,-0.16144404,0.061723683,-0.29659966,-0.4194959,-0.14199477,-0.04301151,-0.13498159,0.47270465,-0.084201984,-0.028885351,-0.12620853,-0.71022874,-0.0705886,-0.20551658,-0.23330294,-0.05221101,-0.019931898,-0.10053951,0.4471809,-0.420382,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,0.18282495,-0.067629814,-0.042500064,-0.1129001,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,0.14968835,-0.017169965,-0.083192356,-0.14370757,0.11032709,-0.048288155,-0.05877857,-0.071920976,-0.065165065,-0.06418999,-0.09926551,-0.08408102,-0.21529208,-0.30503193,-0.09391567,-0.19387476,-0.06427042,-0.3503098,-0.069542356,-0.32165173,-0.22973219,-0.09467098,0.17717202,-0.017939758,-0.6066568,-0.07587367,0.29928505,-0.172709,-0.4615688,-0.18354331,-0.14004938,-0.02996268,-0.08846551,-0.1181239,0.84188044,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,-0.5204526,-0.11066106,-0.0583981,-0.078787245,0.06615979,0.2169377,-0.18899952,-0.07885677,-0.079487145,1.7778057,-0.0668483,-0.39873558,-0.110300675,-0.061940223,-0.16714938,-0.39528865,1.5310624,-0.30722022,0.680878,-0.42765266,-0.14199477,-0.04301151,-0.13498159,-0.067373306,-0.084201984,-0.11837032,-0.12620853,-0.008876972,0.00066140963,0.6093362,-0.23330294,-0.05221101,-0.14985014,-0.10053951,-0.38975018,0.03975209,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.21180265,-0.067629814,-0.042500064,-0.51295525,-0.0679732,-0.061702468,-0.07234395,1.2491407,-0.08606776,-0.06925289,-0.14235143,-0.85186565,-0.083192356,1.7495757,-0.5103801,-0.048288155,-0.05877857,-0.071920976,0.014337243,-0.06418999,-0.09926551,-0.08408102,-0.21529208,-0.0038619237,-0.09391567,-0.19387476,-0.06427042,-0.10112044,-0.069542356,0.017474147,0.13537665,-0.09467098,-0.18181382,-0.41969347,-0.3311775,-0.07587367,-0.608558,-0.021623272,-0.17135343,-0.18354331,-0.21889672,-0.03245674,-0.08846551,-0.1181239,-0.62448585,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,-0.03799974,-0.11066106,-0.0583981,-0.078787245,-0.090260126,-0.42728648,-0.18899952,-0.07885677,-0.079487145,-0.15536214,-0.2621439,0.26398876,-0.32134813,-0.061940223,-0.7607597,0.82719296,-0.16144404,0.08636811,-0.26045805,-0.46408412,-0.14199477,-0.04301151,-0.13498159,0.5714841,-0.084201984,-0.4375617,-0.12620853,-0.5340342,-0.1521821,-0.16956468,-0.23330294,-0.05221101,0.13722269,-0.10053951,-0.038693435,0.640165,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,0.18460251,-0.067629814,-0.042500064,-0.28590056,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,-0.04127892,0.5889195,-0.083192356,-0.14370757,-0.40029463,-0.048288155,-0.05877857,-0.071920976,-0.070266575,-0.06418999,-0.09926551,-0.08408102,-0.21529208,-0.43511516,-0.09391567,-0.19387476,-0.06427042,-0.5114428,-0.069542356,-0.7867006,-0.38976532,-0.09467098,-0.21058547,-0.19882686,-0.52544254,-0.07587367,-0.7124163,-0.5941564,-0.41395503,-0.18354331,0.016166082,-0.08398315,-0.08846551,-0.1181239,0.13309214,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,-0.27200562,-0.11066106,-0.0583981,-0.078787245,-0.20870373,0.0039462196,-0.18899952,-0.07885677,-0.079487145,-0.15536214,-0.20746061,-0.28834918,-0.14821832,-0.061940223,-0.43508792,0.16839126,-0.16144404,-0.51367754,-0.78043664,-0.32699448,-0.14199477,-0.04301151,-0.13498159,0.6619111,-0.084201984,-1.0232347,-0.12620853,-0.5981894,-0.24245635,0.051157013,-0.23330294,-0.05221101,-0.31046334,-0.10053951,-0.20179364,0.35009348,1
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,0.17641999,-0.067629814,-0.042500064,0.16780896,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,-0.0460278,0.44557425,-0.083192356,-0.14370757,0.03489519,-0.048288155,-0.05877857,-0.071920976,-0.15411206,-0.06418999,-0.09926551,-0.08408102,-0.21529208,-0.07928471,-0.09391567,1.3954345,-0.06427042,0.80189764,-0.069542356,0.11159596,0.14669119,-0.09467098,-0.026830342,0.0014303474,0.61178666,-0.07587367,0.26145223,-0.5819745,0.1795293,-0.18354331,-0.1918765,-0.17569509,-0.08846551,-0.1181239,-0.32979217,-0.09939945,7.4846587,-0.23341642,-0.12846951,-0.04293071,0.4171514,-0.11066106,-0.0583981,-0.078787245,-0.1097124,-0.07854467,-0.18899952,-0.07885677,-0.079487145,-0.15536214,0.021991093,-0.025855185,0.16280404,-0.061940223,0.6182665,0.21374564,-0.16144404,-0.25805658,-0.38981178,-0.1613872,-0.14199477,-0.04301151,-0.13498159,-0.09137292,-0.084201984,1.1317313,-0.12620853,-0.31860277,-0.25165504,-0.35257748,-0.23330294,-0.05221101,-0.16483292,-0.10053951,0.09473898,-0.5503419,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,0.112284854,-0.067629814,-0.042500064,0.12942848,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,-0.002074415,-0.338891,-0.083192356,-0.14370757,0.1999549,-0.048288155,-0.05877857,-0.071920976,0.067775585,-0.06418999,-0.09926551,-0.08408102,-0.21529208,0.07882895,-0.09391567,-0.19387476,-0.06427042,-0.13733347,-0.069542356,-0.18160944,-0.29427642,-0.09467098,-0.21670942,-0.30811453,-0.38926825,-0.07587367,-0.2710419,0.19080752,0.07981104,-0.18354331,-0.17419763,0.04259353,-0.08846551,-0.1181239,-0.5106139,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,0.92264146,-0.11066106,-0.0583981,-0.078787245,-0.101237506,-0.5187865,-0.18899952,-0.07885677,-0.079487145,-0.15536214,-0.064258374,0.1864578,-0.104836546,-0.061940223,-0.83339596,-0.42872941,-0.16144404,-0.11468446,-0.06849692,-0.20754512,-0.14199477,-0.04301151,-0.13498159,-0.55562985,-0.084201984,0.2164958,-0.12620853,0.18712477,0.03956239,-0.22664696,-0.23330294,-0.05221101,-0.022669815,-0.10053951,-0.2683018,-0.7760851,1
