rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_GPI,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_DCTN3,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_SKIL,methylation_gene__GENE_AKT1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_LINC00635,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_FOXB2,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_KRTAP11-1,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_DUSP4,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_AMDHD2,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_KTELC1,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_RPS4Y2,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_UBE3C,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_FAM59A,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_OBFC2A,rnaseq_gene__GENE_NPPB,rnaseq_gene__GENE_DEFB108B,methylation_gene__GENE_RTDR1,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_MYLIP,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.09081804,-0.067629814,-0.042500064,-0.667513,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,-0.37810174,-0.114545524,-0.083192356,-0.14370757,-0.5281125,-0.048288155,-0.05877857,-0.071920976,-0.3447013,-0.06418999,-0.09926551,-0.08408102,-0.21529208,-0.0794803,-0.09391567,-0.19387476,-0.06427042,-0.42433253,-0.069542356,-0.2841756,-0.17775714,-0.09467098,-0.25319222,0.3760799,-0.1900007,-0.07587367,-0.6036509,-0.85636276,-0.5922564,-0.18354331,-0.17959459,-0.18793975,-0.08846551,-0.1181239,-0.12336554,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,-0.8818198,-0.11066106,-0.0583981,-0.078787245,-0.23640743,-0.2365325,-0.18899952,-0.07885677,-0.079487145,-0.15536214,-0.1322655,-0.6273908,-0.19320671,-0.061940223,-1.289935,-0.24191166,-0.16144404,-0.072894886,-0.28397837,0.53511435,-0.14199477,-0.04301151,-0.13498159,0.029229257,-0.084201984,-0.57957286,-0.12620853,-0.48527232,0.131644,0.22866291,-0.23330294,-0.05221101,-0.4448374,-0.10053951,0.18222055,0.06531601,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,0.11527684,-0.067629814,-0.042500064,0.12004117,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,-0.022485027,-0.40429112,-0.083192356,-0.14370757,0.06900399,-0.048288155,-0.05877857,-0.071920976,-0.16705619,-0.06418999,-0.09926551,-0.08408102,-0.21529208,-0.016926873,-0.09391567,-0.19387476,-0.06427042,0.06767179,-0.069542356,0.08937116,0.06750668,-0.09467098,-0.1736232,-0.16257346,0.59401083,-0.07587367,-0.107541315,0.088451184,-0.29818755,-0.18354331,-0.28232476,-0.12753914,-0.08846551,-0.1181239,-0.13265978,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,0.34032065,-0.11066106,-0.0583981,-0.078787245,-0.03734598,-0.5130317,-0.18899952,-0.07885677,-0.079487145,-0.15536214,0.15740822,0.82808924,-0.21465768,-0.061940223,-0.8281224,0.34494266,-0.16144404,-0.036073618,-0.20484722,-0.41982365,-0.14199477,-0.04301151,-0.13498159,-0.12918255,-0.084201984,0.44636303,-0.12620853,-0.07000254,-0.047583412,-0.23455599,-0.23330294,-0.05221101,-0.10430299,-0.10053951,-0.09138854,-0.33433807,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.2954698,-0.067629814,-0.042500064,-0.49574655,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,-0.3072346,-0.79571134,-0.083192356,-0.14370757,-0.26551828,-0.048288155,-0.05877857,-0.071920976,-0.057893105,-0.06418999,-0.09926551,-0.08408102,-0.21529208,-0.22613978,-0.09391567,-0.19387476,-0.06427042,-0.6614052,-0.069542356,-0.6859292,-0.40077412,-0.09467098,-0.0855486,-0.16624765,-0.042546533,-0.07587367,0.34808058,0.26722112,-0.6720638,-0.18354331,-0.3154433,-0.04131623,-0.08846551,-0.1181239,-0.67354095,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,0.19671991,-0.11066106,-0.0583981,-0.078787245,-0.18570648,-0.10277814,-0.18899952,-0.07885677,-0.079487145,-0.15536214,-0.3015972,0.1698057,-0.40928045,-0.061940223,-0.94137037,0.22364229,-0.16144404,-0.022136088,-0.28778446,-0.31637228,-0.14199477,-0.04301151,-0.13498159,-0.11460584,-0.084201984,-0.30686456,-0.12620853,-0.3569854,-0.26202232,-0.15738945,-0.23330294,-0.05221101,-0.021429142,-0.10053951,0.22351749,0.6862789,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,0.23830749,-0.067629814,-0.042500064,0.41926998,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,0.30112773,0.21388298,-0.083192356,-0.14370757,-0.035928745,-0.048288155,-0.05877857,-0.071920976,-0.23170516,-0.06418999,-0.09926551,-0.08408102,-0.21529208,0.09119685,-0.09391567,-0.19387476,-0.06427042,0.027562633,-0.069542356,0.021989048,0.00474065,-0.09467098,-0.04711408,-0.36573592,0.12293158,-0.07587367,-0.10772185,-0.23223607,0.0531082,-0.18354331,0.21553794,0.007070277,-0.08846551,-0.1181239,0.09809482,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,0.72499096,-0.11066106,-0.0583981,-0.078787245,0.07533424,-0.42240655,-0.18899952,-0.07885677,-0.079487145,-0.15536214,0.21968885,0.88403314,-0.08050349,-0.061940223,-1.030243,0.8273074,-0.16144404,-0.012602922,-0.14297283,-0.33913139,-0.14199477,-0.04301151,-0.13498159,-0.37417507,-0.084201984,0.35407424,-0.12620853,0.6403089,-0.017075747,-0.1942772,-0.23330294,-0.05221101,-0.028515495,-0.10053951,-0.046626143,-0.46458155,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,0.015823917,-0.067629814,-0.042500064,0.0028083064,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,0.011225657,-0.14590958,-0.083192356,-0.14370757,-0.09741922,-0.048288155,-0.05877857,-0.071920976,-0.2610404,-0.06418999,-0.09926551,-0.08408102,1.1886177,-0.65429294,-0.09391567,-0.19387476,-0.06427042,-0.77791,-0.069542356,-0.42613387,0.082755975,-0.09467098,-0.18936372,-0.26412484,-1.0464457,-0.07587367,-0.1596163,-0.9164785,-0.48748878,-0.18354331,-0.12410364,-0.55996495,-0.08846551,-0.1181239,-0.5305282,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,0.20524305,-0.11066106,-0.0583981,-0.078787245,-0.23114924,-0.06498323,-0.18899952,-0.07885677,-0.079487145,-0.15536214,0.026775932,-0.45978636,-0.21976238,-0.061940223,0.46970916,-0.35588703,-0.16144404,-0.54409957,-0.52679473,-0.26191762,-0.14199477,-0.04301151,-0.13498159,-0.4246479,-0.084201984,-0.88263756,-0.12620853,0.42479303,-0.22277965,0.012058367,-0.23330294,-0.05221101,-0.29651532,-0.10053951,-0.41927704,-0.5199011,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.19956617,-0.067629814,-0.042500064,0.4037568,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,-0.015043891,0.07396057,-0.083192356,-0.14370757,0.18239714,-0.048288155,-0.05877857,-0.071920976,-0.21142977,-0.06418999,-0.09926551,-0.08408102,-0.21529208,-0.031603772,-0.09391567,-0.19387476,-0.06427042,1.0408918,-0.069542356,-0.0032006835,0.2646533,-0.09467098,-0.19154498,-0.14046003,0.38211685,-0.07587367,-0.31945434,0.4709799,0.5781392,-0.18354331,-0.07864853,0.0931205,-0.08846551,-0.1181239,-0.037553564,-0.09939945,-0.08561648,2.3344579,-0.12846951,-0.04293071,-0.08312591,-0.11066106,-0.0583981,-0.078787245,0.08006293,-0.2506792,1.1051896,-0.07885677,-0.079487145,-0.15536214,0.17814708,-0.075768486,5.3266306,-0.061940223,-0.1655323,0.07371225,3.9051874,0.6080679,-0.2761791,0.11189914,-0.14199477,-0.04301151,-0.13498159,-0.127454,-0.084201984,0.83799,-0.12620853,0.3444063,-0.2285387,-0.33767858,-0.23330294,-0.05221101,-0.14225006,-0.10053951,-0.35372704,-0.18300056,1
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.034851898,-0.067629814,-0.042500064,0.21284336,2.8199306,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,-0.005810235,-0.36805224,-0.083192356,-0.14370757,-0.28275517,-0.048288155,-0.05877857,-0.071920976,-0.046889786,-0.06418999,-0.09926551,-0.08408102,0.8710812,-0.104078345,-0.09391567,-0.19387476,-0.06427042,-0.09586681,-0.069542356,0.05959235,0.034231637,-0.09467098,-0.16971427,-0.23765491,0.1678672,-0.07587367,-0.6581456,0.13749939,-0.011240966,-0.18354331,-0.28197092,0.037268035,-0.08846551,-0.1181239,-0.4335033,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,0.7524715,3.2515275,-0.0583981,-0.078787245,0.06592966,-0.5005709,-0.18899952,-0.07885677,-0.079487145,-0.15536214,0.022150524,-0.25363183,-0.20113504,-0.061940223,-1.1211523,0.016333263,-0.16144404,0.1372525,-0.20598531,-0.34494546,-0.14199477,-0.04301151,-0.13498159,0.04341457,-0.084201984,0.22001666,-0.12620853,-0.23541102,0.08426081,-0.18592425,-0.23330294,-0.05221101,-0.07300969,-0.10053951,-0.2542716,-0.6111042,1
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.2264482,-0.067629814,-0.042500064,-0.12608814,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,0.17528534,-0.048735395,5.7325687,-0.14370757,0.3510369,-0.048288155,-0.05877857,-0.071920976,0.13474192,-0.06418999,-0.09926551,-0.08408102,-0.21529208,0.48190227,-0.09391567,2.833041,-0.06427042,0.8629056,-0.069542356,0.19761743,0.31134725,-0.09467098,-0.19539581,0.39689815,0.6374264,-0.07587367,-0.08768125,0.7959666,0.45477062,-0.18354331,-0.24741612,0.07592234,-0.08846551,-0.1181239,0.96101105,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,0.6640853,-0.11066106,-0.0583981,-0.078787245,-0.12819134,0.8877043,-0.18899952,-0.07885677,-0.079487145,-0.15536214,-0.13240534,-0.41794956,0.1980557,-0.061940223,0.7603568,0.30374706,-0.16144404,1.2053348,0.97059673,0.56174946,1.3810908,-0.04301151,-0.13498159,0.44557422,-0.084201984,0.3664169,-0.12620853,0.6676868,-0.1780991,-0.16336922,-0.23330294,-0.05221101,-0.15205602,-0.10053951,0.5938846,1.1281993,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.16695152,-0.067629814,-0.042500064,-0.25844666,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,-0.4279198,-0.32331577,-0.083192356,-0.14370757,-0.25196707,-0.048288155,-0.05877857,-0.071920976,-0.30500385,-0.06418999,-0.09926551,-0.08408102,-0.21529208,-0.44813043,-0.09391567,-0.19387476,-0.06427042,-0.39249128,-0.069542356,-0.23374951,-0.5105236,4.5684085,-0.062011886,-0.210312,0.13210645,-0.07587367,-0.7956708,-0.34569496,-0.21404427,-0.18354331,-0.056677498,-0.31146464,-0.08846551,-0.1181239,0.13235065,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,-0.40049243,-0.11066106,-0.0583981,-0.078787245,-0.22188228,-0.58968604,-0.18899952,-0.07885677,-0.079487145,-0.15536214,-0.15974537,-0.35511902,-0.18106295,-0.061940223,-0.29836303,-0.19150312,-0.16144404,-0.45682174,-0.7928287,-0.4206032,-0.14199477,-0.04301151,-0.13498159,-0.067150235,-0.084201984,-0.039216444,-0.12620853,-0.5274784,-0.43100664,-0.49932855,-0.23330294,-0.05221101,-0.37693763,-0.10053951,-0.22813253,-0.16353178,1
