methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_PNN,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_VEGFA,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CASP6,methylation_gene__GENE_EXT1,methylation_gene__GENE_CNP,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_USP14,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_SORBS1,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_ATP6V1G1,methylation_gene__GENE_MERTK,methylation_gene__GENE_B2M,rnaseq_gene__GENE_OR4D6,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_OR8K3,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_IL3,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.66036993,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,-0.28991085,-0.10272443,-0.06867951,-0.039873518,-0.044386145,-0.07527803,-0.05877857,-0.06386584,-0.030400895,-0.061702468,-0.059162382,-0.051617455,-0.41923362,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,-0.30582115,-0.23693548,-0.030400893,-0.07527141,-0.41058275,-0.071920976,-0.0679732,-0.3334045,-0.3300132,-0.6323357,-0.1885197,-0.10974532,-0.3953722,-0.18899952,-1.1597393,-0.08507758,-0.057666454,-0.084201984,-0.05234718,-0.1900458,-0.21529208,-0.77329755,-0.10822111,-0.14741206,-0.051518552,-0.52044886,-0.4669323,-0.050438117,-0.11426283,0.03172992,-0.1653577,-0.04645165,-0.27164832,-0.09926551,-0.07587367,-0.08846551,-0.072152846,-0.6229121,-0.050521668,-0.10086597,0.37705538,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,-0.1448726,-0.0067735068,-0.28600797,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,-0.4226958,-0.26941624,0.10679096,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,-0.27988753,-0.061940223,-0.22086798,0
-0.72791964,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,-0.7740745,-0.10272443,-0.06867951,-0.039873518,-0.044386145,-0.39433774,-0.05877857,0.31965792,-0.030400895,-0.061702468,-0.059162382,-0.051617455,0.15324245,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,-0.26771,-0.061486535,-0.030400893,-0.07527141,-0.6799201,-0.071920976,-0.0679732,-0.8004506,0.11138058,0.96450573,-0.1885197,-0.10974532,0.3949642,-0.18899952,-1.6468358,-0.08507758,-0.057666454,-0.084201984,-0.05234718,0.26369026,-0.21529208,0.85466564,-0.10822111,-0.14741206,-0.051518552,-0.4240292,-0.15263277,-0.050438117,-0.11426283,0.5596398,-0.1653577,-0.04645165,-0.1578787,-0.09926551,-0.07587367,-0.08846551,-0.072152846,-1.0026215,-0.050521668,-0.10086597,-2.6807249,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,1.8795662,-0.15378062,-0.08248456,-0.00013214204,-0.44713405,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,0.27916506,-0.270966,0.1699537,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,1.3794566,-0.061940223,-0.22086798,0
0.03350993,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,-0.113850534,-0.10272443,-0.06867951,-0.039873518,-0.044386145,-0.14998129,-0.05877857,-0.054071125,-0.030400895,-0.061702468,-0.059162382,-0.051617455,0.042190827,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,0.26323688,-0.51736444,-0.030400893,-0.07527141,-0.11513822,-0.071920976,-0.0679732,-0.33755788,0.1060102,-0.36723718,-0.1885197,-0.10974532,0.042629994,-0.18899952,0.96867776,-0.08507758,-0.057666454,-0.084201984,-0.05234718,-0.011208238,2.1787963,0.8809878,-0.10822111,-0.14741206,-0.051518552,0.5132475,0.43986553,-0.050438117,-0.11426283,-0.12431726,-0.1653577,-0.04645165,-0.18213074,-0.09926551,-0.07587367,-0.08846551,-0.072152846,-0.34113163,-0.050521668,-0.10086597,0.85661316,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,-0.5756773,0.05516702,-0.20666538,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,-0.72051835,-0.094869,-0.13442436,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,-0.34010485,-0.061940223,-0.22086798,0
-0.55428547,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,-0.48026517,-0.10272443,-0.06867951,-0.039873518,-0.044386145,0.49424517,-0.05877857,0.4422548,-0.030400895,-0.061702468,-0.059162382,-0.051617455,-0.2267882,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,0.5660756,-0.07830734,-0.030400893,-0.07527141,-0.28142434,-0.071920976,-0.0679732,0.44780117,-0.11953911,0.3778134,-0.1885197,-0.10974532,-0.1467481,-0.18899952,-1.5411706,-0.08507758,-0.057666454,-0.084201984,-0.05234718,0.120903336,-0.21529208,0.8676419,-0.10822111,-0.14741206,-0.051518552,0.07514969,-0.030017987,-0.050438117,-0.11426283,-0.030723203,-0.1653577,-0.04645165,0.5771956,-0.09926551,-0.07587367,-0.08846551,-0.072152846,2.1222646,-0.050521668,-0.10086597,-1.1482592,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,-0.15056632,0.5564175,-0.33295882,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,-0.19371435,-0.18134809,0.5298677,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,0.12508315,-0.061940223,-0.22086798,0
0.10017898,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,-0.16551581,-0.10272443,-0.06867951,-0.039873518,-0.044386145,0.18239574,-0.05877857,-0.09213804,-0.030400895,-0.061702468,-0.059162382,-0.051617455,-0.1351865,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,2.1349769,-0.3272218,-0.030400893,-0.07527141,-0.10082372,-0.071920976,-0.0679732,-0.24423563,0.3106816,0.07883385,-0.1885197,-0.10974532,0.80163074,-0.18899952,0.51555926,-0.08507758,-0.057666454,-0.084201984,-0.05234718,-0.22706947,-0.21529208,0.07389576,-0.10822111,-0.14741206,-0.051518552,0.09921657,-0.07029926,-0.050438117,-0.11426283,-0.052684814,-0.1653577,-0.04645165,-0.21806358,-0.09926551,-0.07587367,-0.08846551,-0.072152846,-0.09216997,-0.050521668,-0.10086597,0.7927889,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,0.92652285,-0.08157479,-0.18381403,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,-0.15363601,-0.114590056,0.00062136457,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,0.080138065,-0.061940223,-0.22086798,0
0.03402713,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,-0.21876912,-0.10272443,-0.06867951,-0.039873518,-0.044386145,0.17876258,-0.05877857,-0.2344619,-0.030400895,-0.061702468,-0.059162382,-0.051617455,0.05021662,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,-0.040499687,-0.071356334,-0.030400893,-0.07527141,-0.12630296,-0.071920976,-0.0679732,0.08595195,-0.043118745,0.22415966,-0.1885197,-0.10974532,0.57273436,-0.18899952,0.38436082,-0.08507758,-0.057666454,-0.084201984,-0.05234718,-0.12391132,-0.21529208,0.270158,-0.10822111,-0.14741206,-0.051518552,0.21670233,-0.11362622,-0.050438117,-0.11426283,-0.15065755,4.340127,-0.04645165,-0.18682724,-0.09926551,-0.07587367,-0.08846551,-0.072152846,-0.3555495,-0.050521668,-0.10086597,-0.3280029,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,0.41231263,-0.1826,-0.16354759,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,-0.21834837,-0.112210676,-0.031321913,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,-0.54995227,-0.061940223,-0.22086798,0
0.07396057,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,-0.24670893,-0.10272443,-0.06867951,-0.039873518,-0.044386145,-0.19956617,-0.05877857,-0.0862531,-0.030400895,-0.061702468,-0.059162382,-0.051617455,0.037240434,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,-0.27946588,-0.018912878,-0.030400893,-0.07527141,0.18239714,-0.071920976,-0.0679732,-0.06598237,-0.14564985,-0.29974538,2.0306985,-0.10974532,-0.03754731,1.1051896,-0.24639933,-0.08507758,-0.057666454,-0.084201984,-0.05234718,-0.07421556,-0.21529208,-0.31945434,-0.10822111,-0.14741206,-0.051518552,0.4037568,-0.22035237,-0.050438117,-0.11426283,0.12324054,-0.1653577,-0.04645165,-0.20905766,-0.09926551,-0.07587367,-0.08846551,-0.072152846,0.21899274,-0.050521668,-0.10086597,-0.7853951,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,-0.22540519,-0.21142977,-0.22588754,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,-0.39222437,-0.14707197,-0.2279081,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,-0.4371646,-0.061940223,-0.22086798,1
-0.09310562,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,-0.27391887,-0.10272443,-0.06867951,-0.039873518,-0.044386145,-0.286397,-0.05877857,-0.20263487,-0.030400895,-0.061702468,-0.059162382,-0.051617455,0.32387418,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,-0.08634189,-0.41130814,-0.030400893,-0.07527141,-0.5249171,-0.071920976,-0.0679732,-0.014744177,-0.11772408,-0.64501464,-0.1885197,-0.10974532,-0.23459579,-0.18899952,-0.7711856,-0.08507758,-0.057666454,-0.084201984,-0.05234718,-0.31112236,-0.21529208,-0.12618245,-0.10822111,-0.14741206,-0.051518552,-0.32959428,-0.64844275,-0.050438117,-0.11426283,0.12057283,-0.1653577,-0.04645165,-0.17834298,-0.09926551,-0.07587367,-0.08846551,-0.072152846,-0.5634427,-0.050521668,-0.10086597,-1.1609263,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,-0.44934794,0.024001123,-0.20115961,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,-0.6195224,-0.09373933,-0.7316027,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,0.42138103,-0.061940223,-0.22086798,1
-0.36805224,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,0.05347306,-0.10272443,-0.06867951,-0.039873518,-0.044386145,-0.034851898,-0.05877857,0.016595338,-0.030400895,-0.061702468,-0.059162382,-0.051617455,-0.24966423,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,-0.35071158,-0.26880842,-0.030400893,-0.07527141,-0.28275517,-0.071920976,2.8199306,0.09706884,0.0025343338,0.29909465,-0.1885197,-0.10974532,-0.12825496,-0.18899952,-0.2532067,-0.08507758,-0.057666454,-0.084201984,-0.05234718,-0.07981106,0.8710812,-0.6581456,-0.10822111,-0.14741206,-0.051518552,0.21284336,0.022280572,-0.050438117,-0.11426283,-0.046456788,-0.1653577,-0.04645165,-0.23845252,-0.09926551,-0.07587367,-0.08846551,-0.072152846,-0.5010143,-0.050521668,-0.10086597,-0.98922706,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,-0.28899753,-0.046889786,-0.16747601,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,-0.5129801,-0.13836078,0.11476527,-0.114294864,1.6728194,-0.19387476,-0.08367701,-0.030400898,-0.871602,-0.061940223,-0.22086798,1
