methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_PNN,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_VEGFA,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CASP6,methylation_gene__GENE_EXT1,methylation_gene__GENE_CNP,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_USP14,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_SORBS1,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_ATP6V1G1,methylation_gene__GENE_MERTK,methylation_gene__GENE_B2M,rnaseq_gene__GENE_OR4D6,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_OR8K3,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_IL3,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7476855,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,-0.32059684,-0.10272443,-0.06867951,-0.039873518,-0.044386145,0.18294889,-0.05877857,-0.022540353,-0.030400895,-0.061702468,-0.059162382,-0.051617455,0.36188236,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,-0.05125228,0.07087298,-0.030400893,-0.07527141,0.49041125,-0.071920976,-0.0679732,0.37512636,0.047453728,0.29769805,-0.1885197,-0.10974532,0.47386664,-0.18899952,1.3568002,-0.08507758,-0.057666454,-0.084201984,-0.05234718,0.30067533,-0.21529208,0.4385283,-0.10822111,-0.14741206,-0.051518552,-0.035036173,0.77753603,-0.050438117,-0.11426283,0.7981819,-0.1653577,-0.04645165,-0.18419248,4.4264455,-0.07587367,-0.08846551,-0.072152846,0.4818272,-0.050521668,-0.10086597,-0.63236576,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,0.30446488,-0.15192229,-0.023446083,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,-0.2675752,-0.09209603,0.17234565,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,0.28290993,-0.061940223,-0.22086798,0
-0.114545524,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,-0.41722843,-0.10272443,-0.06867951,-0.039873518,-0.044386145,-0.09081804,-0.05877857,-0.18744747,-0.030400895,-0.061702468,-0.059162382,-0.051617455,-0.33125073,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,-0.1843051,-0.11912536,-0.030400893,-0.07527141,-0.5281125,-0.071920976,-0.0679732,-0.12802352,-0.28989932,-0.22647238,-0.1885197,-0.10974532,-0.65297306,-0.18899952,-0.9540156,-0.08507758,-0.057666454,-0.084201984,-0.05234718,-0.1752615,-0.21529208,-0.6036509,-0.10822111,-0.14741206,-0.051518552,-0.667513,0.43817562,-0.050438117,-0.11426283,-0.35040656,-0.1653577,-0.04645165,-0.2526667,-0.09926551,-0.07587367,-0.08846551,-0.072152846,-0.11712981,-0.050521668,-0.10086597,0.35791117,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,-0.49489924,-0.3447013,-0.3322638,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,-0.14182119,-0.17721425,-0.37691867,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,0.7063027,-0.061940223,-0.22086798,0
0.15347788,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,-0.111611575,-0.10272443,-0.06867951,-0.039873518,-0.044386145,0.06073366,-0.05877857,3.5423095,-0.030400895,-0.061702468,-0.059162382,-0.051617455,-0.14915372,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,1.8418019,-0.0912711,-0.030400893,-0.07527141,0.37477794,-0.071920976,-0.0679732,0.04140262,-0.093570836,0.10937657,-0.1885197,-0.10974532,-0.04919406,-0.18899952,0.23740217,-0.08507758,-0.057666454,-0.084201984,-0.05234718,0.2391726,2.6728935,2.735388,-0.10822111,-0.14741206,-0.051518552,0.020665038,-0.12849128,-0.050438117,-0.11426283,-0.04568205,-0.1653577,-0.04645165,-0.16878924,-0.09926551,-0.07587367,-0.08846551,-0.072152846,0.10437643,-0.050521668,-0.10086597,1.8882889,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,1.1453167,-0.08376198,-0.20721896,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,0.70869726,-0.1278787,0.5825816,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,-0.06818555,-0.061940223,-0.22086798,0
-0.118393786,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,-0.41135514,-0.10272443,-0.06867951,-0.039873518,-0.044386145,0.0009969068,-0.05877857,-0.22335352,-0.030400895,-0.061702468,-0.059162382,-0.051617455,-0.20766382,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,1.597401,-0.32949382,-0.030400893,-0.07527141,0.113067225,-0.071920976,-0.0679732,-0.105513066,0.502546,0.22554736,-0.1885197,-0.10974532,0.6388605,-0.18899952,1.5454861,-0.08507758,-0.057666454,-0.084201984,-0.05234718,-0.12249625,-0.21529208,0.35898903,-0.10822111,-0.14741206,-0.051518552,0.40087995,-0.09828255,-0.050438117,-0.11426283,-0.33376506,-0.1653577,-0.04645165,0.16249493,-0.09926551,-0.07587367,-0.08846551,-0.072152846,-0.05860085,-0.050521668,-0.10086597,-1.2983956,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,0.80857664,-0.18856323,-0.1663642,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,-0.3380597,-0.16017619,-0.0037381072,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,-0.23081313,-0.061940223,-0.22086798,0
-0.7419542,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,2.7020748,-0.06327252,-0.030400895,-0.035875507,-0.13939492,-0.48976633,-0.10272443,-0.06867951,-0.039873518,-0.044386145,-0.27067548,-0.05877857,-0.23125434,-0.030400895,-0.061702468,-0.059162382,-0.051617455,0.18440008,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,-0.12567833,-0.3984987,-0.030400893,-0.07527141,-0.34141946,-0.071920976,-0.0679732,-0.077661365,-0.27666867,0.12962933,-0.1885197,-0.10974532,-0.25694114,-0.18899952,-1.6287601,-0.08507758,-0.057666454,-0.084201984,-0.05234718,-0.0782265,-0.21529208,-0.5122115,-0.10822111,-0.14741206,-0.051518552,-0.0050813267,-0.12690459,-0.050438117,-0.11426283,-0.2903649,-0.1653577,-0.04645165,-0.267451,-0.09926551,-0.07587367,-0.08846551,-0.072152846,-0.28935164,-0.050521668,-0.10086597,-0.16403167,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,-0.33187294,-0.26962146,-0.36265025,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,-0.13027419,-0.24612261,-0.15047413,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,-0.64354944,-0.061940223,-0.22086798,0
-0.017169965,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,0.14794217,-0.10272443,-0.06867951,-0.039873518,-0.044386145,0.18282495,-0.05877857,-0.04283946,-0.030400895,-0.061702468,-0.059162382,-0.051617455,-0.12243703,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,0.052703742,0.30994874,-0.030400893,-0.07527141,0.11032709,-0.071920976,-0.0679732,0.43590158,0.007367636,-0.22943749,-0.1885197,-0.10974532,-0.34887716,-0.18899952,0.31690204,-0.08507758,-0.057666454,-0.084201984,-0.05234718,0.25819314,-0.21529208,0.29928505,-0.10822111,-0.14741206,-0.051518552,-0.1129001,0.007341145,-0.050438117,-0.11426283,-0.3014543,-0.1653577,-0.04645165,-0.18970463,-0.09926551,-0.07587367,-0.08846551,-0.072152846,0.60485476,-0.050521668,-0.10086597,2.0073557,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,0.42674682,-0.065165065,5.534423,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,0.46230555,-0.15297495,-0.20415233,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,0.1780255,-0.061940223,-0.22086798,0
-0.85186565,-0.030400895,-0.07355285,1.7495757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,-0.29557306,-0.10272443,-0.06867951,-0.039873518,-0.044386145,-0.21180265,-0.05877857,-0.019750798,-0.030400895,-0.061702468,-0.059162382,-0.051617455,0.010252437,-0.054831173,-0.067629814,1.2491407,-0.05562216,-0.030400896,-0.04061949,-0.24222682,-0.04877354,-0.030400893,-0.07527141,-0.5103801,-0.071920976,-0.0679732,-0.23145874,-0.10052641,-0.24600998,-0.1885197,-0.10974532,0.9046082,-0.18899952,-1.3571495,-0.08507758,-0.057666454,-0.084201984,-0.05234718,-0.18957584,-0.21529208,-0.608558,-0.10822111,-0.14741206,-0.051518552,-0.51295525,0.08715018,-0.050438117,-0.11426283,0.08598635,-0.1653577,-0.04645165,-0.21455401,-0.09926551,-0.07587367,-0.08846551,-0.072152846,1.5539066,-0.050521668,-0.10086597,-0.6507964,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,-0.33263057,0.014337243,-0.35235426,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,-0.41115502,-0.26713285,0.29685843,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,0.3885279,-0.061940223,-0.22086798,0
-0.1600142,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,0.122865684,-0.10272443,-0.06867951,-0.039873518,-0.044386145,-0.003575105,-0.05877857,-0.18179609,-0.030400895,-0.061702468,-0.059162382,-0.051617455,0.21707112,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,-0.08073416,-0.33846596,-0.030400893,-0.07527141,-0.52918065,-0.071920976,-0.0679732,-0.14568378,-0.18742833,0.01741562,-0.1885197,-0.10974532,-0.51403224,-0.18899952,0.43861857,-0.08507758,-0.057666454,-0.084201984,-0.05234718,-0.36186633,-0.21529208,-0.13913313,-0.10822111,-0.14741206,-0.051518552,-0.26657727,-0.32383862,-0.050438117,-0.11426283,-0.7735097,-0.1653577,-0.04645165,-0.2178749,-0.09926551,-0.07587367,-0.08846551,-0.072152846,-0.23578817,-0.050521668,-0.10086597,-0.36526158,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,-0.41781363,-0.26290354,-0.33491886,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,-0.5931101,-0.09791157,-0.6425531,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,-0.02392487,-0.061940223,-0.22086798,1
-0.105361275,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,-0.3769361,-0.10272443,-0.06867951,-0.039873518,-0.044386145,-0.10171661,-0.05877857,-0.014521223,-0.030400895,-0.061702468,-0.059162382,-0.051617455,0.09356847,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,-0.11232714,0.13548481,-0.030400893,-0.07527141,0.20261224,-0.071920976,-0.0679732,-0.17658049,-0.04858388,0.46194595,-0.1885197,-0.10974532,-0.017132042,-0.18899952,-0.28795996,-0.08507758,-0.057666454,-0.084201984,-0.05234718,0.0889685,-0.21529208,-0.090410605,-0.10822111,-0.14741206,-0.051518552,-0.14710304,-0.04815332,-0.050438117,-0.11426283,0.14787328,-0.1653577,-0.04645165,-0.20715636,-0.09926551,-0.07587367,-0.08846551,-0.072152846,0.11256238,-0.050521668,-0.10086597,-0.03595523,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,0.2417856,-0.16503243,-0.2635226,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,-0.29093504,-0.113879345,-0.29092595,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,0.44785884,-0.061940223,-0.22086798,0
