methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_SCRIB,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_ADAR,methylation_gene__GENE_CNOT10,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_ARPC2,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_RSAD2,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_LASS4,methylation_gene__GENE_TNKS2,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_GCH1,methylation_gene__GENE_SUFU,methylation_gene__GENE_MMP15,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_PRDX6,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_SKIL,methylation_gene__GENE_LIN7B,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NSMAF,methylation_gene__GENE_IL20RB,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_TRPC7,methylation_gene__GENE_SPSB1,methylation_gene__GENE_DOHH,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_TCFL5,methylation_gene__GENE_TYMP,methylation_gene__GENE_RNF7,methylation_gene__GENE_CTSC,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_KIF14,rnaseq_gene__GENE_TCP10L2,methylation_gene__GENE_GMCL1,methylation_gene__GENE_FBXO38,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_RGS2,methylation_gene__GENE_CNIH,methylation_gene__GENE_MCC,rnaseq_gene__GENE_FLJ43950,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SHFM1,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_TRIO,methylation_gene__GENE_NGRN,methylation_gene__GENE_EFCAB5;SSH2,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_MRPS17,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_TCP10,methylation_gene__GENE_TRIM8,methylation_gene__GENE_CCR4,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_SIKE1,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_CENPM,methylation_gene__GENE_RPLP2,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.16414265,-0.08720162,0.15346035,-0.14113313,-0.1053454,-0.10974532,0.63164926,-0.13369994,0.43491757,0.5404921,0.12295953,-0.13250025,-0.07234395,-0.09375395,0.14871067,0.18282017,0.82651114,-0.27909598,0.30465758,-0.1489025,-0.08606776,0.09339403,0.2569746,-0.08839884,0.7617472,-0.236979,0.42685172,0.34047058,-0.06867951,0.17268027,0.8020264,0.47386664,0.28192386,0.51095134,0.033780195,0.6938821,0.15315995,0.23064291,1.0373288,0.4385283,0.42265218,-0.05125228,-0.07018332,0.7476855,0.28461346,-0.052821472,-0.13394058,-0.20972355,0.18715808,-0.16457027,0.7692739,0.94102454,0.10791283,-0.043791454,0.78491956,0.18775274,3.4615011,-0.1851329,-0.25367188,0.05212484,1.392259,-0.1564109,0.34237644,0.36132228,0.2398301,0.3832306,-0.3316831,0.044528294,0.41532314,-0.38464373,0.49041125,1.0979749,0.92659074,-0.03816399,0.06354901,-0.16099717,0.24057011,0.10227868,2.281309,-0.31696543,0.15189625,0.5108831,-0.12951767,0.099017,0.5980208,-0.15305856,-0.24544275,-0.18676645,-0.14643842,0.282832,0.33000132,0.420722,15.103444,0.96459234,1.0401239,0.08976974,-0.2157582,-0.21529208,0.44882357,-0.4712596,0
-0.021735957,-0.08720162,-0.5097272,-0.073929235,-0.1053454,-0.10974532,-0.69697976,-0.13369994,0.016616315,-0.15693864,-0.39062223,-0.13250025,-0.07234395,-0.09375395,-0.09836335,-0.16067839,-0.16049689,-0.5202598,-0.24452844,-0.1489025,-0.08606776,0.16023141,-0.20082346,-0.16841334,-0.27127647,-0.236979,-0.12810098,-0.14100234,-0.06867951,-0.50465655,-0.160841,-0.34938216,-0.35738137,-0.16786946,-0.26179588,-0.26652703,-0.6943708,-0.49400833,0.0021972368,-0.5974562,-0.1977648,-0.037318762,-0.23929554,-0.10187517,-0.49019876,0.36299124,0.20512164,-0.20972355,0.014804954,-0.3054027,-0.5067094,-0.092671864,-0.22429594,-0.16813211,0.041677784,-0.3496437,-0.74395853,-0.42026007,-0.27390775,-0.6816844,-0.043276235,-0.1564109,-0.45340082,-0.2759001,-0.3155332,-0.028645609,-0.3738374,-0.04591955,-0.2110704,-0.38464373,0.014027945,-0.735735,-0.29734376,0.11529915,-0.25832677,-0.16099717,-0.58427024,-0.18157208,-0.60351694,-0.31696543,-0.2895278,-1.066989,-0.2766658,-0.5872521,-0.18499725,-0.6177015,0.063782185,-0.42169032,-0.14643842,-0.7226426,0.15320891,-0.39110565,-0.36212426,-0.33170477,-0.28836155,-0.2661459,-0.2157582,-0.21529208,-0.18414086,-0.51072806,0
-0.113247186,-0.08720162,-0.0016824864,-0.16323148,-0.1053454,-0.10974532,-0.48890078,-0.13369994,-0.17345196,-0.5593076,0.17052853,-0.13250025,-0.07234395,-0.09375395,-0.034732528,-0.5347156,-0.07587463,-0.100264266,-0.1536663,-0.1489025,-0.08606776,0.03821537,0.04559499,-0.15731242,0.09360264,-0.236979,-0.37581563,0.2774892,-0.06867951,-0.15729435,-0.09867363,0.24947543,-0.052316085,0.4387445,-0.13933495,-0.1974051,0.0053006993,0.052516337,0.20461649,-0.5455208,-0.24107428,-0.3656297,-0.32727182,-0.24715324,-0.34320948,0.13528208,-0.100545876,-0.20972355,0.3594393,-0.16630788,0.0575908,-0.06402902,0.2826542,-0.18131848,-0.24080439,-0.2039955,0.07560564,-0.012360114,-0.18493073,-0.019060967,-0.27397996,-0.1564109,-0.10176468,-0.1538159,-0.119284436,-0.16348425,-0.40348002,0.08248183,-0.1955823,-0.38464373,0.014584921,0.055511087,-0.7519722,-0.483947,0.23056822,-0.16099717,0.011822915,-0.4525499,0.07125169,-0.31696543,-0.25872552,0.34056538,0.2400079,-0.3943208,-0.3768679,-0.465274,0.5760963,-0.10558586,1.3078763,-0.10254834,-0.08890364,0.14557002,-0.1488203,0.207962,-0.41303763,-0.05973935,-0.2157582,0.96102065,-0.223787,0.3075418,0
-0.18381357,-0.08720162,0.34250158,-0.10271671,-0.1053454,-0.10974532,0.025911953,-0.13369994,-0.19763185,-0.32544872,0.05390442,1.1050478,-0.07234395,-0.09375395,-0.068690956,0.0005786078,-0.24744977,0.14587903,-0.10111543,-0.1489025,-0.08606776,-0.16128483,0.08046389,-0.060389977,-0.09579721,-0.236979,-0.42345262,0.08891718,-0.06867951,-0.102525935,-0.18166833,0.37265858,0.05880647,-0.19699602,-0.35984966,-0.19055508,-0.08608172,-0.112161756,0.2060269,-0.19812115,-0.18663223,-0.37045544,-0.45497662,-0.2061103,-0.32574764,0.44775036,-0.16817422,-0.20972355,0.19631529,-0.38839623,-0.077374645,0.1282064,0.084888764,-0.072021626,-0.12832493,-0.15027955,-0.021607043,-0.11757371,-0.24636684,-0.06194919,-0.21191522,-0.1564109,0.046448547,-0.4013643,-0.031790253,-0.45709828,-0.43588826,0.044787075,-0.24502155,-0.38464373,-0.22699974,-0.52793205,-0.97253853,-0.47436744,0.24463418,-0.16099717,0.26055375,-0.35480496,-0.6641446,0.40926617,-0.4933375,0.40659627,0.07166639,-0.15379395,-0.1515584,-0.8143727,0.706066,1.9866529,-0.14643842,0.06972172,0.33203697,0.8458486,-0.24359822,-0.07782125,-0.22046694,-0.33470702,-0.2157582,-0.21529208,-0.28319737,0.27256328,0
-0.0066488334,-0.08720162,0.29816282,-0.28991994,-0.1053454,-0.10974532,0.7375722,-0.13369994,0.38233203,0.13308358,0.13675024,-0.13250025,-0.07234395,-0.09375395,0.10278172,1.5238421,0.072250634,-0.37452418,0.18986614,-0.1489025,-0.08606776,0.002558196,0.056751207,0.38705927,0.010748149,-0.236979,0.9808324,0.044051263,-0.06867951,0.038913716,0.20218502,0.49016872,0.18580931,-0.27084166,0.7099348,-0.15829565,0.414111,0.25559837,-0.09473723,1.1169364,-0.4638858,0.36917222,0.22509305,-0.21266054,-0.0060606315,-1.5700566,0.485172,-0.20972355,0.50101507,2.6009812,1.5487697,-0.24023789,-0.2910552,-0.083054006,0.21885452,-0.24798337,0.111691736,0.08282957,-0.22244927,0.22823094,0.013792145,-0.1564109,0.10030373,0.7589187,-0.58055896,0.37683517,-0.3375314,0.15243496,-0.2524085,-0.38464373,-0.111776814,-0.024372486,1.4519885,-0.25362393,0.17499928,-0.16099717,0.30233258,-0.040298756,0.83074874,-0.31696543,-0.03010423,0.02152304,0.09068751,0.61101764,-0.10070301,1.796971,-4.204626,0.104496256,-0.14643842,0.710733,-0.17941786,-0.78751546,0.9613765,-1.1605935,0.78603,0.62164533,-0.2157582,-0.21529208,0.21517125,0.47015628,0
-0.1540636,-0.08720162,0.085650004,-0.28741643,-0.1053454,-0.10974532,0.18184382,-0.13369994,-0.22021526,-0.18067215,-0.016931146,-0.13250025,-0.07234395,-0.09375395,-0.049079426,-0.2571287,-0.14200686,-0.43652642,-0.12032921,-0.1489025,-0.08606776,0.022122104,-0.305148,0.16974618,-0.11078275,-0.236979,-0.36809266,0.034506284,-0.06867951,-0.22040766,-0.31755194,-0.22578157,-0.022110892,-0.2502743,-0.030585201,-0.05450978,-0.39127728,-0.25605062,0.032581985,-0.38164163,-0.38764572,-0.6399527,-0.43071222,-0.25510004,-0.46305037,-0.026185084,-0.54009205,-0.20972355,-0.5695436,-0.65711576,-0.18240854,0.31670508,-0.21919575,-0.15539855,-0.22062387,-0.19945827,-0.029037675,-0.24853353,-0.23639502,-0.07741537,-0.47290394,-0.1564109,-0.30678385,-0.34787425,-0.6247071,-0.17304306,-0.41469574,-0.09534195,-0.24667127,-0.38464373,0.32071477,-0.8347571,-0.25751415,-0.42100152,-0.0108137475,-0.16099717,-0.3080086,-0.16147807,-0.7842881,-0.31696543,-0.3712204,0.6071061,-0.22603662,-0.8144514,-0.9097104,-0.70192355,0.5054451,-0.34677932,-0.14643842,-0.4250431,-0.60150427,-0.70752287,-0.29666284,0.3243168,-0.058046274,-0.3018038,-0.2157582,-0.21529208,-0.27544177,0.07455119,0
-0.097073615,-0.08720162,0.7512426,-0.1682905,-0.1053454,-0.10974532,-0.019260423,-0.13369994,0.0037201035,-0.034487516,-0.07292395,-0.13250025,-0.07234395,-0.09375395,-0.08063465,-0.67015755,-0.09789882,0.117861465,-0.08150291,-0.1489025,-0.08606776,-0.14949423,-0.004438352,0.027712673,0.1471919,-0.236979,-0.2445795,0.10990246,-0.06867951,-0.045389406,-0.19453636,0.80163074,-0.04367756,0.95241535,0.050305482,0.045025077,-0.08611929,0.018349981,0.10876672,0.07389576,-0.39584738,2.1349769,-0.41223714,0.10017898,-0.25428706,0.104773924,0.083157815,-0.20972355,0.3821791,0.105535366,-0.26442966,-0.056763787,0.04980454,-0.10962872,-0.1513866,-0.12636015,-0.06518325,0.16977105,-0.26572248,-0.09517903,-0.19813737,-0.1564109,0.15341124,-0.28480124,0.06246496,-0.1896006,-0.43419293,-0.35235596,-0.23959321,-0.38464373,-0.10082372,-0.030506449,-0.10451843,-0.21263315,0.3115725,-0.16099717,0.28950655,-0.31446326,-0.32542872,-0.31696543,-0.44077027,0.6949351,0.07703806,-0.039774846,-0.20046642,-0.46621236,0.44473502,0.4731828,-0.14643842,0.29342255,0.3449701,-0.07845368,-0.12185453,-0.5281803,-0.16178674,-0.17665254,-0.2157582,-0.21529208,-0.15377015,0.17845936,0
-0.08218876,-0.08720162,0.4281731,-0.12778011,-0.1053454,-0.10974532,-0.15013337,-0.13369994,-0.014997536,-0.19654363,-0.08534881,-0.13250025,-0.07234395,-0.09375395,-0.026398707,-0.4616702,-0.03505134,-0.47930628,-0.102803364,-0.1489025,-0.08606776,-0.19732319,0.04226696,0.098330006,0.41990006,0.5886911,-0.39966583,-0.01417472,-0.06867951,-0.08563112,0.071891494,0.57273436,0.04269397,-0.1803492,-0.28828242,-0.040834643,-0.28961572,0.07537639,2.4784765,0.270158,-0.20765333,-0.040499687,-0.41121352,0.03402713,-0.36237657,0.049702227,-0.0058422983,-0.20972355,0.7413705,-0.0817643,0.52053887,-0.047742154,0.3211609,0.024034081,0.31680748,-0.17355135,0.07364565,-0.29720557,-0.23849835,0.11082349,-0.08970525,-0.1564109,0.13757135,-0.14713788,-0.24105477,-0.20441742,-0.14985166,0.21027137,0.01749666,-0.38464373,-0.12630296,0.18810876,-0.29279178,-0.6820565,0.24737242,-0.16099717,0.24436955,-0.4378532,-0.37104478,-0.31696543,-0.41779673,0.20497514,1.317298,-0.31165552,-0.39178544,-0.09386517,0.38112235,-0.046387345,-0.14643842,0.0026862458,-0.57331115,0.04737176,-0.17601773,0.074236974,0.101789005,-0.2485515,-0.2157582,-0.21529208,-0.6373621,0.3906083,0
0.044380657,-0.08720162,-0.34714258,-0.095965825,-0.1053454,-0.10974532,-0.40646234,-0.13369994,-0.23155442,0.08140161,-0.061040565,-0.13250025,-0.07234395,-0.09375395,-0.1269067,-0.6716034,-0.36027318,0.13072187,-0.26035058,-0.1489025,-0.08606776,-0.054527324,-0.17636956,-0.10830068,-0.30836788,-0.236979,3.1926584,-0.3452219,-0.06867951,-0.23613308,-0.012125689,0.0016892387,-0.26733017,-0.13145466,-0.3774344,-0.3100088,-0.118891105,-0.077427566,0.17955403,-0.19874938,-0.3130791,-0.12624273,-0.30146244,-0.27214375,-0.11542271,0.2678343,1.0237691,-0.20972355,-0.48850623,-0.36243686,-0.3073888,0.16327296,-0.2685302,-0.14846516,-0.4149662,-0.18457204,-1.1305319,-0.3577463,4.1135387,-0.70775783,-0.16024506,-0.1564109,-0.36127192,0.730705,0.09772787,0.09068197,-0.51045305,-0.13764155,-0.05776303,-0.38464373,-0.6104496,-0.60027164,-0.5674727,-0.14373851,-0.27762628,-0.16099717,-0.866598,-0.115840994,-0.44775388,-0.31696543,2.3587632,-1.2032439,-0.29520258,-0.7735968,-1.1062667,-1.0628345,-0.1696677,-0.29744223,-0.14643842,-0.77203566,0.72711575,-0.69050163,-0.6408654,0.23802797,-0.27797642,-0.31137213,-0.2157582,-0.21529208,-0.07394809,-0.2336292,1
