methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_SCRIB,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_ADAR,methylation_gene__GENE_CNOT10,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_ARPC2,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_RSAD2,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_LASS4,methylation_gene__GENE_TNKS2,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_GCH1,methylation_gene__GENE_SUFU,methylation_gene__GENE_MMP15,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_PRDX6,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_SKIL,methylation_gene__GENE_LIN7B,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NSMAF,methylation_gene__GENE_IL20RB,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_TRPC7,methylation_gene__GENE_SPSB1,methylation_gene__GENE_DOHH,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_TCFL5,methylation_gene__GENE_TYMP,methylation_gene__GENE_RNF7,methylation_gene__GENE_CTSC,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_KIF14,rnaseq_gene__GENE_TCP10L2,methylation_gene__GENE_GMCL1,methylation_gene__GENE_FBXO38,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_RGS2,methylation_gene__GENE_CNIH,methylation_gene__GENE_MCC,rnaseq_gene__GENE_FLJ43950,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SHFM1,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_TRIO,methylation_gene__GENE_NGRN,methylation_gene__GENE_EFCAB5;SSH2,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_MRPS17,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_TCP10,methylation_gene__GENE_TRIM8,methylation_gene__GENE_CCR4,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_SIKE1,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_CENPM,methylation_gene__GENE_RPLP2,target
0.28703848,-0.08720162,-0.41032338,0.7585861,-0.1053454,-0.10974532,0.2719112,-0.13369994,0.32660446,1.5376943,-0.4144276,1.1373738,-0.07234395,-0.09375395,0.4490543,-0.10875279,0.9171042,0.94359046,-0.093438834,-0.1489025,-0.08606776,0.37009028,0.57670254,-0.1840963,0.48104048,0.54727006,0.102882214,0.70702374,-0.06867951,0.7093373,0.24027158,0.8677229,0.011599475,0.54957426,0.35699037,0.092756815,0.6220517,-0.13785753,0.82299024,0.7472554,0.17383759,-0.04435848,0.61588115,0.59649277,0.34200108,0.22699548,0.3653119,1.5043325,0.7024819,0.9212578,0.2530611,1.4809912,0.41494763,-0.07699258,1.2357007,0.3963437,0.011206888,0.4131752,-0.22500522,0.9158221,1.2262802,-0.1564109,1.1340773,0.75806653,1.3751056,0.46419972,-0.4444473,0.58171415,0.06384947,-0.38464373,0.043400798,1.3817072,2.1244195,1.9790637,-0.0729057,-0.16099717,0.94829166,0.2287747,0.1491288,-0.31696543,-0.07695419,0.44645026,1.6284221,0.5340711,0.16524199,0.87532115,0.3083548,0.06384044,-0.14643842,0.2939059,0.8598167,1.2137496,0.4506155,1.5675433,0.44466725,0.27439588,-0.2157582,-0.21529208,0.89855057,0.4610021,0
-0.010312691,-0.08720162,-0.29871964,-0.30292547,-0.1053454,-0.10974532,-0.15336615,-0.13369994,-0.096484266,-0.12903625,0.14196536,-0.13250025,-0.07234395,-0.09375395,-0.22021592,-0.37884003,-0.32618397,-0.5706442,-0.15159962,-0.1489025,-0.08606776,-0.16320957,-0.00067577366,-0.14353688,-0.2492285,-0.236979,-0.19540681,-0.3460234,-0.06867951,-0.17452767,-0.14661795,-0.3240726,0.070458375,-0.11531721,-0.4745966,-0.1995029,-0.1525013,0.019703066,-0.26264715,0.09448052,-0.17170073,-0.05252108,-0.110466786,0.002228383,-0.47914106,0.28589487,-0.093084276,-0.20972355,0.09607844,-0.32096255,-0.4097886,2.3623137,-0.29202035,-0.08817064,-0.056822583,-0.21531032,-0.45649415,0.17188077,-0.231559,0.55873907,-0.055558547,-0.1564109,-0.40842593,0.019635068,-0.38430968,0.2928572,-0.47760078,-0.4218735,-0.26027414,-0.38464373,-0.3338707,-0.5477908,-0.0022669388,0.41051915,-0.25438246,-0.16099717,-0.27206525,-0.006403456,-0.8988133,-0.31696543,-0.29686168,-0.46853352,-0.22682182,-0.20393433,-0.46608615,-0.48110408,0.045109227,-0.35229802,-0.14643842,-0.4579862,-0.0999688,-0.30908328,-0.20212889,-0.28076854,0.12640727,-0.3095333,-0.2157582,-0.21529208,0.23503034,-0.3674821,0
-0.113159,-0.08720162,0.61090565,-0.1266541,-0.1053454,-0.10974532,0.1213794,-0.13369994,-0.0050814194,0.27632806,-0.09127277,-0.13250025,-0.07234395,-0.09375395,-0.026363669,0.05303038,-0.18519668,-0.039854575,-0.057213724,-0.1489025,-0.08606776,-0.25307095,0.20228925,0.120995305,0.051245335,-0.236979,-0.47375852,0.035264805,-0.06867951,0.13356091,0.001589194,0.0830313,0.14664654,-0.05565704,0.08623922,-0.20841007,-0.08773452,-0.060981262,0.40985247,-0.15905763,-0.41463414,0.131724,-0.41529012,-0.016315434,-0.30565894,0.24679303,-0.105848946,-0.20972355,0.2407127,-0.19770838,0.3311743,-0.009009403,-0.32455632,-0.13520476,0.27608088,-0.100937694,0.34665728,-0.06186747,-0.23817854,-0.061688613,-0.37474218,-0.1564109,0.05669328,-0.5575737,0.016389895,0.058790714,-0.42154366,0.069383554,-0.08973185,-0.38464373,-0.33585742,0.05838189,-0.6319759,-0.41861323,-0.0067337113,-0.16099717,0.09579897,-0.3647758,0.07490466,-0.31696543,-0.40057236,0.58692634,0.31964636,0.055648144,-0.16842608,-1.0191473,0.16912529,-0.1171458,-0.14643842,0.59975886,0.23325513,-0.42889237,-0.26497257,-0.51105,-0.19754519,-0.29779166,-0.2157582,2.589988,-0.5786295,0.25162134,1
0.29585013,-0.08720162,0.58261806,-0.07377817,-0.1053454,-0.10974532,0.03042097,-0.13369994,0.30032864,-0.14955032,0.061546113,-0.13250025,-0.07234395,-0.09375395,-0.066588126,-0.25928205,-0.016791865,-0.13553019,-0.05531286,-0.1489025,-0.08606776,-0.104458526,0.039493494,0.0027956066,-0.02134801,-0.236979,-0.48739105,0.06314855,-0.06867951,0.070865065,0.120217554,0.5107447,0.14746015,0.32661274,0.50919265,-0.08217289,-0.03270296,-0.022669125,0.3328231,-0.018064536,0.28550208,0.92865384,-0.14935572,-0.26756728,-0.30407265,0.28853446,-0.08128225,-0.20972355,-0.044819664,0.16168544,0.23995435,-0.26625383,0.3418682,-0.06514429,-0.039538544,-0.1042326,0.102243006,0.035564743,-0.0938253,4.849765e-05,-0.2745337,-0.1564109,-0.003098298,-0.19941758,0.20620777,-0.37667128,-0.4065514,0.11994856,-0.17319362,-0.38464373,-0.011934135,0.21796234,-0.7430864,-0.49379686,0.19526945,-0.16099717,-0.1548404,-0.36195683,-0.23268186,-0.31696543,-0.21019047,1.0621966,0.038891412,-0.06843664,-0.068026274,-1.297638,0.7348931,-0.13813284,-0.14643842,-0.43754017,-0.3097081,0.49208274,-0.20609742,-0.19617884,-0.07216374,-0.030138152,-0.2157582,-0.21529208,-0.34989053,0.2668757,0
-0.31847808,-0.08720162,0.17565227,-0.6482932,-0.1053454,-0.10974532,-0.020927629,-0.13369994,-0.22805837,-0.15237454,-0.30087084,-0.13250025,-0.07234395,-0.09375395,-0.22532411,-0.29784542,-0.2143197,-0.17441592,-0.1663969,-0.1489025,-0.08606776,-0.2013445,-0.21860923,-0.16018167,-0.71577716,-0.236979,-0.2458021,-0.21489091,-0.06867951,-0.16589896,-0.63090295,-0.5837791,-0.08350976,-0.40986457,-0.5888917,-0.2507075,0.093627945,0.12205048,-0.46988893,-1.0589294,-0.1845729,-0.4224554,-0.52993363,-0.8805329,5.4481006,-0.22516087,-0.3102231,-0.20972355,-0.31757647,-0.9508877,-0.40762213,-1.2877907,-0.4500465,-0.22925001,-0.78958595,1.5204301,-0.19496064,-0.37438908,0.14493814,0.2170256,-0.5038924,-0.1564109,-0.64196527,-0.3336216,-0.9899443,-0.55533457,1.1609809,-0.5927945,-0.3601179,0.6409187,-0.50137776,-1.0207608,1.4706321,-0.31880683,-0.43698788,-0.16099717,0.31286883,-0.3711442,-0.7617641,-0.31696543,-0.6609622,-1.1274964,2.0477738,0.4629523,0.09589087,1.8053422,0.6907735,-0.18456647,-0.14643842,-0.043812282,0.40870908,-0.8671559,-0.5427555,-1.4119371,-0.6079668,-0.13523546,-0.2157582,-0.21529208,-0.45300466,-0.40972087,0
-0.13288097,-0.08720162,0.7437531,-0.087109365,-0.1053454,-0.10974532,-0.089410365,-0.13369994,-0.18152979,-0.5672096,-0.07643206,-0.13250025,-0.07234395,-0.09375395,-0.07225003,-0.5671927,-0.16025503,0.0011278888,-0.2753441,-0.1489025,-0.08606776,-0.14070258,-0.06788468,0.06056421,-0.13956898,-0.236979,-0.35477263,0.15158117,-0.06867951,-0.037365746,-0.16651766,0.6388605,0.075492345,-0.22567326,0.15486127,-0.1990654,-0.34753984,0.28801748,0.29816198,0.35898903,-0.358978,1.597401,-0.20208506,-0.118393786,-0.12276203,0.47573647,-0.4869648,-0.20972355,-0.026412813,0.2750403,0.60426503,0.45475233,0.3247279,-0.09646327,0.27468774,-0.13041045,0.06286933,0.12157805,-0.23310255,-0.29295343,0.15127231,-0.1564109,0.007565756,-0.28355083,-0.52055156,-0.14403136,1.940671,0.1404174,-0.31852627,-0.38464373,0.113067225,0.6504614,-0.041939676,-0.580395,0.90546113,-0.16099717,-0.46807832,-0.5299221,-0.21978275,-0.31696543,-0.30508256,0.5195959,-0.034098078,0.08645717,-0.12710698,-0.505265,0.76032364,0.4164144,-0.14643842,0.039641514,0.05571701,0.17178275,-0.28970525,0.2379347,-0.16095448,-0.26751354,-0.2157582,-0.21529208,-0.28923193,0.080825664,0
-0.36007732,-0.08720162,-0.16649047,-0.41280168,-0.1053454,-0.10974532,-0.39546153,-0.13369994,-0.41428682,-0.44638368,-0.2407528,-0.13250025,-0.07234395,-0.09375395,-0.17113727,-0.118819185,-0.35736966,-0.23382404,-0.23501433,-0.1489025,-0.08606776,0.00024241488,-0.46948355,-0.123885915,-0.291748,-0.236979,-0.03672406,-0.044407178,-0.06867951,-0.38489187,-0.56900686,-0.25694114,-0.05819554,-0.34022078,-0.6363333,-0.20352541,0.33151734,0.18590122,-0.56883615,-0.5122115,-0.48824972,-0.12567833,-0.4474069,-0.7419542,-0.11777105,0.008002777,-0.18687342,-0.20972355,-0.8408406,-0.22135964,0.68804944,-0.08319952,-0.5177449,-0.21234751,-0.5859632,-0.14102432,0.061723683,-0.34911454,-0.25897738,0.15629302,-0.053287044,-0.1564109,-0.22969648,0.3621503,-0.35336274,-0.7027763,-0.47636306,-0.38499096,-0.33478504,-0.38464373,-0.34141946,-0.8562561,-0.2746125,-0.40883753,-0.24768624,-0.16099717,0.2357392,-0.5175366,-0.47662959,-0.31696543,-0.48442122,-0.19701791,-0.48691946,0.9231357,-0.27346954,-0.6148799,0.54326403,-0.3217803,-0.14643842,-0.021120591,0.42710787,-0.6557197,0.2510695,-1.4171541,0.9450925,-0.015397595,-0.2157582,-0.21529208,-0.5233445,-0.022825327,0
-0.2578346,-0.08720162,0.32115662,-0.59178793,-0.1053454,-0.10974532,0.12377814,-0.13369994,-0.19153625,0.7382072,-0.2495468,-0.13250025,-0.07234395,-0.09375395,-0.22661689,-0.77979666,-0.5183544,0.067217514,-0.04131623,-0.1489025,-0.08606776,-0.0435825,-0.3072346,-0.120382376,-0.5984623,-0.236979,0.023125367,-0.02581259,-0.06867951,-0.3533635,-0.31139424,-0.23230882,-0.11521832,-0.6423456,0.0905541,-0.3154433,-0.024033139,0.33487532,0.22364229,0.34808058,-0.47741646,1.1377832,-0.0643585,-0.79571134,-0.16487604,0.103463046,-0.34418893,-0.20972355,-0.12548864,-0.5436423,1.4069324,-0.7353431,-0.60706747,-0.19221702,-0.36666763,-0.25061682,-0.022136088,-0.40077412,-0.21699096,-0.22613978,-0.6486241,-0.1564109,-0.6859292,-0.048304085,0.60267156,-0.43510562,0.04386237,-0.6720638,-0.36300308,-0.38464373,-0.26551828,-1.2055489,-0.47807875,-0.32673296,-0.2449749,-0.16099717,0.14370632,-0.19696851,-0.6976348,-0.31696543,0.41186243,-0.06828858,-0.48276585,-0.041599706,-0.06928415,1.7811241,-0.96260566,-0.1986423,-0.14643842,-0.42224553,0.3204232,-1.3487331,-0.53499514,-0.7883316,0.4974815,-0.16624765,-0.2157582,-0.21529208,0.12567846,0.76809585,0
-0.22540389,-0.08720162,0.7610007,0.011236453,-0.1053454,-0.10974532,0.22494757,-0.13369994,-0.28846508,-0.6195408,0.047809,-0.13250025,-0.07234395,-0.09375395,-0.16100672,0.0025840176,0.25108618,-0.10918458,0.007070277,-0.1489025,-0.08606776,-0.12082471,0.30112773,-0.022419112,-0.28455526,-0.236979,-0.46268743,-0.010349699,-0.06867951,-0.009142262,-0.10647371,0.21678255,-0.101007074,-0.23619239,-0.2027841,0.21553794,-0.051618982,-0.021283314,0.8273074,-0.10772185,0.6363623,-0.27850154,-0.14116316,0.21388298,-0.3337685,0.3251342,-0.43978405,-0.20972355,0.14265645,-0.99751115,0.46696675,0.18687242,0.10208507,0.16656819,-0.21796171,-0.09859519,-0.012602922,0.00474065,-0.24477935,0.09119685,-0.15572049,-0.1564109,0.021989048,-0.14995219,-0.15948947,-0.14284705,-0.39615664,0.0531082,-0.1698647,-0.38464373,-0.035928745,0.20413664,-0.6497858,-0.37367085,0.23305574,-0.16099717,0.08718721,-0.4206316,-0.11073761,-0.31696543,-0.3328417,0.5798372,1.7160774,-0.23727591,0.039778117,-0.692664,0.951512,-0.1477744,-0.14643842,1.0651226,-0.009769341,0.23420596,-0.14976117,-0.399087,0.058007494,-0.36573592,-0.2157582,-0.21529208,-0.34585562,0.21437854,0
-0.22513968,-0.08720162,-0.43384397,-0.08746876,-0.1053454,-0.10974532,0.15210614,-0.13369994,0.027972566,-0.29761606,-0.53368276,-0.13250025,-0.07234395,-0.09375395,-0.23403879,-0.02571053,-0.45091414,-0.15690129,-0.29154032,-0.1489025,-0.08606776,-0.05535431,-0.36946824,-0.1698527,0.023602456,-0.236979,-0.15603094,-0.5259683,-0.06867951,-0.42334282,-0.29358286,-0.4572954,-0.62807924,-0.20446844,-0.39931998,-0.27358186,-0.1404688,-0.55618733,-0.13574393,-1.0121245,-0.17234069,-0.2170996,-0.20000476,-0.25466067,-0.5719788,0.09912108,0.41020468,-0.20972355,-0.4764135,-0.60611475,-0.7114109,-0.27599496,-0.20071486,-0.10112882,-0.29560843,-0.20915383,0.06523921,-0.3143065,-0.24175423,-0.29731625,-0.12922382,-0.1564109,-0.12393306,0.09289893,-0.39984068,-0.15595348,-0.52073705,-0.14066273,-0.36578205,0.78007513,-0.4771819,-0.6517814,0.5734438,0.35964882,-0.3260005,-0.16099717,-0.84827554,0.06599194,-0.40903303,-0.31696543,-0.2674003,-1.5160586,-0.5344022,-0.3520934,-0.6314536,-0.33480483,-0.054078445,-0.581783,-0.14643842,-0.51986027,0.764584,-0.50466716,-0.25156632,-0.22644697,-0.40798554,-0.3144572,-0.2157582,-0.21529208,-0.3011865,-0.84612197,0
