rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_USP14,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_SART3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_CT47B1,methylation_gene__GENE_QTRT1,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_SART1,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_CST8,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_CCNG1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_SSX8,methylation_gene__GENE_IL4R,methylation_gene__GENE_C12ORF12,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_ZNF579,methylation_gene__GENE_PRELID1;RAB24,rnaseq_gene__GENE_HTR3D,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_ZNF345,methylation_gene__GENE_TPP1,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_LINC00635,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_CETN1,cnv_log2__GENE_LINC01625,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_PNPLA6,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_DDX21,methylation_gene__GENE_KBTBD7,target
-0.08720162,-0.050053358,-0.41032338,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,-0.03337716,-0.04435848,0.07336908,-0.175216,0.043400798,0.7585861,-0.07234395,1.3675417,0.59649277,-0.093438834,-0.07421895,-0.2157582,0.48104048,-0.06940588,-0.22500522,-0.062246185,0.32660446,-0.08606776,0.7472554,-0.07587367,0.4417737,-0.067629814,-0.10281369,-0.13369994,3.6489415,-0.030400898,0.4131752,1.2119027,-0.06427042,0.61588115,-0.16951889,-0.06925289,-0.124685876,0.85533094,1.4590394,0.4506155,-0.1724362,-0.15623061,0.122357935,-0.06594675,-0.18395357,-0.1383598,0.061287247,-0.1120253,0.092756815,0.15351161,-0.040199555,-0.14199477,-0.078748696,0.12501496,1.5675433,0.40766037,-0.15146537,0.1148469,-0.12097921,-0.06825314,0.28553733,-0.11021341,-0.11066106,1.5376943,-0.15390855,0.3878568,0.21176603,-0.05562216,-0.08723144,0.52809095,-0.063511856,-0.057666454,1.9994855,1.1611284,-0.19255161,0.23011445,-0.10503849,-0.18110435,-0.034318153,0.4577239,-0.23341642,-0.09630276,0.25208822,-0.10161546,-0.59428465,-0.18354331,0.33710602,-0.1418426,-2.5752203,-0.23536432,0.2530611,-0.18569441,0.085546516,-0.23330294,-0.22255118,0.11190159,0
-0.08720162,-0.050053358,0.58261806,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,0.26360202,0.92865384,-0.2708802,-0.175216,-0.011934135,-0.07377817,-0.07234395,1.3398998,-0.26756728,-0.05531286,-0.07421895,-0.2157582,-0.02134801,-0.06940588,-0.0938253,-0.062246185,0.30032864,-0.08606776,-0.018064536,-0.07587367,0.15121952,-0.067629814,-0.10281369,-0.13369994,-0.25247434,-0.030400898,0.035564743,-1.2656302,-0.06427042,-0.14935572,-0.16951889,-0.06925289,-0.124685876,0.6999117,-0.18492761,-0.20609742,3.3752687,-0.15623061,-0.10425809,-0.06594675,-0.18395357,-0.1383598,0.5743611,-0.1120253,-0.08217289,0.16276759,-0.040199555,-0.14199477,-0.078748696,0.1710307,-0.19617884,-0.078271024,-0.15146537,0.027461238,-0.12097921,-0.06825314,-0.2724393,-0.06961542,-0.11066106,-0.14955032,-0.15390855,-0.0953913,0.106001645,-0.05562216,-0.08723144,0.28809008,-0.063511856,-0.057666454,-1.0373367,-0.18899952,-0.42125672,-0.10680056,-0.2571436,-0.18110435,-0.034318153,0.12862585,3.677241,-0.09630276,-0.86230284,-0.3469324,0.38031292,-0.18354331,-0.22887963,-0.1418426,0.032481175,0.8766881,0.23995435,-0.16263461,-0.14841178,-0.23330294,-1.0242964,-0.099946104,0
-0.08720162,-0.050053358,-0.30329698,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,-0.08953954,-0.17836002,-0.14172249,-0.175216,-0.11547741,-0.33878514,-0.07234395,0.6135162,0.2807133,-0.20231354,-0.07421895,-0.2157582,0.1191499,-0.06940588,-0.25226298,-0.062246185,0.12381957,-0.08606776,0.3873884,-0.07587367,-0.43027908,-0.067629814,-0.10281369,-0.13369994,-0.25247434,-0.030400898,-0.22907917,0.44453427,-0.06427042,-0.10067958,-0.16951889,-0.06925289,-0.124685876,-0.016476745,-0.18492761,-0.23337707,-0.1724362,-0.15623061,-0.31517678,-0.06594675,-0.18395357,-0.1383598,0.17677861,-0.1120253,-0.12025947,-0.18421952,-0.040199555,-0.14199477,-0.078748696,0.18761663,-0.19738322,-0.17353417,-0.15146537,-0.5986848,-0.12097921,-0.06825314,-0.17832027,-0.26215294,-0.11066106,0.08591692,-0.15390855,-0.28849685,0.1792761,-0.05562216,-0.08723144,-0.37266234,-0.063511856,-0.057666454,0.14254545,-0.18899952,-0.41870794,-0.12400364,-0.14327385,-0.18110435,-0.034318153,0.05889743,-0.23341642,-0.09630276,-0.3032711,-0.11678503,0.34422302,-0.18354331,-0.62407154,1.8918079,0.11699002,-0.046505865,-0.6098488,-0.1294035,-0.19618697,-0.23330294,-0.6010657,-0.22699441,0
-0.08720162,-0.050053358,0.030082017,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,0.15098058,-0.11420005,-0.39755365,-0.175216,-0.06199569,-0.30590385,-0.07234395,0.2498079,0.37805736,-0.13425067,-0.07421895,1.8337386,-0.12232274,-0.06940588,-0.22179538,-0.062246185,0.043381333,-0.08606776,0.16336145,-0.07587367,-0.49430245,-0.067629814,-0.10281369,-0.13369994,-0.25247434,-0.030400898,-0.15413386,-1.2656302,-0.06427042,-0.33511427,-0.16951889,-0.06925289,-0.124685876,-0.5847903,-0.18492761,-0.44784954,-0.1724362,-0.15623061,-0.082782164,-0.06594675,-0.18395357,-0.1383598,-0.381246,-0.1120253,-0.035949927,-0.11081985,-0.040199555,-0.14199477,-0.078748696,0.06047511,-0.121448636,-0.392959,-0.15146537,-0.08481965,-0.12097921,-0.06825314,0.15242212,-0.26074392,-0.11066106,-0.12592472,-0.15390855,-0.28611365,0.18858421,-0.05562216,-0.08723144,-0.8972486,-0.063511856,-0.057666454,-0.7639562,-0.18899952,-0.023823688,0.57404363,-0.0069457763,-0.18110435,-0.034318153,-0.44093326,3.0098479,-0.09630276,-0.58486515,-0.13565281,0.6216211,-0.18354331,-0.4934297,-0.1418426,-0.31279784,0.6425193,-0.8077346,-0.18221314,-0.120849356,0.96742177,-0.9424522,-0.29692888,0
-0.08720162,-0.050053358,-0.34901217,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,-0.07021204,-0.29999316,0.12829588,-0.175216,0.14386952,-0.16307592,-0.07234395,0.42523205,0.2348022,-0.11793012,-0.07421895,-0.2157582,0.013609877,-0.06940588,-0.25038725,-0.062246185,-0.2026626,-0.08606776,-0.35608298,-0.07587367,-0.71552163,-0.067629814,-0.10281369,-0.13369994,-0.25247434,-0.030400898,-0.09861161,-1.2656302,-0.06427042,-0.10699205,-0.16951889,-0.06925289,-0.124685876,0.45408168,-0.18492761,-0.37537387,-0.1724362,-0.15623061,-0.18691657,-0.06594675,-0.18395357,-0.1383598,-1.1805485,-0.1120253,-0.21790557,-0.09803782,-0.040199555,-0.14199477,-0.078748696,-0.08276077,-0.85390127,-0.02016772,-0.15146537,-0.05958533,-0.12097921,-0.06825314,-0.20448086,-0.14467524,-0.11066106,0.091097526,-0.15390855,-0.15465552,0.46801403,-0.05562216,-0.08723144,-0.029827155,-0.063511856,-0.057666454,0.07404779,-0.18899952,-0.4590665,-0.11364222,-0.27440426,-0.18110435,-0.034318153,-0.38428724,-0.23341642,-0.09630276,-0.8094821,-0.09598554,0.2979332,3.4574106,-0.5099678,-0.1418426,3.6784346,0.4568469,0.46982527,-0.24100195,-0.16524552,-0.23330294,-0.9052546,0.008081183,0
-0.08720162,-0.050053358,0.08427274,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,0.016845075,-0.110743605,-0.05846696,-0.175216,-0.27971253,-0.19437061,-0.07234395,-0.26434556,0.06799006,0.07255538,-0.07421895,-0.2157582,0.18505566,-0.06940588,-0.24062604,-0.062246185,0.24792914,-0.08606776,0.22724628,-0.07587367,-0.33290172,-0.067629814,-0.10281369,-0.13369994,-0.25247434,-0.030400898,0.38651067,1.5168656,-0.06427042,-0.22452582,-0.16951889,-0.06925289,-0.124685876,0.03330459,-0.18492761,-0.02042348,-0.1724362,-0.15623061,-0.48830163,-0.06594675,-0.18395357,-0.1383598,0.09372782,-0.1120253,-0.19654696,0.35509664,-0.040199555,-0.14199477,-0.078748696,-0.161577,0.53320074,-0.0041213715,-0.15146537,0.08503267,-0.12097921,-0.06825314,-0.21648754,-0.115397826,-0.11066106,0.021986024,-0.15390855,-0.1488407,-0.07163145,-0.05562216,-0.08723144,-0.08743501,-0.063511856,-0.057666454,-0.14192586,1.1185546,-0.050503734,-0.097085916,0.06614015,-0.18110435,-0.034318153,-0.10686344,-0.23341642,-0.09630276,0.0709453,-0.11305822,0.13964963,-0.18354331,-0.16170743,-0.1418426,0.0590411,0.6891924,-0.46715707,-0.204499,-0.01041562,-0.23330294,-0.7558979,-0.3556706,0
-0.08720162,-0.050053358,-0.42021024,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,-0.058894616,-0.18768653,0.1978133,-0.175216,-0.09741922,-0.37431398,-0.07234395,-0.13423418,-0.14590958,-0.55996495,-0.07421895,-0.2157582,-0.28957942,-0.06940588,-0.24939656,-0.062246185,-0.103199705,-0.08606776,-0.1596163,-0.07587367,-0.88845426,-0.067629814,-0.10281369,-0.13369994,-0.25247434,-0.030400898,0.082755975,-0.37895226,-0.06427042,-0.359242,-0.16951889,-0.06925289,-0.124685876,-0.534734,-0.18492761,-0.49669227,-0.1724362,-0.15623061,-0.2959907,-0.06594675,-0.18395357,-0.1383598,-0.3281074,-0.1120253,-0.12410364,-0.13147989,-0.040199555,-0.14199477,-0.078748696,-0.7364381,-0.3604037,-0.4150118,-0.15146537,-1.0577544,-0.12097921,-0.06825314,-0.2723849,-0.2610404,-0.11066106,-0.35813636,-0.15390855,-0.24599767,0.31735486,-0.05562216,-0.08723144,-1.0464457,-0.063511856,-0.057666454,-0.029715275,-0.18899952,-0.06498323,-0.20391767,-0.17942026,-0.18110435,-0.034318153,-0.9769172,-0.23341642,-0.09630276,-0.28835592,-0.43417278,0.32348403,-0.18354331,-0.5305282,3.5628903,0.37776017,0.35310844,-0.23847596,-0.21111941,-0.16499223,-0.23330294,-0.6193958,-0.22277965,0
-0.08720162,-0.050053358,-0.2302197,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,0.19029853,-0.18351233,-0.10998897,-0.175216,0.06716361,0.5889991,-0.07234395,-0.2428028,-0.25498575,-0.23616375,-0.07421895,0.91858214,0.33636907,-0.06940588,0.31591806,-0.062246185,-0.05083852,-0.08606776,-0.03466047,-0.07587367,-0.65807563,-0.067629814,-0.10281369,-0.13369994,-0.25247434,-0.030400898,0.19331639,-0.7657176,-0.06427042,-0.022674762,-0.16951889,-0.06925289,-0.124685876,0.19282112,1.8886144,0.12708195,-0.1724362,-0.15623061,-0.3923869,-0.06594675,-0.18395357,-0.1383598,-0.06872655,-0.1120253,0.22672504,-0.13143545,-0.040199555,-0.14199477,-0.078748696,0.71287477,0.54038703,-0.21768479,-0.15146537,-0.54742765,-0.12097921,-0.06825314,-0.15704314,-0.17564122,-0.11066106,0.18565573,-0.15390855,-0.103191905,0.19884275,-0.05562216,-0.08723144,2.128486,-0.063511856,-0.057666454,-0.1494673,-0.18899952,-0.009704946,-0.12555774,0.22776869,-0.18110435,-0.034318153,-0.0042005875,0.8048038,-0.09630276,-0.20146175,0.5443948,0.5685613,-0.18354331,0.39544374,-0.1418426,-0.7208548,-0.10522719,0.4962683,-0.21768348,-0.05023239,-0.23330294,0.836384,-0.03773563,0
-0.08720162,-0.050053358,-0.039351888,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,0.0051955413,-0.19612084,-0.0470538,0.8449953,0.03489519,-0.39218816,-0.07234395,-0.04093285,0.44557425,-0.17569509,-0.07421895,-0.2157582,0.06521593,-0.06940588,-0.24499233,-0.062246185,-0.08106231,-0.08606776,0.26145223,-0.07587367,-0.16160262,-0.067629814,-0.10281369,-0.13369994,-0.25247434,-0.030400898,0.14669119,-1.0632662,-0.06427042,-0.22520821,2.806148,-0.06925289,-0.124685876,-0.24141948,-0.18492761,-0.25618634,-0.1724362,-0.15623061,-0.31471527,-0.06594675,-0.18395357,-0.1383598,1.0532321,-0.1120253,-0.1918765,0.5792184,-0.040199555,-0.14199477,18.018866,-0.0032937995,0.2528314,-0.20175223,-0.15146537,1.0162662,-0.12097921,-0.06825314,-0.20139389,-0.15411206,-0.11066106,-0.044676673,-0.15390855,-0.13304178,0.22360037,-0.05562216,-0.08723144,0.61178666,-0.063511856,-0.057666454,-0.053040545,-0.18899952,-0.07854467,-0.0465174,0.18211797,-0.18110435,-0.034318153,-0.37245056,-0.23341642,-0.09630276,0.46889487,0.3296606,0.17910096,-0.18354331,-0.32979217,-0.1418426,1.4498153,-0.47380728,-0.7140941,-0.21274155,-0.23155664,-0.23330294,-0.41266823,-0.25165504,0
-0.08720162,-0.050053358,0.5445112,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,-0.18342628,-0.12419365,10.001546,-0.175216,0.021091588,-0.19099742,-0.07234395,0.3909013,-0.015065735,0.028716125,-0.07421895,-0.2157582,-0.32063022,-0.06940588,-0.24358855,-0.062246185,-0.06225645,-0.08606776,-0.08980327,-0.07587367,-0.2283396,-0.067629814,-0.10281369,-0.13369994,-0.25247434,-0.030400898,0.014972137,-1.2656302,-0.06427042,-0.08062526,-0.16951889,-0.06925289,-0.124685876,0.5094835,-0.18492761,-0.4351506,-0.1724362,-0.15623061,-0.21209966,-0.06594675,-0.18395357,-0.1383598,-0.990303,-0.1120253,0.08388609,13.383863,-0.040199555,-0.14199477,-0.078748696,-0.45460063,-0.29644528,-0.107841946,-0.15146537,-0.07234224,-0.12097921,-0.06825314,-0.19786853,-0.1287423,-0.11066106,-0.09677654,-0.15390855,-0.3356618,0.48388597,7.739961,-0.08723144,-0.909152,-0.063511856,-0.057666454,-0.74077344,-0.18899952,-0.3806496,0.17408624,-0.70323825,-0.18110435,-0.034318153,-0.3461797,-0.23341642,-0.09630276,-0.42245737,-0.18364248,-0.0056272238,-0.18354331,-0.5545949,-0.1418426,0.044553865,-0.017761553,1.2297018,-0.077573866,-0.105242476,-0.23330294,-1.0683057,-0.06532933,1
