methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_KRTAP6-1,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_ZNHIT2,methylation_gene__GENE_MARCH3,methylation_gene__GENE_DECR1,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_IL10RB,methylation_gene__GENE_STARD5,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_DCD,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_METRN,methylation_gene__GENE_GNPNAT1,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_ZFP36,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_INPP5A,methylation_gene__GENE_PAQR8,methylation_gene__GENE_FDFT1,methylation_gene__GENE_RAB3GAP1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_NRXN2,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_ZNF672,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ID2,methylation_gene__GENE_LIG4,methylation_gene__GENE_H2AFX,methylation_gene__GENE_DDX21,methylation_gene__GENE_FZR1,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_TEF,methylation_gene__GENE_TMEM85,methylation_gene__GENE_ABHD6,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_RASSF8,methylation_gene__GENE_FOXN3,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_MRPL35,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_BTG2,methylation_gene__GENE_NF2,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_STRAP,methylation_gene__GENE_CFAP418,methylation_gene__GENE_ZFAND2B,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_UBR1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_NLK,methylation_gene__GENE_GABBR1,methylation_gene__GENE_LEPREL2,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_KHDRBS3,methylation_gene__GENE_COMMD3,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_CDK6,methylation_gene__GENE_LAP3,methylation_gene__GENE_POLD3,methylation_gene__GENE_NUBP1,methylation_gene__GENE_COPZ1,methylation_gene__GENE_BTF3L4;TXNDC12,rnaseq_gene__GENE_BARHL1,methylation_gene__GENE_GRAMD3,methylation_gene__GENE_ELOVL5,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_CCDC34,methylation_gene__GENE_PRNP,rnaseq_gene__GENE_SNAR-E,methylation_gene__GENE_TH1L,rnaseq_gene__GENE_C20ORF185,methylation_gene__GENE_N6AMT2,methylation_gene__GENE_C14ORF102,methylation_gene__GENE_MICB,methylation_gene__GENE_HIST1H2BN;HIST1H2AK,methylation_gene__GENE_HPGD,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_FAH,methylation_gene__GENE_TRMT11,methylation_gene__GENE_PPIL6;SMPD2,methylation_gene__GENE_C6ORF57,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.060223382,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.054904364,-0.073464505,-0.12917063,-0.27767095,-0.04369675,0.09808578,-0.023724241,0.10857834,0.005571898,0.0063300165,-0.07261519,0.18604071,-0.16097851,-0.3481997,0.038220163,-0.023423908,-0.03044392,0.19001928,-0.1372667,-0.47998878,-0.3059286,-0.086152524,-0.20457222,-0.055644006,-0.027418498,0.005088034,-0.36157265,-0.12371717,-0.3828509,-0.1567383,-0.22055374,0.15897368,0.025968226,0.28177342,-0.29235527,-0.4011718,0.13613091,-0.10716832,-0.57193154,0.11573965,-0.26657268,-0.042273816,-0.28919947,-0.0029566034,-0.07407361,-0.10431009,-0.18869087,0.019352932,-0.09947893,-0.023889586,0.015775621,-0.33702388,-0.10001507,-0.39435655,-0.07660628,0.010496432,0.06918162,0.27998403,0.24021968,-0.09159112,0.7345488,-0.08260892,-0.13548551,0.23647249,-0.10272075,0.013376881,-0.42262802,0.3016969,-0.20651595,0.21790761,-0.84799826,-0.023127586,-0.18617858,-0.11603817,-0.06748002,0.10290072,-0.14157577,-0.11793144,-0.48002523,-0.036453426,0.054971654,0.3517684,0.51448804,-0.17324126,-0.40121794,-0.063585766,0.45863554,0
-0.05650264,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,0.0057542752,-0.073464505,0.066743255,0.022365188,-0.16853513,0.013883447,0.0066073453,0.15540007,0.06588703,0.026620133,-0.07261519,0.0029505189,-0.11681681,-0.2134117,0.031796157,-0.19922638,0.08494619,0.4566397,0.19654696,-0.33178642,-0.09629507,-0.063316636,-0.11832585,-0.055644006,-0.27555862,0.01601754,-0.26411343,-0.096599326,0.6673479,0.2093575,0.078390144,-0.1391421,-0.006668935,0.22577436,-0.12974872,-0.060972303,-0.034777306,0.31488952,-0.23002721,0.002425076,-0.101860724,0.02692294,0.0073755896,-0.055340618,-0.017682385,-0.20364346,-0.4424442,0.13371089,-0.021209082,-0.043662205,-0.14815347,-0.13011433,-0.06262213,-0.25270286,-0.07660628,0.22721255,0.35017303,0.057821404,-0.21480395,-0.02109683,0.18651515,0.02398397,-0.13880144,0.25032428,0.25866687,0.44079664,0.038224,0.6707714,-0.20651595,-0.13665684,-0.15508322,0.01462851,0.06862429,0.30003548,-0.06748002,-0.3951858,-0.14157577,-0.093995176,-0.3161936,0.10127867,0.062549636,-0.39992324,0.9664811,0.13401742,-0.1071301,-0.05075061,-0.2361239,0
0.05289742,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.02554433,-0.073464505,0.13465934,0.12597986,-0.24272239,-0.07496357,0.13122424,0.037021242,-0.22645104,-0.24082263,-0.07261519,-0.25622353,1.2066967,0.07557075,0.070144914,-0.40081877,0.24990205,-0.054298434,-0.2432901,-0.41251045,-0.15180212,0.034416873,-0.13328934,-0.055644006,-0.15594004,-0.09662497,-0.5523951,0.029318683,0.010006446,0.2716037,-0.36837813,-0.4862185,0.1688102,0.33177152,-0.32927957,0.046825923,-0.45212588,0.14418733,-0.3990199,-0.29858312,-0.009343152,0.084966816,-0.24920097,-0.26408377,0.18312997,-0.5341007,-0.4513489,0.039076168,-0.23265527,-0.43191734,-0.11371133,0.05582148,-0.16292079,-0.0052360795,-0.07660628,0.28301436,0.37743515,0.10173916,-0.06562394,-0.04888304,0.1093534,0.06905908,-0.21328168,-0.62854576,0.35436955,0.000813377,0.076136425,-0.7138444,-0.20651595,-0.36772153,-0.0146068875,-0.1025023,0.07452925,-0.45254558,-0.06748002,-0.49230716,-0.14157577,-0.089747846,-0.4256578,-0.5076704,0.16127694,-0.85325867,-0.07006519,-0.31001827,-0.015859565,-0.04306328,-0.8636228,0
-0.0034958608,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.110071115,-0.073464505,0.023028864,0.032300383,-0.22967704,-0.056279425,0.07331978,0.054390088,-0.26882717,0.055836964,-0.07261519,-0.22886103,-0.054114193,-0.056484703,0.048155505,0.06661394,0.19659136,-0.047189776,0.3007697,-0.17908084,-0.10682936,0.09089181,0.0981571,-0.055644006,-0.37312636,-0.04859367,-0.21499014,-0.0813672,-0.5463749,-0.23010293,0.09315328,-0.38419184,0.084836975,0.07106313,-0.18397799,-0.15533052,-0.2257185,-0.15806004,0.0018491864,-0.1432681,0.03503046,0.10828001,0.03361992,0.10434045,-0.10235154,-0.354659,-0.38390198,0.45330632,0.10842549,0.1426862,-0.17527375,-0.30288482,-0.20060238,-0.10208173,-0.07660628,0.17181681,0.15850869,0.35931677,-0.23418495,-0.03695793,0.026989158,0.0545973,0.05308545,-1.0959024,0.22151329,-0.11765963,-0.0333529,-0.6035124,-0.20651595,-0.104610875,-0.15517028,0.09529264,0.1538968,-0.40325984,-0.06748002,-0.44482443,-0.14157577,0.0010595006,-0.32058665,-0.61926866,-0.091573,-0.6071425,0.41822422,-0.1796655,-0.13599396,-0.050495263,-0.79973835,0
0.018451547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,0.16971648,-0.073464505,-0.14895062,-0.04659898,-0.26726532,-0.046276167,-0.004271179,-0.0014700308,-0.4094916,-0.32105264,-0.07261519,-0.29847187,-0.09925378,0.02711582,-0.05807059,-0.6014568,0.08617878,-0.056979466,-0.33145392,-0.45475692,-0.33729407,-0.10247702,-0.14146571,-0.055644006,-0.33618167,-0.3616188,-0.58193105,-0.008582542,-0.41428784,-0.34292442,-0.294729,-0.65016425,0.090923384,-0.30562335,-0.34354466,-0.06566378,-0.45603803,-0.008665229,-0.36076593,-0.23115274,0.16130343,-0.017438125,-0.375934,-0.22720166,-0.19542943,-0.8132562,-0.86343735,-0.22726376,-0.262371,-0.4460009,-0.18320121,-0.08660176,-0.41359532,-0.39214885,-0.07660628,0.0720768,0.16798222,-0.008802523,0.04149271,-0.015933016,0.019631896,-0.11388232,-0.610884,-0.7511085,-0.09129335,-0.0658437,-0.053613894,-0.72337365,-0.20651595,-0.42125723,-0.43146607,-0.25918195,-0.10227277,-0.5535891,-0.06748002,-0.736213,-0.14157577,-0.08076648,0.16990782,-0.60458446,0.04919643,-0.7732064,-0.18891893,-0.55374146,-0.17511739,-0.07536438,-1.1174515,1
-0.14628029,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.016677044,-0.073464505,-0.19810966,-0.073147744,-0.2033731,0.010535823,-0.023022003,0.05150219,-0.0372564,0.035104677,-0.07261519,0.007768487,-0.092533804,-0.14238422,-0.19676863,-0.1512555,-0.14124842,-0.028241895,-0.26960975,-0.37544534,-0.2505442,-0.21623194,-0.17514524,-0.055644006,0.073209755,-0.023554442,-0.47586596,-0.17572269,-0.16611055,-0.08092631,-0.076953985,-0.40124312,0.12929654,0.118875496,-0.047165688,-0.08234089,-0.15826242,-0.45713314,-0.15395337,-0.33456647,-0.15712178,-0.039595813,-0.070015766,-0.022433482,-0.05213452,-0.34309104,-0.6853556,-0.028831085,-0.3689005,-0.1795871,-0.18588135,-0.46392485,-0.24699865,-0.15870479,-0.07660628,-0.043368917,-0.03287763,-0.15359662,0.2642241,-0.21403806,-0.117104866,-0.30713332,-0.71445876,-0.9123321,0.030904673,0.6561152,-0.25551355,-0.6001477,-0.20651595,-0.14691903,-0.16738518,-0.21396405,-0.12217741,5.08767,-0.06748002,-0.39084488,-0.14157577,-0.21974525,-0.38214564,-0.364704,1.4263377,-0.45261255,-0.22537589,-0.43621454,-0.15792912,-0.07527126,-1.0346879,1
-0.049059305,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.032981988,-0.073464505,-0.23789951,-0.09265099,-0.24671364,-0.4099806,-0.18631262,-0.17708842,-0.2358315,-0.3462298,-0.07261519,-0.53411114,3.4257464,-0.60868406,-0.33243272,-0.40825325,-0.39657262,-0.37841523,-0.4767633,-0.33169216,-0.40275493,-0.4042436,-0.2956218,-0.055644006,-0.57841843,-0.4036683,0.7550797,-0.09198411,-0.15530469,-0.4529663,-0.6511663,-0.3842814,0.6106584,-0.31271413,-0.20047234,-0.4403669,-0.11316023,-0.5874521,-0.6469383,-0.33586758,0.10992369,-0.3192607,-0.48118103,-0.48217252,-0.18372875,-0.37630048,-0.41105613,-1.0909754,-0.9110746,-0.3337817,-0.21865077,0.29266188,-0.66743726,-0.7014741,-0.07660628,-0.23913434,-0.47146788,-0.32755047,-0.49076548,-0.15106365,-0.14334936,-0.14242442,-0.4712928,-0.16975366,-0.47689438,-0.14193465,-0.52765155,-0.55776274,-0.20651595,-0.23326977,-0.7694292,0.0005176595,-0.26916176,-0.34621337,-0.06748002,-0.17598268,-0.14157577,-0.30712676,-0.48473737,-0.6073063,-0.39792937,-0.2765345,-1.2577515,-0.34685373,-0.863769,-0.109402016,-0.86311567,1
-0.15800892,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.16039316,-0.073464505,-0.13361579,-0.22681288,-0.1534561,-0.094622776,-0.13438383,-0.38948524,-0.08001523,-0.501645,-0.07261519,-0.1767603,-0.14470941,-0.23287168,-0.23279507,-0.23145366,-0.40471867,-0.5101841,-0.14082551,-0.05211973,-0.13097765,-0.22651206,-0.2559339,-0.055644006,0.05589708,-0.29277512,0.20458639,-0.16008008,-0.14091766,-0.116916254,-0.36713693,-0.24916919,0.25204244,-0.39974195,-0.0807351,0.17250171,-0.23183002,-0.33024645,0.26240388,-0.2632082,-0.041439954,-0.27973306,-0.20408265,-0.15873653,-0.80668056,-0.463984,-0.2445414,-0.30031127,-0.31749293,-0.117313236,-0.049737535,-0.1838089,0.057885394,-0.31066793,-0.07660628,0.087349094,-0.75710875,-0.38881603,-0.7083244,0.3745361,-0.014859613,-0.070523575,0.027669294,-0.3507856,-0.9232302,-0.12753527,-0.24791573,-0.2059115,0.5263995,-0.29943722,0.053413965,1.0942501,-0.24267334,-0.34251994,-0.06748002,-0.39499447,-0.14157577,-0.009775644,-0.117180705,-0.44666708,-0.31336728,-0.3873591,-0.37241003,0.038218785,-0.91841286,-0.23599973,-0.30968353,0
