rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_CDC42,methylation_gene__GENE_TMEM177,methylation_gene__GENE_VEGFB,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_TTTY20,rnaseq_gene__GENE_NPS,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_EMP1,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_NIPSNAP1,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ZBTB12,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_LPHN1,methylation_gene__GENE_PXMP3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_SREBF2,methylation_gene__GENE_AZIN1,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_RFK,methylation_gene__GENE_TOR1A,methylation_gene__GENE_TKT,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_LDLR,methylation_gene__GENE_USP14,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_GGCT,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_RASA1,methylation_gene__GENE_NLRX1,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_TMEM141,rnaseq_gene__GENE_GHSR,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_PREB,methylation_gene__GENE_SQLE,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_PCGEM1,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_SPATA13,methylation_gene__GENE_H2AFX,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_UNG,methylation_gene__GENE_AK7,methylation_gene__GENE_EPC1,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_IL4R,methylation_gene__GENE_LACE1,methylation_gene__GENE_SIK3,methylation_gene__GENE_LSM12,methylation_gene__GENE_ZNF354B,methylation_gene__GENE_EIF6,methylation_gene__GENE_RAB4A;SPHAR,methylation_gene__GENE_SNN,methylation_gene__GENE_WEE1,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_ERCC5,methylation_gene__GENE_KBTBD6,rnaseq_gene__GENE_FAM197Y2,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.13122113,-0.05375852,-0.054619074,-0.076317295,-0.17879976,-0.30328363,-0.17434336,-0.05182621,0.36626863,-0.12984334,-0.17528671,0.01841058,-0.1328428,-0.052885056,-0.078769214,-0.06425393,0.08036574,-0.07707038,-0.15191728,-0.34762946,0.12752189,0.20389967,-0.37952307,-0.07671373,0.6512446,-0.10906779,-0.09609405,0.28854007,0.019470807,-0.17132993,0.25909063,-0.05610869,-0.4522121,0.06904674,0.15874538,-0.28428337,0.023130786,-0.12458608,-0.13939375,-0.22687852,0.8707775,-0.05744809,-0.08630882,0.18049057,0.39520693,0.26388434,0.06558157,0.1616404,-0.108833104,0.8095123,0.29641274,0.28437078,-0.27921748,1.5403981,-0.051559594,-0.24195695,0.20211896,0.08233027,-0.080992565,0.33318144,-0.18821134,0.11512136,-0.14666584,-0.11265257,-0.01022063,-0.29745415,-0.10199158,0.6478171,0.57429147,-0.08794071,0.13700911,0.23610483,0.015044595,-0.13132356,0.15734084,0.37756115,0.70624715,0.46254846,0.3767862,0.9445548,0.6030919,0.29127577,0.18489432,-0.0807927,-0.115679696,0.14567374,0.053085756,-0.12945709,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.034613438,-0.05375852,-0.054619074,-0.076317295,0.38186443,0.1809293,0.07391182,0.041622657,0.24080566,0.0873316,0.01993451,0.28633785,0.14730503,-0.052885056,-0.078769214,0.4328114,0.14582083,-0.07707038,0.23451115,0.0058876094,-0.03629536,0.19494376,0.093725696,-0.07671373,0.16814391,0.522961,-0.09609405,0.57024443,0.26426387,0.24064153,0.29327276,-0.05610869,0.7110792,0.6572433,0.3768141,0.47244844,0.9385664,-0.12458608,0.44716844,0.38442776,0.10639044,0.5841889,-0.08630882,0.4399684,0.75959927,0.3815438,0.37360296,0.746258,-0.108833104,0.046088368,0.34152278,0.5528824,0.71196544,0.72786754,0.22283642,-0.24195695,0.44217148,0.46136647,0.4031407,-0.16537282,-0.08054329,1.4882134,-0.14666584,-0.11265257,0.23389275,0.03478538,-0.018746682,0.14624384,0.4123456,-0.13879856,0.27612188,0.40685126,-0.0053816307,-0.13132356,0.24676748,0.77577126,0.5274999,0.66047776,0.8149233,0.688185,0.5155982,-0.037513103,0.26041636,-0.0807927,-0.115679696,-0.12920578,0.17964165,-0.12945709,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.046999823,-0.05375852,-0.054619074,-0.076317295,0.016175762,0.14452128,0.60841244,-0.05035811,0.35977462,0.05638351,0.17634414,0.45498177,-0.078949206,-0.052885056,-0.078769214,0.012894396,-0.018332737,-0.07707038,0.39312455,-0.2475582,-0.18630236,0.06616617,0.080263555,-0.07671373,0.19556719,0.3144272,-0.09609405,0.12154579,0.18263853,-0.15386306,0.03123606,-0.05610869,0.40203896,0.33865947,0.40118834,0.34827313,0.513765,-0.12458608,0.67491704,0.04829786,0.18050273,0.008887661,-0.08630882,0.09404627,0.48001337,0.0030116176,-0.082714625,0.69341546,-0.108833104,0.31447557,0.8704457,0.001903408,0.6259331,0.022256397,-0.078945234,-0.24195695,0.41675606,0.7664492,0.6232768,-0.062475227,0.09684413,1.4670734,-0.14666584,-0.11265257,-0.014654453,0.31341386,0.14901182,0.6050852,0.5917414,-0.090279125,0.26945922,0.4414436,0.11524904,-0.13132356,0.27159128,0.7802571,0.4301205,0.8339638,0.08738415,0.2039124,0.4654038,-0.03150278,-0.1427095,-0.0807927,-0.115679696,-0.13366944,0.13933681,-0.12945709,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.21944226,-0.05375852,-0.054619074,-0.076317295,-0.27845147,-0.37212765,-0.15321821,-0.34592825,-0.22934699,-0.24649611,-0.043053545,-0.33852285,-0.24080868,-0.052885056,-0.078769214,-0.47118893,-0.7271144,-0.07707038,-0.39159998,0.035152756,-0.39063147,-0.4984531,-0.54485506,-0.07671373,-0.2333419,-0.9277002,-0.09609405,-0.25361997,-0.8575103,-0.08106833,0.09127706,-0.05610869,-0.48176238,-0.12661591,-0.4657681,-0.2874247,-0.72836006,-0.12458608,-0.19380026,-0.68088645,-0.31891334,-0.27529398,-0.08630882,-0.4378866,-0.6313644,-0.68608123,-0.45973083,-1.0372112,-0.108833104,-0.97028947,-0.6607702,-0.4879311,-0.5610324,-0.60779595,-0.3760674,-0.24195695,-0.39168382,-0.4226277,-0.72267216,0.08871297,-0.37995532,-0.69851524,-0.14666584,-0.11265257,-0.5803561,0.24004573,-0.30820653,-0.2205511,0.4943054,-0.49120402,-0.3029359,-0.8176182,-0.7347964,-0.13132356,-0.6197721,-0.4998712,0.08991133,-0.3997684,-0.67408717,-0.7966723,-0.007754559,-0.22980487,-0.41862544,-0.0807927,-0.115679696,-0.64532256,-0.8416754,-0.12945709,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.010382011,-0.05375852,-0.054619074,-0.076317295,-0.06805756,0.098996736,0.0015876861,0.24338777,0.47846475,-0.008525574,0.0791174,0.197003,0.071654536,-0.052885056,-0.078769214,0.24863681,0.2598586,-0.07707038,-0.38378006,0.14748491,0.2150293,-0.44710726,0.2196095,-0.07671373,0.12187344,0.3637305,-0.09609405,0.21945567,0.43159896,1.0758216,0.040795892,-0.05610869,-0.08726168,0.82535267,1.0227265,0.5462087,0.10743663,-0.12458608,1.7558215,0.18606849,2.1612048,0.24655955,-0.08630882,0.072928876,-0.14594689,0.97793865,0.5195804,0.27939495,-0.108833104,1.2759217,1.4643042,0.5621087,0.18966113,0.4249583,-0.093785994,-0.24195695,0.7006706,0.23835158,0.65550756,0.32730472,0.81472474,0.1717101,-0.14666584,-0.11265257,-0.10795466,0.40151346,-0.09540025,-0.26239038,0.11378513,0.37801605,0.13352203,-0.123969324,-0.01435516,-0.13132356,0.79334027,1.2320198,-0.31129825,0.5028265,0.36101285,0.68812656,0.85588527,-0.06454735,-0.018689008,-0.0807927,-0.115679696,0.65953267,0.81563324,-0.12945709,1
