rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_TMEM109,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_KRTAP19-7,methylation_gene__GENE_ZNHIT2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_COMMD5,methylation_gene__GENE_NEK4,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_SPATA13,methylation_gene__GENE_NAA50,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_MIB1,methylation_gene__GENE_MYH10,methylation_gene__GENE_TIGD3,methylation_gene__GENE_CARKD,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_ZKSCAN4,rnaseq_gene__GENE_DCD,methylation_gene__GENE_ZNF639,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_DDX21,methylation_gene__GENE_TEF,methylation_gene__GENE_AK2,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_RBMS2,methylation_gene__GENE_PRNP,methylation_gene__GENE_FSIP1,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_CFAP418,methylation_gene__GENE_TLL2,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_UBR1,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_PALB2;DCTN5,rnaseq_gene__GENE_TTTY23,methylation_gene__GENE_NLK,methylation_gene__GENE_COMMD3,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_POLD3,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_STRAP,methylation_gene__GENE_VPS28,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_TPCN2,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_TH1L,methylation_gene__GENE_MRPL35,methylation_gene__GENE_RSAD2,methylation_gene__GENE_BLMH,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_TINF2,methylation_gene__GENE_FAH,methylation_gene__GENE_STK10,methylation_gene__GENE_SHCBP1,methylation_gene__GENE_CTSC,methylation_gene__GENE_C6ORF57,methylation_gene__GENE_NUBP1,methylation_gene__GENE_ARPC2,methylation_gene__GENE_TRMT11,methylation_gene__GENE_COPZ1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_TUBD1;RPS6KB1,methylation_gene__GENE_LAP3,methylation_gene__GENE_CRELD1;IL17RC,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_PDXK,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_PIP5K1A,methylation_gene__GENE_C19ORF36;MOBKL2A,rnaseq_gene__GENE_SCARNA4,methylation_gene__GENE_RGS2,methylation_gene__GENE_GRPEL2,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_SART3,methylation_gene__GENE_SKAP2,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_ZNHIT3,methylation_gene__GENE_DTD1,methylation_gene__GENE_C14ORF143;TDP1,methylation_gene__GENE_RBM39,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_C12ORF12,methylation_gene__GENE_SDCBP,methylation_gene__GENE_PCMTD2,methylation_gene__GENE_EML2,methylation_gene__GENE_VWA2,methylation_gene__GENE_BANP,methylation_gene__GENE_ACYP1,methylation_gene__GENE_PACS1,rnaseq_gene__GENE_TEX13A,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.040289715,0.13879126,-0.063021496,-0.06425547,-0.02143848,-0.05931265,-0.15677907,-0.03843589,0.021735935,0.21662726,-0.281599,0.56901705,0.43882164,0.06529605,0.038130186,-0.120250806,0.15571235,0.035016384,-0.07052775,0.223192,0.051202778,-0.07261519,-0.10612373,-0.068156965,0.16930343,-0.009326429,-0.22234523,0.0069895964,0.0642269,0.38116875,0.9145582,0.2815941,-0.10210866,0.057979673,-0.26626635,0.034800623,-0.11597662,-0.21135338,-0.06604976,0.19284423,0.05582663,0.29266718,-0.05419952,-0.15022413,0.119364955,0.77826685,-0.09053003,-0.11734243,-0.037372455,0.42557785,0.48942053,-0.059284784,0.5502926,0.22152236,-0.09292495,0.37092286,0.037458986,0.31229022,-0.23276694,0.19854519,0.23273988,0.060595248,-0.13901696,-0.17892696,0.08037074,0.4633536,0.031037215,0.9250967,-0.62443894,0.07119756,0.33106312,0.24028827,0.23790076,-0.023938848,-0.07712625,0.09541175,0.41593766,-0.080085136,0.280472,0.93435097,-0.12741643,0.15924181,0.31387016,0.0010934082,-0.23908709,-0.5426975,0.121977985,-0.081185244,6.1853337,-0.20746903,0.37290663,0.34397322,-0.100629605,0.21103846,0.45053467,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.05650264,0.0057542752,-0.063021496,-0.06425547,0.066743255,0.026620133,0.0029505189,-0.082064085,-0.30784377,0.21560349,0.19654696,-0.003324773,0.09288953,0.01601754,0.10806374,0.20401385,0.057744913,-0.10375235,-0.12974872,-0.13011433,0.013883447,-0.07261519,-0.064404644,0.24605928,-0.1391421,-0.060972303,0.3087004,0.22577436,0.29358992,0.30003548,0.0130242165,0.13371089,-0.043662205,-0.09714432,-0.316023,-0.25270286,-0.051681112,-0.06262213,-0.06604976,0.22721255,0.18651515,-0.13951583,0.25866687,0.6707714,-0.021209082,0.12515736,-0.09053003,-0.11734243,-0.10464403,-0.21480395,-0.3951858,0.0073755896,1.3006067,0.09177901,-0.09292495,0.03945884,0.13401742,0.02472181,-0.059440613,0.24994503,-0.2361239,0.44079664,0.73633987,-0.1071301,0.038224,0.1339628,-0.7816559,0.25032428,-0.23405688,-0.06061791,0.4733929,-0.4424442,-0.44651133,0.10324978,-0.07712625,0.09074532,0.36645946,-0.19191629,0.39452362,0.25143638,-0.12741643,0.050938517,0.7987156,-0.13013352,-0.041086294,-0.07664297,-0.013006095,0.54870313,0.24761727,-0.06844459,1.0713247,-0.29811215,0.16979939,0.5092443,0.266198,-0.13164584,0
-0.045454547,-0.045454547,-0.045454543,-0.045454543,0.019661153,-0.016308395,-0.063021496,-0.06425547,0.087398075,-0.28372338,-0.3364944,-0.13310347,-0.020738961,-0.23166718,-0.29609266,0.37685218,-0.34374008,-0.01905881,-0.12535635,-0.4935428,0.13944279,-0.14203174,-0.57664716,-0.28133738,-0.17564042,-0.07261519,0.34171456,0.03637998,-0.26039597,-0.11640244,-0.503787,-0.21368584,-0.9103281,-0.060059454,0.25154945,0.20218292,-0.3402368,-0.13388936,-0.30493727,0.059234507,0.19018257,-0.4682509,-0.06604976,0.25106922,0.28525686,-0.35169977,0.34152588,-0.10460461,-0.20123014,-0.051445253,-0.09053003,-0.11734243,1.2916294,0.11630031,-0.25960207,-0.25865015,0.5478613,0.33022478,-0.09292495,-0.08785928,-0.108103074,-0.19892731,-0.71941954,0.1034208,-0.49327528,0.53632605,-0.010646357,-0.15388031,-0.098847374,0.52320445,-0.35647985,-1.1862587,-0.41132927,0.5135508,0.4882599,-0.9065832,-0.4236104,0.09940046,-0.07712625,1.6285979,-0.32787782,-0.21216309,0.33210024,-0.29653656,-0.12741643,-0.41004983,-0.44307855,0.04865693,-0.3109587,-0.16375601,0.39253262,0.7567379,-0.10881653,-0.40614182,-0.37086385,-0.82665884,-0.13732235,-0.106773004,-0.62761045,-0.13164584,0
-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.16141987,-0.13732815,-0.063021496,-0.06425547,-0.07213231,-0.4158766,-0.008652461,-0.07390472,-0.19586504,-0.1563033,-0.28032777,-0.15622659,0.037176035,-0.46084708,-0.36124426,0.05097933,-0.19586483,-0.36891145,-0.14437611,0.5932333,-0.048774406,-0.07261519,-0.17216568,0.17364731,0.17957689,-0.519876,-0.06319269,-0.14021541,-0.07737388,-0.31584808,-0.56437856,-0.73640776,0.23390749,-0.3740179,-0.13026226,-0.28932676,-0.17884275,-0.056914452,-0.06604976,-0.5421258,-0.40319067,-0.8020105,-0.6490214,-0.57491016,0.17847928,-0.74907064,-0.09053003,-0.11734243,-0.27489245,1.1950895,-0.7095898,-0.08798086,-0.36430022,0.08332118,-0.09292495,0.15230884,-0.28677398,0.4445143,-0.3839702,-0.17219022,-0.39273402,3.1377757,-0.54522306,-1.2315923,-0.4735821,-0.5316373,0.30497694,-0.9103468,-0.3902042,-0.54346853,-0.790131,0.03808125,-0.7798261,-0.38176686,-0.07712625,-0.46925434,-0.6296053,-0.2097065,-0.1297572,-0.7908211,-0.12741643,0.32889715,-0.001042107,-0.14503275,0.0036934596,0.28937957,-0.39377064,0.22164913,-0.7573508,-0.32276323,-0.30545515,-0.49683303,0.20979236,-0.7408809,-0.752334,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454543,0.014174542,-0.11347176,-0.063021496,-0.06425547,0.0070758783,-0.11839139,-0.40274283,-0.031183088,0.09983805,-0.08785458,-0.24981135,0.5631854,-0.35485533,-0.039284017,0.15630572,0.050848972,0.09138218,-0.055106964,-0.21146783,-0.41305992,0.093280755,-0.07261519,0.091640286,-0.35468635,-0.6089811,0.011711874,-0.5230691,0.31318885,-0.5931172,0.06129804,-0.21903762,0.29724398,-0.2881769,0.46946862,-0.48409048,-0.27419356,0.029330075,-0.16889645,-0.06604976,0.21637799,0.12996386,0.57846427,-0.09801355,-0.86970484,-0.26510265,-0.20731491,-0.09053003,-0.11734243,-0.09056659,-0.07887311,-0.28358537,-0.29179537,-0.18956928,-0.56972015,-0.09292495,-0.31645697,-0.128112,-0.52417207,-0.32232553,0.36130655,-0.58099097,0.28846055,0.18914586,-0.10461701,0.18787605,0.20009242,-0.38216332,-1.0682142,-0.12319349,0.2802994,0.7294569,-0.9607774,-0.5784619,0.07403944,-0.07712625,0.027127372,-0.7588103,-0.16706449,0.3662902,-0.33498618,-0.12741643,-0.29117638,-0.31076747,-0.2877212,-0.052513562,-0.008697603,-0.056131165,0.87821424,-0.33348894,-0.6210013,-0.26374137,-0.87843424,0.112778574,0.05064772,-1.1494242,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454543,0.02624954,-0.12481631,-0.063021496,-0.06425547,-0.092408895,-0.17980352,-0.21191716,-0.1438585,-0.14721334,-0.26686433,-0.3318034,0.5096463,0.15954033,-0.15154147,-0.11635094,-0.21764286,-0.09410553,-0.021206547,-0.21867402,0.13005315,-0.16142678,-0.07261519,0.06511096,-0.049561128,-0.59760684,-0.00033123218,-0.3185705,0.2823462,-0.46969357,-0.22316948,0.13444565,-0.31091982,-0.20167407,-0.5228707,-0.4877519,-0.2925459,0.083756894,-0.3778504,-0.06604976,0.030267168,0.09333066,0.2780166,0.09730855,0.03146947,-0.2118116,0.006423632,-0.09053003,-0.11734243,-0.045397576,-0.17049325,-0.25491974,-0.20366542,-0.50872296,0.12517698,-0.09292495,0.33075637,0.3117669,0.0066542085,-0.5807946,-0.2166048,-0.09040056,-0.31915513,-0.1462321,-0.22538875,-0.17999156,-0.3759905,-0.45443484,-0.0561163,0.32685116,-0.27274406,-0.6426208,0.053200256,-0.3356867,-0.22001266,-0.07712625,-0.039206028,-0.48898998,-0.25952613,-0.03838132,0.5883201,-0.12741643,-0.30959478,-0.3217384,-0.25030977,-0.15437138,0.15071394,-0.33300218,0.9095711,-0.12119106,-0.15286818,0.44530472,0.22349274,-0.16065735,0.18687853,-0.60825485,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.13987306,-0.13715051,-0.063021496,-0.06425547,-0.12946224,-0.28744504,-0.32373238,-0.13292138,-0.39039987,-0.21760593,-0.29981193,-0.47842783,-0.0118331965,-0.055807725,0.101518735,-0.23206145,-0.05130381,-0.43436983,-0.13021794,0.0895521,-0.2398455,-0.07261519,-0.38165185,-0.2562417,0.6407229,-0.7045236,-0.29316068,-0.10127344,-0.5900009,-0.14773569,-0.6838004,-0.3590353,-0.5592343,-0.3246058,-0.15936998,-0.13286361,-0.2139344,-0.55924404,-0.06604976,0.14133373,-0.959526,-0.70862824,-0.40444812,-0.62422466,-0.3583055,-0.39418957,-0.09053003,-0.11734243,-0.5043411,-0.5888194,-0.5386079,0.27531648,-0.26392707,0.15962538,-0.09292495,-1.0722932,-0.21878758,1.0300322,-0.3908272,-0.062339194,-0.28750858,1.1544858,0.635723,-0.5505127,-0.92104834,-0.20107284,0.50301474,-0.45223448,-0.29721293,-0.1284229,-0.7293673,-0.35344666,-0.3190637,-0.36080524,-0.07712625,-0.45235425,-1.0034142,0.43906286,-0.44497776,-0.92130107,-0.12741643,-0.1401992,-0.590875,0.68596745,-0.54693425,0.29683715,-0.6575393,0.18560013,-0.4596655,-0.31510597,-0.2437075,-0.38195547,-0.09245486,-1.183355,-0.6660657,-0.13164584,1
