rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_TMEM109,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_KRTAP19-7,methylation_gene__GENE_ZNHIT2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_COMMD5,methylation_gene__GENE_NEK4,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_SPATA13,methylation_gene__GENE_NAA50,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_MIB1,methylation_gene__GENE_MYH10,methylation_gene__GENE_TIGD3,methylation_gene__GENE_CARKD,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_ZKSCAN4,rnaseq_gene__GENE_DCD,methylation_gene__GENE_ZNF639,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_DDX21,methylation_gene__GENE_TEF,methylation_gene__GENE_AK2,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_RBMS2,methylation_gene__GENE_PRNP,methylation_gene__GENE_FSIP1,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_CFAP418,methylation_gene__GENE_TLL2,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_UBR1,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_PALB2;DCTN5,rnaseq_gene__GENE_TTTY23,methylation_gene__GENE_NLK,methylation_gene__GENE_COMMD3,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_POLD3,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_STRAP,methylation_gene__GENE_VPS28,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_TPCN2,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_TH1L,methylation_gene__GENE_MRPL35,methylation_gene__GENE_RSAD2,methylation_gene__GENE_BLMH,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_TINF2,methylation_gene__GENE_FAH,methylation_gene__GENE_STK10,methylation_gene__GENE_SHCBP1,methylation_gene__GENE_CTSC,methylation_gene__GENE_C6ORF57,methylation_gene__GENE_NUBP1,methylation_gene__GENE_ARPC2,methylation_gene__GENE_TRMT11,methylation_gene__GENE_COPZ1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_TUBD1;RPS6KB1,methylation_gene__GENE_LAP3,methylation_gene__GENE_CRELD1;IL17RC,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_PDXK,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_PIP5K1A,methylation_gene__GENE_C19ORF36;MOBKL2A,rnaseq_gene__GENE_SCARNA4,methylation_gene__GENE_RGS2,methylation_gene__GENE_GRPEL2,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_SART3,methylation_gene__GENE_SKAP2,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_ZNHIT3,methylation_gene__GENE_DTD1,methylation_gene__GENE_C14ORF143;TDP1,methylation_gene__GENE_RBM39,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_C12ORF12,methylation_gene__GENE_SDCBP,methylation_gene__GENE_PCMTD2,methylation_gene__GENE_EML2,methylation_gene__GENE_VWA2,methylation_gene__GENE_BANP,methylation_gene__GENE_ACYP1,methylation_gene__GENE_PACS1,rnaseq_gene__GENE_TEX13A,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.045454547,-0.045454547,-0.045454543,-0.045454543,0.0065139355,-0.12793615,-0.063021496,-0.06425547,-0.029095246,0.030327728,-0.10767321,-0.058662783,-0.29797605,0.6577973,-0.08663605,0.25576505,0.15848231,0.0051091565,0.08352996,0.62039477,-0.097748026,-0.2279228,0.14453988,-0.477956,0.0035393971,-0.07261519,-0.23708917,-0.14077835,-0.13461225,-0.39203927,-0.16893984,-0.25330362,0.05246144,0.04582664,0.046742857,0.15309241,-0.092855275,0.002245222,0.11193632,-0.10044641,-0.12136639,-0.38661298,-0.06604976,0.32782152,0.45073083,0.58455205,0.07915886,0.08257944,0.080714375,0.07888355,-0.09053003,-0.11734243,-0.08462696,0.1856196,-0.41227376,-0.5559005,0.7401969,0.6401416,-0.09292495,-0.018044336,-0.17643015,-0.016110111,-0.44920498,0.100446306,0.31296864,-0.25114623,0.17994909,-0.28423858,0.028855024,-0.20412017,-0.092183076,0.8778921,0.20993048,-0.19911654,0.4622815,-0.23647025,-0.30565017,-0.3144539,-0.07712625,-0.17164518,0.56662273,-0.18944828,0.3455983,0.922444,-0.12741643,0.2567305,-0.5493021,-0.120225124,-0.16596158,-3.1951942,0.20639318,0.685936,-0.0032215614,-0.61012554,-0.32744917,0.34663093,-0.385534,0.06479927,0.1937504,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.06281336,-0.19842687,-0.063021496,-0.06425547,-0.004967123,-0.2918975,-0.12399007,-0.13644297,-0.24679646,0.2016117,-0.5801785,0.59653723,-0.13719156,-0.018055001,-0.14756846,-0.61090267,-0.084535174,-0.1983476,-0.34890494,0.18853308,-0.021162583,-0.07261519,-0.15392235,-0.07110082,-0.4542011,-0.0017920902,-0.34377405,-0.19792633,0.60773784,-0.16521706,-0.3409106,-0.533732,-0.16768332,-0.48770478,-0.26794657,-0.5479962,-0.07803036,-0.59821135,-0.06604976,0.23103239,0.010345773,-0.18242095,-0.19693463,-0.33659977,-0.26418507,0.23513484,-0.09053003,-0.11734243,-0.1455564,1.139783,-0.81165534,-0.3581373,-0.4266481,-0.11678695,-0.09292495,-0.71483535,-0.2882445,0.5587406,-0.27975336,-0.0833065,-0.07708161,-0.1509617,0.6135536,-0.06265919,-0.39415148,-0.17632838,-0.5867199,-0.28369233,-0.6089889,-0.23367937,-0.30311933,-0.24049893,-0.32419083,-0.33553478,-0.07712625,0.045523778,-0.11590954,-0.31701556,0.102948375,0.5897251,-0.12741643,-0.327535,-0.4495499,-0.43383366,-0.44109732,0.20454022,-0.23123752,0.8458764,-0.14520329,-0.8298427,-0.34045732,-0.2556486,-0.3502193,-0.09711076,-0.3508713,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.017694684,-0.16440229,-0.063021496,-0.06425547,-0.09343648,0.114134416,-0.40951303,-0.0387515,0.0035545838,-0.0186304,-0.21090336,0.64539415,-0.22495882,-0.07371274,-0.13637625,0.11681792,0.025503792,-0.22280486,-0.554177,-0.54704976,-0.17445637,-0.07261519,0.10237811,-0.24671908,-0.60053045,-0.08311732,-0.6677725,2.5074651,-0.8503648,-0.3996806,-0.5389959,0.053731773,-0.30966023,0.15490577,-0.37532318,-0.23955284,0.003963464,-0.27377227,-0.06604976,0.102060296,0.060626656,0.017517671,-0.08195508,-0.9340904,-0.3558984,-0.101125725,-0.09053003,-0.11734243,-0.06353811,0.054247025,-0.3832965,-0.41803807,-0.4391013,0.40698943,-0.09292495,-0.5676181,-0.2050336,-0.09582903,-0.5499237,-0.04932451,-0.93862575,0.2800047,0.22490615,-0.1388144,-0.059287094,-0.015977373,-0.34949514,-0.51936626,-0.47026142,0.09850981,0.18065137,-0.8957981,-0.19739823,0.5383877,-0.07712625,-0.078528784,-0.008157812,-0.2649172,0.1541499,-0.57553005,-0.12741643,-0.40350512,-0.62301886,-0.41242412,-0.59078485,0.20358288,-0.18149364,0.8907516,-0.122815795,-0.5385636,-0.31937882,-0.82735443,-0.12149215,-0.6162327,-1.1935843,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.16495265,-0.13283497,-0.063021496,-0.06425547,-0.27283522,-0.09758377,-0.15541644,-0.11352061,-0.23580584,0.07199047,0.14607598,-0.41869196,-0.1447007,0.038836952,-0.19945253,0.06777218,-0.33558062,-0.45816723,-0.3430705,-0.09551173,-0.16439338,-0.07261519,0.0011363071,0.49716854,-0.03856847,0.19933707,-0.048413105,-0.22394988,-0.18670768,0.051056247,-0.103588454,-0.694046,0.16520941,-0.26402792,0.27713242,0.08562332,-0.18869396,0.7085604,-0.06604976,-1.5017486,0.073716365,-0.6105683,-0.9650367,0.23904368,-0.23542961,-0.5479641,-0.09053003,5.7232475,0.40804863,-0.5316968,-0.65216315,-0.25753027,-0.29476652,-0.74198717,8.029174,-0.55521524,-0.54335916,-0.034057587,0.1257781,-0.47584823,-0.13816509,-0.7745343,0.044795886,0.027306803,-0.8075614,-0.04157706,0.34038743,-0.25941402,-0.7307068,0.2976382,-0.47105378,-0.41209948,2.239685,-0.22414236,-0.07712625,-0.12646739,-0.6001697,-0.21489294,-0.5694347,0.5920623,-0.12741643,-0.61042255,-0.37616915,0.8030373,-0.11871635,-0.09524353,-0.6124261,-0.7055625,-0.5691022,0.06564421,-0.0015670818,-0.25498956,-0.5815786,-0.7483585,-0.85733074,5.2974987,1
-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.021410512,-0.08673177,-0.063021496,-0.06425547,0.064321995,-0.02209003,-0.08891338,-0.13464567,0.08525698,-0.057942387,-0.1760452,0.29322088,-0.34223086,-0.16668117,-0.04937911,-0.047555298,0.24567433,-0.10741195,-0.22264923,-0.047086317,-0.1350894,-0.07261519,0.2986568,-0.11703347,-0.6149725,-0.14745578,-0.588193,-0.1319857,-0.8423167,-0.30966374,-0.35562015,-0.44051245,-0.33507466,-0.014495948,-0.3604098,-0.5403544,0.0054330677,-0.4715631,-0.06604976,0.15967597,0.19926828,0.44831485,0.047302887,-1.060365,-0.23099416,-0.5502815,-0.09053003,-0.11734243,0.1472364,-0.6533072,-0.48167288,-0.43714586,-0.30611354,0.17839421,-0.09292495,-0.3576622,-0.21146181,-0.5269148,-0.6438316,-0.0592297,-0.88067096,0.059402507,0.13554302,-0.092740946,-0.027114466,0.39264143,-0.43146276,-0.9064799,-0.50892425,-0.19262941,-0.57349193,-0.7078224,-0.1639474,-0.017857699,-0.07712625,0.08701063,-0.52386135,-0.09957315,0.49766272,-0.34316286,-0.12741643,-0.16609627,-0.669831,-0.43843037,-0.005084372,-0.035421703,-0.30027595,0.8257038,-0.280818,-0.2895447,-0.821551,-0.4311332,-0.085080594,-0.82286435,-1.0340708,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.049059305,-0.032981988,-0.063021496,-0.06425547,-0.23789951,-0.3462298,-0.53411114,-0.12888548,-0.28105086,-0.31019816,-0.4767633,0.08857091,-0.62049,-0.4036683,-0.07553037,-0.15411192,-0.06929643,-0.12256515,-0.20047234,0.29266188,-0.4099806,-0.07261519,-0.45226097,-0.14254019,-0.3842814,-0.4403669,-0.44172308,-0.31271413,-0.2766832,-0.34621337,-0.092591085,-1.0909754,-0.3337817,-0.512579,-0.5098255,-0.7014741,-0.20071362,-0.66743726,-0.06604976,-0.23913434,-0.14334936,-0.21532005,-0.47689438,-0.55776274,-0.9110746,-0.4365243,-0.09053003,-0.11734243,-0.45539197,-0.49076548,-0.17598268,-0.48118103,-0.37525603,-0.48683172,-0.09292495,-0.8424597,-0.34685373,-0.19597001,-0.25140738,-0.35826108,-0.86311567,-0.14193465,-0.20908101,-0.863769,-0.52765155,-0.5003797,-0.72447324,-0.16975366,-0.5418017,-0.36574137,-0.4911519,-0.41105613,-0.8751003,-0.22471549,-0.07712625,-0.20001362,-0.39594218,-0.4804487,-0.577951,-0.18156047,-0.12741643,-0.9734556,-0.83930635,-0.66241133,-0.71637475,-0.042868864,-0.48829094,0.9738239,-0.3388371,-0.77170914,-0.073204204,-0.1386741,-0.6108549,-0.08424057,-0.35573098,0.9332627,1
