rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_MLN,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_VCY,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_DGUOK,cnv_log2__GENE_RLIM,methylation_gene__GENE_TNKS2,methylation_gene__GENE_PFN4;FAM228B,methylation_gene__GENE_INPP5A,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_SPANXN4,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_FAM27L,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_AP2B1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_RTP1,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_MDK,methylation_gene__GENE_ZNF672,methylation_gene__GENE_SQLE,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_LPHN1,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_C2ORF27B,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_SNORA16A,cnv_log2__GENE_LINC01625,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_TPCN2,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_USP14,target
-0.050053358,-0.66036993,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,-0.07527803,-0.0707264,-0.030400895,-0.0848391,-0.124685876,-0.31920248,-0.07421895,-0.30582115,-0.04756436,-0.06331775,-0.02344199,-0.10974532,-0.078358516,-0.06594675,-0.47360888,-0.07527141,-0.16951889,-0.0679732,-0.10858247,-0.11664121,-0.13838363,-0.05877857,-0.27164832,-0.77329755,-0.18646805,-0.28991085,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,-0.42164096,-0.05562216,-0.06427042,-0.05755121,-0.23495351,-0.1885197,-0.11692425,-0.030400895,0.37705538,0.3135529,-0.4577368,-0.11109918,-0.4123206,-0.48064336,-0.08846551,-0.30556974,0.39582017,0.14440846,-0.12899014,-0.09973995,-0.08408102,-0.050725356,0.30504394,-0.18157369,-0.06925289,-0.0033715067,-0.18395357,-0.04297243,-1.2231578,-0.06386584,-0.07761284,-0.29268792,-1.523701,-0.18611132,-0.4345085,-0.405372,-0.23341642,-0.19917646,-0.33906972,0.2380908,-0.11618164,-0.07587367,-0.24320917,-0.15623061,-0.4190031,2.7105048,-0.1383598,-0.23449756,-0.1724362,-0.28798902,-0.051617455,-0.23045312,0.11457548,0.083639614,-0.25484502,-0.100127526,-0.6268822,-0.18492761,-0.13944355,-0.06418999,-1.1597393,0
-0.050053358,-0.72791964,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,-0.39433774,0.02774375,-0.030400895,-0.0848391,-0.124685876,-0.18761054,-0.07421895,-0.26771,-0.04756436,-0.06331775,-0.42612198,-0.10974532,-0.078358516,-0.06594675,0.188089,-0.07527141,-0.16951889,-0.0679732,0.50093424,-0.11664121,-0.13838363,-0.05877857,-0.1578787,0.85466564,-0.18646805,-0.7740745,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,-0.16216893,-0.05562216,-0.06427042,-0.05755121,-0.1217616,-0.1885197,-0.11692425,-0.030400895,-2.6807249,-1.3937155,-0.14644094,-0.4642316,-0.6315753,0.06226441,-0.08846551,-0.5615083,-1.2656302,0.17178231,-0.12899014,-0.09973995,-0.08408102,-0.050725356,-1.4002318,0.30988386,-0.06925289,-0.021249246,-0.18395357,-0.04297243,-1.4024453,0.31965792,-0.07761284,-0.09193348,-0.47385722,-0.15873305,-0.4345085,-0.27398795,-0.23341642,-0.38347432,-1.0678099,0.28058285,0.14450017,-0.07587367,-0.6126069,-0.15623061,-0.27748582,1.1024117,-0.1383598,-0.23449756,4.248955,-0.28798902,-0.051617455,-0.23045312,1.5536404,0.14947638,-0.15872498,-0.100127526,-0.5799893,-0.18492761,-0.13944355,-0.06418999,-1.6468358,0
-0.050053358,-0.40429112,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,0.11527684,-0.3220667,-0.030400895,-0.0848391,-0.124685876,-0.24422622,-0.07421895,0.07120265,-0.04756436,-0.06331775,0.52590865,-0.10974532,-0.078358516,-0.06594675,0.09875432,-0.07527141,-0.16951889,-0.0679732,-0.21758465,-0.11664121,-0.13838363,-0.05877857,-0.21488664,-0.107541315,-0.18646805,-0.27726114,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,-0.15487866,-0.05562216,-0.06427042,-0.05755121,0.0097025465,-0.1885197,-0.11692425,-0.030400895,-0.018361848,0.13711786,-0.34989718,0.6741883,-0.5696519,-0.2501635,-0.08846551,0.08937116,-0.12577116,-0.6719743,-0.12899014,-0.09973995,-0.08408102,-0.050725356,0.12881485,-0.0529301,-0.06925289,-0.16257346,-0.18395357,-0.04297243,-0.43858337,-0.23488212,-0.07761284,0.168116,-0.5127093,-0.46849233,-0.4345085,0.2404093,-0.23341642,-0.08736112,-0.4513928,-0.118101366,-0.1736232,-0.07587367,-0.25149068,-0.15623061,-0.27021584,-0.2819688,-0.1383598,-0.23449756,-0.1724362,-0.28798902,-0.051617455,-0.23045312,0.11216095,0.6420792,-0.067796014,-0.100127526,0.27760917,-0.18492761,-0.13944355,-0.06418999,0.8035843,0
-0.050053358,-0.55428547,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,0.49424517,0.2877396,-0.030400895,-0.0848391,-0.124685876,-0.031705793,-0.07421895,0.5660756,-0.04756436,-0.06331775,0.23474105,-0.10974532,-0.078358516,-0.06594675,-0.111345224,-0.07527141,-0.16951889,-0.0679732,-0.124692105,-0.11664121,-0.13838363,-0.05877857,0.5771956,0.8676419,-0.18646805,-0.48026517,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,-0.16424324,-0.05562216,-0.06427042,-0.05755121,-0.07590887,-0.1885197,-0.11692425,-0.030400895,-1.1482592,-0.5271081,0.023454482,-0.39181453,0.5234465,-0.12482636,-0.08846551,0.4898852,-1.2656302,0.99058944,-0.12899014,-0.09973995,-0.08408102,-0.050725356,-0.53463584,0.15608478,-0.06925289,-0.0881886,-0.18395357,-0.04297243,-1.0547241,0.4422548,-0.07761284,0.22290514,-0.95538217,0.54214716,-0.4345085,-0.6410997,-0.23341642,-0.051694807,0.4585532,0.30572438,-0.13200995,-0.07587367,2.5947833,-0.15623061,0.0670598,-0.2819688,-0.1383598,-0.23449756,-0.1724362,-0.28798902,-0.051617455,-0.23045312,0.12906271,-0.7786918,-0.15971619,-0.100127526,-0.4603945,-0.18492761,-0.13944355,-0.06418999,-1.5411706,0
-0.050053358,-0.79571134,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,-0.2954698,-0.0022087202,-0.030400895,-0.0848391,-0.124685876,-0.22625533,-0.07421895,1.1377832,-0.04756436,-0.06331775,0.32115662,-0.10974532,-0.078358516,-0.06594675,-0.7454538,-0.07527141,-0.16951889,-0.0679732,-0.05459257,-0.11664121,0.84656847,-0.05877857,-0.26714185,0.34808058,-0.18646805,-0.36426336,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,-0.59178793,-0.05562216,-0.06427042,-0.05755121,-0.14194913,-0.1885197,-0.11692425,-0.030400895,-0.8475987,0.39139184,-0.31139424,-0.29909572,0.008154969,-0.0643585,-0.08846551,-0.6859292,-1.0490086,-0.22840807,-0.12899014,-0.09973995,-0.08408102,-0.050725356,0.3827921,-0.0785161,-0.06925289,-0.16624765,-0.18395357,-0.04297243,-0.7883316,0.043059207,-0.07761284,-0.25266504,-1.3581085,-0.16415058,0.26610446,-0.48276585,-0.23341642,-0.22509356,-0.72016686,0.7324029,-0.0855486,-0.07587367,0.7382072,-0.15623061,-0.35661834,1.4855704,-0.1383598,-0.23449756,-0.1724362,-0.28798902,-0.051617455,-0.23045312,-0.015809596,0.18650222,-0.23841971,-0.100127526,-0.45654693,-0.18492761,-0.13944355,-0.06418999,1.0195713,0
-0.050053358,-0.85186565,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,-0.21180265,-0.15343092,-0.030400895,-0.0848391,-0.124685876,-0.23794094,-0.07421895,-0.24222682,-0.04756436,-0.06331775,-0.20042726,-0.10974532,-0.078358516,-0.06594675,0.047881145,-0.07527141,-0.16951889,-0.0679732,-0.12844858,-0.11664121,-0.13838363,-0.05877857,-0.21455401,-0.608558,-0.18646805,-0.29557306,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,-0.6463943,-0.05562216,-0.06427042,-0.05755121,-0.27111125,-0.1885197,-0.11692425,-0.030400895,-0.6507964,0.038521815,-0.4383394,-0.00030300385,-0.46145076,-0.40737092,-0.08846551,0.017474147,0.6932894,-0.095811,-0.12899014,-0.09973995,-0.08408102,-0.050725356,0.030333878,-0.0349253,-0.06925289,-0.41969347,-0.18395357,-0.04297243,-1.1020852,-0.019750798,-0.07761284,-0.21364935,-0.82884526,-0.11589565,0.35750625,-0.5669335,-0.23341642,-0.2414503,0.6097462,0.6502568,-0.18181382,-0.07587367,-0.46005592,-0.15623061,-0.12996705,-0.2819688,-0.1383598,-0.23449756,-0.1724362,-0.28798902,-0.051617455,-0.23045312,0.12906271,-0.18714952,-0.14478406,-0.100127526,-0.4710665,-0.18492761,-0.13944355,-0.06418999,-1.3571495,0
-0.050053358,-0.27214375,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,-0.15319306,0.35096186,-0.030400895,-0.0848391,-0.124685876,-0.15301347,-0.07421895,-0.12624273,-0.04756436,-0.06331775,-0.34714258,-0.10974532,-0.078358516,-0.06594675,-1.1406772,-0.07527141,-0.16951889,-0.0679732,0.06571905,-0.11664121,-0.13838363,-0.05877857,-0.1937549,-0.19874938,-0.18646805,0.6560839,5.201878,-0.13369994,-0.08317388,-0.054831173,-0.030400898,-0.095965825,-0.05562216,-0.06427042,-0.05755121,-0.1766323,-0.1885197,2.2773056,-0.030400895,-1.0503575,2.6798577,-0.012125689,-0.57577515,-0.13212484,-0.30146244,-0.08846551,-0.36127192,-1.2656302,-0.37085497,1.8470601,-0.09973995,-0.08408102,-0.050725356,2.6685872,-0.28864938,-0.06925289,-0.31137213,-0.18395357,-0.04297243,0.23802797,0.03039491,-0.07761284,-0.14428568,-0.02854059,0.18990009,1.1637261,-0.29520258,-0.23341642,-0.023935053,0.9237638,-0.26601282,-0.1752115,-0.07587367,0.08140161,-0.15623061,0.5204797,-0.2819688,6.8432994,-0.23449756,-0.1724362,-0.28798902,-0.051617455,-0.23045312,0.08801556,-0.44371757,-0.6202016,-0.100127526,0.31677905,1.8614227,-0.13944355,-0.06418999,-0.8654208,1
-0.050053358,0.07396057,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,-0.19956617,-0.19523379,-0.030400895,-0.0848391,-0.124685876,0.57441074,-0.07421895,-0.27946588,-0.04756436,-0.06331775,0.10396104,-0.10974532,-0.078358516,-0.06594675,0.44438773,-0.07527141,-0.16951889,-0.0679732,-0.23355386,-0.11664121,-0.13838363,-0.05877857,-0.20905766,-0.31945434,-0.18646805,-0.24670893,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,-0.24682401,-0.05562216,-0.06427042,-0.05755121,0.10309895,2.0306985,-0.11692425,-0.030400895,-0.7853951,0.25647095,0.076500155,0.12465754,-0.15636587,-0.23861778,-0.08846551,-0.0032006835,-1.2656302,0.12583864,-0.12899014,-0.09973995,-0.08408102,-0.050725356,0.24802865,-0.034575205,-0.06925289,-0.14046003,-0.18395357,-0.04297243,0.33628312,-0.0862531,-0.07761284,-0.026427351,1.0616052,-0.40199897,0.83100843,0.512041,2.3344579,-0.06668797,1.2411329,-0.06441561,-0.19154498,-0.07587367,0.09606374,-0.15623061,0.14930753,-0.2819688,-0.1383598,-0.23449756,-0.1724362,-0.28798902,-0.051617455,-0.23045312,2.6401827,0.8156039,-0.025253752,-0.100127526,0.02396389,-0.18492761,-0.13944355,-0.06418999,-0.24639933,1
-0.050053358,-0.015921023,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,-0.059678327,0.047447167,-0.030400895,-0.0848391,-0.124685876,0.048792217,-0.07421895,0.31118676,-0.04756436,-0.06331775,-0.115496755,-0.10974532,-0.078358516,-0.06594675,0.65309596,-0.07527141,-0.16951889,-0.0679732,-0.28529173,-0.11664121,-0.13838363,-0.05877857,-0.22232167,-0.44251457,-0.18646805,-0.25416324,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,-0.10324836,-0.05562216,-0.06427042,-0.05755121,0.015344661,-0.1885197,-0.11692425,-0.030400895,0.6598891,-1.8192351,0.037137643,-0.21479784,0.5052846,-0.17354329,-0.08846551,0.096707694,-0.53823185,-0.12870842,-0.12899014,-0.09973995,4.08542,-0.050725356,-1.8252549,-0.042572666,-0.06925289,-0.3566321,-0.18395357,-0.04297243,-0.46960318,0.13723525,-0.07761284,-0.100534916,-0.30771136,-0.3037573,-0.4345085,-0.029620687,-0.23341642,-0.014478952,-0.705364,-0.39587754,-0.10475749,-0.07587367,-0.11877419,-0.15623061,-0.23370756,-0.2819688,-0.1383598,-0.23449756,3.3983476,-0.28798902,-0.051617455,-0.23045312,0.8775697,-0.4079824,-0.18165164,-0.100127526,-0.5270577,-0.18492761,-0.13944355,-0.06418999,0.59918064,1
-0.050053358,-0.22727115,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,0.05475083,-0.08639384,-0.030400895,-0.0848391,-0.124685876,0.6838762,-0.07421895,-0.1785569,-0.04756436,-0.06331775,-0.07365646,-0.10974532,-0.078358516,-0.06594675,-0.7500753,-0.07527141,-0.16951889,-0.0679732,-0.22818375,-0.11664121,-0.13838363,-0.05877857,-0.20125748,0.004169363,-0.18646805,0.08681116,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,-0.022336857,-0.05562216,-0.06427042,-0.05755121,0.08152794,-0.1885197,-0.11692425,-0.030400895,0.95860904,0.41214892,0.17812505,0.14644703,-0.19447534,0.33517677,-0.08846551,-0.19826858,0.7845983,0.12993115,-0.12899014,-0.09973995,-0.08408102,-0.050725356,0.4035249,-0.12398723,-0.06925289,-0.052454147,-0.18395357,-0.04297243,0.16318536,-0.20616326,-0.07761284,-0.1027774,0.7758209,-0.24188176,-0.4345085,-0.20652054,-0.23341642,0.034259483,0.23513268,-0.12065527,0.11967634,-0.07587367,-0.30149722,-0.15623061,0.17282765,1.0057235,-0.1383598,-0.23449756,-0.1724362,-0.28798902,-0.051617455,-0.23045312,-0.40696487,-1.0117137,-0.34551135,-0.100127526,0.25624472,-0.18492761,-0.13944355,-0.06418999,0.07802773,0
