rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_MLN,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_VCY,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_DGUOK,cnv_log2__GENE_RLIM,methylation_gene__GENE_TNKS2,methylation_gene__GENE_PFN4;FAM228B,methylation_gene__GENE_INPP5A,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_SPANXN4,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_FAM27L,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_AP2B1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_RTP1,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_MDK,methylation_gene__GENE_ZNF672,methylation_gene__GENE_SQLE,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_LPHN1,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_C2ORF27B,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_SNORA16A,cnv_log2__GENE_LINC01625,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_TPCN2,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_USP14,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.050053358,0.7476855,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,0.18294889,0.54176915,-0.030400895,-0.0848391,-0.124685876,0.6557903,-0.07421895,-0.05125228,-0.04756436,-0.06331775,0.15346035,-0.10974532,-0.078358516,-0.06594675,-0.3995505,-0.07527141,-0.16951889,-0.0679732,0.055059817,-0.11664121,-0.13838363,-0.05877857,-0.18419248,0.4385283,-0.18646805,-0.32059684,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,-0.14113313,-0.05562216,-0.06427042,-0.05755121,0.1348818,-0.1885197,-0.11692425,-0.030400895,-0.63236576,-2.3537295,0.8020264,-0.090997815,0.11595906,-0.07018332,-0.08846551,0.34237644,-1.2656302,0.7001832,-0.12899014,-0.09973995,-0.08408102,-0.050725356,-2.3591254,0.022995586,-0.06925289,0.08976974,-0.18395357,-0.04297243,0.96459234,-0.022540353,-0.07761284,0.18405713,0.41158846,-0.07881819,-0.4345085,-0.12951767,-0.23341642,-0.11937862,-0.14737801,0.5728343,0.2938332,-0.07587367,0.5404921,-0.15623061,0.5263873,-0.2819688,-0.1383598,4.8046875,-0.1724362,-0.28798902,-0.051617455,-0.23045312,-0.9478215,-0.8040584,0.055608325,-0.100127526,0.18344745,-0.18492761,-0.13944355,-0.06418999,1.3568002,0
-0.050053358,-0.24715324,-0.08720162,-0.06327252,-0.030400895,2.4205613,-0.030400893,-0.035875507,0.24034937,-0.09964505,-0.030400895,-0.0848391,-0.124685876,-0.28886914,-0.07421895,-0.3656297,-0.04756436,-0.06331775,-0.0016824864,-0.10974532,-0.078358516,-0.06594675,0.0033143,-0.07527141,-0.16951889,-0.0679732,-0.18038625,-0.11664121,-0.13838363,-0.05877857,-0.21318425,-0.5455208,-0.18646805,-0.0915964,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,-0.16323148,-0.05562216,-0.06427042,-0.05755121,0.08121111,-0.1885197,-0.11692425,-0.030400895,-1.193131,2.4930441,-0.09867363,0.6758296,-0.14021826,-0.32727182,-0.08846551,-0.10176468,-1.2656302,-0.6216566,-0.12899014,-0.09973995,-0.08408102,-0.050725356,2.4819915,-0.05654225,-0.06925289,-0.05973935,2.1971388,-0.04297243,0.207962,-0.17624028,-0.07761284,0.02432365,-0.42354706,-0.24089424,-0.4345085,0.2400079,-0.23341642,-0.07547015,-0.9027773,-0.40187675,-0.07095375,-0.07587367,-0.5593076,-0.15623061,0.006734013,-0.2819688,5.512666,-0.23449756,-0.1724362,-0.28798902,-0.051617455,-0.23045312,-0.67739314,0.34990153,-0.14261924,-0.100127526,0.12508172,-0.18492761,-0.13944355,-0.06418999,1.6713597,0
-0.050053358,-0.18333894,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,0.10119419,0.7573232,-0.030400895,-0.0848391,-0.124685876,-0.060886107,-0.07421895,-0.37753782,-0.04756436,-0.06331775,-0.7193827,-0.10974532,-0.078358516,-0.06594675,-1.9889011,-0.07527141,-0.16951889,-0.0679732,-0.21533453,-0.11664121,-0.13838363,-0.05877857,-0.26612905,0.52242684,-0.18646805,0.79259783,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,-0.41135684,-0.05562216,-0.06427042,-0.05755121,-0.35980204,-0.1885197,-0.11692425,-0.030400895,-0.06381796,-0.5738115,-0.425811,-0.23903522,0.49654546,11.30195,-0.08846551,-0.7622545,1.2242577,0.25234663,1.7545862,-0.09973995,4.348519,-0.050725356,-0.58128476,-0.13838936,-0.06925289,1.6151289,-0.18395357,-0.04297243,-0.21498339,-0.27616325,-0.07761284,-0.3461785,-0.8647787,0.14615457,-0.4345085,-0.55302715,-0.23341642,-0.39761254,-1.0476747,-0.73262376,-0.20903966,-0.07587367,-0.465969,-0.15623061,-0.2976651,0.7704011,-0.1383598,-0.23449756,-0.1724362,-0.28798902,-0.051617455,-0.23045312,-1.9353678,1.1035329,-0.45903367,-0.100127526,-0.4409772,-0.18492761,-0.13944355,-0.06418999,-1.2293385,0
-0.050053358,0.10017898,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,0.18239574,0.042880148,-0.030400895,-0.0848391,-0.124685876,0.21113272,-0.07421895,2.1349769,-0.04756436,-0.06331775,0.7512426,-0.10974532,-0.078358516,-0.06594675,0.22040209,-0.07527141,-0.16951889,-0.0679732,-0.11919022,-0.11664121,-0.13838363,-0.05877857,-0.21806358,0.07389576,1.7240727,-0.16551581,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,-0.1682905,-0.05562216,-0.06427042,-0.05755121,0.035310227,-0.1885197,-0.11692425,-0.030400895,0.7927889,-0.4544584,-0.19453636,0.37949133,-0.57520807,-0.41223714,-0.08846551,0.15341124,1.2524459,-0.5467837,-0.12899014,-0.09973995,-0.08408102,-0.050725356,-0.46207094,-0.1036542,-0.06925289,-0.17665254,-0.18395357,-0.04297243,-0.5281803,-0.09213804,-0.07761284,-0.06864377,-0.47602624,-0.18295372,-0.4345085,0.07703806,-0.23341642,-0.06461468,-0.19694681,-0.2923558,-0.18132596,-0.07587367,-0.034487516,-0.15623061,-0.037480902,4.4853783,-0.1383598,-0.23449756,-0.1724362,1.531385,-0.051617455,-0.23045312,-1.3703657,-0.22314751,0.03156155,-0.100127526,0.5260125,-0.18492761,-0.13944355,-0.06418999,0.51555926,0
-0.050053358,0.03402713,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,0.17876258,0.108073816,-0.030400895,-0.0848391,-0.124685876,-0.24391252,-0.07421895,-0.040499687,-0.04756436,-0.06331775,0.4281731,-0.10974532,-0.078358516,-0.06594675,0.1730713,-0.07527141,-0.16951889,-0.0679732,-0.086346805,-0.11664121,0.9606442,-0.05877857,-0.18682724,0.270158,-0.18646805,-0.21876912,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,-0.12778011,-0.05562216,-0.06427042,-0.05755121,-0.105366535,-0.1885197,-0.11692425,-0.030400895,-0.3280029,-1.1031165,0.071891494,0.6033492,-0.5353601,-0.41121352,-0.08846551,0.13757135,0.70509005,-0.6004576,-0.12899014,-0.09973995,-0.08408102,-0.050725356,-1.109972,0.0071440204,-0.06925289,-0.2485515,-0.18395357,-0.04297243,0.074236974,-0.2344619,-0.07761284,0.3401478,-0.2778221,-0.39018184,-0.4345085,1.317298,-0.23341642,-0.03944286,-0.89862096,-0.22415729,-0.20334464,-0.07587367,-0.19654363,-0.15623061,-0.05423131,-0.2819688,-0.1383598,3.3839188,-0.1724362,-0.28798902,-0.051617455,-0.23045312,1.0176129,-0.59899616,-0.04323404,-0.100127526,0.036873978,-0.18492761,-0.13944355,-0.06418999,0.38436082,0
-0.050053358,0.5889195,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,0.18460251,-0.32584432,-0.030400895,-0.0848391,-0.124685876,-0.29285726,-0.07421895,-0.170967,-0.04756436,-0.06331775,-0.24929659,-0.10974532,-0.078358516,-0.06594675,-0.20242706,-0.07527141,-0.16951889,-0.0679732,-0.20507792,-0.11664121,-0.13838363,-0.05877857,-0.22452445,-0.7124163,-0.18646805,-0.20329684,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,0.039326347,-0.05562216,-0.06427042,-0.05755121,-0.22468597,-0.1885197,3.7331254,-0.030400895,0.3497103,-0.35586235,0.06948502,-0.3967539,-0.181089,-0.055570386,-0.08846551,-0.7867006,0.61049885,-0.21039441,-0.12899014,-0.09973995,-0.08408102,-0.050725356,-0.36358997,-0.35408077,-0.06925289,-0.19882686,-0.18395357,-0.04297243,0.3146332,0.15255341,-0.07761284,-0.20943029,-0.04066797,1.3337481,-0.4345085,-0.48108938,-0.23341642,-0.26991323,-0.86090314,0.043701142,-0.21058547,-0.07587367,-0.4137638,-0.15623061,0.07641458,-0.2819688,-0.1383598,-0.23449756,-0.1724362,-0.28798902,-0.051617455,-0.23045312,-0.5542517,0.7605281,-0.3889543,-0.100127526,0.28482467,-0.18492761,-0.13944355,-0.06418999,-0.34452444,1
-0.050053358,0.13573742,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,0.0780095,0.1394885,-0.030400895,-0.0848391,-0.124685876,0.4995653,-0.07421895,-0.21902175,-0.04756436,-0.06331775,0.25404957,-0.10974532,-0.078358516,-0.06594675,4.748589,-0.07527141,-0.16951889,-0.0679732,-0.30288598,-0.11664121,-0.13838363,-0.05877857,-0.20415394,0.32425344,-0.18646805,-0.22249714,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,-0.50231194,-0.05562216,-0.06427042,-0.05755121,0.13409671,-0.1885197,-0.11692425,-0.030400895,0.9027029,0.14749639,-0.012628193,-0.26228604,0.21457034,-0.2498637,-0.08846551,-0.1310464,-1.2656302,-0.24413659,-0.12899014,-0.09973995,-0.08408102,-0.050725356,0.13918126,-0.12766977,-0.06925289,-0.07749293,-0.18395357,-0.04297243,0.15563624,-0.28949174,-0.07761284,-0.052632343,-0.03225345,-0.616168,-0.4345085,-0.1225321,-0.23341642,-0.12056397,1.1123421,0.004443427,-0.30659398,-0.07587367,-0.30735388,-0.15623061,-0.036061317,-0.2819688,-0.1383598,-0.23449756,-0.1724362,-0.28798902,-0.051617455,-0.23045312,0.056626562,0.47995877,-0.57931775,-0.100127526,-0.26583278,-0.18492761,-0.13944355,-0.06418999,0.14540133,1
-0.050053358,-0.63728774,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,0.16564345,2.2543159,-0.030400895,-0.0848391,-0.124685876,2.2832174,-0.07421895,0.24142413,-0.04756436,-0.06331775,2.1777468,-0.10974532,-0.078358516,-0.06594675,0.32502756,-0.07527141,-0.16951889,-0.0679732,1.7417889,-0.11664121,-0.13838363,-0.05877857,1.5088431,-0.44239295,-0.18646805,1.9140633,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,2.0193648,-0.05562216,-0.06427042,-0.05755121,0.2108329,-0.1885197,-0.11692425,-0.030400895,2.892247,0.022954024,4.554986,3.596702,5.2371716,2.4414306,-0.08846551,3.3576324,0.44052035,3.3629596,-0.12899014,-0.09973995,-0.08408102,-0.050725356,0.014784255,2.2657561,-0.06925289,2.24076,-0.18395357,-0.04297243,4.6507397,1.7595868,-0.07761284,0.31642073,1.2482544,2.670624,-0.4345085,0.008317862,-0.23341642,1.1089574,6.059139,2.7387564,4.8311353,-0.07587367,-0.7906575,-0.15623061,-0.20287946,-0.2819688,-0.1383598,-0.23449756,-0.1724362,-0.28798902,-0.051617455,-0.23045312,0.11699002,0.7127492,3.2642505,-0.100127526,2.4563196,-0.18492761,3.0090823,-0.06418999,-1.4657177,1
-0.050053358,0.22871798,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,-0.14868997,-0.41692188,-0.030400895,-0.0848391,-0.124685876,-0.36984292,-0.07421895,-0.12932955,-0.04756436,-0.06331775,0.184404,-0.10974532,-0.078358516,-0.06594675,-0.22210501,-0.07527141,-0.16951889,-0.0679732,-0.096340805,-0.11664121,-0.13838363,-0.05877857,-0.17356122,0.051267076,-0.18646805,-0.4062491,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,0.20763092,-0.05562216,-0.06427042,-0.05755121,0.02836759,-0.1885197,-0.11692425,-0.030400895,-0.055278007,0.15268566,0.056990307,-0.40196437,-0.4819325,0.37644893,-0.08846551,0.25678882,1.2941636,-0.37598625,-0.12899014,-0.09973995,-0.08408102,-0.050725356,0.14436448,0.43086258,-0.06925289,-0.1322998,-0.18395357,-0.04297243,0.5680472,-0.21383607,-0.07761284,0.075383544,1.307827,-0.4303874,0.14312704,-0.076466694,-0.23341642,0.16889273,0.63169885,0.3951828,-0.4049864,-0.07587367,0.17298806,-0.15623061,0.093361035,-0.2819688,-0.1383598,2.4391286,-0.1724362,-0.28798902,-0.051617455,-0.23045312,0.11940456,-1.1298763,0.8564272,-0.100127526,-0.15474139,-0.18492761,-0.13944355,-0.06418999,0.54850054,0
