methylation_gene__GENE_CDCA4,methylation_gene__GENE_TRIM25,methylation_gene__GENE_C18ORF10;KIAA1328,methylation_gene__GENE_GATA6,methylation_gene__GENE_BCL7A,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_MTMR4,methylation_gene__GENE_ETS1,methylation_gene__GENE_MRPS17,methylation_gene__GENE_MAN2A1,methylation_gene__GENE_TM9SF1,methylation_gene__GENE_KIAA0101,methylation_gene__GENE_HSPBP1,methylation_gene__GENE_USPL1,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_BRI3,methylation_gene__GENE_CYP2R1,methylation_gene__GENE_APLP2,methylation_gene__GENE_CNPY3,methylation_gene__GENE_ZNF273,methylation_gene__GENE_NCK1,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_SMARCA4,methylation_gene__GENE_LIF,methylation_gene__GENE_PTGES3,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_PAPD4,methylation_gene__GENE_POM121,methylation_gene__GENE_H3F3B,methylation_gene__GENE_CYP39A1;SLC25A27,methylation_gene__GENE_CEP350,methylation_gene__GENE_LOC100329108;GCSH,methylation_gene__GENE_RNF17,methylation_gene__GENE_GAS2L1,methylation_gene__GENE_USF1,methylation_gene__GENE_MSRB2,methylation_gene__GENE_FUCA1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_TMEM8A;LOC100134368,methylation_gene__GENE_MDK,methylation_gene__GENE_C19ORF2,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_NAA20,methylation_gene__GENE_TMEM20,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_XKR8,methylation_gene__GENE_ZNF747,methylation_gene__GENE_MXD3,methylation_gene__GENE_FHIT,methylation_gene__GENE_FKBPL,methylation_gene__GENE_NMD3,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_RAB28,methylation_gene__GENE_POLR1B,rnaseq_gene__GENE_KLHL1,rnaseq_gene__GENE_GABRG1,methylation_gene__GENE_GSTK1,methylation_gene__GENE_ZCCHC9;RNU5E;RNU5D,methylation_gene__GENE_FAM103A1,rnaseq_gene__GENE_FAM9C,methylation_gene__GENE_MYLIP,methylation_gene__GENE_ALOXE3,methylation_gene__GENE_EPR1;BIRC5,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_PPP1R13B,methylation_gene__GENE_CIDECP;FANCD2,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_SEL1L2,methylation_gene__GENE_NOC3L,methylation_gene__GENE_TFDP3,methylation_gene__GENE_IER3,rnaseq_gene__GENE_CPS1-IT1,methylation_gene__GENE_LGMN,methylation_gene__GENE_STAMBP,rnaseq_gene__GENE_ESRP1,methylation_gene__GENE_GPHN,methylation_gene__GENE_SPPL3,methylation_gene__GENE_OSBP,rnaseq_gene__GENE_HSD3B1,methylation_gene__GENE_CDK11A;CDK11B,methylation_gene__GENE_UGT8,methylation_gene__GENE_XRCC5,methylation_gene__GENE_TXNL1,rnaseq_gene__GENE_C19ORF41,methylation_gene__GENE_GOPC,methylation_gene__GENE_TIGD7,rnaseq_gene__GENE_CLEC4M,methylation_gene__GENE_PBX4,methylation_gene__GENE_CUL3,methylation_gene__GENE_MPZL3,rnaseq_gene__GENE_XAGE2,rnaseq_gene__GENE_DPEP3,rnaseq_gene__GENE_UGT2B10,methylation_gene__GENE_GBAS,methylation_gene__GENE_ANP32D,methylation_gene__GENE_FABP7,cnv_log2__GENE_SNORA70B,methylation_gene__GENE_NME6,methylation_gene__GENE_ANUBL1,methylation_gene__GENE_SGSM3,target
-0.08739183,0.030950854,-0.10217685,-0.16431302,0.24948281,0.86621064,0.0064322073,-0.09088203,-0.023774117,-0.27929723,-0.30040297,0.16437852,-0.14234594,-0.33018425,0.24556208,-0.07535844,-0.0020132412,-0.110399574,0.043321285,-0.20535842,-0.0012460853,-0.17051342,-0.35182557,-0.46419337,-0.058503903,-0.20994219,0.03330521,0.49863565,-0.12242063,0.21703447,-0.09468811,-0.32689273,0.03801761,-0.17666025,-0.028223146,-0.32300517,-0.12155704,0.9581157,-0.10170314,-0.61902076,-0.0011930015,-0.63158983,0.36064595,0.19522707,0.9641024,-0.32540244,-0.05972503,-0.19462387,0.13255881,-0.07286758,-0.020593707,-0.12790692,1.2615538,-0.19239254,-0.22644344,-0.3143071,1.3103299,-0.14298941,0.08429513,-0.041516338,-0.12647651,-0.12743941,0.70807743,-0.29149142,-0.53315216,0.013310189,-0.24188918,0.72036135,-0.6089985,-0.11023874,-0.24734943,-0.23655611,-0.63539034,1.0011857,-0.042529836,-0.22409472,0.0034664525,-0.18899159,0.29578745,-0.19125426,-0.34827045,-0.46458068,1.0494102,-0.31097722,-0.13834596,-0.39269793,-0.024504386,-0.29196468,-0.3896841,0.31820908,-0.31089383,-0.5163124,-0.3506713,-0.33770686,0.37494335,-0.9380237,-0.33288258,-0.05853348,-0.13168763,-0.31117836,1
-0.07342529,-0.22656669,-0.34737036,-0.22971325,-0.12849638,-0.13734502,-0.16991378,-0.27327314,-0.35420147,-0.32008344,-0.27354714,-0.31787807,-0.36139128,0.022066489,-0.2105808,-0.07214784,-0.033494767,-0.25311825,-0.49371743,0.11145857,-0.57621574,-0.44161722,-0.23291832,-0.053444296,-0.5102772,-0.3876447,-0.47761038,-0.20862456,-0.09264583,-0.3284145,-0.5290258,0.03999283,0.16256295,-0.24314675,-0.44070458,-0.22918516,-0.5856675,-0.7953367,-0.19562101,-0.84978414,-1.2810516,-0.5361752,-0.4475429,-0.14434557,0.055910163,-0.43890437,-0.3871431,-0.40866166,-0.66993743,-1.1341858,-0.46870142,-0.12790692,0.32000905,-0.17922921,-0.22644344,-0.3143071,-0.31737512,-0.5713549,0.308414,-0.33781904,-0.37007523,-0.32131597,-0.39865676,0.86075187,-0.25601536,-0.14327613,0.044232152,-0.21608903,-0.8285776,0.37758756,-0.42402124,-0.23655611,-0.014992353,-0.625402,-0.35626435,-0.14783365,0.0016434367,-1.1996332,-0.037765753,-0.3793476,-0.49798942,-0.72390693,-0.34862676,-0.31097722,-0.08898172,0.045528673,0.20295778,-0.27436644,-0.85587555,-0.9317545,-0.31089383,-0.5163124,0.75152075,-0.14944531,0.3574888,-0.457505,0.6442415,-0.3731061,-0.18781923,0.4013595,1
-0.17693096,0.05315163,0.2535018,0.18888171,-0.21341583,-0.11487443,-0.16491546,0.021808943,-0.116790794,-0.20219915,-0.09688462,-0.007407932,0.19867375,-0.12623821,0.38587096,-0.3373624,-0.054855183,-0.13470641,-0.19298214,0.47706404,-0.230814,-0.24834794,0.028724244,-0.21577844,-0.15414329,-0.0028487,-0.4755248,0.022782175,-0.09755363,0.44699314,0.31746235,-0.0034473666,0.41370544,-0.1655739,-0.37055597,-0.24074204,0.20895436,0.22980028,-0.11254255,-0.05337084,-0.18664269,0.1049433,-0.2820587,-0.0036856825,-0.28066736,-0.18898554,-0.20840776,-0.54775023,-0.25824898,0.5795001,-0.20128556,-0.12790692,0.17931011,-0.037475742,-0.22644344,-0.3143071,-0.5347163,0.08735479,-0.1473054,1.716924,0.016848968,-0.15742432,0.29098418,-0.29149142,-0.55246884,-0.3351857,-0.6414364,-0.21608903,0.14104687,0.4874806,-0.62304276,-0.23655611,-0.43020254,0.1282031,1.0937638,-0.44291726,-0.7817877,0.30328456,-0.34746942,-0.11015472,0.29272264,-0.28080168,0.97787356,1.104278,-0.090702236,0.47568256,-0.46237782,0.05695388,-0.31422707,-0.55725986,-0.31089383,-0.5163124,1.06998,0.24616171,0.37518683,-0.40536207,-0.1626928,-0.44310495,0.05115471,-0.39846718,1
0.21181603,-0.09539437,-0.10297153,0.0032370524,0.24656083,-0.23317686,0.14661957,-0.25087315,0.08279716,0.10976471,-0.061385527,-0.37120858,0.09635123,-0.24252988,-0.06764148,0.16365051,-0.43642008,0.21205384,0.12900655,0.025845323,-0.20520626,0.037286986,0.041854437,-0.14898562,-0.21328722,0.18390802,-0.33141753,-0.25376025,-0.23965122,-0.26390675,-0.08414244,0.19533369,0.18642402,-0.004273012,-0.49763748,-0.21346378,-0.19041976,-0.669741,0.47395474,-0.049408197,0.34796843,-0.5025172,-0.16607325,-0.22820914,-0.4983608,-0.29953167,-0.45567733,-0.65265584,-0.5458436,0.29125923,-0.4937292,-0.12790692,0.20896724,-0.25197783,-0.22644344,-0.3143071,0.23804948,-0.57950765,-0.27758816,-0.33781904,-0.21237718,-0.3461291,-0.8810116,-0.29149142,0.02574161,-0.6146627,-0.08280438,-0.21608903,-0.505149,-0.40085205,-0.28994444,-0.23655611,-0.5189753,-0.106874816,1.1651132,-0.098459296,-0.37134436,-0.817386,-0.34746942,3.9012792,0.81330854,-0.31112733,0.50242895,-0.31097722,-0.19901754,0.2889262,-0.17064363,0.061910607,-0.24101467,-0.86352944,-0.31089383,-0.5163124,-0.06243853,-0.74367654,0.37376067,-0.43154708,-0.58229864,0.05296234,-0.35986078,-0.27993232,0
-0.16618066,-0.08883539,-0.10542412,0.019546751,0.07006316,-0.084545515,0.10539667,-0.024816485,-0.09774635,-0.27632278,-0.20650735,0.5719339,0.35164797,0.49133757,0.044721115,0.23351192,0.15209022,-0.18494125,0.25019622,-0.26569545,-0.06843569,-0.41308233,-0.56256074,0.22174565,0.40373385,0.17004909,-0.21285057,0.45759654,0.073991366,-0.1983097,0.044338267,0.6705643,0.3052423,0.21582307,0.124788165,0.4992523,0.1544738,-0.42336896,-0.035203137,-0.66289586,-0.2117788,-0.58085465,0.58380276,-0.19676603,1.2451878,-0.11660153,-0.23592626,-0.0996764,-0.09665,0.50532794,0.6938574,-0.12790692,0.044440895,-0.043999325,-0.22644344,0.066680744,0.31328735,0.46457285,0.43935823,0.5945674,-0.029803507,0.39107835,-0.72951895,-0.29149142,0.073501825,-0.13457286,0.32604408,-0.21608903,0.36623394,0.31967366,1.8461972,1.0416102,-0.087653965,0.1812306,-0.4072321,0.1959224,-0.15111673,0.61062217,-0.34746942,-0.40134147,0.11943477,-0.64323395,-0.030532807,-0.31097722,-0.13852225,0.3332468,0.94807434,0.56053597,-0.12229121,0.7459445,-0.31089383,2.642998,-0.3506713,-0.62800324,0.4625955,0.1363089,-0.22724755,0.40800652,-0.3516022,0.2600642,1
-0.11132976,-0.07019014,-0.0441725,-0.13954395,-0.009448458,-0.14272508,-0.20310777,-0.22902942,-0.2043039,-0.14882986,0.085199334,-0.3530161,-0.05495424,-0.20954974,-0.45599076,-0.15134694,0.11628078,-0.2409408,-0.49713042,-0.23952644,-0.20335071,-0.09451644,-0.19311444,0.16041002,0.32533816,-0.29352984,-0.41945067,0.06875661,-0.3203042,0.035709843,-0.22363904,0.18698032,0.29880092,0.1440524,-0.37268707,-0.16112691,-0.09534233,-0.43071276,-0.3040001,0.33543614,0.48398963,0.054250274,-0.09047458,-0.14585455,-0.5084945,-0.2283666,0.0021043578,-0.56136656,-0.12192706,-0.45182025,-0.7766444,-0.12790692,-0.36168513,-0.47983295,-0.22644344,0.34973097,-0.21685173,-0.47077522,-0.37929687,-0.09394174,0.2123147,-0.7116046,-0.36171517,-0.29149142,0.8001507,-0.35649142,-0.14334045,-0.21608903,-0.31907862,0.3794153,-0.5410037,-0.23655611,-0.48283336,-0.5214899,0.34547883,-0.15577275,1.298049,-0.6246657,-0.03613965,0.20534247,0.47209337,-0.5683107,-0.3472134,-0.31097722,-0.23408192,-0.21266685,-0.46237782,-0.41360626,-0.5708697,-0.35370973,-0.31089383,-0.2398247,-0.3506713,-0.18904938,0.22374037,0.29555893,1.5392051,-0.6393477,-0.3571516,-0.27401605,0
-0.00076276006,-0.09714563,-0.1014302,-0.057131797,-0.03511496,0.020850925,0.04228888,-0.13394037,0.24614578,-0.02248742,0.022815837,-0.1286269,-0.24316832,-0.18300244,-0.25243905,-0.23808666,-0.33000737,-0.1816255,0.09244471,-0.10600661,0.11079918,0.15951993,0.019329906,-0.41087446,-0.2595426,0.3824345,0.04371628,-0.13852261,-0.26322398,0.039916486,0.030366613,-0.1585339,-0.94450957,0.388595,-0.23639107,-0.2272256,-0.12104649,0.1924049,-0.27438167,0.5274732,0.45909446,-0.19294812,-0.114402615,-0.099083245,-0.5550484,-0.3094941,0.0984634,0.19036765,-0.26450673,-0.3857629,-0.46717533,-0.12790692,-0.6003193,-0.11560572,0.048271995,2.6124642,-0.6723331,-0.12788288,-0.1680838,-0.33781904,-0.18455388,0.3941845,-0.42320028,-0.29149142,0.34749255,-0.4235498,-0.10144811,0.6131722,-0.025956504,0.2011745,0.13713428,-0.23655611,0.49895135,-0.56451464,0.67119646,-0.20241222,-0.61919516,-0.2507479,-0.024193803,-0.13552703,-0.38230085,0.11892563,-0.42461812,-0.31097722,-0.2457333,0.4859685,-0.46237782,0.03712761,-0.5312983,-0.111734584,-0.31089383,-0.5163124,0.5794088,1.6255095,0.4168788,0.064176,0.09259186,-0.03808427,-0.014741589,-0.15495574,1
-0.087892585,-0.14012155,-0.064661846,-0.25480145,0.1574336,-0.21785246,-0.0057869214,-0.14054725,-0.12817097,-0.349683,-0.19801313,0.44843656,0.036102004,0.3760577,-0.2050402,-0.025459128,-0.025485154,-0.1502171,-0.08651967,-0.6242869,-0.10065297,0.2635373,0.95453984,-0.24477074,-0.2659649,-0.30032972,0.70897055,0.38360995,-0.138904,-0.52050525,0.2067685,-0.34359774,0.040983535,-0.0712891,0.5892827,-0.21379292,0.017874895,-0.44000015,0.1137914,-0.6203299,-0.7251775,-0.25012234,-0.33369103,-0.07267129,0.76403654,-0.34257266,-0.38694528,-0.29778942,-0.26775923,-0.26699355,-0.67034596,-0.12790692,-0.5959663,0.26235268,-0.22644344,-0.3143071,-0.10725454,-0.13853322,-0.3513074,-0.33781904,0.15564494,-0.21173173,0.44928718,0.14233986,0.40495217,1.4064475,-0.015947783,-0.21608903,-0.36379597,-0.5381514,-0.6460414,-0.23655611,-0.3455784,-0.069992796,-0.20178555,-0.22676152,-0.07211231,-0.6604586,-0.062338475,0.013348509,-0.07815588,-0.55306983,-0.13767691,-0.31097722,-0.18994358,-0.23026009,0.3848503,-0.38717514,1.0822713,0.45970413,-0.31089383,-0.5163124,-0.3506713,-0.11884195,0.3142694,-2.2221572,-0.41797745,-0.45901996,-0.111351706,0.42782766,1
-0.17411953,-0.053940274,0.08579744,0.28368843,-0.114702016,0.14729644,-0.038433902,-0.15862425,0.34596348,-0.07171308,-0.004567351,-0.15797238,-0.23067182,0.113606654,0.116335005,0.043569356,0.113281436,-0.11216676,0.34371907,-0.24078213,-0.3599219,-0.40293363,0.418204,0.3468576,-0.05078825,0.1754981,-0.16378273,-0.05501186,0.18829322,-0.060521603,0.38008907,-0.21908197,0.35585544,-0.6063301,0.09751904,0.6977168,-0.27971172,0.903368,-0.3286132,0.3543975,-0.13323043,0.426215,0.21436535,-0.19581237,-0.113928795,0.41760617,0.2696118,0.9921936,0.29449132,0.56378144,0.120988116,-0.12790692,-0.05282035,0.3207061,-0.22644344,-0.03391938,-0.24849473,-0.18543135,-0.13958946,-0.13163605,0.09606012,-0.17796636,0.44915757,-0.29149142,0.8590711,-0.10240907,0.849237,-0.21608903,-0.07962762,0.9953162,0.3884129,-0.23655611,0.29461005,-0.58911055,0.028728781,-0.077636406,-0.49344242,-0.47851908,0.49324545,0.09697965,0.42199805,1.007431,0.90941447,-0.31097722,-0.13841392,0.34558457,-0.46237782,0.10064701,0.36728647,0.54678416,-0.31089383,-0.07766884,-0.3506713,-0.02099646,0.61589885,0.61922044,0.5591466,-0.43279025,0.06962216,-0.13695644,1
-0.15319906,-0.050677933,-0.20103666,-0.30631697,-0.01916565,0.014963565,-0.21688399,0.22426079,0.059292562,-0.5115743,-0.19906907,0.12058512,-0.29788908,0.1301899,-0.06471959,-0.14006916,0.25699416,0.110577084,0.18642892,0.26359725,-0.39336768,-0.013030921,-0.3352871,-0.0064726197,0.7870469,-0.07089526,-0.54181814,-0.056780323,-0.34368944,-0.37392357,0.54031944,-0.036468457,0.080503464,-0.015010281,-0.32772976,-0.5967517,-0.7620451,0.15365995,-0.5703927,-0.585981,-0.1165315,-0.5896373,-0.07628833,-0.29587302,0.22672728,-0.44509116,-0.30810434,0.4908554,-0.731656,-0.52276736,-0.15970415,-0.12790692,-0.81002134,-0.38706508,-0.22644344,-0.3143071,-0.64500606,-0.60026854,0.49325126,-0.33781904,-0.042483877,-0.2789614,-0.31750107,-0.29149142,-0.25062335,-0.11547303,-0.52630746,-0.21608903,-0.3932857,-0.6694712,-0.106540725,-0.23655611,-0.6907059,-0.17421989,-0.15179275,-0.50760686,-0.30877376,-0.2894568,-0.34746942,-0.06742625,-1.0144575,0.38339785,-0.3813697,-0.31097722,-0.20330323,-0.22768983,-0.46237782,-0.4800399,0.56424737,-0.7332662,-0.31089383,-0.5163124,-0.3506713,-0.9899099,0.18562606,-0.3937551,0.95527804,-0.5084393,-0.22802489,0.03079669,1
