methylation_gene__GENE_CDCA4,methylation_gene__GENE_TRIM25,methylation_gene__GENE_C18ORF10;KIAA1328,methylation_gene__GENE_GATA6,methylation_gene__GENE_BCL7A,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_MTMR4,methylation_gene__GENE_ETS1,methylation_gene__GENE_MRPS17,methylation_gene__GENE_MAN2A1,methylation_gene__GENE_TM9SF1,methylation_gene__GENE_KIAA0101,methylation_gene__GENE_HSPBP1,methylation_gene__GENE_USPL1,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_BRI3,methylation_gene__GENE_CYP2R1,methylation_gene__GENE_APLP2,methylation_gene__GENE_CNPY3,methylation_gene__GENE_ZNF273,methylation_gene__GENE_NCK1,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_SMARCA4,methylation_gene__GENE_LIF,methylation_gene__GENE_PTGES3,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_PAPD4,methylation_gene__GENE_POM121,methylation_gene__GENE_H3F3B,methylation_gene__GENE_CYP39A1;SLC25A27,methylation_gene__GENE_CEP350,methylation_gene__GENE_LOC100329108;GCSH,methylation_gene__GENE_RNF17,methylation_gene__GENE_GAS2L1,methylation_gene__GENE_USF1,methylation_gene__GENE_MSRB2,methylation_gene__GENE_FUCA1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_TMEM8A;LOC100134368,methylation_gene__GENE_MDK,methylation_gene__GENE_C19ORF2,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_NAA20,methylation_gene__GENE_TMEM20,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_XKR8,methylation_gene__GENE_ZNF747,methylation_gene__GENE_MXD3,methylation_gene__GENE_FHIT,methylation_gene__GENE_FKBPL,methylation_gene__GENE_NMD3,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_RAB28,methylation_gene__GENE_POLR1B,rnaseq_gene__GENE_KLHL1,rnaseq_gene__GENE_GABRG1,methylation_gene__GENE_GSTK1,methylation_gene__GENE_ZCCHC9;RNU5E;RNU5D,methylation_gene__GENE_FAM103A1,rnaseq_gene__GENE_FAM9C,methylation_gene__GENE_MYLIP,methylation_gene__GENE_ALOXE3,methylation_gene__GENE_EPR1;BIRC5,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_PPP1R13B,methylation_gene__GENE_CIDECP;FANCD2,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_SEL1L2,methylation_gene__GENE_NOC3L,methylation_gene__GENE_TFDP3,methylation_gene__GENE_IER3,rnaseq_gene__GENE_CPS1-IT1,methylation_gene__GENE_LGMN,methylation_gene__GENE_STAMBP,rnaseq_gene__GENE_ESRP1,methylation_gene__GENE_GPHN,methylation_gene__GENE_SPPL3,methylation_gene__GENE_OSBP,rnaseq_gene__GENE_HSD3B1,methylation_gene__GENE_CDK11A;CDK11B,methylation_gene__GENE_UGT8,methylation_gene__GENE_XRCC5,methylation_gene__GENE_TXNL1,rnaseq_gene__GENE_C19ORF41,methylation_gene__GENE_GOPC,methylation_gene__GENE_TIGD7,rnaseq_gene__GENE_CLEC4M,methylation_gene__GENE_PBX4,methylation_gene__GENE_CUL3,methylation_gene__GENE_MPZL3,rnaseq_gene__GENE_XAGE2,rnaseq_gene__GENE_DPEP3,rnaseq_gene__GENE_UGT2B10,methylation_gene__GENE_GBAS,methylation_gene__GENE_ANP32D,methylation_gene__GENE_FABP7,cnv_log2__GENE_SNORA70B,methylation_gene__GENE_NME6,methylation_gene__GENE_ANUBL1,methylation_gene__GENE_SGSM3,target
-0.1574594,-0.1884859,-0.321465,-0.3289849,-0.2867397,-0.17141275,-0.16883658,-0.04422535,-0.048873127,-0.12912771,-0.22201969,-0.16569184,0.14811045,-0.3698231,-0.2073309,0.09898245,-0.20315321,0.021334112,-0.27768147,0.2781852,0.44744363,-0.081353195,-0.18852875,-0.31443736,1.042228,0.16056044,0.004941336,0.4916765,-0.2944697,-0.09371999,0.05195688,0.15276413,0.15049942,-0.37612423,0.24816743,-0.14790437,-0.23779564,-0.34765387,-0.14741132,-0.6192919,-0.4965902,-0.15426056,0.10256582,0.03188176,0.19394448,-0.14838085,-0.16434734,-0.46853477,-0.022918925,0.2648095,-0.008231073,-0.12790692,0.11332992,0.0067168884,-0.22644344,-0.3143071,0.74185944,-0.33849907,-0.2723929,0.5603171,-0.08130249,-0.34275824,0.0739681,-0.29149142,-0.5559816,0.11583237,-0.45540565,-0.21608903,-0.28177565,0.053815138,-0.26036555,-0.23655611,-0.063442215,-0.21752648,0.08937962,-0.16017306,0.0044901418,0.20663337,-0.34746942,-0.49769527,0.20167471,1.0673579,-0.17670773,3.3520894,-0.29518825,0.27292505,-0.06415936,-0.111728616,-0.2591353,-0.123703055,-0.31089383,-0.5163124,4.231101,-0.20651211,0.32543206,0.29045025,-0.40037164,-0.1739487,-0.07419163,0.3882455,1
-0.07940217,-0.17678337,-0.010509118,-0.15842189,-0.11044404,0.04000164,-0.10484859,0.13591978,0.029739426,-0.100017436,-0.24643792,-0.16198395,-0.13390587,-0.012702421,-0.2318156,0.10456552,0.13626534,-0.04239003,0.14193642,0.25950947,0.060611855,-0.3391247,0.3781045,0.08118388,-0.1032105,-0.11411928,-0.18717127,0.6070808,0.75316364,-0.31915474,-0.11675022,-0.43800908,0.27219123,-0.11690556,-0.112030074,0.08351358,-0.24268933,-0.3738944,-0.27692196,-0.3748921,-0.81801236,0.43278965,-0.6704215,-0.10892952,0.15432148,-0.5229464,0.006717662,-0.07140592,-0.66042036,0.42077842,0.4205297,-0.12790692,-0.025741411,-0.062234756,-0.22644344,0.74295706,-0.077229895,0.06135684,0.7597779,1.242374,-0.18458894,0.2340973,-0.55000514,-0.29149142,-0.59030706,0.13148347,-0.13038732,0.69548076,-0.029330943,-0.60373354,-0.27113074,-0.23655611,-0.37414536,1.2351168,-0.12293021,-0.37634468,-0.6216147,0.21374089,-0.34746942,-0.065416716,-0.06861512,-0.41182294,0.83351225,-0.31097722,-0.19790985,0.523422,-0.03613825,-0.17576948,-0.4242454,0.3850722,-0.31089383,0.5456514,1.0664035,-0.31879783,0.3421868,0.55092025,-0.32407966,-0.095819324,0.571894,0.22455406,1
-0.062336408,-0.11018006,-0.0072624236,0.3479157,-0.004858531,0.1313303,-0.03465343,-0.14007694,-0.22466454,0.46198994,-0.16927032,-0.11757119,-0.16682507,-0.18129402,0.2921489,-0.008693896,0.12654595,-0.13729641,-0.19597968,-0.17106348,0.5634633,-0.20407428,-0.29382825,-0.15142925,-0.07277114,0.03397437,-0.30756566,0.21651338,-0.18200354,-0.5544259,0.21817844,-0.014617581,0.20771627,-0.097286284,0.107394695,-0.45968264,-0.19624321,-0.5203101,0.30245435,-0.3325965,-0.34163278,0.4153124,0.7377656,0.019391857,0.2874828,-0.18585919,0.3266533,-0.15937479,0.15472001,-0.34603596,-0.18397063,-0.12790692,-0.3016251,0.031088235,-0.22644344,-0.3143071,0.21551187,-0.117014505,0.061363995,-0.02273752,-0.049539756,0.09228115,0.70919776,-0.29149142,0.13220407,0.09502214,-0.26489422,-0.21608903,-0.0993074,0.28157216,0.0358647,-0.23655611,-0.1825302,-0.00013084493,-0.74758124,-0.007663093,0.01477304,0.14274138,-0.34746942,-0.09166617,-0.25501576,-0.3267632,0.23671618,-0.31097722,-0.13426283,0.36084476,-0.0014187556,0.20126195,0.76952124,-0.49322838,-0.31089383,1.1362059,-0.3506713,0.81563896,0.4378015,-0.40848067,-0.4267804,0.6617899,-0.09907971,1.7021872,1
0.07176587,-0.07793327,0.027631283,-0.08734669,-0.21957824,0.07445879,-0.23304667,-0.10081882,0.16021661,0.15689392,-0.06459906,0.9993149,-0.29327902,-0.35856295,-0.060829677,-0.14336632,-0.046352793,-0.17193104,0.24947663,0.040171422,-0.11070143,0.16542009,-0.09336548,0.10900333,-0.030131696,-0.18301669,-0.0899785,-0.2544598,-0.40849674,0.3875612,0.17617925,-0.20556441,0.016901432,-0.20293963,-0.30879846,-0.348745,0.31125292,0.123483546,-0.14125003,1.3971138,0.38776687,-0.085151844,0.2532168,-0.057308372,-0.4582277,-0.3495149,0.23224305,0.7792744,-0.12295225,-1.0946999,0.06589328,-0.12790692,-0.26775038,0.09403156,-0.22644344,-0.3143071,-0.80283356,0.6039955,-0.26677644,-0.33781904,0.17484,0.36795017,-0.0971419,-0.29149142,-0.08245701,-0.033047296,0.38186085,-0.21608903,-0.11874914,-0.54636544,0.35418072,-0.23655611,-0.30488747,0.71478933,0.4042911,-0.2184892,-0.49179643,0.30030853,-0.34746942,0.04328777,0.028890466,0.0012133275,-0.073535964,-0.31097722,-0.09242778,0.67166835,-0.46237782,-0.019112486,0.21437551,0.89493406,-0.31089383,0.634486,-0.3506713,0.95974326,0.16134359,0.25896806,-0.3768972,-0.6485885,0.26624265,-0.15588357,1
0.002253329,0.009044245,0.073840424,-0.22499691,-0.042941783,-0.20836438,-0.10067057,-0.06878676,-0.07089972,-0.10956645,0.20751604,-0.006931759,-0.06176113,-0.18303716,-0.08762864,-0.029776165,-0.03715445,0.34274152,0.20681939,-0.10538309,0.6593804,-0.164073,0.21612439,0.03553216,0.23037289,-0.33695188,-0.06880393,-0.37521374,-0.04458963,0.095847346,-0.31623673,-0.36303726,-0.33014488,-0.03572495,0.45690498,0.5270789,-0.4090264,1.2699463,0.22967327,0.5231301,0.43336934,2.3724144,0.13834606,-0.14189334,0.55305225,0.78996366,-0.017544039,-0.18534438,-0.368195,0.07455257,0.3840231,-0.12790692,0.42991897,0.33357394,-0.22644344,-0.3143071,0.30120477,-0.058481988,-0.32303837,-0.33781904,-0.03098244,0.27510446,-0.24154463,-0.29149142,-0.2446647,-0.6279174,-0.14270914,-0.21608903,0.44565308,-0.10528315,-0.43074927,-0.23655611,-0.5244631,0.31352827,0.53798705,1.6688194,1.2009708,-0.74615175,-0.34746942,0.13846348,0.50446075,-0.94321674,0.5958554,-0.31097722,-0.072762616,0.1141555,-0.46237782,-0.52427846,-0.26286146,-0.78757715,-0.31089383,-0.27488074,-0.3506713,0.33025026,0.1691772,-0.54000396,0.045642946,-0.46001542,0.00772953,0.096570954,0
-0.021489179,0.008293776,0.01776796,-0.0056124246,0.32928646,-0.20327604,-0.20312726,-0.045882717,-0.15166,-0.033539243,-0.22592914,-0.034257244,-0.1781067,-0.21449684,-0.28185216,-0.1890491,-0.3216421,-0.080999985,-0.1408446,-0.07094613,0.1233921,-0.18137252,-0.23480614,0.20728208,-0.08588639,-0.17581591,-0.15586646,0.06801827,0.23600486,0.17947672,-0.09341315,-0.0039796755,0.15989923,-0.3152861,-0.25682962,-0.016764337,2.7770715,-0.66370654,-0.10121543,0.340543,0.21743819,0.038295228,-0.029948728,-0.01952725,-0.18208611,-0.43802324,-0.1010386,-0.0025922004,-0.48317516,-0.42555553,-0.39158088,-0.12790692,-0.332869,0.2110415,-0.22644344,-0.3143071,0.4109842,0.36589596,0.047238525,-0.33781904,-0.1340806,-0.46154976,1.0553454,-0.29149142,-0.58585787,0.048421446,0.15393187,-0.21608903,0.03406536,0.8477087,-0.5127445,-0.23655611,0.14134938,0.5506008,0.320956,0.0029784285,-0.44071287,-0.6468225,-0.34746942,0.41204515,0.5181954,0.72429234,-0.54775286,-0.31097722,-0.29754055,0.8244977,-0.46237782,-0.5178116,-0.33876476,-0.88267815,-0.31089383,-0.5163124,-0.3506713,0.026111811,0.0013893232,0.90295,-0.3886344,-0.21038654,-0.33910665,0.80221665,0
-0.09954459,-0.01742168,-0.09335123,-0.11347065,-0.1311097,-0.010304247,-0.2536361,-0.10421298,-0.06981432,-0.19846281,-0.03372877,-0.33134592,-0.24623361,-0.1074942,0.20744161,-0.33000797,-0.13477218,-0.40608105,-0.28281936,-0.17330758,-0.03990312,-0.3089593,-0.26075357,-0.35230017,0.45082018,-0.4071621,-0.46505538,-0.04182033,-0.29911155,0.3871909,0.08969505,-0.18106247,0.28552604,-0.3283307,-0.10853337,-0.49086514,0.2504819,0.6781723,-0.2168643,0.32052064,0.04759477,-0.40296713,0.1550214,1.2297553,-0.3327241,-0.14325978,-0.016628778,-0.36384675,-0.31983042,-0.5531884,-0.6976062,-0.12790692,0.41536593,-0.31793433,-0.22644344,-0.3143071,-0.36427924,-0.48340216,-0.33569705,-0.11662503,-0.12498786,0.0091945315,0.12320605,0.4987568,-0.12711021,-0.017959137,-0.5857699,-0.21608903,-0.44121727,0.35959956,-0.45435956,-0.23655611,-0.25655633,-0.43717086,0.32551566,-0.17594956,-0.5340264,0.024332438,-0.34746942,-0.10121896,0.53674054,-0.7266397,-0.91971385,-0.31097722,0.99065983,0.20125106,-0.46237782,-0.26795554,0.21257512,-0.77292585,-0.31089383,-0.05505625,-0.3506713,0.29192382,0.43192297,-0.8082775,-0.15682417,-0.32681504,-0.4269721,0.08552818,1
-0.12732413,0.054972365,0.3720383,-0.08194136,0.11920909,0.13266867,0.16575757,0.06635122,0.17825249,0.031968605,0.12720278,0.31984955,-0.19792669,-0.19658443,0.5295549,-0.061456114,0.019839136,-0.20226048,-0.035015706,0.19668572,1.3312523,0.13623573,0.1979474,0.18416914,0.13595003,-0.04285939,0.12902145,-0.19452707,0.5011455,0.0854895,-0.04039833,0.31747916,-2.957683,0.4091477,0.7143503,-0.5575529,0.18214807,0.61898255,0.043050043,0.72098726,0.34063712,0.4691031,0.63698727,-0.00078509515,1.4435055,-0.109196834,5.226473,0.9935689,-0.23742719,-0.25588962,-0.041482132,-0.12790692,0.9765364,0.20274934,-0.22644344,0.94341576,-0.33439478,-0.24724601,-0.1669524,-0.06704248,0.093985766,1.7085613,0.5175336,-0.29149142,0.014437293,-0.09749213,0.72642016,-0.21608903,1.3967083,-0.17827556,1.4729476,-0.23655611,0.71279,0.1301924,-1.0444902,-0.34922338,-0.18446441,0.24067357,-0.34746942,0.37572917,-0.13958271,0.14865227,0.83846444,1.4715462,-0.17609964,-0.24460565,0.25931022,0.3249781,0.35080576,-0.35181037,1.3381237,0.018033478,1.4621825,0.66703475,-0.07008614,0.3480039,-0.3446198,-0.06856898,0.33359656,0.29363084,0
0.1816176,0.1435547,0.23254906,0.5082989,0.76273316,0.08622403,0.54333234,0.5625637,0.27709258,0.6368675,-0.06983596,-0.11826337,0.3690876,0.20190907,0.41245723,1.005165,0.39059025,0.30693096,0.5517913,-0.11850047,1.0203599,-0.21784854,1.404069,0.62416,-0.18983912,0.79677224,0.67089045,0.6909295,0.89589286,-0.026194407,0.32114556,0.5828806,-0.075656824,0.13698554,0.5542759,-0.058313884,0.627046,0.20281413,0.293652,-0.105309635,-0.6733836,0.33772606,0.56374973,0.15762539,0.5513917,-0.123316035,-0.06338374,-0.033857096,-0.61804515,-0.05698968,1.7518929,-0.12790692,-0.074271955,0.4772666,-0.22644344,-0.3143071,0.93369615,0.63085127,0.20151944,-0.33781904,-0.061137274,0.26926646,1.0598762,-0.29149142,0.3646548,1.6345465,1.0507281,0.5841494,0.19622445,-0.75810117,0.74420875,-0.23655611,0.57822967,2.1824975,0.09862821,0.5578915,0.4505028,-0.02322523,0.8728752,0.6100361,-2.0185971,0.22065645,0.23456818,-0.31097722,0.016438296,-0.89762676,-0.08819549,-0.1999303,0.82691693,-0.096661046,-0.31089383,-0.5163124,0.019020047,0.39560184,-0.24161741,-0.4704418,-2.0553205,0.3825635,0.010966953,1.3345939,0
-0.12004177,-0.11784716,-0.1725862,-0.1883645,-0.17499517,-0.17905067,-0.109879665,-0.14092413,-0.30998924,-0.16193607,-0.2778839,0.6489088,0.006910213,-0.22691001,-0.14874221,-0.17818008,-0.3955277,-0.10747085,-0.054195598,-0.5395268,-0.2036567,0.06917572,-0.17907424,-0.009608688,-0.47288236,-0.20691358,0.10488693,-0.08122053,-0.32496616,0.3811978,0.16448952,-0.25555706,0.29799044,0.0364171,-0.14386895,-0.17070968,-0.49873412,-0.5630671,-0.43448246,-0.69277495,-0.5485155,-0.80937743,0.2071501,4.9574747,0.04589411,-0.38504744,-0.21157913,-0.60433793,0.4123068,-0.19898237,0.15957507,-0.12790692,-0.43605974,3.3884258,-0.22644344,-0.3143071,-0.30916148,-0.26377696,-0.2345495,-0.09385366,0.0004975096,-0.39126986,0.022738922,-0.29149142,-0.17615362,0.92567825,-0.6839857,-0.21608903,-0.33180955,0.20127043,-0.5171409,-0.23655611,-0.47999105,0.2524758,0.40001512,-0.2793158,-0.50147957,-0.4291831,-0.34746942,-0.3133789,0.103716165,-0.85210747,-0.5577327,-0.31097722,-0.27816442,0.08429297,-0.46237782,-0.44648123,-0.40083337,-0.9373316,-0.31089383,-0.23974451,-0.3506713,-0.30762458,-0.32925117,-0.081933536,-0.4414519,-0.34654418,5.740888,-0.9607823,1
