sample_id,y_true,y_pred,prob_0,prob_1
TCGA:LUAD:TCGA-05-4244-01,0,0.0,0.7078564020593645,0.29214359794063544
TCGA:LUAD:TCGA-05-4249-01,0,0.0,0.8915698301667171,0.1084301698332829
TCGA:LUAD:TCGA-05-4250-01,0,0.0,0.5094261252343203,0.4905738747656797
TCGA:LUAD:TCGA-05-4382-01,1,1.0,0.3077292466988826,0.6922707533011174
TCGA:LUAD:TCGA-05-4384-01,1,0.0,0.962206499691282,0.03779350030871796
TCGA:LUAD:TCGA-05-4389-01,0,0.0,0.6555360021382186,0.34446399786178133
TCGA:LUAD:TCGA-05-4390-01,0,0.0,0.5036921737226543,0.49630782627734565
TCGA:LUAD:TCGA-05-4395-01,1,0.0,0.533816261066075,0.46618373893392495
TCGA:LUAD:TCGA-05-4396-01,1,0.0,0.722926462822377,0.2770735371776229
TCGA:LUAD:TCGA-05-4397-01,1,1.0,0.055097582595944994,0.944902417404055
TCGA:LUAD:TCGA-05-4398-01,1,1.0,0.07784437504605513,0.9221556249539449
TCGA:LUAD:TCGA-05-4402-01,1,1.0,0.2149840908692786,0.7850159091307214
TCGA:LUAD:TCGA-05-4403-01,0,0.0,0.9338638267866811,0.0661361732133189
TCGA:LUAD:TCGA-05-4405-01,1,1.0,0.23657242681135515,0.7634275731886448
TCGA:LUAD:TCGA-05-4410-01,1,1.0,0.21651033137867481,0.7834896686213252
TCGA:LUAD:TCGA-05-4415-01,1,1.0,0.3195735506052949,0.6804264493947051
TCGA:LUAD:TCGA-05-4417-01,0,0.0,0.8780731922107432,0.12192680778925685
TCGA:LUAD:TCGA-05-4418-01,0,0.0,0.7073157659401481,0.2926842340598519
TCGA:LUAD:TCGA-05-4420-01,1,1.0,0.30579074793774463,0.6942092520622554
TCGA:LUAD:TCGA-05-4422-01,0,0.0,0.8961394492079546,0.10386055079204537
TCGA:LUAD:TCGA-05-4424-01,1,1.0,0.38164824321916513,0.6183517567808349
TCGA:LUAD:TCGA-05-4425-01,0,0.0,0.661348272667458,0.33865172733254195
TCGA:LUAD:TCGA-05-4426-01,1,0.0,0.8445007154719901,0.15549928452800993
TCGA:LUAD:TCGA-05-4427-01,1,1.0,0.1129958358950306,0.8870041641049694
TCGA:LUAD:TCGA-05-4430-01,1,1.0,0.26138228150029286,0.7386177184997071
TCGA:LUAD:TCGA-05-4432-01,1,0.0,0.6311359531849794,0.36886404681502066
TCGA:LUAD:TCGA-05-4433-01,1,0.0,0.7961020070759056,0.20389799292409436
TCGA:LUAD:TCGA-05-4434-01,0,0.0,0.7927543668260995,0.20724563317390057
TCGA:LUAD:TCGA-05-5423-01,1,1.0,0.4858360450108258,0.5141639549891742
TCGA:LUAD:TCGA-05-5425-01,1,1.0,0.37127813845270585,0.6287218615472941
TCGA:LUAD:TCGA-05-5428-01,1,1.0,0.18479258575588342,0.8152074142441166
TCGA:LUAD:TCGA-05-5429-01,0,0.0,0.8104932784418448,0.1895067215581552
TCGA:LUAD:TCGA-05-5715-01,0,0.0,0.7963888724022626,0.20361112759773736
TCGA:LUAD:TCGA-35-3615-01,0,0.0,0.9735351681368433,0.02646483186315677
TCGA:LUAD:TCGA-35-4122-01,1,1.0,0.3745303345018427,0.6254696654981573
TCGA:LUAD:TCGA-35-4123-01,1,1.0,0.4338993259630932,0.5661006740369068
TCGA:LUAD:TCGA-35-5375-01,1,1.0,0.3055833531532758,0.6944166468467242
TCGA:LUAD:TCGA-38-4625-01,0,1.0,0.03658334068189317,0.9634166593181068
TCGA:LUAD:TCGA-38-4626-01,0,0.0,0.96286184302622,0.03713815697377996
TCGA:LUAD:TCGA-38-4627-01,0,0.0,0.7286255269114811,0.2713744730885189
TCGA:LUAD:TCGA-38-4628-01,0,0.0,0.8823169200093702,0.11768307999062975
TCGA:LUAD:TCGA-38-4631-01,0,1.0,0.17955703036115567,0.8204429696388443
TCGA:LUAD:TCGA-38-4632-01,1,1.0,0.2218192005499846,0.7781807994500154
TCGA:LUAD:TCGA-38-6178-01,1,0.0,0.5160671135886111,0.4839328864113889
TCGA:LUAD:TCGA-38-7271-01,0,0.0,0.5827072214773921,0.4172927785226079
TCGA:LUAD:TCGA-38-A44F-01,0,0.0,0.9773853866099883,0.02261461339001166
TCGA:LUAD:TCGA-44-2655-01,0,0.0,0.984445473972864,0.015554526027136042
TCGA:LUAD:TCGA-44-2656-01,1,1.0,0.1300653906493655,0.8699346093506345
TCGA:LUAD:TCGA-44-2657-01,0,1.0,0.3451353532059689,0.6548646467940311
TCGA:LUAD:TCGA-44-2659-01,1,1.0,0.4350324459267235,0.5649675540732765
TCGA:LUAD:TCGA-44-2662-01,1,1.0,0.07516485791658367,0.9248351420834163
TCGA:LUAD:TCGA-44-2665-01,0,0.0,0.6942428913779365,0.3057571086220635
TCGA:LUAD:TCGA-44-2666-01,0,0.0,0.8045569660983909,0.19544303390160905
TCGA:LUAD:TCGA-44-2668-01,1,1.0,0.15824106711516406,0.8417589328848359
TCGA:LUAD:TCGA-44-3396-01,1,1.0,0.23823652169948106,0.7617634783005189
TCGA:LUAD:TCGA-44-3398-01,0,0.0,0.8023861199100679,0.19761388008993208
TCGA:LUAD:TCGA-44-3918-01,1,0.0,0.5087064209167955,0.4912935790832045
TCGA:LUAD:TCGA-44-3919-01,0,1.0,0.16929922857716795,0.830700771422832
TCGA:LUAD:TCGA-44-4112-01,0,0.0,0.7947771108723851,0.2052228891276149
TCGA:LUAD:TCGA-44-5643-01,0,1.0,0.3969198359909225,0.6030801640090775
TCGA:LUAD:TCGA-44-5644-01,1,1.0,0.3438354551653463,0.6561645448346537
TCGA:LUAD:TCGA-44-5645-01,1,0.0,0.9608159287452693,0.03918407125473063
TCGA:LUAD:TCGA-44-6145-01,1,1.0,0.22086531521957753,0.7791346847804225
TCGA:LUAD:TCGA-44-6146-01,0,0.0,0.9776360871924162,0.02236391280758375
TCGA:LUAD:TCGA-44-6148-01,0,0.0,0.9760859843640127,0.023914015635987232
TCGA:LUAD:TCGA-44-6774-01,1,1.0,0.3051766226924003,0.6948233773075997
TCGA:LUAD:TCGA-44-6775-01,1,1.0,0.19156673383390088,0.8084332661660991
TCGA:LUAD:TCGA-44-6776-01,0,0.0,0.9526527638998019,0.04734723610019807
TCGA:LUAD:TCGA-44-6777-01,1,0.0,0.6357983037356438,0.3642016962643561
TCGA:LUAD:TCGA-44-6778-01,1,1.0,0.13204814179750513,0.8679518582024949
TCGA:LUAD:TCGA-44-6779-01,1,1.0,0.0811905470194878,0.9188094529805122
TCGA:LUAD:TCGA-44-7659-01,0,0.0,0.9527884650327617,0.04721153496723825
TCGA:LUAD:TCGA-44-7660-01,1,1.0,0.07726648874654196,0.922733511253458
TCGA:LUAD:TCGA-44-7661-01,1,1.0,0.2671147848366605,0.7328852151633395
TCGA:LUAD:TCGA-44-7662-01,1,1.0,0.27597623216882716,0.7240237678311728
TCGA:LUAD:TCGA-44-7667-01,1,1.0,0.09867304926938392,0.9013269507306161
TCGA:LUAD:TCGA-44-7669-01,1,1.0,0.16539424251425905,0.834605757485741
TCGA:LUAD:TCGA-44-7670-01,1,1.0,0.0947228508977096,0.9052771491022904
TCGA:LUAD:TCGA-44-7671-01,0,0.0,0.8784771477231211,0.12152285227687891
TCGA:LUAD:TCGA-44-7672-01,0,0.0,0.5914389085796192,0.4085610914203807
TCGA:LUAD:TCGA-44-8117-01,1,1.0,0.04194720953823161,0.9580527904617684
TCGA:LUAD:TCGA-44-8119-01,0,1.0,0.15691407670881907,0.8430859232911809
TCGA:LUAD:TCGA-44-8120-01,1,1.0,0.45915440952996933,0.5408455904700307
TCGA:LUAD:TCGA-44-A479-01,1,1.0,0.13086861283147455,0.8691313871685254
TCGA:LUAD:TCGA-44-A47A-01,0,0.0,0.8221285918642789,0.17787140813572117
TCGA:LUAD:TCGA-44-A47B-01,0,0.0,0.930352685122763,0.06964731487723697
TCGA:LUAD:TCGA-44-A47G-01,1,1.0,0.1122350389055291,0.8877649610944709
TCGA:LUAD:TCGA-44-A4SS-01,1,1.0,0.2439536167568629,0.7560463832431371
TCGA:LUAD:TCGA-44-A4SU-01,1,1.0,0.13136009967620899,0.868639900323791
TCGA:LUAD:TCGA-49-4486-01,0,0.0,0.9390264185450922,0.06097358145490779
TCGA:LUAD:TCGA-49-4487-01,1,1.0,0.12494677047316283,0.8750532295268372
TCGA:LUAD:TCGA-49-4488-01,1,0.0,0.5517237649010418,0.44827623509895814
TCGA:LUAD:TCGA-49-4490-01,1,1.0,0.27271887771079395,0.727281122289206
TCGA:LUAD:TCGA-49-4494-01,0,0.0,0.6517747277086224,0.34822527229137756
TCGA:LUAD:TCGA-49-4501-01,0,0.0,0.8110116615629663,0.1889883384370337
TCGA:LUAD:TCGA-49-4505-01,1,1.0,0.45755758495125853,0.5424424150487415
TCGA:LUAD:TCGA-49-4506-01,0,0.0,0.5712042611303859,0.4287957388696141
TCGA:LUAD:TCGA-49-4507-01,0,1.0,0.24139776052034012,0.7586022394796599
TCGA:LUAD:TCGA-49-4510-01,0,0.0,0.9074280316841058,0.09257196831589419
TCGA:LUAD:TCGA-49-4512-01,0,0.0,0.5485429518075328,0.45145704819246724
TCGA:LUAD:TCGA-49-4514-01,1,1.0,0.40651988175498854,0.5934801182450115
TCGA:LUAD:TCGA-49-6742-01,0,1.0,0.4461845825644649,0.5538154174355351
TCGA:LUAD:TCGA-49-6743-01,0,1.0,0.14720485412582762,0.8527951458741724
TCGA:LUAD:TCGA-49-6744-01,0,0.0,0.7911071421392718,0.20889285786072823
TCGA:LUAD:TCGA-49-6745-01,0,1.0,0.46238176137828146,0.5376182386217185
TCGA:LUAD:TCGA-49-6761-01,0,1.0,0.14364495892673335,0.8563550410732667
TCGA:LUAD:TCGA-49-6767-01,1,1.0,0.15397943883278653,0.8460205611672135
TCGA:LUAD:TCGA-49-AAQV-01,1,1.0,0.0872548478027606,0.9127451521972394
TCGA:LUAD:TCGA-49-AAR0-01,1,1.0,0.1954617182149918,0.8045382817850082
TCGA:LUAD:TCGA-49-AAR2-01,0,1.0,0.49754579999826953,0.5024542000017305
TCGA:LUAD:TCGA-49-AAR3-01,1,1.0,0.015027955369883328,0.9849720446301167
TCGA:LUAD:TCGA-49-AAR4-01,1,1.0,0.12439571524460669,0.8756042847553933
TCGA:LUAD:TCGA-49-AAR9-01,1,1.0,0.14529870777715925,0.8547012922228407
TCGA:LUAD:TCGA-49-AARE-01,1,1.0,0.14696228154460922,0.8530377184553908
TCGA:LUAD:TCGA-49-AARN-01,1,0.0,0.7615505600493498,0.23844943995065015
TCGA:LUAD:TCGA-49-AARO-01,0,1.0,0.1958674453734751,0.8041325546265249
TCGA:LUAD:TCGA-49-AARQ-01,1,1.0,0.019130320087170416,0.9808696799128296
