sample_id,y_true,y_pred,prob_0,prob_1
TCGA:LUAD:TCGA-05-4244-01,0,0.0,0.9835039236921157,0.016496076307884345
TCGA:LUAD:TCGA-05-4249-01,0,0.0,0.9037021020055263,0.09629789799447369
TCGA:LUAD:TCGA-05-4250-01,0,0.0,0.5805769914320451,0.4194230085679549
TCGA:LUAD:TCGA-05-4382-01,1,1.0,0.027012938796853736,0.9729870612031463
TCGA:LUAD:TCGA-05-4384-01,1,0.0,0.9993897499418338,0.0006102500581661309
TCGA:LUAD:TCGA-05-4389-01,0,1.0,0.3936269301725699,0.6063730698274301
TCGA:LUAD:TCGA-05-4390-01,0,0.0,0.5450472142349616,0.45495278576503834
TCGA:LUAD:TCGA-05-4395-01,1,0.0,0.5625187991665608,0.4374812008334393
TCGA:LUAD:TCGA-05-4396-01,1,0.0,0.8856737318815208,0.11432626811847928
TCGA:LUAD:TCGA-05-4397-01,1,1.0,0.010320523165727291,0.9896794768342727
TCGA:LUAD:TCGA-05-4398-01,1,1.0,0.0006509083701627949,0.9993490916298372
TCGA:LUAD:TCGA-05-4402-01,1,1.0,0.08343481570728173,0.9165651842927183
TCGA:LUAD:TCGA-05-4403-01,0,0.0,0.9945497798651062,0.0054502201348938
TCGA:LUAD:TCGA-05-4405-01,1,1.0,0.014571076285926465,0.9854289237140735
TCGA:LUAD:TCGA-05-4410-01,1,1.0,0.05085115508641658,0.9491488449135834
TCGA:LUAD:TCGA-05-4415-01,1,1.0,0.013542791319347991,0.986457208680652
TCGA:LUAD:TCGA-05-4417-01,0,0.0,0.9881357757525144,0.011864224247485523
TCGA:LUAD:TCGA-05-4418-01,0,0.0,0.7466438266444035,0.25335617335559646
TCGA:LUAD:TCGA-05-4420-01,1,1.0,0.08390348040069562,0.9160965195993044
TCGA:LUAD:TCGA-05-4422-01,0,0.0,0.8925147682722712,0.10748523172772882
TCGA:LUAD:TCGA-05-4424-01,1,1.0,0.1273613879542408,0.8726386120457592
TCGA:LUAD:TCGA-05-4425-01,0,0.0,0.9818996941929815,0.018100305807018505
TCGA:LUAD:TCGA-05-4426-01,1,0.0,0.9775420711338042,0.022457928866195798
TCGA:LUAD:TCGA-05-4427-01,1,1.0,0.033017635604176365,0.9669823643958236
TCGA:LUAD:TCGA-05-4430-01,1,1.0,0.03664965810300558,0.9633503418969944
TCGA:LUAD:TCGA-05-4432-01,1,0.0,0.6777753634260506,0.32222463657394934
TCGA:LUAD:TCGA-05-4433-01,1,0.0,0.9800320212725661,0.01996797872743392
TCGA:LUAD:TCGA-05-4434-01,0,0.0,0.9647908146351584,0.03520918536484165
TCGA:LUAD:TCGA-05-5423-01,1,0.0,0.7712268188846256,0.2287731811153744
TCGA:LUAD:TCGA-05-5425-01,1,1.0,0.1301714635447795,0.8698285364552205
TCGA:LUAD:TCGA-05-5428-01,1,1.0,0.014918368172600394,0.9850816318273996
TCGA:LUAD:TCGA-05-5429-01,0,0.0,0.8495099664754997,0.15049003352450027
TCGA:LUAD:TCGA-05-5715-01,0,0.0,0.6958007622568074,0.30419923774319263
TCGA:LUAD:TCGA-35-3615-01,0,0.0,0.9878800966861211,0.012119903313878895
TCGA:LUAD:TCGA-35-4122-01,1,1.0,0.08150224123532812,0.9184977587646719
TCGA:LUAD:TCGA-35-4123-01,1,1.0,0.005889920533952764,0.9941100794660472
TCGA:LUAD:TCGA-35-5375-01,1,1.0,0.19020866158224292,0.8097913384177571
TCGA:LUAD:TCGA-38-4625-01,0,1.0,0.0016085060228773207,0.9983914939771227
TCGA:LUAD:TCGA-38-4626-01,0,0.0,0.9922381682678764,0.007761831732123663
TCGA:LUAD:TCGA-38-4627-01,0,0.0,0.9056593960641829,0.09434060393581715
TCGA:LUAD:TCGA-38-4628-01,0,0.0,0.9638664134251235,0.03613358657487656
TCGA:LUAD:TCGA-38-4631-01,0,1.0,0.030766605858053686,0.9692333941419463
TCGA:LUAD:TCGA-38-4632-01,1,1.0,0.001612520442162979,0.998387479557837
TCGA:LUAD:TCGA-38-6178-01,1,0.0,0.6585386049422323,0.34146139505776774
TCGA:LUAD:TCGA-38-7271-01,0,0.0,0.7170885822888027,0.2829114177111974
TCGA:LUAD:TCGA-38-A44F-01,0,0.0,0.9986839162857966,0.001316083714203426
TCGA:LUAD:TCGA-44-2655-01,0,0.0,0.9993485913731346,0.0006514086268654313
TCGA:LUAD:TCGA-44-2656-01,1,1.0,0.004042413773801101,0.9959575862261989
TCGA:LUAD:TCGA-44-2657-01,0,1.0,0.06088751227726008,0.9391124877227399
TCGA:LUAD:TCGA-44-2659-01,1,0.0,0.6727710814446457,0.32722891855535424
TCGA:LUAD:TCGA-44-2662-01,1,1.0,0.002467307375198291,0.9975326926248017
TCGA:LUAD:TCGA-44-2665-01,0,0.0,0.6729100666304884,0.3270899333695117
TCGA:LUAD:TCGA-44-2666-01,0,0.0,0.965162221550365,0.03483777844963503
TCGA:LUAD:TCGA-44-2668-01,1,1.0,0.05018774045668983,0.9498122595433102
TCGA:LUAD:TCGA-44-3396-01,1,1.0,0.048257560032359814,0.9517424399676402
TCGA:LUAD:TCGA-44-3398-01,0,0.0,0.9284990677231785,0.07150093227682154
TCGA:LUAD:TCGA-44-3918-01,1,0.0,0.5497169828076802,0.4502830171923198
TCGA:LUAD:TCGA-44-3919-01,0,1.0,0.03832616096182495,0.961673839038175
TCGA:LUAD:TCGA-44-4112-01,0,0.0,0.9782995247910917,0.021700475208908294
TCGA:LUAD:TCGA-44-5643-01,0,1.0,0.03162717237941981,0.9683728276205802
