sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:LUAD:C3L-00001,0,1,0.47486154317227197,0.5251384568277281
CPTAC:LUAD:C3L-00009,1,1,0.15530720264108525,0.8446927973589149
CPTAC:LUAD:C3L-00080,1,1,0.37219098610087786,0.6278090138991221
CPTAC:LUAD:C3L-00093,1,0,0.5527777269602059,0.4472222730397941
CPTAC:LUAD:C3L-00094,0,1,0.3728652749053496,0.6271347250946504
CPTAC:LUAD:C3L-00095,1,0,0.7614779702835648,0.23852202971643524
CPTAC:LUAD:C3L-00140,0,1,0.3460634811795099,0.6539365188204902
CPTAC:LUAD:C3L-00144,1,1,0.30690528480433843,0.6930947151956616
CPTAC:LUAD:C3L-00263,1,1,0.47254378881885795,0.527456211181142
CPTAC:LUAD:C3L-00279,1,0,0.7826301572618737,0.21736984273812637
CPTAC:LUAD:C3L-00368,1,1,0.1827773220775591,0.817222677922441
CPTAC:LUAD:C3L-00412,1,0,0.5410973348850884,0.4589026651149116
CPTAC:LUAD:C3L-00422,0,1,0.0439634875891602,0.9560365124108399
CPTAC:LUAD:C3L-00510,1,1,0.07964530602516198,0.920354693974838
CPTAC:LUAD:C3L-00604,0,1,0.23059015349832648,0.7694098465016734
CPTAC:LUAD:C3L-00893,0,1,0.21803788571395843,0.7819621142860415
CPTAC:LUAD:C3L-00913,1,0,0.9844491531542272,0.015550846845772785
CPTAC:LUAD:C3L-00973,0,1,0.4580258133159992,0.5419741866840008
CPTAC:LUAD:C3L-01330,0,1,0.18025249860135106,0.8197475013986488
CPTAC:LUAD:C3L-01632,0,1,0.10334585464267596,0.896654145357324
CPTAC:LUAD:C3L-01682,1,1,0.19270337430820278,0.8072966256917973
CPTAC:LUAD:C3L-01683,0,1,0.17253074158611706,0.827469258413883
CPTAC:LUAD:C3L-01889,0,0,0.5761667060779203,0.4238332939220796
CPTAC:LUAD:C3L-01924,1,1,0.27757377093225,0.72242622906775
CPTAC:LUAD:C3L-02219,0,1,0.4292570630014646,0.5707429369985354
CPTAC:LUAD:C3L-02345,0,1,0.24423473769754248,0.7557652623024576
CPTAC:LUAD:C3L-02348,0,1,0.19234816005726948,0.8076518399427306
CPTAC:LUAD:C3L-02350,0,1,0.36783005012260467,0.6321699498773954
CPTAC:LUAD:C3L-02365,1,1,0.3415428183016128,0.6584571816983871
CPTAC:LUAD:C3L-02508,0,1,0.4650151217234802,0.5349848782765197
CPTAC:LUAD:C3L-02549,0,1,0.3311738671318867,0.6688261328681133
CPTAC:LUAD:C3N-00167,1,1,0.2961743821748488,0.7038256178251512
CPTAC:LUAD:C3N-00169,1,1,0.20003102307482779,0.7999689769251723
CPTAC:LUAD:C3N-00175,0,0,0.9747494843055389,0.025250515694461066
CPTAC:LUAD:C3N-00180,1,0,0.8527374694191467,0.1472625305808533
CPTAC:LUAD:C3N-00199,1,1,0.3795414949387342,0.6204585050612659
CPTAC:LUAD:C3N-00203,1,0,0.5157321286314734,0.48426787136852656
CPTAC:LUAD:C3N-00217,1,0,0.5750355730157127,0.4249644269842872
CPTAC:LUAD:C3N-00223,0,1,0.41967662486528673,0.5803233751347132
CPTAC:LUAD:C3N-00293,1,0,0.6732885892233199,0.3267114107766801
CPTAC:LUAD:C3N-00433,0,1,0.2547503446050029,0.7452496553949972
CPTAC:LUAD:C3N-00546,1,0,0.5893187277897455,0.4106812722102546
CPTAC:LUAD:C3N-00547,1,0,0.7457350177711026,0.2542649822288973
CPTAC:LUAD:C3N-00549,1,0,0.7211931340445514,0.27880686595544857
CPTAC:LUAD:C3N-00550,1,1,0.4265422044770748,0.5734577955229253
CPTAC:LUAD:C3N-00551,1,1,0.1922598395880071,0.8077401604119928
CPTAC:LUAD:C3N-00552,1,0,0.5900810700014644,0.4099189299985357
CPTAC:LUAD:C3N-00556,0,0,0.8995086037374871,0.10049139626251292
CPTAC:LUAD:C3N-00559,1,0,0.5705029384192075,0.4294970615807924
CPTAC:LUAD:C3N-00560,1,0,0.5588848101509957,0.4411151898490044
CPTAC:LUAD:C3N-00572,1,1,0.23471481678818282,0.765285183211817
CPTAC:LUAD:C3N-00574,1,1,0.32909944078949455,0.6709005592105054
CPTAC:LUAD:C3N-00578,0,0,0.5749848685292548,0.42501513147074516
CPTAC:LUAD:C3N-00579,1,0,0.8007966364282514,0.19920336357174862
