sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:LUAD:C3L-00001,0,1,0.29195185899734494,0.708048141002655
CPTAC:LUAD:C3L-00009,1,0,0.7042932391166687,0.29570676940493285
CPTAC:LUAD:C3L-00080,1,1,0.3009062886238098,0.6990937113761901
CPTAC:LUAD:C3L-00093,1,0,0.5370935797691345,0.46290643066167836
CPTAC:LUAD:C3L-00094,0,0,0.6752150654792786,0.32478493899106975
CPTAC:LUAD:C3L-00095,1,0,0.7251562833786012,0.2748437263071537
CPTAC:LUAD:C3L-00140,0,0,0.6639819502830504,0.3360180528834462
CPTAC:LUAD:C3L-00144,1,1,0.3478843688964844,0.6521156355738641
CPTAC:LUAD:C3L-00263,1,1,0.39855068922042847,0.601449316740036
CPTAC:LUAD:C3L-00279,1,0,0.7710301280021667,0.22896985858678814
CPTAC:LUAD:C3L-00368,1,1,0.3919835448265076,0.6080164551734923
CPTAC:LUAD:C3L-00412,1,1,0.39377689361572266,0.6062231063842773
CPTAC:LUAD:C3L-00422,0,1,0.45920840501785276,0.5407915860414505
CPTAC:LUAD:C3L-00510,1,1,0.40487481355667115,0.5951251804828643
CPTAC:LUAD:C3L-00604,0,1,0.4927526831626892,0.5072473168373108
CPTAC:LUAD:C3L-00893,0,1,0.45937409400939944,0.5406259059906006
CPTAC:LUAD:C3L-00913,1,0,0.8791483998298644,0.1208515990525484
CPTAC:LUAD:C3L-00973,0,0,0.6019127845764161,0.39808721952140336
CPTAC:LUAD:C3L-01330,0,1,0.3279809594154358,0.6720190405845642
CPTAC:LUAD:C3L-01632,0,1,0.37066986560821535,0.6293301403522491
CPTAC:LUAD:C3L-01682,1,0,0.534941804409027,0.4650581866502762
CPTAC:LUAD:C3L-01683,0,1,0.40666693449020386,0.5933330684900284
CPTAC:LUAD:C3L-01889,0,0,0.5114177465438843,0.48858224749565127
CPTAC:LUAD:C3L-01924,1,0,0.6935314774513245,0.30646851956844334
CPTAC:LUAD:C3L-02219,0,0,0.6261780738830566,0.37382192220538857
CPTAC:LUAD:C3L-02345,0,1,0.2959072351455688,0.7040927708148956
CPTAC:LUAD:C3L-02348,0,1,0.36914393901824955,0.6308560729026794
CPTAC:LUAD:C3L-02350,0,1,0.3239838480949402,0.6760161519050598
CPTAC:LUAD:C3L-02365,1,1,0.3309965133666992,0.6690034866333008
CPTAC:LUAD:C3L-02508,0,0,0.7339357972145082,0.26606420576572415
CPTAC:LUAD:C3L-02549,0,1,0.49362958669662477,0.5063704214990139
CPTAC:LUAD:C3N-00167,1,1,0.4422659516334534,0.5577340543270111
CPTAC:LUAD:C3N-00169,1,1,0.24909597635269168,0.7509040236473082
CPTAC:LUAD:C3N-00175,0,0,0.8019874215126037,0.19801258742809294
CPTAC:LUAD:C3N-00180,1,0,0.5957528710365295,0.40424713119864464
CPTAC:LUAD:C3N-00199,1,1,0.38008080720901494,0.6199191927909851
CPTAC:LUAD:C3N-00203,1,0,0.6953669548034668,0.30463305003941055
CPTAC:LUAD:C3N-00217,1,0,0.615214502811432,0.3847855001688003
CPTAC:LUAD:C3N-00223,0,1,0.47268860340118407,0.527311384677887
CPTAC:LUAD:C3N-00293,1,1,0.40957392454147346,0.5904260709881781
CPTAC:LUAD:C3N-00433,0,1,0.4097556471824646,0.5902443528175354
CPTAC:LUAD:C3N-00546,1,1,0.2946118950843811,0.7053881049156189
CPTAC:LUAD:C3N-00547,1,1,0.39398154020309445,0.6060184568166733
CPTAC:LUAD:C3N-00549,1,1,0.34455705881118776,0.6554429471492766
CPTAC:LUAD:C3N-00550,1,0,0.6389549136161804,0.3610450878739357
CPTAC:LUAD:C3N-00551,1,1,0.11476001739501954,0.8852399826049805
CPTAC:LUAD:C3N-00552,1,1,0.3251672387123108,0.6748327612876892
CPTAC:LUAD:C3N-00556,0,1,0.42907820940017694,0.5709217965602875
CPTAC:LUAD:C3N-00559,1,1,0.23918641805648805,0.760813581943512
CPTAC:LUAD:C3N-00560,1,0,0.6104424476623536,0.389557552151382
CPTAC:LUAD:C3N-00572,1,1,0.40876566171646117,0.5912343323230743
CPTAC:LUAD:C3N-00574,1,1,0.24878226518630983,0.7512177348136901
CPTAC:LUAD:C3N-00578,0,1,0.225626003742218,0.774373996257782
CPTAC:LUAD:C3N-00579,1,1,0.23310518264770508,0.7668948173522949
CPTAC:LUAD:C3N-00580,1,0,0.6084717750549317,0.39152821991592646
CPTAC:LUAD:C3N-00704,1,0,0.5194689631462097,0.48053103387355806
CPTAC:LUAD:C3N-00737,1,1,0.3948029756546021,0.6051970243453979
CPTAC:LUAD:C3N-00738,0,1,0.47493692636489865,0.5250630676746368
CPTAC:LUAD:C3N-00959,0,0,0.7700973987579347,0.2299026019871235
CPTAC:LUAD:C3N-01016,0,0,0.5204078078269958,0.47959219752810894
CPTAC:LUAD:C3N-01021,0,0,0.515284514427185,0.484715473651886
