sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:LUAD:C3L-00001,0,1,0.3037802019300606,0.6962197980699394
CPTAC:LUAD:C3L-00009,1,0,0.6648001558467544,0.33519984415324555
CPTAC:LUAD:C3L-00080,1,1,0.37829306764012693,0.621706932359873
CPTAC:LUAD:C3L-00093,1,0,0.5394027226292799,0.46059727737072004
CPTAC:LUAD:C3L-00094,0,0,0.6253002445890512,0.3746997554109488
CPTAC:LUAD:C3L-00095,1,0,0.7628042768031934,0.2371957231968066
CPTAC:LUAD:C3L-00140,0,0,0.6857888166890449,0.31421118331095504
CPTAC:LUAD:C3L-00144,1,1,0.2797823320193548,0.7202176679806452
CPTAC:LUAD:C3L-00263,1,1,0.44051113723218266,0.5594888627678173
CPTAC:LUAD:C3L-00279,1,0,0.7586087992718924,0.2413912007281076
CPTAC:LUAD:C3L-00368,1,0,0.5550364136845677,0.44496358631543237
CPTAC:LUAD:C3L-00412,1,1,0.40981692917052115,0.5901830708294789
CPTAC:LUAD:C3L-00422,0,1,0.4561638834704167,0.5438361165295833
CPTAC:LUAD:C3L-00510,1,1,0.4223452135332376,0.5776547864667624
CPTAC:LUAD:C3L-00604,0,0,0.5339157253429468,0.46608427465705315
CPTAC:LUAD:C3L-00893,0,0,0.5261997708410285,0.4738002291589715
CPTAC:LUAD:C3L-00913,1,0,0.8733379874445687,0.1266620125554313
CPTAC:LUAD:C3L-00973,0,0,0.5683925919202737,0.4316074080797263
CPTAC:LUAD:C3L-01330,0,1,0.32816740530787447,0.6718325946921255
CPTAC:LUAD:C3L-01632,0,1,0.3415508469448495,0.6584491530551505
CPTAC:LUAD:C3L-01682,1,0,0.5337783129133888,0.4662216870866112
CPTAC:LUAD:C3L-01683,0,1,0.29536734976232437,0.7046326502376756
CPTAC:LUAD:C3L-01889,0,0,0.565888290174638,0.43411170982536185
CPTAC:LUAD:C3L-01924,1,0,0.7764892466925507,0.22351075330744938
CPTAC:LUAD:C3L-02219,0,0,0.6083453873100845,0.3916546126899155
CPTAC:LUAD:C3L-02345,0,1,0.3338108934941688,0.6661891065058312
