sample_id,y_true,y_pred,prob_0,prob_1
TCGA:LUAD:TCGA-05-4244-01,0,0.0,0.9526612162590027,0.047338757663965225
TCGA:LUAD:TCGA-05-4249-01,0,0.0,0.6282608509063721,0.3717391788959503
TCGA:LUAD:TCGA-05-4250-01,0,1.0,0.43704038858413696,0.562959611415863
TCGA:LUAD:TCGA-05-4382-01,1,1.0,0.20714783668518066,0.7928521633148193
TCGA:LUAD:TCGA-05-4384-01,1,0.0,0.9989995956420898,0.0010003781644627452
TCGA:LUAD:TCGA-05-4389-01,0,0.0,0.5379623174667358,0.4620376527309418
TCGA:LUAD:TCGA-05-4390-01,0,0.0,0.6512852907180786,0.3487147390842438
TCGA:LUAD:TCGA-05-4395-01,1,1.0,0.11095064878463745,0.8890493512153625
TCGA:LUAD:TCGA-05-4396-01,1,0.0,0.7421621084213257,0.2578379213809967
TCGA:LUAD:TCGA-05-4397-01,1,1.0,0.08535122871398926,0.9146487712860107
TCGA:LUAD:TCGA-05-4398-01,1,1.0,0.000625908374786377,0.9993740916252136
TCGA:LUAD:TCGA-05-4402-01,1,1.0,0.14601904153823853,0.8539809584617615
TCGA:LUAD:TCGA-05-4403-01,0,0.0,0.9947249293327332,0.005275079980492592
TCGA:LUAD:TCGA-05-4405-01,1,1.0,0.07736891508102417,0.9226310849189758
TCGA:LUAD:TCGA-05-4410-01,1,1.0,0.11504048109054565,0.8849595189094543
TCGA:LUAD:TCGA-05-4415-01,1,1.0,0.07135170698165894,0.9286482930183411
TCGA:LUAD:TCGA-05-4417-01,0,0.0,0.995908796787262,0.004091227427124977
TCGA:LUAD:TCGA-05-4418-01,0,0.0,0.9778775572776794,0.02212243713438511
TCGA:LUAD:TCGA-05-4420-01,1,1.0,0.031138956546783447,0.9688610434532166
TCGA:LUAD:TCGA-05-4422-01,0,0.0,0.7775665521621704,0.22243346273899078
TCGA:LUAD:TCGA-05-4424-01,1,1.0,0.4668199419975281,0.5331800580024719
TCGA:LUAD:TCGA-05-4425-01,0,0.0,0.9568392038345337,0.04316077008843422
TCGA:LUAD:TCGA-05-4426-01,1,0.0,0.9786924719810486,0.021307513117790222
TCGA:LUAD:TCGA-05-4427-01,1,1.0,0.13318288326263428,0.8668171167373657
TCGA:LUAD:TCGA-05-4430-01,1,1.0,0.10526448488235474,0.8947355151176453
TCGA:LUAD:TCGA-05-4432-01,1,0.0,0.7259045839309692,0.2740953862667084
TCGA:LUAD:TCGA-05-4433-01,1,0.0,0.9818947911262512,0.018105225637555122
TCGA:LUAD:TCGA-05-4434-01,0,0.0,0.8056067228317261,0.19439326226711273
TCGA:LUAD:TCGA-05-5423-01,1,0.0,0.704801619052887,0.29519838094711304
TCGA:LUAD:TCGA-05-5425-01,1,1.0,0.2696431279182434,0.7303568720817566
TCGA:LUAD:TCGA-05-5428-01,1,1.0,0.03459209203720093,0.9654079079627991
TCGA:LUAD:TCGA-05-5429-01,0,0.0,0.9538923501968384,0.04610763490200043
TCGA:LUAD:TCGA-05-5715-01,0,0.0,0.6857015490531921,0.31429845094680786
TCGA:LUAD:TCGA-35-3615-01,0,0.0,0.9975411891937256,0.002458814065903425
TCGA:LUAD:TCGA-35-4122-01,1,1.0,0.4968438744544983,0.5031561255455017
TCGA:LUAD:TCGA-35-4123-01,1,1.0,0.03402280807495117,0.9659771919250488
TCGA:LUAD:TCGA-35-5375-01,1,1.0,0.12258678674697876,0.8774132132530212
TCGA:LUAD:TCGA-38-4625-01,0,1.0,0.012667238712310791,0.9873327612876892
TCGA:LUAD:TCGA-38-4626-01,0,0.0,0.9979060292243958,0.0020939838141202927
TCGA:LUAD:TCGA-38-4627-01,0,0.0,0.8966193795204163,0.10338062047958374
TCGA:LUAD:TCGA-38-4628-01,0,0.0,0.9610281586647034,0.03897181898355484
TCGA:LUAD:TCGA-38-4631-01,0,1.0,0.08421272039413452,0.9157872796058655
TCGA:LUAD:TCGA-38-4632-01,1,1.0,0.006895005702972412,0.9931049942970276
TCGA:LUAD:TCGA-38-6178-01,1,0.0,0.6567484140396118,0.3432515561580658
TCGA:LUAD:TCGA-38-7271-01,0,0.0,0.8468916416168213,0.15310834348201752
TCGA:LUAD:TCGA-38-A44F-01,0,0.0,0.9958573579788208,0.004142646212130785
TCGA:LUAD:TCGA-44-2655-01,0,0.0,0.9995179772377014,0.00048199418233707547
TCGA:LUAD:TCGA-44-2656-01,1,1.0,0.0010115504264831543,0.9989884495735168
TCGA:LUAD:TCGA-44-2657-01,0,1.0,0.12475991249084473,0.8752400875091553
TCGA:LUAD:TCGA-44-2659-01,1,1.0,0.20033758878707886,0.7996624112129211
TCGA:LUAD:TCGA-44-2662-01,1,1.0,0.013760983943939209,0.9862390160560608
TCGA:LUAD:TCGA-44-2665-01,0,0.0,0.9353590607643127,0.06464093178510666
TCGA:LUAD:TCGA-44-2666-01,0,0.0,0.8271008133888245,0.17289917171001434
TCGA:LUAD:TCGA-44-2668-01,1,1.0,0.17027437686920166,0.8297256231307983
TCGA:LUAD:TCGA-44-3396-01,1,1.0,0.023788154125213623,0.9762118458747864
TCGA:LUAD:TCGA-44-3398-01,0,0.0,0.9121512174606323,0.08784880489110947
TCGA:LUAD:TCGA-44-3918-01,1,1.0,0.35278213024139404,0.647217869758606
TCGA:LUAD:TCGA-44-3919-01,0,1.0,0.0430949330329895,0.9569050669670105
TCGA:LUAD:TCGA-44-4112-01,0,0.0,0.9921630024909973,0.007836990989744663
TCGA:LUAD:TCGA-44-5643-01,0,1.0,0.16484320163726807,0.8351567983627319
TCGA:LUAD:TCGA-44-5644-01,1,0.0,0.8443653583526611,0.15563465654850006
TCGA:LUAD:TCGA-44-5645-01,1,0.0,0.9919813871383667,0.008018636144697666
TCGA:LUAD:TCGA-44-6145-01,1,1.0,0.03546267747879028,0.9645373225212097
TCGA:LUAD:TCGA-44-6146-01,0,0.0,0.9921585917472839,0.007841382175683975
TCGA:LUAD:TCGA-44-6148-01,0,0.0,0.9992589354515076,0.0007410516845993698
TCGA:LUAD:TCGA-44-6774-01,1,1.0,0.030283093452453613,0.9697169065475464
TCGA:LUAD:TCGA-44-6775-01,1,1.0,0.08728939294815063,0.9127106070518494
TCGA:LUAD:TCGA-44-6776-01,0,0.0,0.9957148432731628,0.004285167437046766
TCGA:LUAD:TCGA-44-6777-01,1,0.0,0.9545493125915527,0.04545067250728607
TCGA:LUAD:TCGA-44-6778-01,1,1.0,0.20720547437667847,0.7927945256233215
TCGA:LUAD:TCGA-44-6779-01,1,1.0,0.06417602300643921,0.9358239769935608
TCGA:LUAD:TCGA-44-7659-01,0,0.0,0.9978349804878235,0.002165025332942605
TCGA:LUAD:TCGA-44-7660-01,1,1.0,0.03541100025177002,0.96458899974823
TCGA:LUAD:TCGA-44-7661-01,1,1.0,0.23471343517303467,0.7652865648269653
TCGA:LUAD:TCGA-44-7662-01,1,1.0,0.009157180786132812,0.9908428192138672
TCGA:LUAD:TCGA-44-7667-01,1,1.0,0.02205193042755127,0.9779480695724487
TCGA:LUAD:TCGA-44-7669-01,1,1.0,0.12499386072158813,0.8750061392784119
TCGA:LUAD:TCGA-44-7670-01,1,1.0,0.03476816415786743,0.9652318358421326
TCGA:LUAD:TCGA-44-7671-01,0,0.0,0.9445747137069702,0.05542527139186859
TCGA:LUAD:TCGA-44-7672-01,0,0.0,0.616429328918457,0.38357067108154297
TCGA:LUAD:TCGA-44-8117-01,1,1.0,0.006467342376708984,0.993532657623291
TCGA:LUAD:TCGA-44-8119-01,0,1.0,0.002309560775756836,0.9976904392242432
TCGA:LUAD:TCGA-44-8120-01,1,1.0,0.3808327317237854,0.6191672682762146
TCGA:LUAD:TCGA-44-A479-01,1,1.0,0.05351817607879639,0.9464818239212036
TCGA:LUAD:TCGA-44-A47A-01,0,0.0,0.8674675822257996,0.13253241777420044
TCGA:LUAD:TCGA-44-A47B-01,0,0.0,0.9684309959411621,0.0315689742565155
TCGA:LUAD:TCGA-44-A47G-01,1,1.0,0.00515061616897583,0.9948493838310242
TCGA:LUAD:TCGA-44-A4SS-01,1,1.0,0.06770414113998413,0.9322958588600159
TCGA:LUAD:TCGA-44-A4SU-01,1,1.0,0.019161105155944824,0.9808388948440552
TCGA:LUAD:TCGA-49-4486-01,0,0.0,0.9500386714935303,0.04996132850646973
TCGA:LUAD:TCGA-49-4487-01,1,1.0,0.09623825550079346,0.9037617444992065
TCGA:LUAD:TCGA-49-4488-01,1,1.0,0.34404587745666504,0.655954122543335
TCGA:LUAD:TCGA-49-4490-01,1,1.0,0.3206029534339905,0.6793970465660095
TCGA:LUAD:TCGA-49-4494-01,0,1.0,0.20826488733291626,0.7917351126670837
TCGA:LUAD:TCGA-49-4501-01,0,0.0,0.9243811964988708,0.07561878114938736
TCGA:LUAD:TCGA-49-4505-01,1,0.0,0.9393300414085388,0.060669951140880585
TCGA:LUAD:TCGA-49-4506-01,0,1.0,0.31025469303131104,0.689745306968689
TCGA:LUAD:TCGA-49-4507-01,0,1.0,0.023099660873413086,0.9769003391265869
TCGA:LUAD:TCGA-49-4510-01,0,0.0,0.9505690932273865,0.04943091422319412
TCGA:LUAD:TCGA-49-4512-01,0,0.0,0.7022852897644043,0.2977147102355957
TCGA:LUAD:TCGA-49-4514-01,1,1.0,0.20272928476333618,0.7972707152366638
TCGA:LUAD:TCGA-49-6742-01,0,1.0,0.08581191301345825,0.9141880869865417
TCGA:LUAD:TCGA-49-6743-01,0,1.0,0.07010984420776367,0.9298901557922363
TCGA:LUAD:TCGA-49-6744-01,0,0.0,0.6783046722412109,0.3216952979564667
TCGA:LUAD:TCGA-49-6745-01,0,0.0,0.8139781951904297,0.18602177500724792
TCGA:LUAD:TCGA-49-6761-01,0,1.0,0.09743791818618774,0.9025620818138123
TCGA:LUAD:TCGA-49-6767-01,1,1.0,0.004700183868408203,0.9952998161315918
TCGA:LUAD:TCGA-49-AAQV-01,1,1.0,0.03385269641876221,0.9661473035812378
TCGA:LUAD:TCGA-49-AAR0-01,1,1.0,0.05314677953720093,0.9468532204627991
TCGA:LUAD:TCGA-49-AAR2-01,0,0.0,0.6145725250244141,0.38542747497558594
TCGA:LUAD:TCGA-49-AAR3-01,1,1.0,0.00044423341751098633,0.999555766582489
TCGA:LUAD:TCGA-49-AAR4-01,1,1.0,0.10809409618377686,0.8919059038162231
TCGA:LUAD:TCGA-49-AAR9-01,1,0.0,0.6195108294487,0.38048917055130005
TCGA:LUAD:TCGA-49-AARE-01,1,1.0,0.013536453247070312,0.9864635467529297
TCGA:LUAD:TCGA-49-AARN-01,1,0.0,0.9385913014411926,0.061408720910549164
TCGA:LUAD:TCGA-49-AARO-01,0,1.0,0.007822811603546143,0.9921771883964539
TCGA:LUAD:TCGA-49-AARQ-01,1,1.0,0.0017731785774230957,0.9982268214225769
TCGA:LUAD:TCGA-49-AARR-01,0,0.0,0.8443917632102966,0.15560822188854218
TCGA:LUAD:TCGA-4B-A93V-01,1,0.0,0.9565613269805908,0.04343865439295769
TCGA:LUAD:TCGA-50-5044-01,0,0.0,0.6773343086242676,0.3226657211780548
TCGA:LUAD:TCGA-50-5045-01,1,1.0,0.10680848360061646,0.8931915163993835
TCGA:LUAD:TCGA-50-5049-01,1,1.0,0.03254932165145874,0.9674506783485413
TCGA:LUAD:TCGA-50-5051-01,0,0.0,0.962993860244751,0.03700616955757141
TCGA:LUAD:TCGA-50-5055-01,0,0.0,0.5399861335754395,0.46001389622688293
TCGA:LUAD:TCGA-50-5066-01,1,1.0,0.007910847663879395,0.9920891523361206
TCGA:LUAD:TCGA-50-5068-01,1,1.0,0.006773412227630615,0.9932265877723694
TCGA:LUAD:TCGA-50-5072-01,0,1.0,0.15256911516189575,0.8474308848381042
TCGA:LUAD:TCGA-50-5930-01,1,1.0,0.36160439252853394,0.6383956074714661
TCGA:LUAD:TCGA-50-5931-01,1,1.0,0.007870793342590332,0.9921292066574097
TCGA:LUAD:TCGA-50-5932-01,0,0.0,0.6837390661239624,0.31626096367836
TCGA:LUAD:TCGA-50-5933-01,1,1.0,0.015749335289001465,0.9842506647109985
TCGA:LUAD:TCGA-50-5935-01,0,0.0,0.9863970279693604,0.01360295433551073
TCGA:LUAD:TCGA-50-5936-01,0,0.0,0.8038409948348999,0.1961590051651001
TCGA:LUAD:TCGA-50-5939-01,1,1.0,0.499580979347229,0.500419020652771
TCGA:LUAD:TCGA-50-5941-01,0,1.0,0.01126950979232788,0.9887304902076721
TCGA:LUAD:TCGA-50-5942-01,0,0.0,0.9969207644462585,0.0030792434699833393
TCGA:LUAD:TCGA-50-5944-01,1,0.0,0.7651939988136292,0.23480600118637085
TCGA:LUAD:TCGA-50-5946-01,1,1.0,0.0005624890327453613,0.9994375109672546
TCGA:LUAD:TCGA-50-6590-01,1,1.0,0.002548038959503174,0.9974519610404968
TCGA:LUAD:TCGA-50-6591-01,1,1.0,0.006480395793914795,0.9935196042060852
TCGA:LUAD:TCGA-50-6592-01,1,0.0,0.8156296014785767,0.18437036871910095
TCGA:LUAD:TCGA-50-6593-01,1,1.0,0.0014056563377380371,0.998594343662262
TCGA:LUAD:TCGA-50-6594-01,1,1.0,0.0402105450630188,0.9597894549369812
TCGA:LUAD:TCGA-50-6595-01,1,1.0,0.38172447681427,0.61827552318573
TCGA:LUAD:TCGA-50-6597-01,0,0.0,0.9906174540519714,0.009382537566125393
TCGA:LUAD:TCGA-50-6673-01,1,0.0,0.739894688129425,0.26010531187057495
TCGA:LUAD:TCGA-50-7109-01,0,0.0,0.9419153928756714,0.05808462202548981
TCGA:LUAD:TCGA-50-8457-01,0,0.0,0.9971044063568115,0.002895606216043234
TCGA:LUAD:TCGA-50-8459-01,0,0.0,0.9990441203117371,0.0009558930760249496
TCGA:LUAD:TCGA-50-8460-01,1,0.0,0.9600204825401306,0.039979495108127594
TCGA:LUAD:TCGA-53-7624-01,1,1.0,0.004509270191192627,0.9954907298088074
TCGA:LUAD:TCGA-53-7626-01,1,1.0,0.0353931188583374,0.9646068811416626
TCGA:LUAD:TCGA-53-7813-01,0,0.0,0.8807839155197144,0.11921610683202744
TCGA:LUAD:TCGA-53-A4EZ-01,1,1.0,0.002695441246032715,0.9973045587539673
TCGA:LUAD:TCGA-55-1592-01,1,1.0,0.0023392438888549805,0.997660756111145
TCGA:LUAD:TCGA-55-1594-01,1,1.0,0.00528639554977417,0.9947136044502258
TCGA:LUAD:TCGA-55-1595-01,0,0.0,0.8509556651115417,0.14904434978961945
TCGA:LUAD:TCGA-55-1596-01,1,1.0,0.003743290901184082,0.9962567090988159
TCGA:LUAD:TCGA-55-5899-01,1,1.0,0.015391886234283447,0.9846081137657166
TCGA:LUAD:TCGA-55-6543-01,0,0.0,0.9941462278366089,0.005853758193552494
TCGA:LUAD:TCGA-55-6642-01,0,0.0,0.6000299453735352,0.39997005462646484
TCGA:LUAD:TCGA-55-6712-01,1,1.0,0.017116963863372803,0.9828830361366272
TCGA:LUAD:TCGA-55-6968-01,1,1.0,0.004395246505737305,0.9956047534942627
TCGA:LUAD:TCGA-55-6969-01,1,1.0,0.006439328193664551,0.9935606718063354
TCGA:LUAD:TCGA-55-6970-01,0,1.0,0.2473195195198059,0.7526804804801941
TCGA:LUAD:TCGA-55-6971-01,0,0.0,0.9819515347480774,0.018048446625471115
TCGA:LUAD:TCGA-55-6972-01,0,0.0,0.8957777619361877,0.10422223061323166
TCGA:LUAD:TCGA-55-6975-01,1,1.0,0.13909733295440674,0.8609026670455933
TCGA:LUAD:TCGA-55-6978-01,0,1.0,0.002372920513153076,0.9976270794868469
TCGA:LUAD:TCGA-55-6979-01,1,1.0,0.04154479503631592,0.9584552049636841
TCGA:LUAD:TCGA-55-6980-01,1,1.0,0.024390339851379395,0.9756096601486206
TCGA:LUAD:TCGA-55-6981-01,0,1.0,0.00585484504699707,0.9941451549530029
TCGA:LUAD:TCGA-55-6982-01,0,1.0,0.385056734085083,0.614943265914917
TCGA:LUAD:TCGA-55-6983-01,0,0.0,0.9635775685310364,0.03642245754599571
TCGA:LUAD:TCGA-55-6984-01,0,0.0,0.9292070865631104,0.07079290598630905
TCGA:LUAD:TCGA-55-6985-01,1,1.0,0.24786990880966187,0.7521300911903381
TCGA:LUAD:TCGA-55-6986-01,0,0.0,0.9947391748428345,0.005260809790343046
TCGA:LUAD:TCGA-55-6987-01,0,1.0,0.007709324359893799,0.9922906756401062
TCGA:LUAD:TCGA-55-7227-01,1,0.0,0.9793878793716431,0.020612120628356934
TCGA:LUAD:TCGA-55-7281-01,0,1.0,0.3483833074569702,0.6516166925430298
TCGA:LUAD:TCGA-55-7283-01,1,0.0,0.963894248008728,0.03610578179359436
TCGA:LUAD:TCGA-55-7284-01,0,0.0,0.9881525635719299,0.011847436428070068
TCGA:LUAD:TCGA-55-7570-01,1,1.0,0.006272315979003906,0.9937276840209961
TCGA:LUAD:TCGA-55-7573-01,1,0.0,0.7461416721343994,0.2538582980632782
TCGA:LUAD:TCGA-55-7574-01,1,0.0,0.8238656520843506,0.1761343777179718
TCGA:LUAD:TCGA-55-7576-01,1,1.0,0.007864236831665039,0.992135763168335
TCGA:LUAD:TCGA-55-7724-01,0,0.0,0.6478877067565918,0.3521122932434082
TCGA:LUAD:TCGA-55-7725-01,0,0.0,0.8232990503311157,0.17670094966888428
TCGA:LUAD:TCGA-55-7726-01,1,1.0,0.006515800952911377,0.9934841990470886
TCGA:LUAD:TCGA-55-7727-01,1,1.0,0.01776224374771118,0.9822377562522888
TCGA:LUAD:TCGA-55-7728-01,0,0.0,0.9553771615028381,0.04462282732129097
TCGA:LUAD:TCGA-55-7815-01,0,0.0,0.7200847864151001,0.2799152433872223
TCGA:LUAD:TCGA-55-7816-01,0,0.0,0.7291343808174133,0.27086561918258667
TCGA:LUAD:TCGA-55-7903-01,1,1.0,0.027169466018676758,0.9728305339813232
TCGA:LUAD:TCGA-55-7907-01,1,1.0,0.2054915428161621,0.7945084571838379
TCGA:LUAD:TCGA-55-7910-01,1,1.0,0.03516662120819092,0.9648333787918091
TCGA:LUAD:TCGA-55-7911-01,1,0.0,0.7854928374290466,0.21450716257095337
TCGA:LUAD:TCGA-55-7913-01,1,1.0,0.4812930226325989,0.5187069773674011
TCGA:LUAD:TCGA-55-7914-01,1,1.0,0.39466530084609985,0.6053346991539001
TCGA:LUAD:TCGA-55-7994-01,1,1.0,0.0015755891799926758,0.9984244108200073
TCGA:LUAD:TCGA-55-7995-01,1,1.0,0.02497410774230957,0.9750258922576904
TCGA:LUAD:TCGA-55-8085-01,1,0.0,0.7686086893081665,0.23139134049415588
TCGA:LUAD:TCGA-55-8087-01,0,0.0,0.6011117696762085,0.3988882005214691
TCGA:LUAD:TCGA-55-8089-01,1,1.0,0.02895331382751465,0.9710466861724854
TCGA:LUAD:TCGA-55-8090-01,0,0.0,0.9987016916275024,0.0012983084889128804
TCGA:LUAD:TCGA-55-8091-01,0,0.0,0.9775575995445251,0.02244240790605545
TCGA:LUAD:TCGA-55-8092-01,1,1.0,0.020418524742126465,0.9795814752578735
TCGA:LUAD:TCGA-55-8094-01,1,1.0,0.3654436469078064,0.6345563530921936
