sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:LUAD:C3L-00001,0,1,0.10323536582291126,0.8967646360397339
CPTAC:LUAD:C3L-00009,1,0,0.694610245525837,0.3053897423669696
CPTAC:LUAD:C3L-00080,1,1,0.0804736609570682,0.9195263385772705
CPTAC:LUAD:C3L-00093,1,1,0.3043037668103352,0.6956962272524834
CPTAC:LUAD:C3L-00094,0,0,0.6699090413749218,0.33009093441069126
CPTAC:LUAD:C3L-00095,1,0,0.5946734994649887,0.40532648377120495
CPTAC:LUAD:C3L-00140,0,1,0.4221677426248789,0.5778322741389275
CPTAC:LUAD:C3L-00144,1,1,0.12157016666606069,0.8784298226237297
CPTAC:LUAD:C3L-00263,1,1,0.15898571256548166,0.8410142958164215
CPTAC:LUAD:C3L-00279,1,0,0.9288610219955444,0.07113897148519754
CPTAC:LUAD:C3L-00368,1,1,0.3314987332560122,0.6685012504458427
CPTAC:LUAD:C3L-00412,1,1,0.39092631777748466,0.6090736873447895
CPTAC:LUAD:C3L-00422,0,1,0.43253666488453746,0.5674633346498013
CPTAC:LUAD:C3L-00510,1,1,0.25711834733374417,0.7428816519677639
CPTAC:LUAD:C3L-00604,0,1,0.47657681815326214,0.5234231660142541
CPTAC:LUAD:C3L-00893,0,1,0.20246125617995858,0.7975387424230576
CPTAC:LUAD:C3L-00913,1,0,0.9539848417043686,0.04601514618843794
CPTAC:LUAD:C3L-00973,0,0,0.6351034715771675,0.36489653401076794
CPTAC:LUAD:C3L-01330,0,1,0.1819397418294102,0.8180602639913559
CPTAC:LUAD:C3L-01632,0,1,0.11349625512957573,0.886503741145134
CPTAC:LUAD:C3L-01682,1,0,0.5020253709517419,0.497974609490484
CPTAC:LUAD:C3L-01683,0,1,0.253599384566769,0.7464006170630455
CPTAC:LUAD:C3L-01889,0,1,0.3007473489269614,0.6992526352405548
CPTAC:LUAD:C3L-01924,1,0,0.8258873671293259,0.17411261796951294
CPTAC:LUAD:C3L-02219,0,1,0.34306079149246216,0.6569392085075378
CPTAC:LUAD:C3L-02345,0,1,0.09470699913799763,0.9052930027246475
CPTAC:LUAD:C3L-02348,0,1,0.173102845903486,0.8268971592187881
CPTAC:LUAD:C3L-02350,0,1,0.14278416894376278,0.8572158366441727
CPTAC:LUAD:C3L-02365,1,1,0.2298963846405968,0.7701036222279072
CPTAC:LUAD:C3L-02508,0,0,0.7430454418063164,0.25695454701781273
CPTAC:LUAD:C3L-02549,0,1,0.2691350728273392,0.730864942073822
CPTAC:LUAD:C3N-00167,1,1,0.3607499501667917,0.6392500400543213
CPTAC:LUAD:C3N-00169,1,1,0.08179981843568385,0.9182001650333405
CPTAC:LUAD:C3N-00175,0,0,0.8507360890507698,0.14926389674656093
CPTAC:LUAD:C3N-00180,1,1,0.47604381293058395,0.5239561796188354
CPTAC:LUAD:C3N-00199,1,1,0.39035139977931976,0.6096486002206802
CPTAC:LUAD:C3N-00203,1,0,0.796665832400322,0.20333417039364576
CPTAC:LUAD:C3N-00217,1,0,0.7292741201817989,0.2707258742302656
CPTAC:LUAD:C3N-00223,0,0,0.6860626712441444,0.3139373417943716
CPTAC:LUAD:C3N-00293,1,1,0.3154092766344547,0.6845907159149647
CPTAC:LUAD:C3N-00433,0,1,0.21847166027873755,0.7815283499658108
CPTAC:LUAD:C3N-00546,1,1,0.12740398780442774,0.8725960105657578
CPTAC:LUAD:C3N-00547,1,1,0.15756881376728415,0.8424311801791191
CPTAC:LUAD:C3N-00549,1,1,0.2686668448150158,0.7313331551849842
CPTAC:LUAD:C3N-00550,1,0,0.7304236516356468,0.26957633905112743
CPTAC:LUAD:C3N-00551,1,1,0.01646466257807333,0.9835353493690491
CPTAC:LUAD:C3N-00552,1,1,0.20307186152786016,0.796928133815527
CPTAC:LUAD:C3N-00556,0,1,0.2612115768715739,0.7387884333729744
CPTAC:LUAD:C3N-00559,1,1,0.11778323317412287,0.8822167664766312
CPTAC:LUAD:C3N-00560,1,0,0.5325575303286314,0.46744246408343315
CPTAC:LUAD:C3N-00572,1,1,0.2857589302584529,0.7142410762608051
CPTAC:LUAD:C3N-00574,1,1,0.22211062023416162,0.7778893709182739
CPTAC:LUAD:C3N-00578,0,1,0.13892387319356203,0.8610761389136314
CPTAC:LUAD:C3N-00579,1,1,0.13364673731848598,0.8663532584905624
CPTAC:LUAD:C3N-00580,1,1,0.39008056931197643,0.6099194455891848
CPTAC:LUAD:C3N-00704,1,1,0.38220733334310353,0.6177926696836948
CPTAC:LUAD:C3N-00737,1,1,0.23972277843859047,0.760277234017849
CPTAC:LUAD:C3N-00738,0,0,0.5103612951934338,0.48963872715830803
CPTAC:LUAD:C3N-00959,0,0,0.7940458282828331,0.2059541845228523
CPTAC:LUAD:C3N-01016,0,1,0.35472051706165075,0.6452795080840588
CPTAC:LUAD:C3N-01021,0,1,0.4705858211964369,0.529414180200547
CPTAC:LUAD:C3N-01023,0,1,0.13527142838574946,0.8647285848855972
CPTAC:LUAD:C3N-01024,1,1,0.14940432331059128,0.8505956679582596
CPTAC:LUAD:C3N-01030,1,1,0.41309988126158714,0.5869001119863242
CPTAC:LUAD:C3N-01071,1,0,0.8745088577270508,0.12549113854765892
CPTAC:LUAD:C3N-01072,0,1,0.3010354973375797,0.6989644803106785
CPTAC:LUAD:C3N-01405,0,0,0.865451879799366,0.13454813160933554
CPTAC:LUAD:C3N-01410,0,0,0.8263906687498093,0.17360933823511004
CPTAC:LUAD:C3N-01413,1,0,0.7451350837945938,0.25486491713672876
CPTAC:LUAD:C3N-01414,0,0,0.8133760988712311,0.18662389367818832
CPTAC:LUAD:C3N-01415,1,0,0.6911899410188198,0.3088100692257285
CPTAC:LUAD:C3N-01416,0,0,0.583382083568722,0.4166179187595844
CPTAC:LUAD:C3N-01488,0,0,0.6158004775643349,0.38419951871037483
CPTAC:LUAD:C3N-01489,0,1,0.22816613758914173,0.7718338593840599
CPTAC:LUAD:C3N-01799,0,0,0.6343506276607513,0.3656493928283453
CPTAC:LUAD:C3N-01823,1,1,0.3895372645929456,0.6104627400636673
CPTAC:LUAD:C3N-02000,1,1,0.28602803591638803,0.7139719501137733
CPTAC:LUAD:C3N-02002,0,1,0.2239281595684588,0.7760718390345573
CPTAC:LUAD:C3N-02003,1,0,0.6635738797485828,0.3364261139649898
CPTAC:LUAD:C3N-02067,1,1,0.18084318842738867,0.81915682554245
CPTAC:LUAD:C3N-02087,1,1,0.06583640575991012,0.9341636002063751
CPTAC:LUAD:C3N-02089,1,1,0.14299758709967136,0.8570024222135544
CPTAC:LUAD:C3N-02145,0,1,0.07294085033936426,0.9270591586828232
CPTAC:LUAD:C3N-02149,1,0,0.8196595013141632,0.18034048564732075
CPTAC:LUAD:C3N-02155,0,0,0.598965972661972,0.40103402733802795
CPTAC:LUAD:C3N-02158,0,0,0.6690005473792553,0.33099946193397045
CPTAC:LUAD:C3N-02379,1,1,0.09619837813079357,0.9038016200065613
CPTAC:LUAD:C3N-02380,1,1,0.37913268338888884,0.6208673231303692
CPTAC:LUAD:C3N-02421,1,1,0.02347459748852998,0.9765254110097885
CPTAC:LUAD:C3N-02423,1,1,0.4658372551202774,0.5341627430170774
CPTAC:LUAD:C3N-02424,1,1,0.17932883859612048,0.8206711634993553
CPTAC:LUAD:C3N-02433,0,0,0.5271971449255943,0.4728028438985348
CPTAC:LUAD:C3N-02529,1,1,0.10184517060406506,0.8981548324227333
CPTAC:LUAD:C3N-02572,1,1,0.09058573300717399,0.9094142913818359
CPTAC:LUAD:C3N-02582,1,1,0.24107513995841146,0.7589248716831207
CPTAC:LUAD:C3N-02586,1,1,0.40760284662246704,0.5923971571028233
CPTAC:LUAD:C3N-02587,0,1,0.24282788997516036,0.7571721002459526
CPTAC:LUAD:C3N-02588,1,1,0.3486811425536871,0.6513188555836678
CPTAC:LUAD:C3N-02729,0,1,0.061461425852030516,0.9385385811328888
