sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:LUAD:C3L-00001,0,1,0.264,0.736
CPTAC:LUAD:C3L-00009,1,1,0.44399999999999995,0.5559999999999999
CPTAC:LUAD:C3L-00080,1,1,0.278,0.722
CPTAC:LUAD:C3L-00093,1,1,0.45399999999999996,0.5459999999999999
CPTAC:LUAD:C3L-00094,0,0,0.6,0.39999999999999997
CPTAC:LUAD:C3L-00095,1,0,0.5820000000000001,0.41800000000000004
CPTAC:LUAD:C3L-00140,0,1,0.43200000000000005,0.568
CPTAC:LUAD:C3L-00144,1,1,0.274,0.726
CPTAC:LUAD:C3L-00263,1,1,0.44599999999999995,0.554
CPTAC:LUAD:C3L-00279,1,0,0.722,0.27799999999999997
CPTAC:LUAD:C3L-00368,1,1,0.4,0.6
CPTAC:LUAD:C3L-00412,1,1,0.472,0.528
CPTAC:LUAD:C3L-00422,0,1,0.492,0.508
CPTAC:LUAD:C3L-00510,1,1,0.34400000000000003,0.656
CPTAC:LUAD:C3L-00604,0,1,0.43,0.57
CPTAC:LUAD:C3L-00893,0,1,0.42000000000000004,0.58
CPTAC:LUAD:C3L-00913,1,0,0.7400000000000001,0.26
CPTAC:LUAD:C3L-00973,0,1,0.45999999999999996,0.5399999999999999
CPTAC:LUAD:C3L-01330,0,1,0.398,0.602
CPTAC:LUAD:C3L-01632,0,1,0.3,0.7
CPTAC:LUAD:C3L-01682,1,1,0.474,0.526
CPTAC:LUAD:C3L-01683,0,1,0.374,0.626
CPTAC:LUAD:C3L-01889,0,1,0.42599999999999993,0.574
CPTAC:LUAD:C3L-01924,1,0,0.65,0.35000000000000003
CPTAC:LUAD:C3L-02219,0,1,0.37199999999999994,0.628
CPTAC:LUAD:C3L-02345,0,1,0.43400000000000005,0.566
CPTAC:LUAD:C3L-02348,0,0,0.512,0.488
CPTAC:LUAD:C3L-02350,0,1,0.316,0.684
CPTAC:LUAD:C3L-02365,1,1,0.266,0.7340000000000001
CPTAC:LUAD:C3L-02508,0,0,0.594,0.40599999999999997
CPTAC:LUAD:C3L-02549,0,1,0.376,0.624
CPTAC:LUAD:C3N-00167,1,1,0.44599999999999995,0.5539999999999999
CPTAC:LUAD:C3N-00169,1,1,0.24400000000000002,0.756
CPTAC:LUAD:C3N-00175,0,0,0.55,0.44999999999999996
CPTAC:LUAD:C3N-00180,1,0,0.5800000000000001,0.41999999999999993
CPTAC:LUAD:C3N-00199,1,1,0.4059999999999999,0.594
CPTAC:LUAD:C3N-00203,1,1,0.48,0.52
CPTAC:LUAD:C3N-00217,1,0,0.604,0.39599999999999996
CPTAC:LUAD:C3N-00223,0,1,0.484,0.516
CPTAC:LUAD:C3N-00293,1,1,0.38799999999999996,0.612
CPTAC:LUAD:C3N-00433,0,1,0.358,0.642
CPTAC:LUAD:C3N-00546,1,1,0.39599999999999996,0.604
CPTAC:LUAD:C3N-00547,1,1,0.312,0.6880000000000001
CPTAC:LUAD:C3N-00549,1,0,0.544,0.45599999999999996
CPTAC:LUAD:C3N-00550,1,0,0.582,0.418
CPTAC:LUAD:C3N-00551,1,1,0.17200000000000001,0.8280000000000001
CPTAC:LUAD:C3N-00552,1,1,0.368,0.632
CPTAC:LUAD:C3N-00556,0,1,0.484,0.516
CPTAC:LUAD:C3N-00559,1,1,0.42600000000000005,0.5740000000000001
CPTAC:LUAD:C3N-00560,1,0,0.548,0.452
CPTAC:LUAD:C3N-00572,1,1,0.4680000000000001,0.532
CPTAC:LUAD:C3N-00574,1,1,0.32799999999999996,0.672
CPTAC:LUAD:C3N-00578,0,1,0.4079999999999999,0.592
CPTAC:LUAD:C3N-00579,1,1,0.4,0.6
CPTAC:LUAD:C3N-00580,1,1,0.36399999999999993,0.636
CPTAC:LUAD:C3N-00704,1,1,0.372,0.628
CPTAC:LUAD:C3N-00737,1,1,0.312,0.6880000000000001
CPTAC:LUAD:C3N-00738,0,0,0.514,0.486
CPTAC:LUAD:C3N-00959,0,0,0.734,0.26599999999999996
CPTAC:LUAD:C3N-01016,0,1,0.362,0.638
CPTAC:LUAD:C3N-01021,0,1,0.45400000000000007,0.546
CPTAC:LUAD:C3N-01023,0,1,0.21399999999999997,0.786
CPTAC:LUAD:C3N-01024,1,1,0.322,0.678
CPTAC:LUAD:C3N-01030,1,1,0.45799999999999996,0.542
CPTAC:LUAD:C3N-01071,1,0,0.6880000000000001,0.312
CPTAC:LUAD:C3N-01072,0,1,0.42400000000000004,0.576
CPTAC:LUAD:C3N-01405,0,0,0.5399999999999999,0.45999999999999996
CPTAC:LUAD:C3N-01410,0,0,0.578,0.422
CPTAC:LUAD:C3N-01413,1,0,0.5800000000000001,0.42000000000000004
CPTAC:LUAD:C3N-01414,0,0,0.596,0.40399999999999997
CPTAC:LUAD:C3N-01415,1,0,0.666,0.334
CPTAC:LUAD:C3N-01416,0,0,0.598,0.40199999999999997
CPTAC:LUAD:C3N-01488,0,1,0.48,0.52
CPTAC:LUAD:C3N-01489,0,1,0.368,0.632
CPTAC:LUAD:C3N-01799,0,0,0.532,0.468
CPTAC:LUAD:C3N-01823,1,1,0.498,0.502
CPTAC:LUAD:C3N-02000,1,1,0.38199999999999995,0.618
CPTAC:LUAD:C3N-02002,0,1,0.46399999999999997,0.536
CPTAC:LUAD:C3N-02003,1,0,0.552,0.44799999999999995
