sample_id,y_true,y_pred,prob_0,prob_1
TCGA:LUAD:TCGA-05-4244-01,0,0.0,0.8837536573410034,0.11624634265899658
TCGA:LUAD:TCGA-05-4249-01,0,0.0,0.7784585356712341,0.22154144942760468
TCGA:LUAD:TCGA-05-4250-01,0,0.0,0.9433485269546509,0.056651484221220016
TCGA:LUAD:TCGA-05-4382-01,1,1.0,0.03942298889160156,0.9605770111083984
TCGA:LUAD:TCGA-05-4384-01,1,0.0,0.9536576867103577,0.04634229466319084
TCGA:LUAD:TCGA-05-4389-01,0,0.0,0.7252871990203857,0.27471283078193665
TCGA:LUAD:TCGA-05-4390-01,0,1.0,0.45656532049179077,0.5434346795082092
TCGA:LUAD:TCGA-05-4395-01,1,0.0,0.6102195382118225,0.3897804617881775
TCGA:LUAD:TCGA-05-4396-01,1,0.0,0.9902655482292175,0.009734456427395344
TCGA:LUAD:TCGA-05-4397-01,1,1.0,0.12303149700164795,0.876968502998352
TCGA:LUAD:TCGA-05-4398-01,1,1.0,0.025896787643432617,0.9741032123565674
TCGA:LUAD:TCGA-05-4402-01,1,1.0,0.0006813406944274902,0.9993186593055725
TCGA:LUAD:TCGA-05-4403-01,0,0.0,0.9999952912330627,4.7335433919215575e-06
TCGA:LUAD:TCGA-05-4405-01,1,1.0,0.16463375091552734,0.8353662490844727
TCGA:LUAD:TCGA-05-4410-01,1,1.0,0.011438190937042236,0.9885618090629578
TCGA:LUAD:TCGA-05-4415-01,1,1.0,0.26338183879852295,0.736618161201477
TCGA:LUAD:TCGA-05-4417-01,0,0.0,0.8496033549308777,0.15039664506912231
TCGA:LUAD:TCGA-05-4418-01,0,0.0,0.9966174960136414,0.003382488852366805
TCGA:LUAD:TCGA-05-4420-01,1,1.0,0.2816237807273865,0.7183762192726135
TCGA:LUAD:TCGA-05-4422-01,0,0.0,0.8680955767631531,0.13190442323684692
TCGA:LUAD:TCGA-05-4424-01,1,1.0,0.159948468208313,0.840051531791687
TCGA:LUAD:TCGA-05-4425-01,0,0.0,0.8476241827011108,0.15237580239772797
TCGA:LUAD:TCGA-05-4426-01,1,0.0,0.8276837468147278,0.17231625318527222
TCGA:LUAD:TCGA-05-4427-01,1,1.0,0.15703469514846802,0.842965304851532
