sample_id,y_true,y_pred,prob_0,prob_1
TCGA:LUAD:TCGA-05-4244-01,0,0.0,0.9935019252948851,0.006498074705114915
TCGA:LUAD:TCGA-05-4249-01,0,0.0,0.848260333639646,0.151739666360354
TCGA:LUAD:TCGA-05-4250-01,0,1.0,0.47958312145500315,0.5204168785449969
TCGA:LUAD:TCGA-05-4382-01,1,0.0,0.7394630075958698,0.2605369924041302
TCGA:LUAD:TCGA-05-4384-01,1,0.0,0.9987100056628252,0.0012899943371747994
TCGA:LUAD:TCGA-05-4389-01,0,0.0,0.9036135162061726,0.09638648379382744
TCGA:LUAD:TCGA-05-4390-01,0,0.0,0.9061662209357908,0.09383377906420923
TCGA:LUAD:TCGA-05-4395-01,1,1.0,0.23306165777423282,0.7669383422257672
TCGA:LUAD:TCGA-05-4396-01,1,1.0,0.12724600901409688,0.8727539909859031
TCGA:LUAD:TCGA-05-4397-01,1,1.0,0.005044099346759423,0.9949559006532406
TCGA:LUAD:TCGA-05-4398-01,1,1.0,0.00047630956581545814,0.9995236904341845
TCGA:LUAD:TCGA-05-4402-01,1,1.0,0.16194058715750104,0.838059412842499
TCGA:LUAD:TCGA-05-4403-01,0,0.0,0.9279746174988401,0.07202538250115985
TCGA:LUAD:TCGA-05-4405-01,1,1.0,0.0032019827123466182,0.9967980172876534
TCGA:LUAD:TCGA-05-4410-01,1,1.0,0.23385468151848765,0.7661453184815123
TCGA:LUAD:TCGA-05-4415-01,1,0.0,0.871017305121825,0.128982694878175
TCGA:LUAD:TCGA-05-4417-01,0,0.0,0.9852278551635849,0.014772144836415086
TCGA:LUAD:TCGA-05-4418-01,0,0.0,0.9963566073322099,0.0036433926677901037
TCGA:LUAD:TCGA-05-4420-01,1,1.0,0.036969154438897034,0.963030845561103
TCGA:LUAD:TCGA-05-4422-01,0,0.0,0.9621800661038624,0.03781993389613753
TCGA:LUAD:TCGA-05-4424-01,1,0.0,0.7183157429218845,0.28168425707811545
TCGA:LUAD:TCGA-05-4425-01,0,1.0,0.33626391248676735,0.6637360875132327
TCGA:LUAD:TCGA-05-4426-01,1,0.0,0.9038435487068689,0.09615645129313112
TCGA:LUAD:TCGA-05-4427-01,1,1.0,0.024670478417435637,0.9753295215825644
