sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:LUAD:C3L-00001,0,1,0.1559431153393464,0.8440568846606538
CPTAC:LUAD:C3L-00009,1,0,0.7632756790673676,0.23672432093263235
CPTAC:LUAD:C3L-00080,1,1,0.19641318811456412,0.8035868118854359
CPTAC:LUAD:C3L-00093,1,1,0.34220233797046745,0.6577976620295325
CPTAC:LUAD:C3L-00094,0,0,0.761122277491371,0.2388777225086291
CPTAC:LUAD:C3L-00095,1,0,0.6616701098428855,0.33832989015711445
CPTAC:LUAD:C3L-00140,0,0,0.5390045926770135,0.4609954073229865
CPTAC:LUAD:C3L-00144,1,1,0.2442221548064741,0.755777845193526
CPTAC:LUAD:C3L-00263,1,1,0.3823565807752536,0.6176434192247464
CPTAC:LUAD:C3L-00279,1,0,0.8647940834895289,0.13520591651047092
CPTAC:LUAD:C3L-00368,1,1,0.4678666241939354,0.5321333758060647
CPTAC:LUAD:C3L-00412,1,1,0.32326095294785745,0.6767390470521425
CPTAC:LUAD:C3L-00422,0,1,0.42823412785641085,0.5717658721435892
CPTAC:LUAD:C3L-00510,1,1,0.3798874521352039,0.6201125478647961
CPTAC:LUAD:C3L-00604,0,0,0.5555958546974598,0.4444041453025403
CPTAC:LUAD:C3L-00893,0,1,0.347169397496433,0.6528306025035671
CPTAC:LUAD:C3L-00913,1,0,0.9447024696022825,0.055297530397717495
CPTAC:LUAD:C3L-00973,0,0,0.6290479917262949,0.3709520082737051
CPTAC:LUAD:C3L-01330,0,1,0.19275459975334935,0.8072454002466507
CPTAC:LUAD:C3L-01632,0,1,0.33579395967994075,0.6642060403200594
CPTAC:LUAD:C3L-01682,1,0,0.5291626161549533,0.4708373838450467
CPTAC:LUAD:C3L-01683,0,1,0.32152794296999426,0.6784720570300057
CPTAC:LUAD:C3L-01889,0,0,0.5119698292769314,0.4880301707230686
CPTAC:LUAD:C3L-01924,1,0,0.8646398242356697,0.1353601757643304
CPTAC:LUAD:C3L-02219,0,0,0.5541595937490167,0.4458404062509833
CPTAC:LUAD:C3L-02345,0,1,0.23492107813373103,0.765078921866269
CPTAC:LUAD:C3L-02348,0,1,0.20261165277239018,0.7973883472276099
CPTAC:LUAD:C3L-02350,0,1,0.28052236000203185,0.7194776399979681
CPTAC:LUAD:C3L-02365,1,1,0.3467748654992999,0.6532251345007002
CPTAC:LUAD:C3L-02508,0,0,0.838155151165145,0.16184484883485495
CPTAC:LUAD:C3L-02549,0,1,0.40482467173277126,0.5951753282672287
CPTAC:LUAD:C3N-00167,1,1,0.33474495476944277,0.6652550452305571
CPTAC:LUAD:C3N-00169,1,1,0.19582421376610074,0.8041757862338993
CPTAC:LUAD:C3N-00175,0,0,0.8609620870801868,0.13903791291981313
CPTAC:LUAD:C3N-00180,1,0,0.6073786055913049,0.3926213944086952
CPTAC:LUAD:C3N-00199,1,1,0.4034195446915576,0.5965804553084424
CPTAC:LUAD:C3N-00203,1,0,0.8915902446330126,0.10840975536698742
CPTAC:LUAD:C3N-00217,1,0,0.7337434393657141,0.26625656063428593
CPTAC:LUAD:C3N-00223,0,0,0.6441230322820368,0.3558769677179632
CPTAC:LUAD:C3N-00293,1,1,0.2810329726508851,0.7189670273491149
CPTAC:LUAD:C3N-00433,0,1,0.2051719359804322,0.7948280640195678
CPTAC:LUAD:C3N-00546,1,1,0.29354320644306625,0.7064567935569338
CPTAC:LUAD:C3N-00547,1,1,0.2745143648897642,0.7254856351102359
CPTAC:LUAD:C3N-00549,1,1,0.3091463467003768,0.6908536532996232
CPTAC:LUAD:C3N-00550,1,0,0.5016588510192481,0.49834114898075194
CPTAC:LUAD:C3N-00551,1,1,0.03199891570398858,0.9680010842960114
CPTAC:LUAD:C3N-00552,1,1,0.19978067914601721,0.8002193208539827
CPTAC:LUAD:C3N-00556,0,1,0.3599973892785636,0.6400026107214363
CPTAC:LUAD:C3N-00559,1,1,0.14848416643990148,0.8515158335600985
CPTAC:LUAD:C3N-00560,1,0,0.6095361458682458,0.39046385413175416
CPTAC:LUAD:C3N-00572,1,1,0.31810197122762773,0.6818980287723724
