sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:LUAD:C3L-00001,0,1,0.4742092192173004,0.5257907956838608
CPTAC:LUAD:C3L-00009,1,0,0.6311676278710365,0.36883239075541496
CPTAC:LUAD:C3L-00080,1,1,0.4522417522966862,0.5477582439780235
CPTAC:LUAD:C3L-00093,1,1,0.4656982347369194,0.5343017652630806
CPTAC:LUAD:C3L-00094,0,0,0.5103699192404747,0.4896300807595253
CPTAC:LUAD:C3L-00095,1,0,0.7988128811120987,0.2011871188879013
CPTAC:LUAD:C3L-00140,0,0,0.6368717774748802,0.3631282150745392
CPTAC:LUAD:C3L-00144,1,1,0.36877983808517456,0.631220169365406
CPTAC:LUAD:C3L-00263,1,1,0.4052385129034519,0.5947615057229996
CPTAC:LUAD:C3L-00279,1,0,0.7104394435882568,0.28956058621406555
CPTAC:LUAD:C3L-00368,1,0,0.5223223492503166,0.4776776432991028
CPTAC:LUAD:C3L-00412,1,0,0.5577232465147972,0.4422767758369446
CPTAC:LUAD:C3L-00422,0,1,0.344418004155159,0.6555820032954216
CPTAC:LUAD:C3L-00510,1,1,0.3747512921690941,0.6252487078309059
CPTAC:LUAD:C3L-00604,0,1,0.4848463237285614,0.5151536762714386
CPTAC:LUAD:C3L-00893,0,1,0.4689324274659157,0.5310675874352455
CPTAC:LUAD:C3L-00913,1,0,0.8965382277965546,0.10346178151667118
CPTAC:LUAD:C3L-00973,0,1,0.4617184102535248,0.5382816046476364
CPTAC:LUAD:C3L-01330,0,1,0.3061850555241108,0.6938149631023407
CPTAC:LUAD:C3L-01632,0,1,0.39742496237158775,0.6025750637054443
CPTAC:LUAD:C3L-01682,1,0,0.5375820621848106,0.46241791546344757
CPTAC:LUAD:C3L-01683,0,1,0.31852319836616516,0.6814767941832542
CPTAC:LUAD:C3L-01889,0,0,0.5839637145400047,0.41603630036115646
CPTAC:LUAD:C3L-01924,1,0,0.6761258915066719,0.3238741233944893
CPTAC:LUAD:C3L-02219,0,0,0.612158790230751,0.38784120976924896
CPTAC:LUAD:C3L-02345,0,1,0.3453941196203232,0.6546058803796768
CPTAC:LUAD:C3L-02348,0,1,0.43552694469690323,0.5644730404019356
CPTAC:LUAD:C3L-02350,0,1,0.32720187306404114,0.6727981269359589
CPTAC:LUAD:C3L-02365,1,1,0.3826387971639633,0.6173612326383591
CPTAC:LUAD:C3L-02508,0,0,0.5917143374681473,0.4082856923341751
CPTAC:LUAD:C3L-02549,0,0,0.5082269385457039,0.4917730614542961
CPTAC:LUAD:C3N-00167,1,1,0.34397200867533684,0.6560279875993729
CPTAC:LUAD:C3N-00169,1,1,0.42943426966667175,0.5705657377839088
CPTAC:LUAD:C3N-00175,0,0,0.804956465959549,0.19504357315599918
CPTAC:LUAD:C3N-00180,1,0,0.6274569407105446,0.3725430481135845
CPTAC:LUAD:C3N-00199,1,1,0.4393950626254082,0.5606049597263336
CPTAC:LUAD:C3N-00203,1,0,0.6772536411881447,0.3227463588118553
CPTAC:LUAD:C3N-00217,1,0,0.6174276322126389,0.38257236778736115
CPTAC:LUAD:C3N-00223,0,0,0.5259462147951126,0.474053792655468
CPTAC:LUAD:C3N-00293,1,1,0.4689469672739506,0.5310530513525009
CPTAC:LUAD:C3N-00433,0,1,0.38686503469944,0.6131349802017212
CPTAC:LUAD:C3N-00546,1,1,0.34943197667598724,0.6505680084228516
CPTAC:LUAD:C3N-00547,1,0,0.57667176425457,0.42332823574543
CPTAC:LUAD:C3N-00549,1,1,0.44023190438747406,0.5597681030631065
CPTAC:LUAD:C3N-00550,1,0,0.5333659648895264,0.466634064912796
CPTAC:LUAD:C3N-00551,1,1,0.21918261423707008,0.780817374587059
CPTAC:LUAD:C3N-00552,1,1,0.3387201726436615,0.6612798497080803
CPTAC:LUAD:C3N-00556,0,0,0.630207471549511,0.36979253217577934
CPTAC:LUAD:C3N-00559,1,1,0.289959404617548,0.7100406289100647
CPTAC:LUAD:C3N-00560,1,0,0.5718017071485519,0.42819830775260925
CPTAC:LUAD:C3N-00572,1,1,0.4580048769712448,0.5419951304793358
