rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_GPI,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FAM41AY1,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_PIGC;C1ORF105,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_SPSB1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CRYGC,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_UBE3B;KCTD10,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_GMCL1,methylation_gene__GENE_MRPS28,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TPP1,methylation_gene__GENE_STAMBPL1,rnaseq_gene__GENE_UCMA,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_SIN3A,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_NAT14,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ITPA,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_TRIM8,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_C18ORF1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_KIF14,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_SIVA1,methylation_gene__GENE_KTI12;TXNDC12,methylation_gene__GENE_PDS5A,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_ZNF160,methylation_gene__GENE_AKT1,methylation_gene__GENE_AP2B1,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_OR6C74,methylation_gene__GENE_FTSJD1,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_FGF22,methylation_gene__GENE_FASN,rnaseq_gene__GENE_NCRNA00112,rnaseq_gene__GENE_KRTAP4-9,methylation_gene__GENE_RNF34,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_SART3,methylation_gene__GENE_GTF2A1,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_KIR3DP1,methylation_gene__GENE_ZNF565;ZNF146,rnaseq_gene__GENE_RBMY1A1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.095958374,-9.282046e-05,-0.054042384,-0.05562216,-0.0679732,-0.12913686,-0.039025616,-0.05998392,-0.042500064,1.3784536,-0.05578467,-0.039873518,-0.078358516,-0.05008855,0.00917325,0.95313257,0.071943,-0.057666454,-0.061940223,-0.04061949,-0.07691266,-0.06825314,-0.09052681,1.5997264,-0.4631829,-0.11783594,-0.06940588,-0.18258774,-0.1053454,-0.041330405,-0.26450577,-0.45142496,-0.044886343,-0.06689845,-0.105133064,0.32581726,0.24032316,-0.16322315,0.26614,-0.016601034,-0.17236899,0.085774444,0.17828605,-0.06664966,-0.2729198,0.3160087,1.7161317,-0.04226087,-0.16218084,0.09404301,-0.1489025,0.05015323,0.014464767,-0.14203855,0.23786473,-0.19387476,0.5617312,-0.2270016,0.09940499,0.5346185,-0.26356274,-0.09391567,-0.09370761,-0.0583981,0.2260341,0.30075446,-0.108339585,-0.066061795,-0.05600812,-0.57338,-0.0848391,-0.10160985,0.06637881,-0.13713627,-0.14983527,-0.03052439,-0.08367701,-0.2364461,-0.746331,0.027575118,0.0008419717,-0.12883839,0.43773925,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.07527803,-0.075251706,-0.054042384,-0.05562216,-0.0679732,-0.52044886,-0.039025616,-0.05998392,-0.042500064,-0.6453667,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.30582115,-0.42164096,-0.09608039,-0.057666454,-0.061940223,-0.04061949,-0.35353196,-0.06825314,-0.09052681,-0.028379072,-0.02344199,-0.11783594,-0.06940588,-0.28031236,-0.1053454,-0.041330405,-0.26964518,-0.46729913,-0.044886343,0.1185076,-0.105133064,-0.30556974,-1.1778399,-0.45827174,-0.31761447,-0.3989809,-0.17236899,-0.22130021,-0.42536286,-0.06664966,-0.6373846,-0.20189038,-0.70183337,-0.53222257,-0.16218084,0.027712524,-0.1489025,-0.2035684,-1.1152893,-0.14203855,0.048806496,-0.19387476,-0.22436161,-0.27039757,-0.10449583,-0.60974115,-0.0794985,-0.09391567,-0.09370761,-0.0583981,-0.18157369,1.0604863,-1.523701,-0.066061795,-0.05600812,-0.7221886,-0.0848391,-0.15848024,0.5183413,-0.13713627,-0.14983527,-0.14444643,-0.08367701,0.103043824,0.39110357,0.12950024,-0.1881887,-0.12883839,-0.75043553,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.0906506,0.27697074,-0.054042384,-0.05562216,-0.0679732,0.4889353,-0.039025616,-0.05998392,-0.042500064,0.62282294,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.29351336,-0.11231005,0.43523818,-0.057666454,-0.061940223,-0.04061949,-0.2376535,-0.06825314,-0.09052681,0.1472484,0.9842006,-0.11783594,-0.06940588,0.18173535,-0.1053454,-0.041330405,0.80601555,0.024361206,-0.044886343,-0.06205037,-0.105133064,0.16675656,-0.2825881,0.12193477,-0.13750358,-0.17832324,-0.17236899,-0.1363387,-0.32041645,-0.06664966,-0.014171839,-0.07035248,0.8842908,0.29375902,-0.16218084,-0.095691994,-0.1489025,0.1682294,0.30006003,-0.14203855,0.7778,-0.19387476,-0.22216588,-0.3167315,0.061090678,-0.79012376,0.03308474,-0.09391567,-0.09370761,-0.0583981,-0.07628681,0.54671603,-0.27844912,-0.066061795,-0.05600812,0.19561246,-0.0848391,-0.13591155,0.7328406,-0.13713627,-0.14983527,0.009102568,-0.08367701,0.1195795,-0.057788353,-0.089025944,0.33349973,-0.12883839,0.052453853,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.11527684,-0.13484277,-0.054042384,-0.05562216,-0.0679732,0.12004117,-0.039025616,-0.05998392,-0.042500064,-0.43756086,-0.05578467,-0.039873518,-0.078358516,-0.05008855,0.07120265,-0.15487866,0.32012925,-0.057666454,-0.061940223,-0.04061949,-0.16971323,-0.06825314,-0.09052681,0.19503517,0.52590865,-0.11783594,-0.06940588,-0.051896505,-0.1053454,-0.041330405,-0.09850755,-0.31626874,-0.044886343,0.08729088,-0.105133064,0.08937116,-0.5411819,-0.16946301,-0.26397792,-0.31084666,-0.17236899,-0.23455599,-0.35877192,-0.06664966,0.06767179,-0.07432212,-0.13265978,-0.41747323,-0.16218084,0.64859134,-0.1489025,-0.03734598,0.59401083,-0.14203855,0.053606983,-0.19387476,-0.1392016,-0.22887447,-0.043478422,-0.8009679,-0.05214364,-0.09391567,-0.09370761,-0.0583981,-0.0529301,0.088451184,-0.5127093,-0.066061795,-0.05600812,-0.38427442,-0.0848391,-0.14254737,1.6262221,-0.13713627,-0.14983527,-0.082351185,-0.08367701,0.11168946,-0.15497741,-0.16317682,-0.054770093,-0.12883839,-0.42037693,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.49424517,-0.13656034,-0.054042384,-0.05562216,-0.0679732,0.07514969,-0.039025616,-0.05998392,-0.042500064,0.018909128,-0.05578467,-0.039873518,-0.078358516,-0.05008855,0.5660756,-0.16424324,0.06025599,-0.057666454,-0.061940223,-0.04061949,-0.42841277,-0.06825314,-0.09052681,0.30913055,0.23474105,-0.11783594,-0.06940588,0.41332933,-0.1053454,-0.041330405,-0.42648208,0.123197466,-0.044886343,-0.09500838,-0.105133064,0.4898852,-0.07874173,1.5555516,0.6559662,-0.59198874,-0.17236899,-0.117075324,0.4226446,-0.06664966,-0.23434009,0.11874911,-0.6487225,0.047963493,-0.16218084,0.6475046,-0.1489025,0.1442281,-0.41570494,-0.14203855,0.028498603,-0.19387476,-0.51706636,0.11308161,0.03621658,0.115590654,-1.1901214,-0.09391567,-0.09370761,-0.0583981,0.15608478,-0.25760448,-0.95538217,-0.066061795,-0.05600812,-0.14786334,-0.0848391,0.045771595,-0.0083923675,-0.13713627,-0.14983527,0.20068613,-0.08367701,0.6815282,1.3075929,0.32589585,-0.09362324,-0.12883839,0.01663062,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.013496242,0.08193147,-0.054042384,-0.05562216,-0.0679732,1.3134263,-0.039025616,-0.05998392,-0.042500064,-0.15472883,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.110743605,-0.19437061,0.006255152,-0.057666454,-0.061940223,-0.04061949,-0.11508187,-0.06825314,-0.09052681,0.042104635,0.08427274,-0.11783594,-0.06940588,-0.23710251,-0.1053454,-0.041330405,0.02791442,-0.11885637,-0.044886343,0.0023837923,-0.105133064,-0.09157424,-0.41389656,-0.091772474,-0.11305822,0.04619456,-0.17236899,-0.36895612,-0.030437749,-0.06664966,0.6825316,-0.15098244,-0.16170743,0.64011794,-0.16218084,-0.3201777,-0.1489025,0.13155429,-0.08743501,1.1943898,-0.42212516,-0.19387476,-0.1386982,0.32240266,-0.23792817,0.19732678,0.57908046,-0.09391567,-0.09370761,-0.0583981,-0.0041213715,0.07123723,0.1831352,-0.066061795,-0.05600812,-0.13205929,-0.0848391,-0.0830552,0.370681,-0.13713627,-0.14983527,-0.14960374,-0.08367701,-0.33290172,-0.575905,-0.043821428,-0.097085916,-0.12883839,-0.082481526,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.21180265,-0.22952956,-0.054042384,-0.05562216,-0.0679732,-0.51295525,-0.039025616,-0.05998392,-0.042500064,-0.24161416,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.24222682,-0.6463943,-0.3167565,-0.057666454,-0.061940223,-0.04061949,-0.27375108,-0.06825314,-0.09052681,0.084881805,-0.20042726,-0.11783594,-0.06940588,0.39506733,-0.1053454,-0.041330405,-0.7281848,-0.043604203,-0.044886343,0.1874955,-0.105133064,0.017474147,-0.803264,-0.3485048,-0.2739645,-0.3286763,0.9099073,-0.16956468,-0.5332005,-0.06664966,-0.10112044,-0.14879756,-0.62448585,-0.07964806,-0.16218084,0.28206584,-0.1489025,-0.090260126,-0.3311775,-0.14203855,0.0033920708,-0.19387476,-0.07947269,-0.21865915,-0.042111576,-0.8218266,-0.9936888,-0.09391567,-0.09370761,-0.0583981,-0.0349253,-0.021623272,-0.82884526,-0.066061795,-0.05600812,0.26556036,-0.0848391,-0.21547379,-0.94660133,-0.13713627,-0.14983527,0.19582346,-0.08367701,0.5626147,0.80022204,-0.24456738,-0.25812414,-0.12883839,-0.14384745,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,1.8739825,-0.051822077,0.044703864,-0.25851965,2.300828,-0.05562216,-0.0679732,-0.30533746,-0.039025616,-0.05998392,-0.042500064,-0.09732677,-0.05578467,-0.039873518,-0.078358516,-0.05008855,0.014323081,-0.3959117,-0.2604207,-0.057666454,-0.061940223,-0.04061949,-0.39187524,-0.06825314,-0.09052681,-0.25564626,-0.607094,-0.11783594,-0.06940588,-0.19829638,-0.1053454,-0.041330405,-0.4868693,-0.6591204,-0.044886343,-0.38240594,-0.105133064,-0.1772905,-0.2972375,-0.03062514,0.0003056486,-0.71924895,-0.17236899,0.19581883,0.2073032,-0.06664966,-0.47278,-0.34284565,0.41704512,0.021771576,-0.16218084,-0.4426892,2.7654438,-0.25011313,-0.35127535,-0.14203855,-0.60850924,-0.19387476,-0.34697458,-0.3899987,0.12477979,0.16089797,-0.8970484,3.2713335,-0.09370761,-0.0583981,0.23479967,-0.32937464,0.32369995,-0.066061795,-0.05600812,-0.021604564,11.287172,-0.15543383,-0.110853516,-0.13713627,-0.14983527,-0.56316745,-0.08367701,-0.400027,-1.1520625,-0.35907632,-0.45316455,-0.12883839,-0.5480824,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.011026297,-0.19726145,-0.054042384,-0.05562216,-0.0679732,-0.42606604,-0.039025616,-0.05998392,-0.042500064,0.37047625,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.053518467,-0.13326368,-0.22772184,-0.057666454,-0.061940223,-0.04061949,-0.4799753,-0.06825314,-0.09052681,0.6094614,-0.4453329,-0.11783594,-0.06940588,-0.12862282,-0.1053454,-0.041330405,-0.5350582,-0.31579033,-0.044886343,-0.40434107,-0.105133064,-0.45225582,0.28781155,-0.45851254,-0.29433542,-0.40138018,-0.17236899,0.80731356,0.8482121,-0.06664966,0.07242606,-0.15566133,-0.05574545,0.28107417,-0.16218084,-0.5132401,-0.1489025,-0.29176345,-0.37557414,-0.14203855,-0.2626083,-0.19387476,0.09632533,-0.17747307,-0.6595205,-0.15432481,-0.99199724,-0.09391567,-0.09370761,-0.0583981,-0.43226305,-0.40844145,-0.81516033,-0.066061795,-0.05600812,-0.64474225,-0.0848391,-0.0080324,-0.3373816,-0.13713627,-0.14983527,-0.49544492,-0.08367701,-0.52735424,-0.42454815,-0.11593543,-0.050708406,-0.12883839,0.11802417,-0.044386145,0
