rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_GPI,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FAM41AY1,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_PIGC;C1ORF105,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_SPSB1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CRYGC,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_UBE3B;KCTD10,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_GMCL1,methylation_gene__GENE_MRPS28,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TPP1,methylation_gene__GENE_STAMBPL1,rnaseq_gene__GENE_UCMA,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_SIN3A,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_NAT14,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ITPA,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_TRIM8,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_C18ORF1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_KIF14,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_SIVA1,methylation_gene__GENE_KTI12;TXNDC12,methylation_gene__GENE_PDS5A,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_ZNF160,methylation_gene__GENE_AKT1,methylation_gene__GENE_AP2B1,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_OR6C74,methylation_gene__GENE_FTSJD1,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_FGF22,methylation_gene__GENE_FASN,rnaseq_gene__GENE_NCRNA00112,rnaseq_gene__GENE_KRTAP4-9,methylation_gene__GENE_RNF34,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_SART3,methylation_gene__GENE_GTF2A1,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_KIR3DP1,methylation_gene__GENE_ZNF565;ZNF146,rnaseq_gene__GENE_RBMY1A1,target
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.2519819,-0.24767935,-0.054042384,-0.05562216,-0.0679732,0.009274068,-0.039025616,-0.05998392,-0.042500064,-0.14006795,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.028464263,0.22169577,-0.02025118,-0.057666454,-0.061940223,-0.04061949,0.015296173,-0.06825314,-0.09052681,0.9433114,-0.17873953,-0.11783594,-0.06940588,0.5264698,-0.1053454,-0.041330405,0.44950238,-0.312405,-0.044886343,0.21305072,-0.105133064,-0.03156322,-0.16533773,-0.17414246,0.56895804,-0.008091801,-0.17236899,-0.06080362,0.81025076,-0.06664966,0.086090766,0.729406,-0.2503479,0.3038591,-0.16218084,-0.14757037,-0.1489025,0.38247553,0.64894956,-0.14203855,-0.27970275,3.734848,0.24800636,0.2744608,0.08369339,0.9428255,0.2563941,-0.09391567,-0.09370761,-0.0583981,-0.10180664,0.10372031,0.8042826,-0.066061795,-0.05600812,0.3377004,-0.0848391,-0.07056315,0.8388726,-0.13713627,-0.14983527,1.0100309,-0.08367701,-0.7053636,-0.54575163,0.27665278,0.2335729,-0.12883839,-0.2127312,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.08658419,-0.39062223,-0.054042384,-0.05562216,-0.0679732,-0.48498088,-0.039025616,-0.05998392,-0.042500064,0.5973911,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.037318762,-0.073929235,-0.25832677,-0.057666454,-0.061940223,-0.04061949,-0.37077317,-0.06825314,-0.09052681,0.014804954,-0.5097272,-0.11783594,-0.06940588,-0.69697976,-0.1053454,-0.041330405,-0.46323833,-0.62594235,-0.044886343,-0.5202598,-0.105133064,-0.45340082,-0.21687849,-0.4171236,-0.34770548,-0.49214652,-0.17236899,0.18034498,-0.028645609,-0.06664966,-0.36277428,-0.09836335,-0.33984193,-0.04086746,3.4197485,-0.7226426,-0.1489025,0.038442627,-0.27727357,-0.14203855,-0.4411011,-0.19387476,-0.043276235,0.16023141,0.09929263,-0.15874662,-0.07378333,-0.09391567,-0.09370761,-0.0583981,-0.41420254,-1.098292,-0.09619052,-0.066061795,-0.05600812,-0.3599047,-0.0848391,-0.11206811,-0.44521227,-0.13713627,-0.14983527,-0.43281552,-0.08367701,-0.0025177759,-0.5572199,-0.35665444,-0.12549765,-0.12883839,-0.095868,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.1791918,0.061546113,-0.054042384,-0.05562216,-0.0679732,0.17854363,-0.039025616,-0.05998392,-0.042500064,-0.36714673,-0.05578467,-0.039873518,-0.078358516,-0.05008855,0.92865384,-0.07377817,0.19526945,-0.057666454,-0.061940223,-0.04061949,-0.08525988,-0.06825314,-0.09052681,-0.044819664,0.58261806,-0.11783594,-0.06940588,0.03042097,-0.1053454,-0.041330405,-0.74582887,-0.1532109,-0.044886343,-0.13553019,-0.105133064,-0.003098298,-0.19120882,0.23164392,-0.3469324,-0.11037331,-0.17236899,-0.14282195,-0.37667128,-0.06664966,-0.006983331,-0.066588126,-0.22887963,-0.46933424,-0.16218084,-0.43754017,-0.1489025,-0.092039905,0.28809008,-0.14203855,0.86486393,-0.19387476,-0.2745337,-0.104458526,0.014751053,-0.6817032,0.025599664,-0.09391567,-0.09370761,-0.0583981,-0.078271024,-0.11088105,-0.39905912,-0.066061795,-0.05600812,-0.22261079,-0.0848391,-0.053934734,0.7752222,-0.13713627,-0.14983527,-0.0394313,-0.08367701,0.15121952,-0.057919007,-0.36597705,-0.10680056,-0.12883839,-0.54232585,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.06073366,0.11902846,-0.054042384,-0.05562216,-0.0679732,0.020665038,-0.039025616,-0.05998392,-0.042500064,0.57992107,-0.05578467,-0.039873518,-0.078358516,-0.05008855,1.8418019,-0.39314377,0.5099495,-0.057666454,-0.061940223,-0.04061949,-0.19439127,-0.06825314,-0.09052681,0.108831145,0.5055419,-0.11783594,-0.06940588,0.19175589,-0.1053454,-0.041330405,0.5462967,0.71555626,-0.044886343,-0.01567746,-0.105133064,0.29620782,-0.60118777,-0.09600338,0.08233936,-0.1368744,-0.17236899,0.23667748,0.32671523,-0.06664966,-0.39061576,0.112116285,-0.25537145,-0.0945853,-0.16218084,0.5485547,-0.1489025,0.10422674,0.7580945,-0.14203855,0.235729,-0.19387476,0.106394276,0.019379118,-0.14650376,-0.22557737,-0.36576784,-0.09391567,-0.09370761,-0.0583981,0.19432314,0.95111585,-1.3696066,-0.066061795,-0.05600812,0.39853513,-0.0848391,-0.04395592,-0.604029,-0.13713627,-0.14983527,0.13055462,-0.08367701,0.4080284,1.3772167,0.8363461,0.005918996,-0.12883839,1.1927267,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.19646877,0.06660475,-0.054042384,-0.05562216,-0.0679732,0.37145784,-0.039025616,-0.05998392,-0.042500064,-0.08798927,-0.05578467,-0.039873518,-0.078358516,-0.05008855,0.07154202,-0.15689152,0.2421982,-0.057666454,-0.061940223,-0.04061949,-0.011093933,-0.06825314,-0.09052681,0.1219137,0.49732104,-0.11783594,-0.06940588,0.11354664,-0.1053454,-0.041330405,-0.184438,-0.3115122,-0.044886343,-0.24760044,-0.105133064,0.1411506,-0.443448,0.7058375,-0.30928355,-0.27622983,-0.17236899,-0.11973014,-0.4072509,-0.06664966,-0.06739922,-0.062103976,0.47417513,-0.27132142,-0.16218084,-0.03585149,-0.1489025,0.024911541,0.09449424,-0.14203855,0.32804793,-0.19387476,-0.21954778,-0.07980739,0.12948757,-0.66428113,-0.06597798,-0.09391567,-0.09370761,-0.0583981,-0.036366597,0.1312032,-0.44104022,-0.066061795,-0.05600812,0.084654495,-0.0848391,5.4955225,0.013362209,-0.13713627,-0.14983527,-0.07326476,-0.08367701,0.19300161,-0.25128952,-0.3865842,-0.12840343,-0.12883839,-0.3682197,-0.044386145,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.025908826,0.13675024,-0.054042384,-0.05562216,-0.0679732,0.55313504,-0.039025616,-0.05998392,-0.042500064,-0.29827833,-0.05578467,-0.039873518,-0.078358516,-0.05008855,0.36917222,-0.28991994,0.17499928,-0.057666454,-0.061940223,-0.04061949,-0.4152487,-0.06825314,-0.09052681,0.50101507,0.29816282,-0.11783594,-0.06940588,0.7375722,-0.1053454,-0.041330405,-0.55309135,0.58791804,-0.044886343,-0.37452418,-0.105133064,0.10030373,-0.17803635,0.25014824,-0.06407134,0.27407247,-0.17236899,0.11815037,0.37683517,-0.06664966,-0.20756297,0.10278172,-0.12668256,-0.07295508,-0.16218084,0.710733,-0.1489025,0.18900263,0.37528002,-0.14203855,0.8074009,-0.19387476,0.013792145,0.002558196,0.14056359,0.5463653,-0.99854404,-0.09391567,-0.09370761,-0.0583981,0.4423887,0.6259995,-0.29860222,-0.066061795,-0.05600812,1.1744719,-0.0848391,0.011767341,0.62015796,-0.13713627,-0.14983527,0.59547603,-0.08367701,0.14481595,0.932461,1.0615414,-0.08599264,-0.12883839,-0.31370762,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.01581241,-0.016931146,-0.054042384,-0.05562216,-0.0679732,-0.007860508,-0.039025616,-0.05998392,-0.042500064,-0.15884317,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.6399527,-0.28741643,-0.0108137475,-0.057666454,-0.061940223,-0.04061949,-0.08610205,-0.06825314,-0.09052681,-0.5695436,0.085650004,-0.11783594,-0.06940588,0.18184382,-0.1053454,-0.041330405,0.37650508,-0.15368614,-0.044886343,-0.43652642,-0.105133064,-0.30678385,-0.5654733,-0.017993664,-0.1712791,-0.58080345,-0.17236899,-0.2844114,-0.17304306,-0.06664966,-0.3198441,-0.049079426,-0.5596624,-0.3165715,-0.16218084,-0.4250431,-0.1489025,-0.15270495,-0.6001317,-0.14203855,-0.4898844,-0.19387476,-0.47290394,0.022122104,-0.046856526,-0.9101178,-0.059003904,-0.09391567,-0.09370761,-0.0583981,-0.15022425,-0.98983896,-0.46664524,-0.066061795,-0.05600812,-0.5074963,-0.0848391,7.8071504,-0.25873187,-0.13713627,-0.14983527,-0.25430614,-0.08367701,-0.18586451,-0.10103121,-0.31288162,-0.08861704,-0.12883839,-0.44145164,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.12891003,0.020047015,-0.054042384,-0.05562216,-0.0679732,0.2539531,-0.039025616,-0.05998392,-0.042500064,0.23949279,-0.05578467,-0.039873518,-0.078358516,-0.05008855,0.16519323,-0.16338083,0.4285269,-0.057666454,-0.061940223,-0.04061949,-0.16662276,-0.06825314,-0.09052681,0.3602153,0.6930065,-0.11783594,-0.06940588,0.17634277,-0.1053454,-0.041330405,0.08653044,-0.3596703,-0.044886343,0.046624817,-0.105133064,-0.014430628,-0.20559423,-0.115464665,-0.34475324,-0.31846052,-0.17236899,-0.13615218,-0.24478824,-0.06664966,-0.04605721,-0.0682051,-0.058047645,0.24418944,-0.16218084,0.1546236,-0.1489025,-0.09950205,0.62345,-0.14203855,-0.4689087,-0.19387476,-0.0045334725,-0.11667726,-0.036811415,-0.6414102,0.0059118234,-0.09391567,-0.09370761,-0.0583981,-0.09466386,0.49397573,-0.61111265,-0.066061795,-0.05600812,-0.320359,-0.0848391,-0.02778247,0.66589963,-0.13713627,-0.14983527,-0.04188169,-0.08367701,0.10257282,-0.1103801,-0.32784697,-0.33005205,-0.12883839,0.027885782,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.18776156,-0.055167504,-0.054042384,-0.05562216,-0.0679732,0.12799068,-0.039025616,-0.05998392,-0.042500064,-0.2675877,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.415477,-0.17912902,0.10508924,-0.057666454,-0.061940223,-0.04061949,0.022711657,-0.06825314,-0.09052681,0.07237116,0.23083447,-0.11783594,-0.06940588,-0.3841689,-0.1053454,-0.041330405,0.10916605,-0.13134284,-0.044886343,-0.08134134,-0.105133064,-0.00078093284,-0.36674094,-0.03620031,-0.33995768,-0.14609946,-0.17236899,-0.21299155,-0.32779008,-0.06664966,-0.18704809,-0.031758685,-0.22403887,-0.13392912,-0.16218084,-0.07837179,-0.1489025,-0.07452863,0.059394784,-0.14203855,0.45932487,-0.19387476,-0.20570035,0.013331586,-0.025952376,-0.46955925,-0.30124465,-0.09391567,-0.09370761,-0.0583981,-0.041740973,0.47552487,-0.33577672,-0.066061795,-0.05600812,-0.09264485,-0.0848391,-0.056139626,0.7121693,-0.13713627,-0.14983527,-0.28383318,-0.08367701,-0.2537171,-0.11408021,-0.18128267,-0.0006217448,-0.12883839,0.41959518,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.003575105,-0.43802497,-0.054042384,-0.05562216,-0.0679732,-0.26657727,-0.039025616,-0.05998392,-0.042500064,-0.42770192,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.08073416,-0.51676124,-0.27542588,-0.057666454,-0.061940223,-0.04061949,-0.5199383,-0.06825314,-0.09052681,0.060937855,-0.5205984,-0.11783594,-0.06940588,-0.4118168,-0.1053454,-0.041330405,-0.687864,-0.63277525,-0.044886343,-0.13545817,-0.105133064,-0.20733392,-0.5867747,-0.30368197,-0.29820195,-0.4035514,-0.17236899,-0.037845377,-0.20298737,-0.06664966,-0.519153,-0.52672064,0.18299158,-0.7274443,-0.16218084,-0.8731267,-0.1489025,-0.35504454,-1.1954148,-0.14203855,-0.44273892,-0.19387476,-0.39632002,-0.4597265,-0.6466679,-0.12159429,-0.5532168,-0.09391567,-0.09370761,-0.0583981,-0.5370135,-0.53830093,0.068069525,-0.066061795,-0.05600812,-0.6124697,-0.0848391,-0.16034916,-0.4942897,-0.13713627,-0.14983527,-0.40308562,-0.08367701,-0.51826,-0.8747851,-0.22103526,-0.48764566,-0.12883839,-0.051076714,-0.044386145,1
