rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_C11ORF64,methylation_gene__GENE_FHOD3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TMEM177,methylation_gene__GENE_NRXN2,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_NPS,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_EMP1,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_GPT2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_PXMP3,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_IQCC,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_TOR1A,methylation_gene__GENE_TP53I11,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_RFK,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_PHYH,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_OR7D4,rnaseq_gene__GENE_NOX3,rnaseq_gene__GENE_BHLHE23,rnaseq_gene__GENE_PTH,methylation_gene__GENE_SQLE,methylation_gene__GENE_RASA1,methylation_gene__GENE_GGCT,rnaseq_gene__GENE_OTOR,rnaseq_gene__GENE_GHSR,methylation_gene__GENE_PARVB,methylation_gene__GENE_USP14,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_C17ORF59,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_FOXC1,methylation_gene__GENE_ZHX2,methylation_gene__GENE_PREB,methylation_gene__GENE_EIF6,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_SLC16A1,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_TMEM160,methylation_gene__GENE_ACADM,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_OTOL1,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_AK7,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_ZCCHC11,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_ICA1L,rnaseq_gene__GENE_CYLC1,rnaseq_gene__GENE_MORC1,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,rnaseq_gene__GENE_DEFB110,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.14721732,-0.05375852,-0.061869785,-0.062024266,-0.07561139,-0.10463214,-0.28032383,-0.1473911,-0.35123408,-0.22842355,0.04290441,-0.19220857,-0.1871265,-0.076208994,-0.12164964,-0.0064509343,-0.107341565,-0.078769214,-0.059945107,-0.15691838,-0.22703856,-0.23230582,0.08975626,-0.054619074,-0.23411205,-0.3681075,-0.17455082,0.1623359,-0.17841674,-0.18175307,-0.12937783,0.074520655,-0.115279995,-0.06750109,-0.0942927,-0.05610869,-0.22654878,-0.13768579,-0.35349026,0.30990535,-0.6639088,-0.13460612,-0.06817627,-0.016775088,-0.25405714,0.05438524,0.105521776,-0.13364081,0.12852952,0.18140076,-0.12458608,-0.108833104,-0.105781555,-0.15906872,0.3826944,-0.103956684,-0.21245953,-0.16934597,-0.24195695,0.39669818,-0.25043398,-0.14671578,0.18253234,0.15653552,-0.1779356,0.2120249,0.04396669,-0.35502273,-0.48645544,-0.09691034,-0.30736694,-0.07671373,-0.28545153,-0.22774604,-0.17512812,-0.13132356,-0.10047635,-0.42053127,-0.11701565,-0.1876476,-0.31481168,-0.19943407,-0.25962245,-0.1130669,-0.22327453,-0.46233514,-0.05913073,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.014757961,-0.05375852,-0.061869785,-0.062024266,-0.07561139,0.08554608,0.31026238,0.40879434,0.058920022,-0.21797541,0.006756701,0.024388613,-0.0794661,0.98412716,0.39111352,-0.2232188,0.09069368,-0.078769214,-0.059945107,0.6446471,0.12235895,-0.25099206,0.32923594,-0.054619074,-0.077757016,0.8228489,-0.18810304,0.06958695,0.1426412,-0.1547675,-0.12937783,0.056880694,-0.115279995,0.32561365,0.5793785,-0.05610869,0.35765126,0.44655526,0.18170229,0.0423214,-0.165102,-0.13460612,-0.06817627,0.8954189,0.124843895,0.5106974,-0.010234381,0.37890273,0.9844302,-0.22925687,-0.12458608,-0.108833104,-0.105781555,-0.15906872,0.5782425,-0.00089115766,-0.13438453,-0.16934597,0.43821466,0.21215016,0.86667156,-0.14671578,0.93069786,0.35392275,-0.1779356,-0.08950543,0.0322174,0.13729237,0.82445484,0.020161042,0.25074264,-0.07671373,0.4283426,0.10510191,-0.00041115287,-0.13132356,-0.10047635,0.5966649,2.689256,0.13564609,0.3734606,-0.19943407,0.31746122,-0.1130669,-0.22327453,0.09732554,-0.05913073,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.19543424,-0.05375852,-0.061869785,-0.062024266,-0.07561139,-0.057522304,0.014259427,-0.025630241,-0.08156094,-0.25112194,-0.22883044,-0.12142917,-0.13621794,-0.076208994,-0.28353965,0.08326205,-0.48818663,-0.078769214,-0.059945107,0.036474913,-0.18784349,-0.49810004,-0.5870467,-0.054619074,-0.36230686,0.30243737,-0.41986313,0.056869056,-0.572555,-0.5568445,-0.12937783,-0.69723946,-0.115279995,-0.8291697,-0.5118543,-0.05610869,-0.36481345,-0.4538435,2.8339672,-0.07375587,0.07586666,-0.13460612,-0.06817627,-0.65169525,-0.043199364,-0.8825441,0.2937846,-0.13364081,-0.62938136,-0.726813,-0.12458608,-0.108833104,-0.105781555,-0.15906872,-0.48912427,-0.5685683,-0.41435203,-0.16934597,-0.24195695,0.36610398,-0.034464147,-0.14671578,-0.63923115,-0.9577268,-0.1779356,-0.53227663,-0.59251547,-0.27074862,-0.31913775,-0.32001704,-0.32337677,-0.07671373,-0.5725926,0.11328388,0.10211384,-0.13132356,-0.10047635,-0.82108486,-0.11701565,0.19186462,-0.6403097,-0.19943407,-0.011608044,-0.1130669,-0.22327453,-0.061335277,-0.05913073,1
