rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_PNN,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_CNP,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR4K15,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_BID,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_QTRT1,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_TLR10,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_ATXN3L,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_CCR4,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR52E2,cnv_log2__GENE_MIR1296,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_TRIB3,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400895,-0.030400895,-0.07421895,-0.057666454,-0.66036993,-0.04061949,-0.059162382,-0.20189038,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,-0.45827174,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,-0.07527803,-0.09654722,-0.1489025,-0.10281369,-0.051518552,-0.41923362,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,-0.41058275,-0.13369994,-0.23693548,-0.067629814,-0.3334045,-0.110764034,-0.15378062,-0.4579842,-0.6323357,-0.3300132,-0.07885677,-0.09973995,-0.09926551,-0.11696981,-0.1900458,-0.3309102,-0.3953722,-0.08720162,-0.084201984,-0.4577368,-0.12339336,-0.06859739,-0.07928728,-0.52044886,-0.16757613,-0.4669323,0.39722583,-0.070756495,-0.078787245,-0.6229121,-0.058409594,-0.95206517,-0.25247434,-0.24829736,-0.24507041,-0.08846551,-0.17369199,-0.13838363,-0.54242903,-0.04645165,0.03172992,-0.27988753,-0.7277124,-0.15146537,-0.051938124,-0.14316152,-0.10445149,-0.5390993,-0.12434906,-0.09391567,0.12624688,-0.1448726,-0.069542356,-0.09379102,0.03946005,-0.14094758,-0.11426283,-0.23495351,0
-0.030400895,-0.030400895,-0.07421895,-0.057666454,0.15347788,-0.04061949,-0.059162382,0.112116285,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,-0.09600338,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,0.06073366,-0.09654722,-0.1489025,-0.10281369,-0.051518552,-0.14915372,2.6728935,-0.05877857,-0.09375395,-0.06427042,-0.0679732,0.37477794,-0.13369994,-0.0912711,-0.067629814,0.04140262,-0.110764034,-0.15378062,0.03748442,0.10937657,-0.093570836,-0.07885677,-0.09973995,-0.09926551,-0.11696981,0.2391726,-0.3309102,-0.04919406,-0.08720162,-0.084201984,0.48425657,-0.12339336,-0.06859739,0.30491188,0.020665038,-0.16757613,-0.12849128,1.9648988,-0.070756495,-0.078787245,0.10437643,-0.058409594,-0.15298854,-0.25247434,-0.29699066,0.09736151,-0.08846551,-0.17369199,-0.13838363,-0.21437827,-0.04645165,-0.04568205,-0.06818555,-0.53424543,-0.15146537,-0.051938124,-0.14316152,-0.10445149,0.09310768,-0.12434906,-0.09391567,0.2939392,1.1453167,-0.069542356,-0.09379102,-0.6950603,-0.14094758,-0.11426283,0.2388579,0
-0.030400895,-0.030400895,-0.07421895,-0.057666454,-0.40429112,-0.04061949,-0.059162382,-0.07432212,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,-0.16946301,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,0.11527684,-0.09654722,-0.1489025,-0.10281369,-0.051518552,-0.32906586,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,0.06900399,-0.13369994,-0.34421718,-0.067629814,-0.10089528,-0.110764034,-0.15378062,0.23483099,0.009564122,-0.019238159,-0.07885677,-0.09973995,-0.09926551,-0.11696981,0.10973767,-0.3309102,0.7480078,-0.08720162,-0.084201984,-0.34989718,-0.12339336,-0.06859739,-0.13229583,0.12004117,-0.16757613,-0.21393296,-0.43353972,-0.070756495,-0.078787245,-0.49824986,-0.058409594,-0.44755238,-0.25247434,-0.28232476,-0.23477913,-0.08846551,-0.17369199,-0.13838363,-0.44624782,-0.04645165,-0.034759037,-0.44231942,-0.6204015,-0.15146537,-0.051938124,-0.14316152,-0.10445149,0.51226664,-0.12434906,-0.09391567,0.2620425,0.16671439,-0.069542356,-0.09379102,0.033831544,-0.14094758,-0.11426283,0.0097025465,0
-0.030400895,-0.030400895,-0.07421895,-0.057666454,-0.55428547,-0.04061949,-0.059162382,0.11874911,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,1.5555516,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,0.49424517,-0.09654722,-0.1489025,-0.10281369,-0.051518552,-0.2267882,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,-0.28142434,-0.13369994,-0.07830734,-0.067629814,0.44780117,-0.110764034,-0.15378062,0.4838914,0.3778134,-0.11953911,-0.07885677,-0.09973995,-0.09926551,-0.11696981,0.120903336,-0.3309102,-0.1467481,-0.08720162,-0.084201984,0.023454482,-0.12339336,-0.06859739,-0.0867813,0.07514969,-0.16757613,-0.030017987,-0.43353972,-0.070756495,-0.078787245,2.1222646,-0.058409594,-0.17925905,-0.25247434,0.2988376,-0.19906217,-0.08846551,-0.17369199,-0.13838363,0.58506733,-0.04645165,-0.030723203,0.12508315,-0.5395431,-0.15146537,-0.051938124,-0.14316152,-0.10445149,-0.2718488,-0.12434906,-0.09391567,0.15916583,-0.15056632,-0.069542356,-0.09379102,0.1407732,-0.14094758,-0.11426283,-0.07590887,0
-0.030400895,-0.030400895,-0.07421895,-0.057666454,-0.017169965,-0.04061949,-0.059162382,-0.14231634,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,-0.39275694,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,0.18282495,-0.09654722,-0.1489025,-0.10281369,-0.051518552,-0.12243703,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,0.11032709,-0.13369994,0.30994874,-0.067629814,0.43590158,-0.110764034,-0.15378062,-0.32200626,-0.22943749,0.007367636,-0.07885677,-0.09973995,-0.09926551,-0.11696981,0.25819314,0.83676577,-0.34887716,-0.08720162,-0.084201984,-0.18819077,-0.12339336,-0.06859739,-0.7132255,-0.1129001,2.9499848,0.007341145,-0.43353972,-0.070756495,-0.078787245,0.60485476,-0.058409594,0.3746368,-0.25247434,-0.14004938,-0.22954455,-0.08846551,-0.17369199,-0.13838363,0.67624605,-0.04645165,-0.3014543,0.1780255,-0.011327966,-0.15146537,-0.051938124,-0.14316152,-0.10445149,-0.1972374,-0.12434906,-0.09391567,0.011000437,0.42674682,-0.069542356,-0.09379102,0.056345582,-0.14094758,-0.11426283,-0.09719703,0
-0.030400895,-0.030400895,-0.07421895,-0.057666454,-0.68489975,-0.04061949,-0.059162382,-0.10040926,1.6814513,-0.083192356,-0.07234395,-0.040199555,-0.06331775,-0.18968749,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,-0.10551429,-0.09654722,-0.1489025,-0.10281369,-0.051518552,-0.24611151,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,-0.50500125,-0.13369994,-0.39419407,-0.067629814,-0.28248468,-0.110764034,-0.15378062,-0.087584004,0.30417195,-0.27246457,-0.07885677,-0.09973995,-0.09926551,-0.11696981,-0.08775855,0.9099439,-0.32050785,-0.08720162,-0.084201984,-0.41128436,-0.12339336,-0.06859739,-0.16782299,-0.37739304,-0.16757613,-0.05501079,0.32119864,-0.070756495,-0.078787245,-0.53864956,-0.058409594,-0.16418746,-0.25247434,-0.19781898,-0.23660928,-0.08846551,-0.17369199,-0.13838363,-0.7808122,-0.04645165,-0.13172945,0.06507143,-0.7596419,-0.15146537,-0.051938124,-0.14316152,-0.10445149,0.08643102,-0.12434906,-0.09391567,-0.020997757,-0.050303556,-0.069542356,-0.09379102,0.02538878,-0.14094758,-0.11426283,-0.3030564,0
-0.030400895,-0.030400895,-0.07421895,-0.057666454,-0.105361275,-0.04061949,-0.059162382,-0.12797648,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,0.2660365,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,-0.10171661,-0.09654722,-0.1489025,-0.10281369,-0.051518552,0.09356847,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,0.20261224,-0.13369994,0.13548481,-0.067629814,-0.17658049,-0.110764034,-0.15378062,-0.08656233,0.46194595,-0.04858388,-0.07885677,-0.09973995,-0.09926551,-0.11696981,0.0889685,-0.3309102,-0.017132042,-0.08720162,-0.084201984,-0.015455027,-0.12339336,-0.06859739,0.47624058,-0.14710304,-0.16757613,-0.04815332,-0.43353972,-0.070756495,-0.078787245,0.11256238,-0.058409594,0.41675532,-0.25247434,-0.17972071,-0.21536282,-0.08846551,-0.17369199,-0.13838363,0.25953734,-0.04645165,0.14787328,0.44785884,0.6228268,-0.15146537,-0.051938124,-0.14316152,-0.10445149,0.1402484,-0.12434906,-0.09391567,0.23271829,0.2417856,-0.069542356,-0.09379102,-0.016825037,-0.14094758,-0.11426283,-0.1611393,0
-0.030400895,-0.030400895,-0.07421895,-0.057666454,1.1720072,-0.04061949,-0.059162382,0.012280016,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,-0.34602463,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,-0.17959301,-0.09654722,-0.1489025,-0.10281369,-0.051518552,0.14014338,0.9463682,-0.05877857,-0.09375395,-0.06427042,-0.0679732,-0.06870149,-0.13369994,-0.50735754,-0.067629814,-0.20007977,-0.110764034,-0.15378062,-0.017821262,0.55130553,-0.08157258,-0.07885677,-0.09973995,-0.09926551,-0.11696981,-0.18951567,-0.3309102,-0.086874515,-0.08720162,-0.084201984,-0.23574139,-0.12339336,-0.06859739,-0.07297453,-0.33685783,-0.16757613,0.20443785,0.2999703,-0.070756495,-0.078787245,0.032287396,-0.058409594,-0.28889167,-0.25247434,-0.1403982,1.4491072,-0.08846551,-0.17369199,-0.13838363,-0.124449596,-0.04645165,-0.12857385,-0.26483163,0.20047565,-0.15146537,-0.051938124,-0.14316152,-0.10445149,0.19996493,-0.12434906,-0.09391567,0.60015696,-0.32201532,-0.069542356,-0.09379102,0.23927212,0.5332398,-0.11426283,0.1781889,1
-0.030400895,-0.030400895,-0.07421895,-0.057666454,0.16922872,-0.04061949,-0.059162382,-0.13877954,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,0.43783656,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,0.23949789,-0.09654722,-0.1489025,-0.10281369,-0.051518552,-0.32540104,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,0.3399396,-0.13369994,0.25384924,-0.067629814,-0.20895599,-0.110764034,-0.15378062,-0.0025494066,-0.4948768,0.1619675,-0.07885677,-0.09973995,-0.09926551,-0.11696981,-0.19619918,-0.3309102,-0.3777206,-0.08720162,-0.084201984,-0.021444771,-0.12339336,-0.06859739,-0.13619915,0.41033545,-0.16757613,-0.20869267,-0.43353972,-0.070756495,-0.078787245,-0.39120623,-0.058409594,-0.6188214,-0.25247434,-0.23760965,-0.2607567,-0.08846551,-0.17369199,-0.13838363,-0.6613619,-0.04645165,-0.08052281,-0.75075287,-0.79566026,3.4792733,-0.051938124,-0.14316152,-0.10445149,-0.32823086,-0.12434906,-0.09391567,-0.2595141,-0.48912913,-0.069542356,-0.09379102,-1.8432763,-0.14094758,-0.11426283,0.28349873,0
