rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_PNN,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_CNP,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR4K15,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_BID,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_QTRT1,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_TLR10,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_ATXN3L,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_CCR4,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR52E2,cnv_log2__GENE_MIR1296,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_TRIB3,target
-0.030400895,-0.030400895,-0.07421895,-0.057666454,0.7476855,-0.04061949,-0.059162382,0.14871067,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,-0.18246691,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,0.18294889,-0.09654722,-0.1489025,-0.10281369,-0.051518552,0.36188236,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,0.49041125,-0.13369994,0.07087298,-0.067629814,0.37512636,-0.110764034,-0.15378062,0.23064291,0.29769805,0.047453728,-0.07885677,-0.09973995,4.4264455,-0.11696981,0.30067533,-0.3309102,0.47386664,-0.08720162,-0.084201984,0.8020264,-0.12339336,-0.06859739,0.2801992,-0.035036173,-0.16757613,0.77753603,-0.43353972,-0.070756495,-0.078787245,0.4818272,-0.058409594,-0.059406396,-0.25247434,0.6938821,-0.25367188,-0.08846551,-0.17369199,-0.13838363,0.19510004,-0.04645165,0.7981819,0.28290993,0.6246015,-0.15146537,-0.051938124,-0.14316152,-0.10445149,0.10791283,-0.12434906,-0.09391567,0.33000132,0.30446488,-0.069542356,-0.09379102,-1.2860538,-0.14094758,-0.11426283,0.1348818,0
-0.030400895,-0.030400895,-0.07421895,-0.057666454,-0.72791964,-0.04061949,-0.059162382,-0.058388073,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,-0.45241278,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,-0.39433774,-0.09654722,-0.1489025,-0.10281369,-0.051518552,0.15324245,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,-0.6799201,-0.13369994,-0.061486535,-0.067629814,-0.8004506,-0.110764034,-0.15378062,-0.07433188,0.96450573,0.11138058,-0.07885677,-0.09973995,-0.09926551,-0.11696981,0.26369026,-0.3309102,0.3949642,-0.08720162,-0.084201984,-0.14644094,-0.12339336,1.8795662,-0.029282013,-0.4240292,-0.16757613,-0.15263277,-0.43353972,-0.070756495,-0.078787245,-1.0026215,-0.058409594,0.2516241,-0.25247434,-0.3880481,-0.25344294,-0.08846551,-0.17369199,-0.13838363,-0.45751405,-0.04645165,0.5596398,1.3794566,-0.26560476,-0.15146537,-0.051938124,-0.14316152,-0.10445149,0.6310119,-0.12434906,-0.09391567,0.1559285,-0.08248456,-0.069542356,-0.09379102,4.204557,-0.14094758,-0.11426283,-0.1217616,0
-0.030400895,-0.030400895,-0.07421895,-0.057666454,-0.2745591,-0.04061949,-0.059162382,-0.062103976,-0.14370757,-0.083192356,2.6616113,-0.040199555,-0.06331775,0.7058375,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,5.717438,-0.04756436,-0.050053358,-0.030400896,-0.061702468,0.19646877,-0.09654722,-0.1489025,-0.10281369,-0.051518552,-0.12249072,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,-0.019686019,-0.13369994,-0.116136685,-0.067629814,-0.0295345,-0.110764034,-0.15378062,-0.04518739,0.160025,0.22430259,-0.07885677,-0.09973995,-0.09926551,-0.11696981,0.0320534,-0.3309102,0.37442306,-0.08720162,-0.084201984,-0.048224147,-0.12339336,-0.06859739,0.023456465,0.37145784,-0.16757613,0.03582428,5.2397485,-0.070756495,-0.078787245,0.13953227,-0.058409594,-0.14209785,-0.25247434,-0.09881759,3.8259983,-0.08846551,-0.17369199,-0.13838363,-0.5251848,-0.04645165,-0.039698705,-0.1886873,-0.49603218,-0.15146537,-0.051938124,-0.14316152,-0.10445149,-0.42835262,-0.12434906,-0.09391567,0.050085153,0.4799726,-0.069542356,-0.09379102,0.92595017,-0.14094758,-0.11426283,-0.057090644,1
-0.030400895,-0.030400895,-0.07421895,-0.057666454,-0.21266054,-0.04061949,-0.059162382,0.10278172,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,0.25014824,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,-0.025908826,-0.09654722,-0.1489025,-0.10281369,-0.051518552,-0.052819435,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,-0.111776814,-0.13369994,0.5222932,-0.067629814,0.74227077,-0.110764034,-0.15378062,0.25559837,0.72564155,0.8855429,-0.07885677,-0.09973995,-0.09926551,-0.11696981,0.06874004,3.2251532,0.49016872,-0.08720162,-0.084201984,0.20218502,-0.12339336,-0.06859739,-0.049797487,0.55313504,-0.16757613,-0.08691683,-0.43353972,-0.070756495,-0.078787245,-0.34628937,-0.058409594,-0.032769494,-0.25247434,-0.15829565,-0.22244927,-0.08846551,-0.17369199,-0.13838363,1.3749489,-0.04645165,0.50054103,0.5439742,-0.09082893,-0.15146537,-0.051938124,-0.14316152,-0.10445149,-0.2910552,-0.12434906,-0.09391567,-0.17941786,0.32017544,-0.069542356,-0.09379102,-0.60218996,-0.14094758,7.8806252,0.022429999,0
-0.030400895,-0.030400895,-0.07421895,-0.057666454,-0.18333894,-0.04061949,-0.059162382,-0.0017254831,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,-0.57694536,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,0.10119419,-0.09654722,-0.1489025,-0.10281369,-0.051518552,-0.10242443,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,-0.6532703,-0.13369994,0.50106984,-0.067629814,-0.32305256,-0.110764034,-0.15378062,-0.75862277,-0.27622852,-0.321585,-0.07885677,-0.09973995,-0.09926551,-0.11696981,-0.17574942,-0.3309102,-0.4315256,-0.08720162,-0.084201984,-0.425811,-0.12339336,-0.06859739,-0.7135159,-0.53643084,-0.16757613,-0.22772121,-0.43353972,-0.070756495,-0.078787245,-0.039607506,-0.058409594,-0.32082248,-0.25247434,-0.21438271,-0.29013824,-0.08846551,-0.17369199,-0.13838363,-0.17467475,-0.04645165,-0.36834615,1.0270066,-0.3778141,-0.15146537,-0.051938124,-0.14316152,-0.10445149,0.05440111,-0.12434906,-0.09391567,0.75686795,-0.7602935,-0.069542356,-0.09379102,-1.055285,-0.14094758,-0.11426283,-0.35980204,0
-0.030400895,-0.030400895,-0.07421895,-0.057666454,0.06799006,-0.04061949,-0.059162382,-0.15098244,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,-0.091772474,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,0.013496242,-0.09654722,-0.1489025,-0.10281369,-0.051518552,0.12611857,0.9154198,-0.05877857,-0.09375395,-0.06427042,-0.0679732,-0.27971253,-0.13369994,-0.22688214,-0.067629814,-0.26379484,-0.110764034,-0.15378062,-0.08801439,0.06522823,-0.05663071,-0.07885677,-0.09973995,-0.09926551,-0.11696981,-0.20700943,-0.3309102,-0.14783455,-0.08720162,-0.084201984,-0.015853476,-0.12339336,-0.06859739,0.2025214,1.3134263,-0.16757613,-0.27183703,-0.43353972,-0.070756495,-0.078787245,-0.17781104,-0.058409594,-0.16024333,-0.25247434,-0.19654696,-0.24062604,-0.08846551,-0.17369199,-0.13838363,-0.13326675,-0.04645165,0.06177704,0.39375752,-0.24136649,-0.15146537,-0.051938124,2.093309,-0.10445149,-0.08277621,-0.12434906,-0.09391567,0.4756957,-0.26900527,-0.069542356,-0.09379102,0.0676026,-0.14094758,-0.11426283,0.016845075,0
-0.030400895,-0.030400895,-0.07421895,-0.057666454,0.03402713,-0.04061949,-0.059162382,-0.026398707,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,0.023436707,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,0.17876258,-0.09654722,-0.1489025,-0.10281369,-0.051518552,0.05021662,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,-0.12630296,-0.13369994,-0.071356334,-0.067629814,0.08595195,-0.110764034,-0.15378062,0.07537639,0.22415966,-0.043118745,-0.07885677,-0.09973995,-0.09926551,-0.11696981,-0.12391132,1.9164667,0.57273436,-0.08720162,-0.084201984,0.071891494,-0.12339336,-0.06859739,-0.14145558,0.21670233,-0.16757613,-0.11362622,-0.43353972,-0.070756495,-0.078787245,-0.3555495,-0.058409594,-0.40926367,-0.25247434,-0.040834643,-0.23849835,-0.08846551,-0.17369199,0.9606442,-0.6575783,-0.04645165,-0.15065755,-0.54995227,-0.75796425,-0.15146537,-0.051938124,-0.14316152,-0.10445149,0.3211609,-0.12434906,-0.09391567,-0.57331115,0.41231263,-0.069542356,-0.09379102,0.011317506,-0.14094758,-0.11426283,-0.105366535,0
-0.030400895,-0.030400895,-0.07421895,-0.057666454,0.5889195,-0.04061949,-0.059162382,-0.25953105,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,-0.34333196,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,0.18460251,-0.09654722,3.3074896,-0.10281369,-0.051518552,0.005109314,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,-0.40029463,-0.13369994,-0.75601083,-0.067629814,-0.23536934,-0.110764034,-0.15378062,-0.30633187,-0.29490742,-0.23930718,-0.07885677,-0.09973995,-0.09926551,-0.11696981,-0.31737182,-0.3309102,-0.67337245,-0.08720162,-0.084201984,0.06948502,-0.12339336,-0.06859739,-0.22171104,-0.28590056,-0.16757613,-0.5221373,-0.43353972,-0.070756495,-0.078787245,-0.11555327,-0.058409594,0.19419073,-0.25247434,0.016166082,-0.24015497,-0.08846551,-0.17369199,-0.13838363,0.2949959,-0.04645165,-0.16430834,0.3365368,-0.14556003,-0.15146537,-0.051938124,-0.14316152,-0.10445149,-0.8398692,-0.12434906,-0.09391567,-0.16247964,-0.38505527,-0.069542356,-0.09379102,0.011317506,-0.14094758,-0.11426283,-0.22468597,1
-0.030400895,-0.030400895,-0.07421895,-0.057666454,-0.25498575,-0.04061949,-0.059162382,0.4566432,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,0.11219466,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,-0.11351547,-0.09654722,-0.1489025,-0.10281369,-0.051518552,0.0052335896,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,0.06716361,-0.13369994,0.7087597,-0.067629814,2.627848,-0.110764034,-0.15378062,0.030559195,0.46237487,-0.06424066,-0.07885677,-0.09973995,-0.09926551,-0.11696981,-0.11941557,-0.3309102,-0.16633974,-0.08720162,-0.084201984,0.0054613412,-0.12339336,-0.06859739,-0.07128572,0.02924083,-0.16757613,0.455021,-0.43353972,-0.070756495,-0.078787245,-0.04489112,-0.058409594,0.790598,-0.25247434,0.22672504,0.31591806,-0.08846551,-0.17369199,-0.13838363,0.14716962,-0.04645165,-0.5603027,-0.2693073,0.54604787,-0.15146537,-0.051938124,-0.14316152,-0.10445149,0.10515841,-0.12434906,-0.09391567,0.54262054,-0.38624623,-0.069542356,-0.09379102,0.028203033,-0.14094758,-0.11426283,0.19029853,0
-0.030400895,-0.030400895,-0.07421895,-0.057666454,-0.015921023,-0.04061949,-0.059162382,-0.07067057,0.97597206,-0.083192356,-0.07234395,-0.040199555,-0.06331775,0.2548614,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,-0.059678327,-0.09654722,-0.1489025,8.9655075,-0.051518552,-0.241802,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,0.59173036,-0.13369994,-0.61178905,-0.067629814,0.036701836,-0.110764034,-0.15378062,-0.15801667,-0.2312246,-0.015079142,-0.07885677,-0.09973995,-0.09926551,-0.11696981,0.07574599,-0.3309102,-0.54007,-0.08720162,-0.084201984,0.037137643,-0.12339336,-0.06859739,-0.07722615,0.15490513,-0.16757613,-0.18050268,-0.43353972,-0.070756495,12.3804245,-0.35468072,-0.058409594,-0.47817546,-0.25247434,-0.1111138,-0.27496117,-0.08846551,-0.17369199,-0.13838363,-0.40716675,-0.04645165,-0.32208133,-0.9225706,-0.09388825,-0.15146537,-0.051938124,-0.14316152,-0.10445149,-0.4782776,-0.12434906,-0.09391567,0.07590581,-0.54882103,-0.069542356,-0.09379102,-0.99899983,-0.14094758,-0.11426283,0.015344661,1
