methylation_gene__GENE_CDCA4,methylation_gene__GENE_TRIM25,methylation_gene__GENE_C18ORF10;KIAA1328,methylation_gene__GENE_C14ORF80,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_ADH5,methylation_gene__GENE_HEXB,methylation_gene__GENE_BCL7A,methylation_gene__GENE_THUMPD3,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_MRPS17,methylation_gene__GENE_MAN2A1,methylation_gene__GENE_MTMR4,methylation_gene__GENE_ZNF747,methylation_gene__GENE_TM9SF1,methylation_gene__GENE_KIAA0101,methylation_gene__GENE_USPL1,methylation_gene__GENE_HSPBP1,methylation_gene__GENE_LLPH,methylation_gene__GENE_HERC5,methylation_gene__GENE_BRI3,rnaseq_gene__GENE_ACTL6B,methylation_gene__GENE_UBE2L6,methylation_gene__GENE_ZNF273,methylation_gene__GENE_CNPY3,methylation_gene__GENE_NCK1,methylation_gene__GENE_UQCRB,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_SH3RF2,methylation_gene__GENE_PTGES3,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_ATP6V1C1,methylation_gene__GENE_PAPD4,methylation_gene__GENE_CRIP2,methylation_gene__GENE_RNF17,methylation_gene__GENE_CYP39A1;SLC25A27,methylation_gene__GENE_GAS2L1,methylation_gene__GENE_CDK11A;CDK11B,methylation_gene__GENE_LOC100329108;GCSH,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_MSRB2,methylation_gene__GENE_FUCA1,methylation_gene__GENE_CEP350,methylation_gene__GENE_SLC35F2,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_LIF,rnaseq_gene__GENE_FAM9C,methylation_gene__GENE_CLDN7,rnaseq_gene__GENE_KLHL1,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_NAA20,methylation_gene__GENE_RAB28,methylation_gene__GENE_MXD3,methylation_gene__GENE_FKBPL,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_RHAG,rnaseq_gene__GENE_INSL6,methylation_gene__GENE_POLR1B,methylation_gene__GENE_FAM103A1,methylation_gene__GENE_GSTK1,methylation_gene__GENE_GADD45B,rnaseq_gene__GENE_KCNK16,methylation_gene__GENE_ZCCHC9;RNU5E;RNU5D,methylation_gene__GENE_ALOXE3,methylation_gene__GENE_AASS,methylation_gene__GENE_CIDECP;FANCD2,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_TFDP3,methylation_gene__GENE_SC5DL,rnaseq_gene__GENE_SEL1L2,methylation_gene__GENE_GMFB,methylation_gene__GENE_EMP1,methylation_gene__GENE_RNF135,methylation_gene__GENE_NOC3L,methylation_gene__GENE_OSBP,methylation_gene__GENE_FAM160A2,methylation_gene__GENE_FABP7,rnaseq_gene__GENE_DPEP3,methylation_gene__GENE_GBAS,methylation_gene__GENE_STAMBP,methylation_gene__GENE_TRIM60,rnaseq_gene__GENE_GUSBP19,methylation_gene__GENE_ERBB2,methylation_gene__GENE_XRCC5,methylation_gene__GENE_SNORA21;RPL23,rnaseq_gene__GENE_NCRNA00200,methylation_gene__GENE_SPPL3,methylation_gene__GENE_TXNL1,rnaseq_gene__GENE_C19ORF41,rnaseq_gene__GENE_TCF23,methylation_gene__GENE_ASPSCR1,cnv_log2__GENE_EFNB1,cnv_log2__GENE_FAM155B,cnv_log2__GENE_PJA1,cnv_log2__GENE_LINC00269,methylation_gene__GENE_PUS3;DDX25,methylation_gene__GENE_NAAA,rnaseq_gene__GENE_UGT2B10,target
-0.08739183,0.030950854,-0.10217685,-0.0776894,-0.15450417,-0.043135297,-0.16793753,0.24948281,0.17551443,0.86621064,-0.023774117,-0.27929723,0.0064322073,-0.05972503,-0.30040297,0.16437852,-0.33018425,-0.14234594,-0.07282656,-0.18479791,-0.07535844,-0.16482092,0.018300489,-0.20535842,0.043321285,-0.0012460853,-0.003725595,-0.17051342,-0.1225435,-0.058503903,-0.20994219,-0.12018456,0.03330521,0.15374132,0.03801761,0.21703447,-0.17666025,-0.19125426,-0.32689273,0.9581157,-0.32300517,-0.12155704,-0.09468811,0.24345884,-3.524915e-05,-0.008452598,-0.63158983,-0.46419337,-0.041516338,0.0025459086,-0.22644344,0.9641024,0.36064595,1.2615538,-0.19462387,-0.07286758,-0.12790692,-0.30877718,-0.038985252,-0.19239254,0.08429513,1.3103299,-0.003515033,-0.21404667,-0.14298941,-0.12743941,-0.3442254,0.013310189,-0.29149142,-0.11023874,-0.23020701,0.72036135,-0.24188918,-0.3625693,-0.3388906,-0.6089985,-0.18899159,0.3619753,-0.9380237,-0.5163124,-0.33770686,1.0011857,-0.45738843,-0.30220073,-0.1937205,-0.46458068,-0.34017128,-0.2808206,0.0034664525,1.0494102,-0.31097722,-0.21341658,-0.48446527,-0.3194695,-0.31904298,-0.32699314,-0.32699314,-0.1492585,-0.17721279,-0.3506713,1
-0.07342529,-0.22656669,-0.34737036,-0.1569292,0.06794629,-0.17044866,-0.13180418,-0.12849638,-0.16176488,-0.13734502,-0.35420147,-0.32008344,-0.16991378,-0.3871431,-0.27354714,-0.31787807,0.022066489,-0.36139128,-0.19620104,0.0034632222,-0.07214784,0.95229316,-0.7213841,0.11145857,-0.49371743,-0.57621574,-0.4568415,-0.44161722,-0.13471405,-0.5102772,-0.3876447,0.26486492,-0.47761038,-0.30644175,0.16256295,-0.3284145,-0.24314675,-0.3793476,0.03999283,-0.7953367,-0.22918516,-0.5856675,-0.5290258,-0.20993401,-0.51879704,-0.18771888,-0.5361752,-0.053444296,-0.33781904,-0.5390679,-0.22644344,0.055910163,-0.4475429,0.32000905,-0.40866166,-1.1341858,-0.12790692,-0.30877718,-0.39434704,-0.17922921,0.308414,-0.31737512,-0.47010657,-0.21404667,-0.5713549,-0.32131597,-1.3374403,-0.14327613,0.86075187,0.37758756,-0.13392505,-0.21608903,0.044232152,-0.14249748,-0.21427526,-0.8285776,-1.1996332,-0.36856133,-0.457505,-0.5163124,-0.14944531,-0.625402,0.33453348,-0.30220073,-0.7332827,-0.72390693,-0.5192872,-0.2808206,0.0016434367,-0.34862676,-0.31097722,-0.21341658,-0.18256132,-0.1335836,-0.13311249,-0.14115448,-0.14115448,-0.36563012,-0.522132,0.75152075,1
-0.08034601,0.031586252,-0.016895387,-0.29519665,-0.21278837,-0.04627304,-0.2137628,0.09559412,-0.19833586,-0.18912965,-0.41164657,0.19169793,-0.21124083,-0.023027852,-0.089353085,-0.17427307,-0.32157308,0.1199309,-0.10238546,0.185951,-0.29930308,-0.16482092,-0.13245074,0.13561313,-0.07753325,0.2640328,0.7511656,-0.0023328604,0.15174438,-0.10861521,-0.065277845,-0.4666425,-0.4855244,-0.23106626,0.24842632,0.8577442,-0.1765733,0.05606704,0.39210075,0.23435944,-0.4075283,0.07467358,-0.20941122,-0.14302804,0.333785,-0.4051037,-0.21310742,0.25801817,-0.33781904,0.5344551,-0.22644344,0.07674261,-0.25058427,-0.7012541,-0.41671017,0.092103295,-0.12790692,-0.30877718,0.62203676,-0.20746155,-0.3706699,-0.27395242,0.112810895,-0.21404667,0.64910424,0.30330056,0.21003845,-0.43190002,1.7557031,-0.29916486,0.21149546,0.85851854,0.12891895,0.46382055,0.3907041,0.16803479,0.089040056,1.1314985,0.13382244,1.378376,0.08868412,-0.27721167,-0.29953474,1.5581319,2.0758862,-0.40518153,-0.09870444,-0.2808206,-0.21449433,-0.8243358,-0.31097722,-0.21341658,-0.07475981,-0.122485936,-0.12201215,-0.13005963,-0.13005963,-0.13702896,-0.39159027,-0.3506713,1
0.21181603,-0.09539437,-0.10297153,-0.050562747,0.752012,0.27899635,0.15603025,0.24656083,-0.16109605,-0.23317686,0.08279716,0.10976471,0.14661957,-0.45567733,-0.061385527,-0.37120858,-0.24252988,0.09635123,0.05909339,0.10657475,0.16365051,-0.16482092,0.09771224,0.025845323,0.12900655,-0.20520626,-0.028789848,0.037286986,-0.17661968,-0.21328722,0.18390802,-0.5090095,-0.33141753,-0.23912533,0.18642402,-0.26390675,-0.004273012,3.9012792,0.19533369,-0.669741,-0.21346378,-0.19041976,-0.08414244,-0.45264244,0.34434834,-0.20011166,-0.5025172,-0.14898562,-0.33781904,-0.58437485,-0.22644344,-0.4983608,-0.16607325,0.20896724,-0.65265584,0.29125923,-0.12790692,-0.30877718,0.69396544,-0.25197783,-0.27758816,0.23804948,0.11460917,3.94794,-0.57950765,-0.3461291,0.22183345,-0.6146627,-0.29149142,-0.40085205,-0.3569147,-0.21608903,-0.08280438,-0.27094042,-0.37891036,-0.505149,-0.817386,-0.42138103,-0.43154708,-0.5163124,-0.74367654,-0.106874816,-0.21447164,-0.30220073,-0.5239864,-0.31112733,-0.3312311,-0.2808206,-0.37134436,0.50242895,-0.31097722,-0.21341658,-0.47518122,0.26870683,0.26927444,0.26103368,0.26103368,0.012901445,0.08035434,-0.06243853,0
0.08154838,0.008429788,0.13903634,0.23546395,0.34732863,-0.089409165,-0.031258203,0.057626896,-0.28747463,0.54002887,0.1655009,0.094557375,0.26693198,-0.080886364,-0.009338301,0.3637168,-0.21325023,-0.006428342,-0.17077379,-0.14094353,-0.13200542,-0.16482092,0.39067513,0.08815662,0.2055373,0.04953544,-0.44302014,0.14692003,-0.015817218,0.8545598,-0.30638358,-0.17907347,-0.1838766,0.53519857,0.23789634,0.07177596,0.1710355,-0.21030982,0.15195687,1.0902479,0.34453967,-0.04461623,0.7382606,0.3828176,0.1067756,-0.023087049,0.45145187,0.26276252,-0.33781904,0.66283464,-0.22644344,-0.08451505,-0.009749487,-0.22187689,1.1552594,-0.003192969,-0.12790692,-0.30877718,-0.39434704,1.1593152,-0.14914902,-0.3264782,0.2550427,-0.21404667,-0.079016104,-0.2398444,0.30341184,-0.35874286,-0.29149142,0.74254966,0.042220123,0.5630136,-0.03785719,1.096393,-0.10144032,-0.24286889,0.3266698,-0.4839401,0.4327341,0.836515,0.16800764,-0.29644644,0.48951545,-0.30220073,0.5563461,0.67148495,0.12620725,-0.2808206,-0.32494265,1.1273143,-0.31097722,-0.21341658,0.70437866,-0.1335836,-0.13311249,-0.14115448,-0.14115448,-0.32026145,0.2065673,-0.3506713,1
-0.09840258,-0.21221048,-0.1859081,-0.11775324,-0.0924591,-0.063763686,-0.22989577,-0.20614989,-0.32215422,-0.28416368,-0.07882174,-0.09889996,-0.021821773,-0.11461367,-0.12315328,-0.40530494,-0.26041418,-0.3272931,-0.094619356,-0.036499288,-0.16476268,-0.16482092,-0.21336775,0.06750541,0.15952231,-0.42360738,-0.21182445,-0.07813772,-0.07040384,-0.020253984,-0.04935029,-0.7962327,-0.4862429,-0.43020996,0.123141676,-0.36317912,-0.45350635,-0.2405437,-0.4035923,-0.332274,-0.47042406,-0.047671113,-0.5008085,-0.4027904,-0.5741118,-0.78057396,-0.23905766,-0.4593757,0.6559837,-0.6720501,-0.22644344,-0.3669086,-0.2752248,-0.72273296,-0.3625641,-0.928577,-0.12790692,-0.30877718,-0.39434704,-0.14062163,-0.3585577,-0.20989944,-0.11276697,-0.21404667,-0.5748663,-0.4319692,0.37899527,-0.5823399,-0.29149142,-0.21160506,-0.4465346,0.45915887,-0.49542078,-0.36453462,-0.4324137,-0.9320054,0.07882955,-0.66779697,-0.83049166,-0.5163124,0.31741595,-0.61976385,0.053243678,-0.30220073,-0.6289244,-0.66206324,-0.049799804,-0.2808206,-0.7925163,-0.72723114,-0.31097722,-0.21341658,-0.5568188,1.7696663,1.770594,1.7616117,1.7616117,-0.23472351,-0.0145128425,-0.03872267,1
-0.0035821625,-0.0131463865,-0.0027211944,0.27082443,0.24639447,-0.19887277,-0.0038738046,-0.24995042,-0.0278042,-0.2910456,-0.15027699,-0.20918,-0.30670497,-0.37246576,-0.28576967,-0.009337572,-0.24106438,0.13374372,-0.24783857,-0.07391902,-0.1677705,-0.16482092,0.21340825,-0.101569265,-0.28400362,-0.7060808,-0.57910395,0.069206804,-0.6706689,0.49498197,0.4751283,0.36572456,0.2768235,0.026194481,0.20385744,-0.52343494,-0.06800035,-0.07633333,-0.5097165,0.63459045,-0.10026635,0.39224195,-0.47728217,-0.5054412,-0.30759528,-0.18009362,0.04179843,-0.31784976,-0.33781904,-0.23854384,-0.22644344,-0.25888765,-0.393826,-0.18428855,-0.5707883,-0.2970859,-0.12790692,-0.30877718,-0.39434704,-0.3549937,-0.26912135,-0.16605319,0.43426117,-0.21404667,0.22887768,0.25355288,0.41348612,-0.6003277,-0.29149142,0.040111173,-0.26460612,-0.21608903,-0.39994687,-0.49511704,0.38304064,-0.27301818,-0.13847487,-0.4404782,-0.14112961,-0.5163124,-0.23694833,-0.60780233,0.25042376,-0.30220073,-0.29328352,-0.8690999,-0.48214585,-0.2808206,-0.07161635,-0.4330392,-0.31097722,-0.21341658,-0.14260095,-0.15577894,-0.15531315,-0.16334417,-0.16334417,-0.34491333,-0.20366774,-0.3506713,1
-0.12004177,-0.11784716,-0.1725862,-0.13713394,-0.21206127,-0.033044208,-0.30314088,-0.17499517,0.09101697,-0.17905067,-0.30998924,-0.16193607,-0.109879665,-0.21157913,-0.2778839,0.6489088,-0.22691001,0.006910213,-0.07326432,0.5552075,-0.17818008,-0.16482092,-0.2966341,-0.5395268,-0.054195598,-0.2036567,-0.20672517,0.06917572,-0.33825698,-0.47288236,-0.20691358,-0.320688,0.10488693,-0.4854827,0.29799044,0.3811978,0.0364171,-0.3133789,-0.25555706,-0.5630671,-0.17070968,-0.49873412,0.16448952,-0.3955137,-0.080481626,0.109163634,-0.80937743,-0.009608688,-0.09385366,-0.20975551,-0.22644344,0.04589411,0.2071501,-0.43605974,-0.60433793,-0.19898237,-0.12790692,-0.30877718,0.683531,3.3884258,-0.2345495,-0.30916148,0.021446364,-0.21404667,-0.26377696,-0.39126986,0.11063983,0.92567825,-0.29149142,0.20127043,-0.10220082,-0.21608903,-0.6839857,-0.46698564,2.3236692,-0.33180955,-0.4291831,-0.1922311,-0.081933536,-0.23974451,-0.30762458,0.2524758,0.32576913,-0.30220073,0.7772746,-0.85210747,-0.47797918,-0.2808206,-0.50147957,-0.5577327,-0.31097722,-0.21341658,-0.85872537,-0.064223185,-0.06373543,-0.07181169,-0.07181169,0.06907105,5.9196014,-0.3506713,1
-0.08962233,-0.011136081,0.14547895,0.011302611,0.081696294,0.45171192,-0.17960422,-0.004043486,-0.252084,0.77634615,-0.042676575,0.17473541,0.13278958,0.6736789,-0.013178644,0.27610785,-0.13626468,0.035980176,-0.09371205,0.17842437,0.12784725,-0.16482092,0.11188067,0.36362433,0.37635216,0.38748437,-0.24109977,0.06104646,0.48773474,-0.06899369,0.13609831,0.16009125,-0.20689012,0.06332202,0.33610672,0.26548034,-0.2594388,0.12169246,0.5089193,0.90949035,-0.41822484,-0.1289191,0.79958886,-0.0829331,-0.17541583,0.53032386,0.46527994,-0.04822627,-0.33781904,0.9995891,-0.22644344,-0.23339956,0.08280249,1.5762556,0.93253267,0.4260946,-0.12790692,-0.30877718,0.09514059,0.32112217,-0.2270984,-0.032194287,-0.1587453,-0.21404667,0.04299368,-0.23943149,0.515015,-0.3631915,0.07303744,0.96730125,0.117250994,-0.21608903,0.8564177,0.17394702,-0.26430306,-0.20785762,0.6760334,0.11473723,0.59906304,-0.30354232,-0.48997,0.0014045518,0.5577812,-0.30220073,-0.32598186,1.0528469,0.6179747,-0.2808206,1.9479288,-0.15714903,-0.31097722,-0.21341658,0.13172312,-0.13913244,-0.13866265,-0.1467019,-0.1467019,-0.18316032,-0.18751214,-0.06675284,1
-0.15319906,-0.050677933,-0.20103666,-0.14239319,-0.123033024,0.016654545,-0.148644,-0.01916565,-0.3406919,0.014963565,0.059292562,-0.5115743,-0.21688399,-0.30810434,-0.19906907,0.12058512,0.1301899,-0.29788908,-0.2497128,-0.31986824,-0.14006916,-0.16482092,-0.33433753,0.26359725,0.18642892,-0.39336768,0.863588,-0.013030921,-0.32843143,0.7870469,-0.07089526,-0.3773254,-0.54181814,0.08677558,0.080503464,-0.37392357,-0.015010281,-0.06742625,-0.036468457,0.15365995,-0.5967517,-0.7620451,0.54031944,2.6718345,-0.61974216,-0.4782211,-0.5896373,-0.0064726197,-0.33781904,-0.7209911,-0.22644344,0.22672728,-0.07628833,-0.81002134,0.4908554,-0.52276736,-0.12790692,-0.30877718,-0.39434704,-0.38706508,0.49325126,-0.64500606,-0.34369224,-0.21404667,-0.60026854,-0.2789614,-0.44208202,-0.11547303,-0.29149142,-0.6694712,0.27361527,-0.21608903,-0.52630746,-0.5298051,-0.5314514,-0.3932857,-0.2894568,-0.9483394,-0.3937551,-0.5163124,-0.9899099,-0.17421989,0.49509224,-0.30220073,-0.7238838,0.38339785,-0.5735262,-0.2808206,-0.30877376,-0.3813697,-0.31097722,-0.21341658,-0.6461673,0.17160225,0.17214656,0.1639538,0.1639538,0.8810992,-0.45714352,-0.3506713,1
