rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_C11ORF64,methylation_gene__GENE_FHOD3,methylation_gene__GENE_CDC42,methylation_gene__GENE_MYO6,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_FBXL2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIC1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NPS,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_EMP1,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_GPT2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_IQCC,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ARL13B,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_USP13,methylation_gene__GENE_PXMP3,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_AZIN1,methylation_gene__GENE_NRCAM,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_RPLP2,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_SREBF2,methylation_gene__GENE_RFK,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_PTH,methylation_gene__GENE_TKT,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_TOR1A,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_PREB,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_ICA1L,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_ZNF672,methylation_gene__GENE_PHYH,methylation_gene__GENE_NT5C,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_USP14,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_CISD2;UBE2D3,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_RASA1,methylation_gene__GENE_GGCT,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_MIR1181;CDC37,rnaseq_gene__GENE_C15ORF43,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_SQLE,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_LIG4,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_ACADM,methylation_gene__GENE_FOXC1,methylation_gene__GENE_LLPH,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_ZHX2,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_SPATA13,methylation_gene__GENE_RAB40B,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.14721732,-0.05375852,-0.059945107,-0.062024266,-0.07561139,-0.10463214,-0.077829435,-0.2087099,-0.1473911,-0.11844456,-0.22842355,0.04290441,-0.1871265,-0.19220857,-0.076208994,-0.107341565,-0.0064509343,-0.12164964,-0.078769214,-0.052885056,-0.41476223,-0.23230582,-0.15691838,-0.22703856,-0.17455082,0.08975626,-0.2230268,-0.054619074,-0.23411205,-0.115279995,-0.35349026,-0.3681075,0.1623359,0.074520655,-0.18175307,-0.27155596,-0.5704162,-0.06750109,0.06984134,-0.0942927,-0.05610869,-0.37781143,-0.21984968,-0.22654878,-0.13882717,-0.13768579,-0.18602462,0.105521776,-0.6639088,-0.108833104,0.30990535,-0.06817627,-0.15906872,-0.5186831,-0.12458608,-0.016775088,0.05438524,-0.35502273,-0.08630882,-0.25962245,-0.13364081,-0.33533788,0.18140076,0.12852952,0.036834188,-0.16934597,-0.25043398,-0.0807927,-0.052199163,0.8036772,-0.07671373,-0.103956684,-0.21245953,-0.48925266,-0.010418667,-0.14671578,-0.105781555,0.3826944,0.15653552,-0.08901261,0.031421293,-0.22774604,0.2120249,-0.23851705,-0.60052955,-0.13460612,0.04396669,-0.1779356,-0.3398177,0.048780065,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22912736,0.0,0.0,0.0,0.0,0.02188756,0.6662859,-0.16572298,-0.08164525,-0.3869844,-0.27285913,-0.41162738,-0.16609576,-0.18638735,0.0,-0.17322299,-0.06981312,-0.4482229,0.0,0.0,-0.3674576,-0.3081703,0.08460842,-0.06744309,-0.33685645,-0.7220002,-0.17988642,0.0,-0.5229768,0.0,-0.31567344,-0.03529996,0.20847867,-0.4095231,-0.7303123,-0.3591024,-0.446233,-0.54518944,-0.21041705,-0.6287989,0.0,-0.51907235,-0.5064849,-0.38559675,-0.66287893,-0.30625126,-0.5768421,-0.18117125,0.102406174,0.0,-0.29451963,0.0,0.0,-0.4706251,0.0,-0.4957175,-0.6339119,-0.7597297,0.0,-0.054918136,0.0,0.10911974,-0.7118214,-0.55127454,0.24672934,0.0,0.15057574,0.0,-0.062189285,-0.63699824,0.0,-0.24414025,-0.60490036,-0.59556776,-0.8670251,0.0,0.0,-0.27127334,-0.81750727,-0.2545371,-0.14285976,-0.0009967627,-0.21464936,-0.2837496,-0.82108665,0.0,-0.6783286,0.0,-0.3954127,-0.4191582,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.09470384,-0.05375852,-0.059945107,-0.062024266,-0.07561139,-0.06585843,0.007374214,0.03956577,0.117359914,-0.03549658,-0.31665996,-0.21489355,0.05930931,0.00051187584,-0.076208994,-0.1776236,-0.17759414,-0.10604952,-0.078769214,-0.052885056,0.013042538,-0.09996839,-0.29146394,0.77915615,-0.30342177,-0.23971258,0.05592605,-0.054619074,0.31016856,-0.115279995,-0.15690587,0.782181,-0.13609688,-0.6013431,-0.4334992,-0.12396503,-0.13034323,-0.36038184,-0.17455971,-0.13870794,-0.05610869,-0.24843064,-0.052633885,-0.022830866,0.2392356,-0.63132024,-0.49964342,-0.22414197,0.022434209,-0.108833104,-0.0005116547,-0.06817627,-0.15906872,0.017490093,-0.12458608,-0.38471764,0.017987683,-0.06656408,-0.08630882,-0.14039429,-0.13364081,0.058356,0.18139589,-0.6397827,0.8717898,-0.16934597,-0.028194852,-0.0807927,-0.12457399,-0.21422192,-0.07671373,-0.25037807,-0.41931742,-0.38430035,-0.3998673,-0.14671578,-0.105781555,-0.29015777,0.09607654,-0.18225715,-0.0872007,-0.084243864,-0.35165203,0.090347014,-0.2554235,-0.13460612,-0.16624434,-0.1779356,-0.28352046,0.11117575,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.010382011,-0.05375852,-0.059945107,-0.062024266,-0.07561139,-0.0017900128,-0.06805756,-0.14523919,0.098996736,0.22205842,0.24338777,0.47846475,0.0791174,-0.008525574,-0.076208994,0.1533465,-0.09208167,0.197003,-0.078769214,-0.052885056,0.24863681,0.2150293,-0.38378006,0.14748491,-0.05717091,-0.44710726,-0.030866794,-0.054619074,0.2196095,-0.115279995,0.09367852,0.21945567,0.12187344,0.43159896,1.0758216,0.6572812,-0.15326555,0.040795892,0.43735093,0.82535267,-0.05610869,0.10743663,0.2180111,0.10561943,1.0227265,1.7558215,0.5462087,0.18606849,-0.21251506,-0.108833104,1.03337,-0.06817627,-0.15906872,0.24655955,-0.12458608,2.1612048,0.072928876,0.65550756,-0.08630882,0.08261163,-0.13364081,-0.14594689,0.4995328,0.6743955,0.08972681,-0.16934597,0.27939495,-0.0807927,-0.07612652,0.4249583,-0.07671373,0.5621087,1.2759217,1.4643042,0.97793865,1.8113967,-0.105781555,0.32730472,0.7006706,0.05566285,-0.2336229,0.051739845,-0.42659113,0.0737087,0.81472474,-0.13460612,-0.017409008,3.5166004,-0.09540025,0.1717101,1
