rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_TTTY6B,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_TMEM177,methylation_gene__GENE_CDC42,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NRXN2,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_IQCC,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_ARL13B,methylation_gene__GENE_PXMP3,methylation_gene__GENE_ZNF787,methylation_gene__GENE_TRIB3,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_AZIN1,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_TOR1A,methylation_gene__GENE_TKT,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_LDLR,methylation_gene__GENE_PREB,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_RASA1,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_SQLE,methylation_gene__GENE_NT5C,methylation_gene__GENE_GGCT,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_ZNF672,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_FOXC1,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_NLRX1,methylation_gene__GENE_HERPUD2,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_TMEM141,methylation_gene__GENE_DPP7,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_TMEM160,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_EIF6,methylation_gene__GENE_SIK3,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_DEFB110,methylation_gene__GENE_LSM12,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_ERCC5,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_YAP1,methylation_gene__GENE_PRCP;C11ORF82,methylation_gene__GENE_NEIL3,methylation_gene__GENE_ARG2,methylation_gene__GENE_ZNF444,methylation_gene__GENE_FICD,methylation_gene__GENE_SCAMP2,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_FIZ1;ZNF524,rnaseq_gene__GENE_XAGE5,methylation_gene__GENE_MRPL34,methylation_gene__GENE_TAF1B,methylation_gene__GENE_DAP3;YY1AP1,methylation_gene__GENE_U2AF2,methylation_gene__GENE_EPC1,rnaseq_gene__GENE_OR4D2,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ZNF394,methylation_gene__GENE_CXXC1;MBD1,rnaseq_gene__GENE_C11ORF64,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_TRAF6,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_TRAF5,methylation_gene__GENE_SLC15A4,methylation_gene__GENE_STX17,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,0.025011983,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,0.63056535,0.38404068,-0.018841315,-0.09859757,0.23628655,0.9558643,0.6524617,-0.21964447,-0.07707038,-0.36070618,0.33553958,0.14007196,0.7569919,0.4473369,0.2451432,-0.083801635,-0.33937678,0.3436889,0.86982375,0.14348331,-0.09609405,0.9978126,0.0867133,0.27549875,0.052248225,-0.023930194,-0.2531166,0.18825924,1.0589061,0.5510068,-0.11409981,1.1136266,0.2317851,0.18638188,-0.16346632,0.9994678,0.16444701,-0.24911012,0.16145465,0.42893887,0.10362501,-0.14671578,0.06146307,0.4615292,-0.0807927,-0.1779356,0.22098807,0.11614635,0.039879918,-0.43452552,0.7139329,-0.23085819,0.95070875,-0.27771002,-0.34822527,-0.05913073,0.63680226,0.19893642,0.19420335,0.8917576,-0.19943407,0.56332445,-0.030567465,-0.18758586,1.2851707,0.60573584,0.14861032,0.6909935,0.026631368,0.49126062,-0.121873505,0.65899736,0.5464045,0.10822491,0.2540272,-0.10250897,-0.08726569,0.16444653,0.3267818,-0.6125487,-0.07561139,-0.15943184,1.191523,0.098066844,-0.10970624,0.15173456,-0.018037599,0.32654727,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.046999823,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,0.14452128,0.016175762,0.05638351,-0.078949206,0.012894396,0.39312455,0.06616617,0.080263555,-0.07707038,0.19556719,0.12154579,-0.009944397,0.03123606,0.44613355,0.33865947,-0.15386306,-0.31664643,-0.20952624,0.513765,0.40449172,-0.09609405,0.18263853,0.18050273,0.008887661,0.0030116176,-0.082714625,0.6232768,0.8704457,0.001903408,0.09404627,-0.11409981,-0.062475227,0.09247443,0.31447557,0.022256397,0.39092666,0.41675606,0.0008805298,0.32743785,0.74222404,0.09684413,-0.14671578,0.6259331,-0.014654453,-0.0807927,-0.1779356,-0.090279125,-0.078945234,0.25185645,0.31341386,0.48063934,-0.17046723,0.2039124,0.4301205,0.27159128,-0.05913073,0.8339638,1.2614918,-0.13366944,0.73679316,-0.19943407,-0.011011957,1.234725,0.28024027,0.59248984,0.8736328,0.6173794,0.63255,0.8027635,0.32665017,-0.121873505,0.102494664,0.79492176,0.10904827,1.6751611,0.11524904,-0.08726569,-0.07226763,0.65429854,0.2891932,-0.07561139,-0.15943184,1.1236712,1.1953944,-0.10970624,0.99857587,0.30551744,0.24760066,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.19543424,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,-0.025630241,0.055409875,-0.12142917,-0.08156094,-0.5149561,0.036474913,-0.5870467,-0.36230686,-0.07707038,0.056869056,0.30243737,2.8339672,-0.8291697,-0.19081932,-0.5118543,-0.5568445,-0.30347726,0.07586666,-0.2738557,-0.2599199,-0.09609405,-0.69723946,-0.65169525,-0.8102562,-0.4181735,-0.27935648,-0.27074862,-0.52843225,-0.5685683,-0.8825441,-0.11409981,-0.48912427,-0.40602788,-0.41435203,-0.51512665,-0.726813,-0.9577268,-0.37806886,-0.53227663,-0.8863346,-0.4049357,-0.14671578,-0.79206026,-0.32001704,-0.0807927,-0.1779356,-0.32337677,-0.6611613,-0.0789275,0.19186462,-0.5725926,-0.5840433,-0.31913775,-0.3385247,0.10211384,-0.05913073,-0.531497,-0.8741112,-0.6654312,-0.31715605,-0.19943407,-0.56413907,-0.9496413,-0.73982245,-0.9268724,-1.1274216,-0.5106944,0.06283795,-0.69945353,-0.49575704,-0.121873505,-0.978456,-0.6397615,-1.0269979,-0.6149066,-0.3617396,-0.08726569,-0.48647717,-0.8250239,0.09511843,-0.07561139,-0.15943184,-0.4756703,-0.64781463,-0.10970624,-0.5193857,-0.8883295,-0.1595747,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,0.088245116,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,-0.026114643,0.1650981,-0.004622412,0.11211308,-0.107302375,0.09348933,-0.21863036,0.04587811,-0.07707038,-0.6572215,-0.15934707,-0.31022987,-0.31042615,1.0879672,-0.23621485,-0.101617865,0.29127282,0.15746276,0.008436364,0.055252664,-0.09609405,-0.35680738,0.022772465,-0.067734376,0.06708314,-0.13435839,-0.31356782,-0.14830492,-0.19304991,0.06977899,-0.11409981,-0.48894945,-0.20398228,-0.04841293,-0.5105868,-0.18205008,-0.08007652,0.013368025,-0.010485557,0.13709202,0.10817149,-0.14671578,-0.30340436,-0.055459447,-0.0807927,-0.1779356,-0.19177526,-0.22867988,0.11713171,-0.33303788,0.051523972,-0.032409742,0.21983285,0.010720675,0.49649146,-0.05913073,-0.3564791,-0.79022115,0.26080877,0.07891757,-0.19943407,-0.30349097,-0.52750117,-0.0874189,-0.42389783,-0.97712964,0.020542718,0.016350433,-0.1297553,-0.3685173,-0.121873505,-0.08538982,0.08848017,-0.42732635,-0.6413476,0.0076552695,-0.08726569,0.4462344,-0.18202978,-0.58735573,-0.07561139,-0.15943184,-0.32150802,-0.0787532,-0.10970624,-0.40746176,0.020991853,0.65671754,1
