rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_TTTY6B,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_TMEM177,methylation_gene__GENE_CDC42,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NRXN2,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_IQCC,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_ARL13B,methylation_gene__GENE_PXMP3,methylation_gene__GENE_ZNF787,methylation_gene__GENE_TRIB3,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_AZIN1,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_TOR1A,methylation_gene__GENE_TKT,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_LDLR,methylation_gene__GENE_PREB,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_RASA1,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_SQLE,methylation_gene__GENE_NT5C,methylation_gene__GENE_GGCT,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_ZNF672,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_FOXC1,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_NLRX1,methylation_gene__GENE_HERPUD2,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_TMEM141,methylation_gene__GENE_DPP7,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_TMEM160,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_EIF6,methylation_gene__GENE_SIK3,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_DEFB110,methylation_gene__GENE_LSM12,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_ERCC5,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_YAP1,methylation_gene__GENE_PRCP;C11ORF82,methylation_gene__GENE_NEIL3,methylation_gene__GENE_ARG2,methylation_gene__GENE_ZNF444,methylation_gene__GENE_FICD,methylation_gene__GENE_SCAMP2,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_FIZ1;ZNF524,rnaseq_gene__GENE_XAGE5,methylation_gene__GENE_MRPL34,methylation_gene__GENE_TAF1B,methylation_gene__GENE_DAP3;YY1AP1,methylation_gene__GENE_U2AF2,methylation_gene__GENE_EPC1,rnaseq_gene__GENE_OR4D2,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ZNF394,methylation_gene__GENE_CXXC1;MBD1,rnaseq_gene__GENE_C11ORF64,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_TRAF6,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_TRAF5,methylation_gene__GENE_SLC15A4,methylation_gene__GENE_STX17,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.06306767,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,-0.22689268,-0.1461287,-0.049694493,-0.1743002,0.29541355,-0.5208568,0.2924213,0.15791818,-0.07707038,-0.15922388,-0.4286327,0.043256905,0.12950008,-0.0011845735,0.40122288,0.33194417,-0.07686115,-0.42866367,0.7223898,0.18587509,-0.09609405,0.23535821,0.86256975,0.2110241,0.5917301,-0.25660634,0.23292808,0.553002,0.54843414,0.47331524,-0.11409981,0.22307457,-0.12557629,0.5460771,-0.032299493,1.59252,-0.030319672,0.18880503,-0.41683078,0.27377135,-0.07606435,-0.14671578,-0.32065576,-0.096661575,-0.0807927,-0.1779356,0.5549827,-0.31615198,0.50854594,0.45640394,0.08279796,-0.09549911,0.16430457,0.50532323,-0.31719372,-0.05913073,0.6165995,-0.35291132,0.8147403,0.26608703,-0.19943407,0.37593147,0.34218642,-0.17983316,-0.59678626,0.59187615,0.2987345,-0.29295292,1.0806522,0.22031353,-0.121873505,-0.17254953,-0.08710419,0.77545106,0.7450693,0.06800596,-0.08726569,-0.3213205,0.8357747,0.8630012,-0.07561139,-0.15943184,0.19579531,0.5070795,-0.10970624,0.70055753,-0.09658445,-0.48264727,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,0.10317198,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,0.31116414,0.07330362,0.2614693,0.047108542,-0.25684947,0.282095,0.21670434,-0.40369433,-0.07707038,-0.16924167,-0.05104617,-0.029717961,-0.096630044,0.004498963,-0.08358224,-0.22832598,0.11246048,0.14936996,-0.012096833,-0.17334713,-0.09609405,0.14784549,-0.18237361,-0.71708244,-0.3810553,-0.35617062,-0.62929577,0.12368072,0.07928656,-0.3821954,-0.11409981,-0.26508957,0.17431435,-0.1230584,-0.07531105,-0.38587776,-0.44563797,-0.09484767,0.47819066,0.024031878,-0.23830608,-0.14671578,-0.39617348,-0.29576188,-0.0807927,-0.1779356,0.91798013,-0.06448016,0.00039733318,-0.90863687,0.27125725,-0.40683797,0.45303133,-0.3401743,-0.21557952,-0.05913073,-0.27444836,-0.4953073,-0.34692818,-0.31542322,-0.19943407,0.72706586,-0.06824381,-0.44550574,0.10628401,-0.26108617,-0.3983742,0.08547697,0.022115177,-0.3391611,-0.121873505,-0.1708178,-0.7577885,0.009699356,-0.43164554,-0.33819985,-0.08726569,-0.481944,-0.196432,0.019881755,-0.07561139,-0.15943184,0.20388617,-0.5553832,-0.10970624,-0.1760762,-0.22802705,0.77129036,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.21944226,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,-0.37212765,-0.27845147,-0.24649611,-0.24080868,-0.47118893,-0.39159998,-0.4984531,-0.54485506,-0.07707038,-0.2333419,-0.25361997,-0.64708185,0.09127706,-0.6719928,-0.12661591,-0.08106833,-0.540387,-1.0318087,-0.72836006,-0.50718623,-0.09609405,-0.8575103,-0.31891334,-0.27529398,-0.68608123,-0.45973083,-0.72267216,-0.6607702,-0.4879311,-0.4378866,-0.11409981,0.08871297,-0.78485763,-0.97028947,-0.60779595,-0.36222488,-0.39168382,-0.440837,0.02865537,-0.47533447,-0.37995532,-0.14671578,-0.5610324,-0.5803561,-0.0807927,-0.1779356,-0.49120402,-0.3760674,-0.6043126,0.24004573,-0.15414283,-0.20000152,-0.7966723,0.08991133,-0.6197721,-0.05913073,-0.3997684,-0.20790114,-0.64532256,-0.9586092,-0.19943407,-0.58268285,-0.5974101,-0.63574153,-0.9068429,-0.0063679907,-0.7467083,0.4627859,0.8653155,0.034748536,-0.121873505,-0.5824419,-0.829553,-0.6197877,-0.8865562,-0.7347964,-0.08726569,-0.5580028,-0.7131228,0.08820825,-0.07561139,-0.15943184,-0.7133192,-0.17982048,-0.10970624,-1.0693108,-0.07594656,-0.9215176,0
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.079200976,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,0.0028227072,0.13302118,-0.024657717,-0.16381827,-0.25489655,0.31394088,-0.056526158,-0.087633274,-0.07707038,-0.12439642,-0.30753654,-0.071958475,-0.42538187,-0.44249517,-0.16562237,0.015433229,-0.1727071,0.16998538,-0.21156213,0.17138968,-0.09609405,-0.037938673,-0.14026262,-0.23324758,-0.5227419,-0.107638076,-0.2991697,-0.15220542,-0.5810062,-0.100847945,-0.11409981,0.43706152,-0.50432307,0.47201467,-0.7606072,-0.46577176,-0.37352654,0.048872504,-0.3857844,-0.42365846,-0.4963389,-0.14671578,-0.15067218,-0.26675934,-0.0807927,-0.1779356,-0.38520947,0.10069556,1.2784678,0.007556365,-0.14940608,-0.76973385,-0.5027746,-0.5582686,-0.18565877,-0.05913073,-0.5804253,-0.30677414,0.65947694,-0.2579304,-0.19943407,-0.17315124,0.34391388,-0.41677734,-0.39526835,0.3470102,-0.058952346,-0.21955879,0.09421768,-0.30493847,-0.121873505,-0.4851963,-0.05918565,-0.68723494,-0.18031858,-0.06759471,-0.08726569,-0.06358562,-0.14119565,-0.027225032,-0.07561139,-0.15943184,-0.052498925,-0.6553444,-0.10970624,-0.050750703,-1.3910589,-0.5287564,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.14147516,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,0.2595009,1.4141489,-0.11008012,-0.07879163,0.110629596,0.21132497,0.9980819,0.40841764,-0.07707038,0.09159971,-0.13611151,0.20335357,0.25204372,1.0561893,-0.11990098,0.31015897,-0.38938022,-0.13615575,-0.026093118,0.22246546,-0.09609405,-0.41121984,1.2222717,0.28406247,0.7985463,0.010115613,-0.18641846,0.18827343,0.356034,0.38978294,-0.11409981,0.6535928,0.2872298,0.2662163,0.28022826,0.64876914,0.20976399,0.16423124,0.12587127,0.82320845,0.19215351,-0.14671578,-0.07914244,0.34617257,-0.0807927,-0.1779356,0.44892958,-0.05970242,0.33339638,0.50355893,0.10816524,1.0355186,0.080656484,0.25794694,0.2975089,-0.05913073,0.17751738,1.5738065,0.37138766,0.52263373,-0.19943407,-0.24767505,0.6915764,0.93377,1.2912362,0.21701555,1.1251311,-0.5788779,0.47004408,-0.075039916,-0.121873505,0.85912675,0.6913348,0.60876536,0.36802518,-0.08450052,-0.08726569,-0.20172659,-0.08156923,0.3638015,-0.07561139,-0.15943184,-0.13232163,0.7260885,-0.10970624,0.40288863,0.03124673,0.09043334,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.18596102,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,-0.15981057,0.39883092,-0.23663943,-0.19673416,0.47522718,0.7179226,0.8580157,1.2817456,-0.07707038,-0.37327784,0.027412891,0.256811,-0.05909186,0.48531115,0.27590463,2.1688054,-0.13962592,-0.47716668,-0.19715671,0.12867448,-0.09609405,3.7657528,0.11109771,-0.27769372,0.69223654,0.33835292,1.1587754,0.6243872,-0.2914586,0.21643281,-0.11409981,0.14207433,1.133607,0.5677701,-0.5153751,-0.4602426,-0.1544026,3.9966748,1.0874975,0.44746453,0.5052654,-0.14671578,0.98048526,-0.2902475,-0.0807927,-0.1779356,0.57302815,1.4759978,0.6049177,0.5530988,-0.5758609,-0.5736566,0.3235898,-0.45895106,2.5229561,-0.05913073,0.018555203,-0.20521064,1.5786602,0.43302023,-0.19943407,-0.12343722,0.5490342,2.1488957,1.0347958,-0.25442788,1.3043507,0.4430119,0.4745241,0.34625316,-0.121873505,0.19048351,-0.09894642,0.33628055,0.036456235,-0.1987598,-0.08726569,-0.13630128,0.50070643,-3.719903,-0.07561139,-0.15943184,1.0146023,0.7860389,-0.10970624,3.3747225,0.86587787,0.14667629,1
