rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CASP6,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_LELP1,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_TNKS2,methylation_gene__GENE_BID,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_VEGFB,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_SDC1,methylation_gene__GENE_ASAH1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_UNC84B,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_C6ORF47,rnaseq_gene__GENE_MOS,methylation_gene__GENE_ZNF624,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_DCTN3,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_LINC00635,methylation_gene__GENE_GSR,methylation_gene__GENE_COX6A1,methylation_gene__GENE_DCI,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_PNP,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_ZNF787,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,0.2558799,-0.05803116,-0.069158584,-0.0679732,-0.07421895,0.28250474,-0.042500064,-0.15706192,-0.05562216,-0.054831173,-0.08720162,-0.11403511,-0.022669125,-0.07234395,-0.26756728,-0.08606776,-0.09654722,0.92865384,-0.050053358,-0.071920976,-0.06825314,-0.062246185,0.0036797028,-0.041330405,-0.27538082,0.21447335,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,0.120217554,-0.20814203,-0.272925,-0.048288155,-0.05877857,0.1880384,-0.3715321,-0.06961542,0.23164392,-0.008716016,0.37450778,-0.08795058,0.0027956066,-0.09926551,-0.02612935,-0.066061795,-0.13838363,0.034216244,-0.11526267,0.25102252,-0.4016427,-0.24454752,-0.0583981,-0.17625973,-0.09370761,0.058151405,-0.06427042,-0.09467098,-0.09391567,-0.08367701,0.28809008,0.15581416,-0.42125672,-0.3252559,-0.069542356,0.05923718,-0.09939945,-0.03270296,0.035564743,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.030138152,-0.09363314,3.677241,-0.07562056,-0.18354331,0.19493385,0.9643626,0.045835294,-0.05531286,-0.06859739,-0.136214,-0.29469705,-0.07638114,-0.18899952,-0.036150683,-0.050521668,-0.08846551,-0.10581901,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,0.2127286,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.093570836,-0.042500064,-0.14915372,-0.05562216,-0.054831173,-0.08720162,0.04140262,0.03748442,-0.07234395,0.15347788,-0.08606776,-0.09654722,1.8418019,-0.050053358,-0.071920976,-0.06825314,-0.062246185,0.2391726,-0.041330405,-0.15298854,0.10937657,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,0.48425657,-0.12849128,0.10437643,-0.048288155,-0.05877857,-0.04568205,-0.06818555,-0.08376198,-0.09600338,0.5825816,1.1453167,-0.08795058,0.38086036,-0.09926551,0.042251926,-0.066061795,-0.13838363,0.3172136,-0.11526267,-0.43352103,0.42293563,-0.21437827,-0.0583981,-0.17625973,-0.09370761,0.070752665,-0.06427042,-0.09467098,-0.09391567,-0.08367701,0.7580945,0.11929931,0.39399883,0.114990875,-0.069542356,0.16468681,-0.09939945,0.6777469,0.12295465,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.07082722,0.33931962,-0.23341642,-0.5037098,-0.18354331,-0.016417982,0.93161917,0.44753098,0.09297218,-0.06859739,0.16685109,-0.0912711,-0.07638114,-0.18899952,0.9363885,-0.050521668,-0.08846551,0.29164308,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,0.09253609,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.321585,-0.042500064,-0.10242443,-0.05562216,-0.054831173,-0.08720162,-0.32305256,-0.75862277,-0.07234395,-0.18333894,-0.08606776,-0.09654722,-0.37753782,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.17574942,-0.041330405,-0.32082248,-0.27622852,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.425811,-0.22772121,-0.039607506,-0.048288155,-0.05877857,-0.36834615,1.0270066,-0.4193755,-0.57694536,-0.2592788,-0.7602935,-0.08795058,0.28321868,-0.09926551,-0.94873947,-0.066061795,-0.13838363,-0.7879457,-0.11526267,0.20387672,-0.57419395,-0.17467475,-0.0583981,-0.17625973,-0.09370761,-0.7155886,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-0.6377476,-0.89454764,-0.22355048,1.8173809,-0.069542356,-0.43394175,-0.09939945,-0.17622197,0.63501596,-0.06867951,-0.08561648,-0.16565828,-0.11196494,1.6151289,-0.20903966,-0.23341642,-0.4409772,-0.18354331,-0.28358695,-0.52886814,-0.8599133,-0.24418618,-0.06859739,-0.15694606,0.50106984,-0.07638114,-0.18899952,-0.72396624,-0.050521668,-0.08846551,0.13460772,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,0.09267687,-0.05803116,-0.069158584,-0.0679732,-0.07421895,0.20091891,-0.042500064,-0.25892627,-0.05562216,-0.054831173,-0.08720162,0.0005123598,0.2005133,-0.07234395,0.18071282,-0.08606776,-0.09654722,0.16519323,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.1315473,-0.041330405,-0.6832768,0.09886609,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,0.13361889,-0.065031834,-0.00637826,-0.048288155,-0.05877857,-0.29679316,-0.11317847,-0.21879068,-0.115464665,-0.101021424,0.11244381,-0.08795058,-0.112272136,-0.09926551,0.015237701,-0.066061795,-0.13838363,-0.04999943,-0.11526267,-0.25060812,-0.23147827,-0.2596794,-0.0583981,-0.17625973,-0.09370761,-0.27049214,-0.06427042,-0.09467098,-0.09391567,-0.08367701,0.62345,0.07539567,-0.3529526,-0.34660915,-0.069542356,0.12840012,-0.09939945,-0.08810831,0.048026554,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.1666684,-0.16575246,-0.23341642,0.028525976,-0.18354331,0.18768485,0.33396444,-0.020435689,-0.110856086,-0.06859739,-0.07196698,-0.22522138,-0.07638114,-0.18899952,0.3161811,-0.050521668,-0.08846551,-0.139302,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.014468799,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.10052641,-0.042500064,0.010252437,-0.05562216,-0.054831173,-0.08720162,-0.23145874,0.028209334,-0.07234395,-0.85186565,-0.08606776,1.2491407,-0.24222682,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.18957584,-0.041330405,-0.47377542,-0.24600998,1.7495757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.4383394,0.08715018,1.5539066,-0.048288155,-0.05877857,0.08598635,0.3885279,0.014337243,-0.3485048,0.29685843,-0.33263057,-0.08795058,-0.12195771,-0.09926551,-0.2788366,-0.066061795,-0.13838363,-0.5165332,-0.11526267,-1.3263674,-0.34565362,-0.19889286,-0.0583981,-0.17625973,-0.09370761,-0.518608,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-0.3311775,-0.4366719,-0.42728648,-0.5939584,-0.069542356,-0.05220121,-0.09939945,-0.090488076,0.13537665,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.41969347,-0.18181382,-0.23341642,-0.4710665,-0.18354331,-0.83861613,-0.1221043,1.4692268,-0.03245674,-0.06859739,-0.23632643,-0.04877354,-0.07638114,-0.18899952,0.0102874525,-0.050521668,-0.08846551,-0.23377754,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.03551597,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.103824206,-0.042500064,0.2780669,-0.05562216,-0.054831173,-0.08720162,-0.030406632,-0.077427566,-0.07234395,-0.27214375,-0.08606776,-0.09654722,-0.12624273,-0.050053358,-0.071920976,-0.06825314,5.201878,-0.35314685,-0.041330405,0.0044021495,-0.23107295,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.012125689,-0.4757808,0.29734465,-0.048288155,-0.05877857,-0.4039672,0.18586968,-0.27374616,0.052091837,-0.23734337,0.008213236,-0.08795058,-0.10830068,-0.09926551,-0.4399866,-0.066061795,-0.13838363,-0.65060693,-0.11526267,-0.5475404,-0.4057869,0.83268493,-0.0583981,-0.17625973,-0.09370761,-0.18694517,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-0.66812086,-0.41478932,-0.27285862,0.739943,-0.069542356,-0.13511972,-0.09939945,-0.118891105,-0.3577463,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.31137213,-0.1752115,-0.23341642,0.31677905,-0.18354331,-0.19227144,-0.52158684,-0.4734051,-0.26035058,-0.06859739,-0.09719083,-0.3498107,-0.07638114,-0.18899952,-0.66420406,-0.050521668,-0.08846551,-0.30166644,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.29570523,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.11772408,-0.042500064,0.32387418,-0.05562216,-0.054831173,-0.08720162,-0.014744177,-0.35611904,-0.07234395,-0.09310562,-0.08606776,-0.09654722,-0.08634189,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.31112236,-0.041330405,-0.13912283,-0.64501464,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.054565754,-0.64844275,-0.5634427,-0.048288155,-0.05877857,0.12057283,0.42138103,0.024001123,-0.32813105,-0.7316027,-0.44934794,-0.08795058,0.21967876,-0.09926551,0.5930807,-0.066061795,-0.13838363,-0.3758959,-0.11526267,-0.33883026,0.2587973,-0.88990265,-0.0583981,-0.17625973,-0.09370761,-0.12711887,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-1.1784773,-0.6955705,-0.17628887,0.5016073,-0.069542356,-0.34589627,-0.09939945,-0.124874584,-0.48530242,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.13035099,-0.32448506,-0.23341642,-0.40585473,-0.18354331,-0.6943042,-0.21461184,-0.5622334,-0.22240512,-0.06859739,0.035004072,-0.41130814,-0.07638114,-0.18899952,-0.7040117,-0.050521668,-0.08846551,-0.48359665,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.0029413346,-0.05803116,-0.069158584,-0.0679732,-0.07421895,0.17303152,-0.042500064,-0.13723545,7.739961,-0.054831173,-0.08720162,-0.08384263,-0.18944669,-0.07234395,-0.015065735,-0.08606776,-0.09654722,-0.12419365,-0.050053358,-0.071920976,-0.06825314,-0.062246185,0.108565226,-0.041330405,-0.5818337,-0.3783174,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.01788602,-0.06701329,0.67986554,-0.048288155,-0.05877857,-0.72151136,-0.75878006,-0.1287423,1.7000364,-0.04902487,-0.047065776,-0.08795058,0.01603744,-0.09926551,-0.0071043046,-0.066061795,-0.13838363,1.1391323,-0.11526267,0.030270102,-0.31186104,-0.5960709,-0.0583981,-0.17625973,-0.09370761,-0.12459382,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-0.909152,-0.15954848,-0.3806496,-0.53705716,-0.069542356,-0.05701992,-0.09939945,-0.08098007,0.014972137,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.28151527,-0.24550478,-0.23341642,0.3435925,-0.18354331,0.087824665,-0.6934268,-0.17941959,0.028716125,-0.06859739,0.004845096,-0.68490666,-0.07638114,-0.18899952,0.020102438,-0.050521668,-0.08846551,-0.18593994,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,0.5461205,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.037708685,-0.042500064,0.24834588,-0.05562216,-0.054831173,-0.08720162,0.02187223,-0.037079737,-0.07234395,-0.22727115,-0.08606776,-0.09654722,-0.1785569,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.008568198,-0.041330405,0.9198313,0.029308017,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,0.17812505,-0.057203893,-0.19125211,-0.048288155,-0.05877857,0.45917338,0.14890999,-0.15571895,-0.17719968,0.8062351,-0.42513394,-0.08795058,-0.054713815,-0.09926551,1.9692763,-0.066061795,-0.13838363,0.33871636,-0.11526267,0.29760957,0.13308084,0.056864835,-0.0583981,-0.17625973,-0.09370761,-0.14466438,-0.06427042,-0.09467098,-0.09391567,-0.08367701,0.5736826,0.31180155,0.31584942,0.34348515,-0.069542356,0.07832725,-0.09939945,0.33331946,0.39832383,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.052454147,0.11967634,-0.23341642,0.25624472,-0.18354331,0.41510957,0.009305858,0.37421247,0.15339048,-0.06859739,0.09566849,0.1534774,-0.07638114,-0.18899952,0.062629625,-0.050521668,-0.08846551,0.23011394,0
