rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CASP6,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_LELP1,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_TNKS2,methylation_gene__GENE_BID,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_VEGFB,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_SDC1,methylation_gene__GENE_ASAH1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_UNC84B,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_C6ORF47,rnaseq_gene__GENE_MOS,methylation_gene__GENE_ZNF624,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_DCTN3,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_LINC00635,methylation_gene__GENE_GSR,methylation_gene__GENE_COX6A1,methylation_gene__GENE_DCI,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_PNP,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_ZNF787,target
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,0.29696387,-0.05803116,-0.069158584,-0.0679732,-0.07421895,0.047453728,-0.042500064,0.36188236,-0.05562216,-0.054831173,-0.08720162,0.37512636,0.23064291,-0.07234395,0.7476855,-0.08606776,-0.09654722,-0.05125228,-0.050053358,-0.071920976,-0.06825314,-0.062246185,0.30067533,-0.041330405,-0.059406396,0.29769805,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,0.8020264,0.77753603,0.4818272,-0.048288155,-0.05877857,0.7981819,0.28290993,-0.15192229,-0.18246691,0.17234565,0.30446488,-0.08795058,-0.08839884,4.4264455,0.1412926,-0.066061795,-0.13838363,0.3547302,-0.11526267,0.6688122,-0.029027075,0.19510004,-0.0583981,-0.17625973,-0.09370761,-0.0008208119,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-0.41376457,0.5072738,0.22070405,0.005384936,-0.069542356,0.52101994,-0.09939945,0.15315995,-0.1851329,-0.06867951,-0.08561648,-0.16565828,-0.11196494,0.08976974,0.2938332,-0.23341642,0.18344745,-0.18354331,0.022611057,0.0444566,0.46784836,0.30465758,-0.06859739,0.44180295,0.07087298,-0.07638114,-0.18899952,0.19357608,-0.050521668,-0.08846551,0.035926845,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.048739262,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.15253839,-0.042500064,-0.05979455,-0.05562216,-0.054831173,-0.08720162,-0.4885019,0.052516337,-0.07234395,-0.24715324,-0.08606776,-0.09654722,-0.3656297,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.04696987,-0.041330405,-0.2126288,0.34685025,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.09867363,-0.33822197,0.09525665,-0.048288155,-0.05877857,-0.26049864,-0.39712322,-0.10377448,-0.12455251,-0.1965761,-0.42243168,-0.08795058,-0.15731242,-0.09926551,0.117894776,-0.066061795,-0.13838363,0.034229375,-0.11526267,0.033334043,-0.25723177,-0.09760316,-0.0583981,-0.17625973,-0.09370761,0.09375771,-0.06427042,-0.09467098,-0.09391567,-0.08367701,0.26779065,0.08057464,-0.44986552,-0.5451984,-0.069542356,-0.0686612,-0.09939945,0.0053006993,-0.012360114,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.05973935,-0.07095375,-0.23341642,0.12508172,-0.18354331,-0.14922771,1.5777392,-0.093274154,-0.1536663,-0.06859739,0.24165873,-0.23685376,-0.07638114,-0.18899952,0.020650739,-0.050521668,-0.08846551,-0.18261574,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.15361354,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.3694716,-0.042500064,-0.48219112,-0.05562216,-0.054831173,-0.08720162,-0.45180196,0.12205048,-0.07234395,-0.8805329,-0.08606776,-0.09654722,-0.4224554,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.23807757,-0.041330405,-0.40845042,-0.4233401,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.63090295,-0.096975856,-0.6309136,-0.048288155,-0.05877857,-0.9716124,-0.3862068,0.16587727,1.5840603,-0.48867714,-0.89842886,-0.08795058,-0.16018167,-0.09926551,-0.23298235,-0.066061795,-0.13838363,-0.63385886,-0.11526267,-1.099877,-0.4526571,4.415684,-0.0583981,-0.17625973,-0.09370761,-0.5047256,-0.06427042,-0.09467098,-0.09391567,-0.08367701,1.5819958,-0.7239059,-0.08284344,-0.6028995,-0.069542356,-0.31292534,-0.09939945,0.093627945,-0.37438908,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.13523546,-0.20483275,-0.23341642,-0.6380028,-0.18354331,-0.96622086,-0.5483917,-0.5253344,-0.1663969,-0.06859739,-0.36575887,-0.5106273,-0.07638114,-0.18899952,-0.13434416,-0.050521668,-0.08846551,-0.5648893,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,0.13779001,-0.05803116,-0.069158584,-0.0679732,-0.07421895,0.502546,-0.042500064,-0.20766382,-0.05562216,-0.054831173,-0.08720162,-0.105513066,0.28801748,-0.07234395,-0.118393786,-0.08606776,-0.09654722,1.597401,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.12249625,-0.041330405,-0.4348099,0.22554736,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.16651766,-0.09828255,-0.05860085,-0.048288155,-0.05877857,-0.33376506,-0.23081313,-0.18856323,0.64257884,-0.0037381072,0.80857664,-0.08795058,0.06056421,-0.09926551,-0.11812548,-0.066061795,-0.13838363,-0.11309387,-0.11526267,-0.40110213,-0.23229252,-0.6009797,-0.0583981,-0.17625973,-0.09370761,0.012860109,-0.06427042,-0.09467098,-0.09391567,-0.08367701,0.21382837,0.2027795,-0.10705649,-0.42760134,-0.069542356,0.1464135,-0.09939945,-0.34753984,0.12157805,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.26751354,-0.16469687,-0.23341642,-0.0649203,-0.18354331,-0.39528778,0.107625574,0.11984554,-0.2753441,-0.06859739,-0.26730627,-0.32949382,-0.07638114,-0.18899952,0.10515305,-0.050521668,-0.08846551,-0.04390332,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,0.38805804,-0.05803116,-0.069158584,-0.0679732,-0.07421895,0.8855429,-0.042500064,-0.052819435,-0.05562216,-0.054831173,-0.08720162,0.74227077,0.25559837,-0.07234395,-0.21266054,-0.08606776,-0.09654722,0.36917222,-0.050053358,-0.071920976,-0.06825314,-0.062246185,0.06874004,-0.041330405,-0.032769494,0.72564155,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,0.20218502,-0.08691683,-0.34628937,-0.048288155,-0.05877857,0.50054103,0.5439742,1.8109654,0.25014824,0.46765694,0.32017544,-0.08795058,0.38705927,-0.09926551,0.2694532,-0.066061795,-0.13838363,-0.064584725,-0.11526267,-0.013794433,0.507009,1.3749489,-0.0583981,-0.17625973,-0.09370761,-0.15632546,-0.06427042,-0.09467098,-0.09391567,-0.08367701,0.37528002,0.004108147,0.07993173,-0.13867962,-0.069542356,0.41871223,-0.09939945,0.414111,0.08282957,-0.06867951,-0.08561648,-0.16565828,-0.11196494,0.62164533,0.67678905,-0.23341642,0.07272261,-0.18354331,0.047919635,-0.07502194,0.4531241,0.18986614,-0.06859739,0.17692535,0.5222932,-0.07638114,-0.18899952,-0.029847153,-0.050521668,-0.08846551,0.13066988,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,0.08255651,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.09491042,-0.042500064,-0.09256683,-0.05562216,-0.054831173,-0.08720162,0.085976444,-0.38827622,-0.07234395,0.2348022,-0.08606776,-0.09654722,-0.29999316,-0.050053358,-0.071920976,-0.06825314,-0.062246185,0.05023879,-0.041330405,-0.21369404,-0.4092616,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,0.12659532,-0.32791457,-0.16986603,-0.048288155,-0.05877857,-0.54498893,-1.1790572,-0.14467524,-0.16293986,-0.09573551,-0.341802,-0.08795058,-0.0606913,-0.09926551,0.00849567,-0.066061795,-0.13838363,-0.26223734,-0.11526267,-0.84302425,-0.20481707,-0.59470075,-0.0583981,-0.17625973,-0.09370761,-0.1554678,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-0.029827155,-0.10290612,-0.4590665,-0.6918425,-0.069542356,-0.11235213,-0.09939945,-0.1645826,-0.09861161,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.33759904,-0.17023613,-0.23341642,-0.38584477,3.4574106,0.0073288027,-0.31165394,-0.11654714,-0.11793012,-0.06859739,-0.058022622,0.20107533,-0.07638114,-0.18899952,0.14958274,-0.050521668,-0.08846551,-0.12742059,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.020825338,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.12561025,-0.042500064,-0.38534936,-0.05562216,-0.054831173,-0.08720162,-0.058934998,-0.10664102,-0.07234395,0.17687559,-0.08606776,-0.09654722,-0.415477,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.06708243,-0.041330405,-0.22417454,0.14078982,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,0.04660967,-0.18291494,-0.34820873,-0.048288155,-0.05877857,-0.36482543,-0.7520248,-0.020921081,-0.03620031,-0.08230633,-0.21979363,-0.08795058,-0.25572592,-0.09926551,-0.00047548334,-0.066061795,-0.13838363,-0.24608551,-0.11526267,-0.2146797,-0.15287438,-0.65487385,-0.0583981,-0.17625973,-0.09370761,0.01399652,-0.06427042,-0.09467098,-0.09391567,-0.08367701,0.059394784,-0.0050870217,-0.3678229,-0.21796244,-0.069542356,-0.043819446,-0.09939945,-0.19269635,-0.014785971,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.24335861,-0.14210269,-0.23341642,0.14653435,-0.18354331,0.16527288,0.06638295,0.0665404,-0.20669663,-0.06859739,-0.28377134,0.06010179,-0.07638114,-0.18899952,-0.10329989,-0.050521668,-0.08846551,-0.23903288,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.34392762,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.18742833,-0.042500064,0.21707112,-0.05562216,-0.054831173,0.85890174,-0.14568378,-0.39446342,-0.07234395,-0.1600142,-0.08606776,-0.09654722,-0.08073416,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.36186633,-0.041330405,-0.20653637,0.01741562,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.121703,-0.32383862,-0.23578817,-0.048288155,-0.05877857,-0.7735097,-0.02392487,-0.26290354,-0.30368197,-0.6425531,-0.41781363,-0.08795058,-0.12730855,-0.09926551,-0.45841837,-0.066061795,-0.13838363,-0.41419882,-0.11526267,-0.037011884,-0.028963456,0.37951642,-0.0583981,-0.17625973,-0.09370761,-0.58758324,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-1.1954148,-0.64723885,-0.11522427,0.25022113,-0.069542356,-0.4259952,-0.09939945,-0.34006727,-0.6377753,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.26733336,-0.11935349,-0.23341642,-0.48522142,1.3184556,-0.9436496,0.27469832,-0.55588573,-0.47013256,-0.06859739,0.21206932,-0.33846596,-0.07638114,-0.18899952,-0.11388527,-0.050521668,-0.08846551,-0.6348589,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,0.25373256,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.14231636,-0.042500064,-0.078679666,-0.05562216,-0.054831173,-0.08720162,-0.1965884,0.43732348,-0.07234395,0.44557425,-0.08606776,-0.09654722,-0.19612084,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.3205827,-0.041330405,-0.26833218,-0.12131162,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,0.048085917,-0.5111267,-0.3028365,-0.048288155,-0.05877857,-0.07750183,-0.3372919,-0.15411206,0.049198594,0.14957583,-0.10472197,-0.08795058,-0.22169411,-0.09926551,0.2339941,-0.066061795,2.1142552,0.59676147,-0.11526267,0.4453972,0.09552197,-0.010331554,-0.0583981,-0.17625973,-0.09370761,-0.020095674,-0.06427042,-0.09467098,-0.09391567,-0.08367701,0.61178666,-0.4683743,-0.07854467,-0.097649924,-0.069542356,0.25214076,-0.09939945,0.30893812,0.14669119,-0.06867951,7.4846587,-0.16565828,-0.11196494,0.0014303474,-0.026830342,-0.23341642,-0.3056937,-0.18354331,0.45624274,-0.149946,-0.00035511304,-0.17569509,-0.06859739,-0.02643163,0.5282617,-0.07638114,-0.18899952,0.26077992,-0.050521668,-0.08846551,-0.3227494,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.124093026,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.2211425,-0.042500064,0.40815356,-0.05562216,-0.054831173,-0.08720162,-0.000921973,0.82188094,-0.07234395,0.13573742,-0.08606776,-0.09654722,-0.21902175,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.1302907,-0.041330405,-0.1753448,-0.22274265,-0.14370757,-0.057666454,5.6275673,-0.06767534,-0.083192356,-0.012628193,-0.43327847,0.065159336,-0.048288155,-0.05877857,0.33370027,-0.3135954,-0.06760258,-0.25665966,-0.3625468,-0.29772505,-0.08795058,0.012240287,-0.09926551,-0.43086857,-0.066061795,-0.13838363,0.36588943,-0.11526267,0.08816172,0.1834624,-0.44226554,-0.0583981,-0.17625973,-0.09370761,0.3491543,-0.06427042,-0.09467098,-0.09391567,-0.08367701,0.23635724,0.11932182,-0.40026295,-0.041942514,-0.069542356,0.2391973,-0.09939945,-0.3356821,0.21125415,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.07749293,-0.30659398,-0.23341642,-0.26583278,-0.18354331,-0.3122466,0.32833055,-0.056538448,-0.31640324,-0.06859739,0.39104867,-0.4863857,-0.07638114,-0.18899952,0.20114565,-0.050521668,-0.08846551,-0.2723078,1
