rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C11ORF64,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_NRXN2,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIC1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NPS,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_SRD5A1;NSUN2,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_EMP1,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_IQCC,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ZNF787,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_NRCAM,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_NOX3,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_ZNF672,methylation_gene__GENE_RASA1,methylation_gene__GENE_NT5C,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_ASAP3,methylation_gene__GENE_SQLE,methylation_gene__GENE_PREB,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_PHYH,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_SAMD10,methylation_gene__GENE_ZHX2,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_FOXC1,rnaseq_gene__GENE_PTH,methylation_gene__GENE_PARVB,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_GHSR,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_UNG,methylation_gene__GENE_ACADM,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_TMEM160,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_EIF6,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_IL4R,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_ZNF444,methylation_gene__GENE_NIPA1,rnaseq_gene__GENE_OR8D4,rnaseq_gene__GENE_LCN15,methylation_gene__GENE_KBTBD6,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_PLA2G16,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_NETO2,methylation_gene__GENE_PAK1,methylation_gene__GENE_FICD,methylation_gene__GENE_FGFBP3,methylation_gene__GENE_ARG2,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,-0.10463214,-0.1473911,-0.11844456,-0.35123408,0.04290441,-0.076208994,-0.107341565,-0.19220857,-0.0064509343,-0.12164964,-0.078769214,-0.05375852,-0.15691838,-0.115279995,-0.22703856,-0.054619074,-0.23230582,-0.059945107,-0.2230268,-0.07671373,-0.35349026,-0.07707038,0.1623359,-0.05610869,-0.18175307,-0.5704162,-0.22654878,-0.21984968,-0.13768579,-0.06750109,0.074520655,-0.13882717,-0.06817627,-0.108833104,-0.13364081,-0.6639088,-0.33533788,0.05438524,-0.052199163,0.18140076,-0.103956684,0.036834188,-0.12458608,-0.26501027,0.3826944,-0.35502273,0.15653552,0.12852952,-0.1779356,-0.46398786,0.04396669,-0.105781555,0.2120249,-0.15906872,0.39669818,-0.0807927,-0.24195695,0.048780065,-0.11265257,-0.32281208,-0.22774604,-0.31481168,0.30990535,-0.28545153,-0.07800698,-0.30736694,-0.48645544,-0.11727271,-0.17512812,-0.1876476,-0.13132356,-0.49890193,-0.16934597,-0.026079861,0.12633388,-0.12419063,-0.16993497,-0.14510375,-0.12937783,-0.43609804,-0.07155826,-0.08857027,-0.115679696,-0.090876296,-0.43839264,-0.4382294,-0.32068452,-0.7920517,0
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,-0.122177444,0.31116414,0.005868576,0.047108542,-0.15174286,-0.076208994,-0.023276238,0.2614693,0.03416675,-0.21383373,-0.078769214,-0.05375852,0.282095,-0.115279995,0.4164825,-0.054619074,0.50347346,-0.059945107,-0.05478668,-0.07671373,-0.029717961,-0.07707038,-0.16924167,-0.05610869,-0.22832598,0.11246048,-0.07660014,0.40596205,-0.4856855,-0.096630044,0.14784549,-0.16923614,-0.06817627,-0.108833104,-0.13364081,0.14936996,0.33288413,-0.3821954,0.06426376,-0.38587776,0.07928656,0.17431435,-0.12458608,-0.10154844,-0.26508957,-0.62929577,-0.44563797,0.0572314,-0.1779356,-0.22137342,-0.63839096,-0.105781555,0.47819066,-0.15906872,-1.7227429,-0.0807927,-0.24195695,0.0045490367,-0.11265257,-0.42778587,-0.0032668936,-0.44072106,-0.3353232,0.27125725,-0.07800698,0.91798013,0.45303133,-0.6477161,-0.21557952,-0.90863687,-0.13132356,-0.40683797,-0.16934597,-0.26108617,-0.474862,-0.12419063,-0.16993497,-0.30365443,-0.12937783,-0.5377657,-0.31542322,-0.08857027,-0.115679696,-0.060103796,-0.3283254,-0.3983742,3.4382656,0.10628401,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,-0.32184914,-0.054978088,0.07418775,-0.007084011,0.52243036,-0.076208994,0.21343642,0.060216065,-0.1115016,0.24992041,-0.078769214,-0.05375852,-0.3458491,-0.115279995,-0.18179786,-0.054619074,0.50401896,-0.059945107,0.056761716,-0.07671373,1.1740503,-0.07707038,-0.03192963,-0.05610869,1.0964884,-0.109798014,0.1471946,0.28812462,-0.0851096,0.41748375,0.354342,0.34391305,-0.06817627,-0.108833104,-0.13364081,-0.34359682,0.043372963,0.43217614,-0.06169905,0.17299666,0.32156244,-0.15940024,3.2530065,-0.0882449,0.98898375,0.17240575,0.18526214,1.5608634,-0.1779356,0.10230735,0.29201514,-0.105781555,-0.04429183,1.2172341,0.8100875,-0.0807927,3.7026002,0.10826942,-0.11265257,0.3334558,-0.08615068,0.19100067,-0.077983,0.4492354,-0.07800698,0.47502092,1.0137304,0.1644391,0.18401796,0.42972252,-0.13132356,-0.37795562,-0.16934597,0.07663931,0.5704444,-0.12419063,-0.16993497,-0.12936068,-0.12937783,0.6661865,0.45982644,2.9451299,-0.115679696,-0.09750327,0.16116011,0.89876145,0.17028877,0.57866323,0
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,-0.062141813,0.1544708,-0.23566124,0.07478013,-0.2935768,-0.076208994,-0.32303765,-0.1799709,-0.12113415,-0.21728617,1.0833455,-0.05375852,0.022029076,-0.115279995,0.50437504,-0.054619074,-0.44297248,-0.059945107,-0.2969752,-0.07671373,0.16337676,-0.07707038,0.46267998,-0.05610869,-0.050484944,-0.4759955,-0.122999005,-0.2553663,-0.3685782,-0.023827782,-0.1520186,0.11518958,-0.06817627,-0.108833104,-0.13364081,-0.1966186,-0.041913543,-0.41483408,0.23637876,0.47152555,-0.21929844,-0.43761086,-0.12458608,-0.4463731,-0.20786002,-0.0071514538,-0.024075253,-0.34651834,-0.1779356,-0.47982916,-0.19746554,-0.105781555,-0.062528364,-0.15906872,0.630356,-0.0807927,-0.24195695,0.24184516,-0.11265257,-0.14320666,-0.021367267,-0.36876902,-0.28749198,-0.37058634,-0.07800698,-0.60924107,-0.2616881,0.008727093,-0.39679223,0.4591112,-0.13132356,-0.47580445,-0.16934597,-0.00934658,-0.3348588,-0.12419063,-0.16993497,-0.37624225,-0.12937783,-0.16160084,-0.25325173,-0.08857027,-0.115679696,-0.17813279,-0.47922885,-0.49882787,-0.06625955,0.03152555,1
