rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_PRDX6,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_CNP,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_LELP1,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_TNKS2,methylation_gene__GENE_BID,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_NSUN5,methylation_gene__GENE_RSPH3,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_HES3,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_DCTN3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_SKIL,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_MOS,methylation_gene__GENE_FRY,methylation_gene__GENE_C6ORF47,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_COX6A1,methylation_gene__GENE_DCI,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ITPA,methylation_gene__GENE_PNP,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_ZNF563,methylation_gene__GENE_LASS5,methylation_gene__GENE_GSR,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_PMS1;ORMDL1,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_INSL4,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.10678903,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,0.03866025,-0.042500064,-0.15852861,-0.08720162,-0.069158584,-0.17719148,-0.07234395,-0.060981262,0.131724,-0.08606776,-0.09654722,-0.06925289,-0.071920976,0.20228925,-0.04891446,-0.062246185,-0.5443985,-0.041330405,0.14428157,-0.08561648,-0.06767534,-0.33585742,-0.06825314,0.001589194,-0.20232221,-0.05709003,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.29192448,-0.8841017,-0.3793243,-0.026363669,-0.09926551,-0.18398409,0.41056055,-0.044638727,-0.0583981,-0.39563727,-0.1489025,-0.066061795,-0.089100406,-0.21289678,-0.09370761,-0.037392955,2.178494,0.10124547,-0.061688613,-0.09701469,-0.06867951,-0.09467098,-0.069542356,-0.23674446,-0.23341642,0.22784412,-0.18359837,-0.29779166,-0.15632717,-0.15905763,-0.08773452,-0.09939945,-0.1538763,-0.00924547,-0.15233943,-0.078358516,0.069383554,-0.16565828,0.29931468,0.02144555,-0.17491919,-0.06859739,0.40266174,-0.29389346,-0.050521668,0.21252887,-0.050377708,-0.1840922,-0.09323182,-0.10086597,0.31964636,-0.7129856,-0.04293071,0.16912529,-0.24714708,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.15361354,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.3694716,-0.042500064,-0.48219112,-0.08720162,-0.069158584,-0.45180196,-0.07234395,0.12205048,-0.4224554,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.21860923,-0.23807757,-0.062246185,-0.40845042,-0.041330405,-0.4233401,-0.08561648,-0.06767534,-0.50137776,-0.06825314,-0.63090295,-0.096975856,-0.9716124,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.33091405,-0.3862068,-0.6309136,-0.22532411,-0.09926551,-0.48867714,-0.89842886,-0.23298235,-0.0583981,4.415684,-0.1489025,-0.066061795,-0.089100406,-1.099877,-0.09370761,-0.23226331,-0.1653577,-0.4526571,0.2170256,-0.5047256,-0.06867951,-0.09467098,-0.069542356,-0.6028995,-0.23341642,-0.7239059,-0.20483275,-0.13523546,1.5840603,-1.0589294,0.093627945,-0.09939945,-0.42714083,-0.31292534,-0.15769653,-0.078358516,-0.5927945,-0.16565828,-0.5483917,-0.5253344,-0.17491919,-0.06859739,-0.75567347,-0.36575887,-0.050521668,-0.3625162,-0.5106273,-0.96622086,-0.13434416,-0.10086597,2.0477738,-0.873124,-0.04293071,0.6907735,-0.24714708,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.031130504,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.08354968,-0.042500064,-0.08018388,-0.08720162,2.0696442,-0.079756424,-0.07234395,-0.2688414,-0.11420005,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.19505376,-0.22294512,-0.062246185,-0.4043529,-0.041330405,-0.2691649,-0.08561648,-0.06767534,-0.06199569,-0.06825314,-0.033905465,-0.52450264,-0.3551953,-0.048288155,-0.083192356,-0.05877857,-0.14370757,0.09810396,-0.603007,-0.36812297,-0.30901062,-0.09926551,-0.5244429,-0.55358535,-0.570036,-0.0583981,-0.13260743,-0.1489025,-0.066061795,-0.089100406,0.084034234,-0.09370761,-0.08983373,-0.1653577,-0.26138425,-0.5116445,0.03956168,-0.06867951,-0.09467098,-0.069542356,-0.15383467,3.0098479,-0.29369247,-0.15001898,-0.29949135,-0.103210256,0.16336145,-0.5206906,-0.09939945,-0.059112195,-0.34028634,-0.11081985,-0.078358516,0.06401634,-0.16565828,0.12706703,-0.09165826,-0.17491919,-0.06859739,-0.4934297,-0.17349346,-0.050521668,-0.30789682,-0.17777564,-0.5087485,-0.52960485,-0.10086597,0.97180265,-0.50694835,-0.04293071,0.2845951,-0.24714708,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.14375749,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,0.07804612,-0.042500064,-0.25419146,-0.08720162,-0.069158584,-0.16928369,-0.07234395,0.33487532,1.1377832,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.3072346,-0.05090811,-0.062246185,-0.021106016,-0.041330405,0.23003359,-0.08561648,-0.06767534,-0.26551828,-0.06825314,-0.31139424,-0.13941087,-0.32449993,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.40928045,0.16137326,-0.46264815,-0.22661689,-0.09926551,0.0021102978,-0.40370312,-0.53995425,-0.0583981,-0.41013214,-0.1489025,-0.066061795,-0.089100406,-1.1900754,-0.09370761,-0.0022087202,-0.1653577,-0.40520734,-0.22613978,-0.6476613,-0.06867951,-0.09467098,-0.069542356,0.22894311,-0.23341642,-0.6036585,-0.0855486,-0.16624765,8.216786,0.34808058,-0.024033139,-0.09939945,-0.22625533,-0.3438944,0.043059207,-0.078358516,-0.6720638,-0.16565828,0.17746022,-0.309558,-0.17491919,-0.06859739,-0.67354095,-0.25266355,-0.050521668,-0.28843653,0.18663709,-0.55777913,0.085957326,-0.10086597,-0.48276585,-0.7279251,-0.04293071,-0.96260566,-0.24714708,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.014468799,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.10052641,-0.042500064,0.010252437,-0.08720162,-0.069158584,-0.23145874,-0.07234395,0.028209334,-0.24222682,-0.08606776,1.2491407,-0.06925289,-0.071920976,-0.14235143,-0.18957584,-0.062246185,-0.47377542,-0.041330405,-0.24600998,-0.08561648,-0.06767534,-0.5103801,-0.06825314,-0.4383394,0.08715018,0.08598635,-0.048288155,-0.083192356,-0.05877857,1.7495757,-0.32134813,0.3885279,1.5539066,-0.14879756,-0.09926551,0.29685843,-0.33263057,-0.2788366,-0.0583981,-0.19889286,-0.1489025,-0.066061795,-0.089100406,-1.3263674,-0.09370761,-0.15343092,-0.1653577,-0.34565362,-0.0038619237,-0.518608,-0.06867951,-0.09467098,-0.069542356,-0.5939584,-0.23341642,-0.4366719,-0.18181382,-0.41969347,-0.3485048,-0.608558,-0.090488076,-0.09939945,-0.23794094,-0.05220121,-0.019750798,-0.078358516,-0.17135343,-0.16565828,-0.1221043,1.4692268,-0.17491919,-0.06859739,-0.62448585,-0.23632643,-0.050521668,-0.35120267,-0.04877354,-0.83861613,0.0102874525,-0.10086597,-0.5669335,0.09267591,-0.04293071,0.15874515,-0.24714708,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.03551597,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.103824206,-0.042500064,0.2780669,-0.08720162,-0.069158584,-0.030406632,-0.07234395,-0.077427566,-0.12624273,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.17636956,-0.35314685,5.201878,0.0044021495,-0.041330405,-0.23107295,-0.08561648,-0.06767534,-0.6104496,-0.06825314,-0.012125689,-0.4757808,-0.4039672,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.24214266,0.18586968,0.29734465,-0.1269067,-0.09926551,-0.23734337,0.008213236,-0.4399866,-0.0583981,0.83268493,-0.1489025,-0.066061795,-0.089100406,-0.5475404,-0.09370761,0.35096186,-0.1653577,-0.4057869,-0.70775783,-0.18694517,-0.06867951,-0.09467098,-0.069542356,0.739943,-0.23341642,-0.41478932,-0.1752115,-0.31137213,0.052091837,-0.19874938,-0.118891105,-0.09939945,-0.15301347,-0.13511972,0.03039491,-0.078358516,-0.13764155,-0.16565828,-0.52158684,-0.4734051,-0.17491919,-0.06859739,0.3428891,-0.09719083,-0.050521668,-0.06226156,-0.3498107,-0.19227144,-0.66420406,-0.10086597,-0.29520258,0.44507948,-0.04293071,-0.1696677,-0.24714708,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.14079721,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.14564985,-0.042500064,0.037240434,-0.08720162,-0.069158584,-0.06598237,-0.07234395,0.0030369386,-0.27946588,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.015043891,-0.07421556,-0.062246185,0.402489,-0.041330405,-0.29974538,-0.08561648,-0.06767534,0.18239714,-0.06825314,0.076500155,-0.22035237,0.12324054,-0.048288155,-0.083192356,-0.05877857,-0.14370757,5.3266306,-0.4371646,0.21899274,0.020710357,-0.09926551,-0.2279081,-0.22540519,0.10999474,-0.0583981,0.20859225,-0.1489025,-0.066061795,-0.089100406,-0.03123895,-0.09370761,-0.19523379,-0.1653577,0.2158665,-0.031603772,0.062793195,-0.06867951,-0.09467098,-0.069542356,-0.3066077,2.3344579,0.06687561,-0.19154498,-0.14046003,-0.076552644,-0.31945434,-0.06930093,-0.09939945,0.57441074,0.09320282,-0.0862531,-0.078358516,0.5781392,-0.16565828,1.0336032,0.022133676,-0.17491919,-0.06859739,-0.037553564,-0.09534054,-0.050521668,0.0016056641,-0.018912878,-0.32888988,0.31697193,-0.10086597,0.512041,-0.27197427,-0.04293071,0.4634903,-0.24714708,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.045152396,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.015079142,-0.042500064,-0.241802,-0.08720162,-0.069158584,0.036701836,-0.07234395,-0.15801667,0.31118676,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.04184619,0.07574599,-0.062246185,-0.47817546,-0.041330405,-0.2312246,-0.08561648,-0.06767534,0.59173036,-0.06825314,0.037137643,-0.18050268,-0.32208133,-0.048288155,-0.083192356,-0.05877857,0.97597206,-0.043063987,-0.9225706,-0.35468072,-0.07067057,-0.09926551,-0.36009222,-0.54882103,-0.17281687,-0.0583981,-0.40716675,-0.1489025,-0.066061795,-0.089100406,-0.48113897,-0.09370761,0.047447167,-0.1653577,-0.106639594,0.019574566,-0.19729012,11.672597,-0.09467098,-0.069542356,-0.40005577,-0.23341642,0.10236613,-0.10475749,-0.3566321,0.2548614,-0.44251457,0.012150896,-0.09939945,0.048792217,-0.037816327,0.13723525,-0.078358516,-0.086551696,-0.16565828,-0.8531325,-0.09121519,-0.17491919,-0.06859739,-0.44813445,-0.26633695,-0.050521668,-0.2896968,-0.61178905,-0.15213321,0.42367285,-0.10086597,-0.029620687,-0.9581004,-0.04293071,0.6814394,-0.24714708,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.47304174,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.07612968,-0.042500064,0.2958381,-0.08720162,-0.069158584,-0.045882918,-0.07234395,0.5064434,-0.07879169,-0.08606776,-0.09654722,-0.06925289,-0.071920976,0.05342853,0.04137535,-0.062246185,0.08661731,-0.041330405,-0.4088539,-0.08561648,-0.06767534,-0.034032878,-0.06825314,0.1745801,0.29071593,0.40782005,-0.048288155,-0.083192356,-0.05877857,0.86628157,0.18358552,0.4916578,0.002414767,-0.103585914,-0.09926551,0.21300966,0.15344484,0.10067967,-0.0583981,0.5105079,-0.1489025,-0.066061795,-0.089100406,0.16017139,-0.09370761,-0.1642982,-0.1653577,-0.09416633,-0.023629487,-0.03504983,-0.06867951,-0.09467098,-0.069542356,-0.025989084,-0.23341642,0.57260364,0.2186338,-0.11981283,0.17584309,0.011651938,-0.38997528,-0.09939945,0.014483668,0.116148956,-0.08943092,-0.078358516,0.17616671,-0.16565828,0.45443204,-0.15031986,-0.17491919,-0.06859739,-0.050856907,0.09120462,-0.050521668,-0.1359723,0.6897284,0.4939116,0.37941167,-0.10086597,0.6669924,-0.17350708,-0.04293071,-0.07105797,-0.24714708,0
