rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_C11ORF64,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_MYO6,methylation_gene__GENE_FHOD3,methylation_gene__GENE_CDC42,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TMEM177,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_ZNF296,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_HIC1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_NPS,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_ATP5E,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_EMP1,methylation_gene__GENE_SRD5A1;NSUN2,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_RAB6B,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_GPT2,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_IQCC,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ZNF787,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_USP13,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PXMP3,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_SREBF2,methylation_gene__GENE_AZIN1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_ASAP3,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_RPLP2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_TKT,methylation_gene__GENE_TOR1A,methylation_gene__GENE_TP53I11,methylation_gene__GENE_NNT,methylation_gene__GENE_MIR1181;CDC37,rnaseq_gene__GENE_OR7D4,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_PARVB,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_SNORD46;RPS8,methylation_gene__GENE_SQLE,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_USP14,methylation_gene__GENE_PREB,methylation_gene__GENE_RASA1,methylation_gene__GENE_ZNF672,methylation_gene__GENE_GGCT,methylation_gene__GENE_TMEM141,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_PHYH,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_ACADM,methylation_gene__GENE_NLRX1,methylation_gene__GENE_FOXC1,methylation_gene__GENE_ZHX2,methylation_gene__GENE_LLPH,methylation_gene__GENE_NT5C,methylation_gene__GENE_ENO2,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_IL4R,methylation_gene__GENE_RAB40B,methylation_gene__GENE_DPP7,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_TUBA8,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.025011983,-0.061869785,-0.062024266,-0.07561139,-0.07577963,-0.08554686,0.1308822,0.38404068,0.045914646,0.63056535,0.15901825,0.36624193,0.18364383,-0.1271105,-0.018841315,0.1167923,0.20269956,0.40589848,-0.078769214,-0.052885056,0.14348331,0.23628655,-0.011364929,0.9558643,-0.07707038,0.8626419,-0.086173855,-0.21964447,0.13448404,0.6524617,-0.059945107,0.33553958,0.14007196,-0.36070618,-0.083801635,0.9978126,-0.09609405,0.011475828,0.7569919,-0.33937678,0.2451432,-0.24911012,0.104995355,0.86982375,0.2659461,-0.27746496,0.16162716,0.47073302,0.3436889,0.18805186,-0.06817627,0.27549875,0.0867133,-0.058527637,0.49319398,0.052248225,0.77529156,-0.108833104,-0.48637402,0.18825924,0.5510068,0.8842545,-0.25178564,1.1136266,0.1014195,1.1709068,-0.2531166,1.0589061,0.9994678,0.18638188,0.11614635,-0.16346632,0.42893887,0.48570412,0.16444701,0.20288216,0.06146307,0.16145465,0.24313019,0.080726825,0.2317851,0.43003672,0.4615292,0.10362501,-0.0807927,0.22098807,-0.34822527,0.6216804,0.039879918,-0.23085819,0.46622542,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.034613438,-0.061869785,-0.062024266,-0.07561139,-0.07577963,-0.17908403,0.3275321,0.38186443,0.07391182,0.1809293,0.041622657,0.25297385,0.24080566,0.01993451,0.0873316,0.28633785,0.25319344,0.29778668,-0.078769214,-0.052885056,0.016485717,0.4328114,-0.03629536,0.23451115,-0.07707038,0.0058876094,0.01696425,0.093725696,0.5008715,0.19494376,-0.059945107,0.57024443,0.54607344,0.16814391,0.24064153,0.26426387,-0.09609405,-0.06857803,0.29327276,-0.28072175,0.6572433,0.047373194,0.47244844,0.9385664,0.38023314,-0.083346546,0.44716844,0.3768141,-0.30826166,-0.010174414,-0.06817627,0.5841889,0.10639044,0.22919774,0.050055508,0.3815438,-0.12458608,-0.108833104,0.42550766,0.34152278,0.4399684,0.75959927,0.33841416,-0.16537282,-0.03430206,0.746258,0.4031407,0.5528824,1.1275914,0.046088368,0.22283642,0.72786754,0.15897176,0.050278187,0.44217148,-0.07119589,0.71196544,0.83478683,0.5602914,0.2202928,0.06070483,0.10174752,0.23389275,-0.08054329,-0.0807927,-0.13879856,0.24676748,1.4882134,0.27960837,-0.07156987,0.13944331,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.13001733,-0.061869785,-0.062024266,-0.07561139,-0.07577963,-0.17683844,0.008728284,-0.05442686,-0.20085639,-0.011054861,-0.43263555,-0.2303482,-0.34006798,-0.15259087,-0.15540221,-0.4670349,-0.35131785,-0.066377826,-0.078769214,-0.052885056,-0.23513475,-0.67503554,-0.34417787,-0.15356667,-0.07707038,-0.160013,-0.12182362,-0.16836701,-0.52313364,-0.57935625,-0.059945107,-0.051729366,-0.31609893,-0.19837233,-0.31077057,-0.44679728,-0.09609405,-0.25613582,-0.5528092,-0.19743526,-0.7500119,-0.2558665,-0.55248654,-0.052932028,-0.45335975,-0.35118458,-0.3567048,-0.5979485,-0.32045147,-0.12731965,-0.06817627,0.1146759,-0.4662967,-0.0827014,-0.30281118,-0.22261737,-0.12458608,-0.108833104,-0.4933974,-0.61894464,-0.47456226,-0.30498326,-0.71486104,0.20779873,-0.124955215,-0.21854036,0.26304442,-0.7262981,-0.5877822,-0.7944843,-0.48130634,-0.5731054,-0.61672175,-0.8866475,-0.9865647,-0.070175044,-0.8948277,-0.5250532,-0.7007716,-0.22239755,-0.1314395,-0.35803992,-0.6073244,-0.8176572,-0.0807927,-0.6120516,-0.30227646,-0.6980857,-0.23838575,0.35485157,-0.5515522,1
