rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_C11ORF64,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_MYO6,methylation_gene__GENE_FHOD3,methylation_gene__GENE_CDC42,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TMEM177,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_ZNF296,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_HIC1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_NPS,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_ATP5E,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_EMP1,methylation_gene__GENE_SRD5A1;NSUN2,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_RAB6B,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_GPT2,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_IQCC,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ZNF787,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_USP13,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PXMP3,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_SREBF2,methylation_gene__GENE_AZIN1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_ASAP3,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_RPLP2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_TKT,methylation_gene__GENE_TOR1A,methylation_gene__GENE_TP53I11,methylation_gene__GENE_NNT,methylation_gene__GENE_MIR1181;CDC37,rnaseq_gene__GENE_OR7D4,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_PARVB,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_SNORD46;RPS8,methylation_gene__GENE_SQLE,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_USP14,methylation_gene__GENE_PREB,methylation_gene__GENE_RASA1,methylation_gene__GENE_ZNF672,methylation_gene__GENE_GGCT,methylation_gene__GENE_TMEM141,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_PHYH,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_ACADM,methylation_gene__GENE_NLRX1,methylation_gene__GENE_FOXC1,methylation_gene__GENE_ZHX2,methylation_gene__GENE_LLPH,methylation_gene__GENE_NT5C,methylation_gene__GENE_ENO2,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_IL4R,methylation_gene__GENE_RAB40B,methylation_gene__GENE_DPP7,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_TUBA8,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.07858033,-0.061869785,-0.062024266,-0.07561139,-0.07577963,-0.22966444,-0.10942163,0.040584613,-0.09784537,-0.0750947,-0.1118276,-0.04728271,0.17996757,-0.057282805,-0.10218728,-0.25406423,0.17401391,-0.101136066,-0.078769214,-0.052885056,-0.24796565,-0.05662224,-0.16628714,-0.48290044,-0.07707038,-0.272834,-0.090574324,0.13491815,-0.017973538,0.08106583,-0.059945107,-0.21787235,-0.41120574,0.04412027,-0.3256126,-0.23476811,-0.09609405,-0.0010847733,0.45639792,-0.0024046528,-0.11214796,-0.18282841,0.5253481,0.23956268,0.49997246,-0.34879747,0.412824,0.6331517,0.2231541,0.019435743,-0.06817627,0.35215423,0.45505232,-0.060731634,-0.019009722,0.011305516,-0.12458608,-0.108833104,0.4537911,0.14596997,-0.25140488,-0.32987174,0.10503036,-0.33073562,-0.06537462,0.055338185,0.0810313,-0.14032824,-0.4309059,0.3540029,0.0673253,0.58144486,0.09706123,-0.48130685,-0.062900975,-0.028234983,0.031205148,-0.35897106,-0.18043454,-0.07995713,-0.21368778,-0.29850915,-0.029161636,0.103461765,-0.0807927,-0.25858256,0.32977968,-0.037423294,0.110605225,0.44169927,0.34973818,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.11982366,-0.061869785,-0.062024266,-0.07561139,-0.07577963,-0.3166774,-0.12725367,-0.2511054,-0.25912124,-0.107557684,-0.04938723,0.06448611,-0.12944423,-0.15493315,-0.12160346,-0.13557895,0.0793106,-0.09326192,-0.078769214,-0.052885056,-0.01842396,-0.31650525,0.3915864,-0.25049573,-0.07707038,-0.40146708,-0.12370844,0.10942701,-0.11670603,-0.0037777098,-0.059945107,-0.40223843,0.04940185,-0.1360351,-0.00339759,-0.2289849,-0.09609405,0.19336475,0.03041052,-0.48706293,0.12545809,-0.20237868,-0.21336192,-0.16138877,0.13948782,-0.12892543,0.42827454,-0.23461005,-0.327748,-0.016751397,-0.06817627,-0.60441804,-0.1786722,-0.010846559,-0.11399564,-0.04303234,0.6366521,-0.108833104,0.33595628,-0.35148203,-0.2127307,-0.25158376,0.38928747,0.032192793,-0.11694028,-0.48651618,0.7188542,0.12988283,0.35870692,-0.44094285,0.24829566,0.5818419,-0.04417389,-0.5500069,-0.034103967,-0.19898789,-0.28918537,0.049798034,0.4238515,-0.3666974,-0.55594045,-0.41937083,-0.27705234,-0.06699704,4.1313457,0.0958365,-0.012730768,-0.36427146,-0.37314638,-0.6936421,-0.28168303,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22912736,0.0,0.0,0.0,0.0,-0.16572298,0.02188756,0.6662859,-0.15726382,-0.08164525,-0.27285913,-0.3869844,-0.41162738,-0.16609576,-0.18638735,-0.4482229,-0.17322299,-0.06981312,0.0,0.0,-0.4513136,-0.3674576,-0.3081703,0.08460842,0.0,-0.06744309,-0.17988642,-0.5229768,-0.33685645,-0.7220002,0.0,-0.03529996,-0.31567344,0.20847867,-0.7303123,-0.4095231,0.0,-0.21041705,-0.54518944,-0.446233,-0.6287989,-0.2243824,-0.5768421,-0.51907235,-0.38559675,-0.05017718,-0.30625126,-0.66287893,0.102406174,-0.5064849,0.0,-0.4706251,-0.4957175,-0.051143456,-0.4091281,-0.8670251,0.0,0.0,0.6478529,-0.59556776,-0.6339119,0.10911974,-0.41203532,-0.27127334,-0.062189285,0.15057574,-0.7597297,-0.24414025,-0.7118214,-0.60490036,-0.8803697,-0.63699824,-0.5470467,-0.55127454,-0.81750727,-0.0009967627,-0.8946263,-0.21464936,-0.6783286,-0.2837496,0.24672934,-0.5303483,-0.5383278,-0.82108665,0.0,-0.60131735,-0.85599023,-0.4191582,0.050836094,-0.74725956,-0.8081841,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.09470384,-0.061869785,-0.062024266,-0.07561139,-0.07577963,0.03956577,-0.06585843,0.007374214,0.31544977,0.117359914,-0.31665996,-0.03549658,-0.21489355,0.05930931,0.00051187584,-0.10604952,-0.1776236,-0.17759414,-0.078769214,-0.052885056,-0.08058386,0.013042538,-0.09996839,-0.29146394,-0.07707038,0.77915615,0.05592605,0.31016856,-0.30342177,-0.23971258,-0.059945107,0.782181,-0.15690587,-0.13609688,-0.4334992,-0.6013431,-0.09609405,-0.17455971,-0.36038184,-0.13034323,-0.13870794,-0.11612421,-0.49964342,-0.24843064,-0.022830866,-0.19374599,-0.63132024,0.2392356,0.022434209,-0.052633885,-0.06817627,0.017490093,-0.38471764,0.21408206,-0.21025044,-0.3998673,-0.12458608,-0.108833104,-1.0689058,-0.38430035,0.017987683,0.058356,0.360008,-0.29015777,-0.12457399,-0.028194852,-0.06656408,-0.25037807,0.18139589,-0.41931742,-0.3320505,-0.21422192,0.019587602,-0.6397827,0.09607654,-0.084243864,0.05881058,-0.35165203,-0.16624434,0.090347014,0.8717898,0.23408328,-0.023321899,-0.2554235,-0.0807927,-0.2414685,0.18397973,0.11117575,0.7982817,-0.14796275,-0.34868282,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.010382011,-0.061869785,-0.062024266,-0.07561139,-0.07577963,-0.14523919,-0.0017900128,-0.06805756,0.0015876861,0.098996736,0.24338777,0.22205842,0.47846475,0.0791174,-0.008525574,0.197003,0.1533465,-0.09208167,-0.078769214,-0.052885056,0.06553246,0.24863681,0.2150293,-0.38378006,-0.07707038,0.14748491,-0.030866794,0.2196095,-0.05717091,-0.44710726,-0.059945107,0.21945567,0.09367852,0.12187344,1.0758216,0.43159896,-0.09609405,0.43735093,0.040795892,-0.15326555,0.82535267,0.14431337,0.5462087,0.10743663,0.10561943,-0.10081316,1.7558215,1.0227265,-0.21251506,0.2180111,-0.06817627,0.24655955,2.1612048,-0.0034759094,0.40244788,0.97793865,-0.12458608,-0.108833104,0.6414146,1.4643042,0.072928876,-0.14594689,0.11317374,0.32730472,-0.07612652,0.27939495,0.65550756,0.5621087,0.4995328,1.2759217,-0.093785994,0.4249583,0.8494156,0.6743955,0.7006706,0.051739845,0.18966113,-0.42659113,-0.017409008,0.0737087,0.08972681,-0.40752676,-0.10795466,0.81472474,-0.0807927,0.37801605,0.79334027,0.1717101,-0.067991726,0.13931245,0.14064455,1
