methylation_gene__GENE_ZNF33B,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ZNF44,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ENO2,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_SCRIB,methylation_gene__GENE_LPPR2,methylation_gene__GENE_INPP5A,methylation_gene__GENE_NSUN5,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_SIVA1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_MOCS2,methylation_gene__GENE_ARPC2,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_CTNS;SHPK,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_GCH1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_SNX10,methylation_gene__GENE_TNKS2,methylation_gene__GENE_SPSB1,methylation_gene__GENE_NLK,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SIN3A,methylation_gene__GENE_ZNF787,methylation_gene__GENE_KIF14,methylation_gene__GENE_TEF,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_GMFB,methylation_gene__GENE_DECR1,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_SART3,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_GOPC,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_PGAP1,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_DCTN3,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_KHSRP,rnaseq_gene__GENE_NCRNA00230B,cnv_log2__GENE_MIR1277,methylation_gene__GENE_H3F3B,methylation_gene__GENE_PDS5A,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_RTP1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_FLJ43950,methylation_gene__GENE_GTF2A1,methylation_gene__GENE_CENPM,methylation_gene__GENE_GCC1,methylation_gene__GENE_LASS4,methylation_gene__GENE_STRAP,methylation_gene__GENE_DDX21,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_HIST1H2AM;HIST1H2BO,methylation_gene__GENE_NSMAF,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_FAM188A,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ACTB,methylation_gene__GENE_ZNF345,methylation_gene__GENE_TRIM8,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_UTP20,methylation_gene__GENE_PXMP3,rnaseq_gene__GENE_C10ORF71,cnv_log2__GENE_WDR44,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_DCK,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_SNRNP40;ZCCHC17,methylation_gene__GENE_MTFR1,target
0.4490543,1.5376943,-0.13939492,-0.07234395,-0.09375395,0.2719112,-0.1053454,-0.08720162,-0.08606776,-0.1489025,0.15351161,-0.09926551,-0.15146537,-0.06867951,0.6220517,0.64314336,0.57670254,0.07336908,0.94359046,-0.06859739,-0.12620853,-0.41032338,0.28703848,0.49606085,0.35242248,0.9158221,-0.6672956,1.0049516,-0.13785753,1.7180257,0.9171042,-0.24329692,1.4809912,-0.15924661,0.011599475,-0.0685845,0.61588115,-0.10974532,0.7842886,0.24027158,0.7024819,1.117068,-0.03337716,0.46419972,0.37969083,1.2262802,0.03218266,-0.071920976,2.1244195,1.7465876,-0.112892754,-0.15082817,0.4417737,0.44645026,0.06384044,1.3817072,-0.08587251,-0.07695419,0.7897198,0.27439588,1.1340773,0.2530611,0.5727494,-0.05998392,-1.8275284,0.14863198,1.6716106,-0.070618905,0.58171415,-0.4345085,-0.11066106,-0.0671044,-0.38464373,-0.08969153,0.89855057,1.2324553,0.7093373,0.69819933,-0.22255118,-0.4444473,-0.0679732,-0.17225634,0.06620886,0.34200108,-0.10430648,-0.18768723,0.3083548,0.26546022,0.25208822,0.2939059,0.7000801,-0.037386823,0.13022788,-0.1911025,-1.8275044,-0.19387476,-0.081198186,0.7585861,-0.7834077,0.04302253,0
-0.22021592,-0.12903625,-0.13939492,-0.07234395,-0.09375395,-0.15336615,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.16140337,-0.09926551,-0.15146537,-0.06867951,-0.1525013,0.007443731,-0.00067577366,0.09072862,-0.5706442,-0.06859739,-0.12620853,-0.29871964,-0.010312691,-0.1487712,-0.19733639,0.55873907,-1.073184,-0.41700545,0.019703066,-0.36143404,-0.32618397,-0.24329692,2.3623137,-0.15924661,0.070458375,-0.5896402,-0.110466786,-0.10974532,-0.6181502,-0.14661795,0.09607844,-0.02768446,-0.091318,0.2928572,-0.32718068,-0.055558547,-0.7051827,-0.071920976,-0.0022669388,-0.20430723,-0.13007657,-0.15082817,-0.46410996,-0.46853352,-0.35229802,-0.5477908,-0.25494173,-0.29686168,-0.14078398,-0.3095333,-0.40842593,-0.4097886,-0.58990794,-0.05998392,-0.025437038,-0.4491208,-0.8589843,-0.070618905,-0.4218735,-0.4345085,-0.11066106,-0.0671044,-0.38464373,-0.793643,0.23503034,0.5355791,-0.17452767,0.07887871,-0.680885,-0.47760078,-0.0679732,-0.17225634,-0.118924506,-0.47914106,-0.10430648,-0.17246813,0.045109227,0.005214513,-0.32333612,-0.4579862,-0.25076777,-0.19105025,-0.35529777,-0.1911025,-0.025423832,-0.19387476,0.11426538,-0.30292547,-0.30300778,-0.17315732,0
-0.20189038,-0.24320917,-0.13939492,-0.07234395,-0.09375395,-0.28031236,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.06386584,-0.09926551,-0.15146537,-0.06867951,-0.33035803,-0.39772284,-0.3648553,-0.28991085,0.1185076,-0.06859739,-0.12620853,-0.02344199,-0.29200658,-0.4123206,-0.3817342,-0.38611126,-0.47360888,-0.10449583,-0.4579842,-0.0935266,-0.14230296,-0.24329692,-0.6919197,-0.15924661,-0.3558964,0.29730225,-0.48064336,-0.10974532,0.034493,-0.4577368,-0.028379072,-0.48415303,-0.23495351,-0.42536286,-0.6496399,-0.22436161,0.13993296,-0.071920976,-0.8894891,-0.5501613,-0.21899217,-0.15082817,0.103043824,-0.959446,-0.23703855,-0.75544685,-0.35353196,-0.35247433,-0.7227831,-0.0033715067,-0.30556974,0.5937603,-0.8025583,-0.05998392,0.221361,-0.16216761,-0.0794985,-0.070618905,0.071725115,-0.4345085,-0.11066106,-0.0671044,-0.38464373,0.39110357,-0.49978247,-1.4221346,-0.24844228,-0.52587616,-0.13293532,-0.38984963,-0.0679732,-0.17225634,-0.2471712,-0.20710513,-0.10430648,0.38927153,0.7121924,-0.044136908,0.14440846,0.027712524,-0.083095685,-0.5009743,0.13346644,-0.1911025,0.22137272,-0.19387476,0.0760551,-0.42164096,-0.22408767,-0.6166526,0
-0.09868964,-0.21610051,-0.13939492,-0.07234395,-0.09375395,-0.43386662,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.25925747,-0.09926551,-0.15146537,-0.06867951,-0.08600272,0.0029508118,-0.0024062146,0.3043084,0.09374618,-0.06859739,-0.12620853,0.80332845,-0.08230347,-0.31680766,-0.1526307,0.06265122,0.22046006,0.030246027,-0.10993154,-0.18056749,-0.31744853,-0.24329692,0.0033860928,-0.15924661,0.0012715504,0.35758662,0.013680111,-0.10974532,0.61719745,-0.20360105,0.34530997,0.38840237,-0.18863861,-0.26927024,-0.1544359,0.45100904,0.44283986,-0.071920976,-0.3823496,-0.3902431,-0.1437571,-0.15082817,0.1692833,0.6558617,-0.21162026,-0.72394377,0.02488751,-0.19371238,-0.29170507,-0.13595082,0.18948545,0.15557009,0.29603714,-0.05998392,-0.17910372,-0.4501022,0.0053184987,-0.070618905,-0.027962904,-0.4345085,-0.11066106,-0.0671044,-0.38464373,-0.120964356,0.22586372,0.6272945,-0.01731116,-0.08750003,-0.9071076,-0.38825276,-0.0679732,-0.17225634,-0.22616205,-0.061781406,-0.10430648,-0.44181305,0.41180268,0.06489095,-0.4964965,-0.02246639,0.07046519,-0.5120092,-0.28408554,-0.1911025,-0.17908962,-0.19387476,0.30238613,-0.107154295,-0.36960486,-0.39245024,0
0.112116285,1.2005258,-0.13939492,-0.07234395,-0.09375395,0.19175589,-0.1053454,-0.08720162,-0.08606776,-0.1489025,3.5423095,-0.09926551,-0.15146537,-0.06867951,0.6777469,0.042251926,0.639818,-0.111611575,-0.01567746,-0.06859739,-0.12620853,0.5055419,-0.24039483,0.34949854,-0.055667236,0.40849096,0.4298014,-0.14650376,0.03748442,0.39588666,0.1520173,-0.24329692,-0.9331984,-0.15924661,0.44609395,1.0776094,0.12568556,-0.10974532,0.41694522,0.48425657,0.108831145,-0.07294564,0.2388579,0.32671523,0.29164308,0.106394276,0.3323622,-0.071920976,0.6363289,0.5682066,-0.061306346,-0.15082817,0.4080284,0.86425215,0.22269566,-0.7913933,-0.19439127,-0.5846869,0.11852248,-0.07082722,0.29620782,0.98121876,0.509522,-0.05998392,0.025785193,0.73784614,-0.36576784,-0.070618905,0.05843391,-0.4345085,-0.11066106,-0.0671044,-0.38464373,1.3772167,-0.67967176,0.264162,0.41630864,0.15255427,0.25328222,-0.421701,-0.0679732,-0.17225634,0.052849617,0.28339368,-0.10430648,1.1806169,0.12199654,0.09849276,3.515751,0.5485547,0.08579192,0.32194814,0.16917388,-0.1911025,0.025798095,-0.19387476,2.145195,-0.39314377,1.9196899,0.44473323,0
0.10278172,0.13308358,-0.13939492,-0.07234395,-0.09375395,0.7375722,-0.1053454,-0.08720162,-0.08606776,-0.1489025,0.08710826,-0.09926551,-0.15146537,-0.06867951,0.414111,0.2694532,0.056751207,-0.22849365,-0.37452418,-0.06859739,-0.12620853,0.29816282,-0.0066488334,0.63208455,0.03628818,0.22823094,0.16071875,0.14056359,0.25559837,0.122414656,0.072250634,-0.24329692,-0.24023789,-0.15924661,0.18580931,0.4755191,0.22509305,-0.10974532,-0.12317503,0.20218502,0.50101507,-0.32293385,0.022429999,0.37683517,0.13066988,0.013792145,0.30770028,-0.071920976,1.4519885,-0.40847445,0.02539334,-0.15082817,0.14481595,0.02152304,0.104496256,-0.024372486,-0.4152487,-0.03010423,-0.16204548,0.62164533,0.10030373,1.5487697,0.013304915,-0.05998392,-0.616821,0.97138447,-0.99854404,-0.070618905,0.15243496,-0.4345085,-0.11066106,-0.0671044,-0.38464373,0.932461,0.21517125,0.4449428,0.038913716,-0.12388182,-0.56309986,-0.3375314,-0.0679732,-0.17225634,0.124714494,-0.0060606315,-0.10430648,1.3047363,-4.204626,0.26131788,0.7957104,0.710733,0.7425203,1.3704308,1.5869106,-0.1911025,-0.6168043,-0.19387476,0.74421495,-0.28991994,1.2657962,0.124405995,0
-0.17113727,-0.44638368,-0.13939492,-0.07234395,-0.09375395,-0.39546153,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.23125434,-0.09926551,-0.15146537,-0.06867951,0.33151734,-0.046002757,-0.46948355,-0.48976633,-0.23382404,-0.06859739,-0.12620853,-0.16649047,-0.36007732,-0.54694265,-0.46289554,0.15629302,-0.56157744,-0.17476098,0.18590122,-0.6791829,-0.35736966,1.3526038,-0.08319952,-0.15924661,-0.05819554,0.024203904,-0.4474069,-0.10974532,-0.5340391,-0.56900686,-0.8408406,-0.087858215,-0.22920354,-0.7027763,-0.024945596,-0.053287044,0.120443344,-0.071920976,-0.2746125,-0.4194959,-0.23419799,-0.15082817,0.102040984,-0.19701791,-0.3217803,-0.8562561,-0.47464672,-0.48442122,0.37649554,-0.015397595,-0.22969648,0.68804944,-0.50721776,-0.05998392,0.011815493,0.7079828,-0.5867942,-0.070618905,-0.38499096,0.19710094,-0.11066106,-0.0671044,-0.38464373,1.4388554,-0.5233445,-1.6533773,-0.38489187,-0.15440436,-0.105506204,-0.47636306,-0.0679732,-0.17225634,-0.1397089,-0.11777105,-0.10430648,0.42394528,0.54326403,-0.28650686,0.7417523,-0.021120591,-0.35954067,-0.4171358,0.011477657,-0.1911025,0.011828479,-0.19387476,-0.0099368775,-0.41280168,1.1581084,-0.44029197,0
-0.22661689,0.7382072,-0.13939492,-0.07234395,-0.09375395,0.12377814,-0.1053454,-0.08720162,-0.08606776,-0.1489025,0.043059207,-0.09926551,-0.15146537,-0.06867951,-0.024033139,-0.53995425,-0.3072346,-0.36426336,0.067217514,-0.06859739,-0.12620853,0.32115662,-0.2578346,0.008154969,-0.40928045,-0.22613978,-0.7454538,-0.38627467,0.33487532,-0.049108118,-0.5183544,-0.24329692,-0.7353431,-0.15924661,-0.11521832,0.17579752,-0.0643585,-0.10974532,0.023899505,-0.31139424,-0.12548864,-0.13157676,-0.14194913,-0.43510562,0.010115814,-0.6486241,-0.2559644,-0.071920976,-0.47807875,-0.31637228,-0.21471396,-0.15082817,0.12548466,-0.06828858,-0.1986423,-1.2055489,-0.36686537,0.41186243,0.39933258,-0.16624765,-0.6859292,1.4069324,0.10082671,-0.05998392,0.29120946,0.77182794,-0.92330307,-0.070618905,-0.6720638,0.26610446,-0.11066106,-0.0671044,-0.38464373,0.7482763,0.12567846,-1.460101,-0.3533635,-0.05682761,0.07017984,0.04386237,-0.0679732,-0.17225634,-0.1116909,-0.16487604,-0.10430648,1.0510125,-0.96260566,-0.3893062,-0.22840807,-0.42224553,0.25914297,-0.49121106,-0.1428906,-0.1911025,0.2912208,-0.19387476,-0.08949434,-0.59178793,1.8021976,-0.39011502,0
-0.08063465,-0.034487516,-0.13939492,-0.07234395,-0.09375395,-0.019260423,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.09213804,-0.09926551,-0.15146537,-0.06867951,-0.08611929,-0.11679021,-0.004438352,-0.16551581,0.117861465,-0.06859739,-0.12620853,0.7512426,-0.097073615,-0.57520807,-0.17240275,-0.09517903,0.22040209,-0.06385942,0.018349981,-0.4176407,-0.09789882,-0.24329692,-0.056763787,-0.15924661,-0.04367756,0.2142352,-0.41223714,-0.10974532,0.02020701,-0.19453636,0.3821791,-0.16426897,0.035310227,-0.1896006,0.14633788,-0.19813737,0.33198193,-0.071920976,-0.10451843,-0.45972493,-0.19057643,-0.15082817,0.40433007,0.6949351,0.4731828,-0.030506449,0.22142915,-0.44077027,-0.7686494,-0.17665254,0.15341124,-0.26442966,-0.3683373,-0.05998392,-0.46781084,-0.5109535,0.05877834,-0.070618905,-0.35235596,-0.4345085,-0.11066106,-0.0671044,-0.38464373,-0.16774964,-0.15377015,1.2593801,-0.045389406,-0.12219016,-0.7425584,-0.43419293,-0.0679732,-0.17225634,-0.09453348,-0.25428706,-0.10430648,-0.4271198,0.44473502,0.04496152,-0.5467837,0.29342255,-0.09418537,-0.4881863,-0.4069968,-0.1911025,-0.467795,-0.19387476,-0.09542532,-0.1682905,-0.10399638,-0.41645998,0
-0.026398707,-0.19654363,-0.13939492,-0.07234395,-0.09375395,-0.15013337,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.2344619,-0.09926551,-0.15146537,-0.06867951,-0.28961572,-0.0028143474,0.04226696,-0.21876912,-0.47930628,-0.06859739,-0.12620853,0.4281731,-0.08218876,-0.5353601,-0.10616607,0.11082349,0.1730713,0.045786966,0.07537639,0.13206977,-0.03505134,-0.24329692,-0.047742154,-0.15924661,0.04269397,0.37430665,-0.41121352,-0.10974532,0.366553,0.071891494,0.7413705,0.15654378,-0.105366535,-0.20441742,-0.2294229,-0.08970525,0.44855237,-0.071920976,-0.29279178,-0.31011406,-0.16904539,-0.15082817,0.097162135,0.20497514,-0.046387345,0.18810876,-0.1887557,-0.41779673,0.27323025,-0.2485515,0.13757135,0.52053887,-0.2813802,-0.05998392,0.32846203,-0.4081392,0.23072912,-0.070618905,0.21027137,-0.4345085,-0.11066106,-0.0671044,-0.38464373,0.039343674,-0.6373621,1.6518353,-0.08563112,-0.45850024,-0.45001465,-0.14985166,-0.0679732,-0.17225634,-0.15667818,-0.36237657,-0.10430648,-0.42797282,0.38112235,0.026441753,-0.6004576,0.0026862458,0.04984597,-0.30287516,-0.5478572,-0.1911025,0.32847312,-0.19387476,0.030572157,-0.12778011,-0.5138353,-0.39565104,0
