methylation_gene__GENE_ZNF33B,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ZNF44,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ENO2,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_SCRIB,methylation_gene__GENE_LPPR2,methylation_gene__GENE_INPP5A,methylation_gene__GENE_NSUN5,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_SIVA1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_MOCS2,methylation_gene__GENE_ARPC2,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_CTNS;SHPK,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_GCH1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_SNX10,methylation_gene__GENE_TNKS2,methylation_gene__GENE_SPSB1,methylation_gene__GENE_NLK,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SIN3A,methylation_gene__GENE_ZNF787,methylation_gene__GENE_KIF14,methylation_gene__GENE_TEF,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_GMFB,methylation_gene__GENE_DECR1,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_SART3,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_GOPC,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_PGAP1,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_DCTN3,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_KHSRP,rnaseq_gene__GENE_NCRNA00230B,cnv_log2__GENE_MIR1277,methylation_gene__GENE_H3F3B,methylation_gene__GENE_PDS5A,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_RTP1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_FLJ43950,methylation_gene__GENE_GTF2A1,methylation_gene__GENE_CENPM,methylation_gene__GENE_GCC1,methylation_gene__GENE_LASS4,methylation_gene__GENE_STRAP,methylation_gene__GENE_DDX21,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_HIST1H2AM;HIST1H2BO,methylation_gene__GENE_NSMAF,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_FAM188A,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ACTB,methylation_gene__GENE_ZNF345,methylation_gene__GENE_TRIM8,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_UTP20,methylation_gene__GENE_PXMP3,rnaseq_gene__GENE_C10ORF71,cnv_log2__GENE_WDR44,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_DCK,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_SNRNP40;ZCCHC17,methylation_gene__GENE_MTFR1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.14871067,0.5404921,-0.13939492,-0.07234395,-0.09375395,0.63164926,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.022540353,4.4264455,-0.15146537,-0.06867951,0.15315995,0.1412926,0.2569746,-0.32059684,-0.27909598,-0.06859739,-0.12620853,0.15346035,0.16414265,0.11595906,0.66948795,0.05212484,-0.3995505,-0.074435435,0.23064291,0.8314624,0.82651114,-0.24329692,0.94102454,-0.15924661,0.28192386,1.2674023,-0.07018332,-0.10974532,0.70721316,0.8020264,0.18715808,0.07832334,0.1348818,0.3832306,0.035926845,1.392259,0.86704713,-0.071920976,0.92659074,-0.037170887,0.30420977,-0.15082817,-0.38165906,0.5108831,-0.18676645,1.0979749,2.1583543,0.15189625,0.36841294,0.08976974,0.34237644,0.7692739,0.8451771,-0.05998392,-2.1721141,0.5484039,0.4234953,-0.070618905,0.044528294,-0.4345085,-0.11066106,-0.0671044,-0.38464373,-0.26527885,0.44882357,0.9126737,0.17268027,0.3843979,-0.32096818,-0.3316831,-0.0679732,5.2497807,-0.0036670943,0.28461346,-0.10430648,-0.121943325,-0.24544275,0.12221368,0.7001832,0.282832,0.27985173,0.1260413,-0.1281406,3.5609434,-2.1720881,-0.19387476,-0.43329883,-0.14113313,0.0456606,-0.12995462,0
-0.09836335,-0.15693864,-0.13939492,-0.07234395,-0.09375395,-0.69697976,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.14774337,-0.09926551,-0.15146537,-0.06867951,-0.6943708,-0.54590017,-0.20082346,0.25195435,-0.5202598,-0.06859739,-0.12620853,-0.5097272,-0.021735957,-0.0107303215,0.035159115,-0.6816844,-0.75886333,0.09929263,-0.49400833,-0.38806415,-0.16049689,-0.24329692,-0.092671864,-0.15924661,-0.35738137,-0.3964274,-0.23929554,-0.10974532,-0.555316,-0.160841,0.014804954,-0.22927992,-0.13030015,-0.028645609,0.046456415,-0.043276235,-0.8110952,-0.071920976,-0.29734376,-0.51607484,-0.119755186,-0.15082817,-0.0025177759,-1.066989,-0.42169032,-0.735735,-0.37077317,-0.2895278,-0.25599757,-0.2661459,-0.45340082,-0.5067094,-0.17505513,-0.05998392,1.6229873,-0.755978,-0.07378333,-0.070618905,-0.04591955,1.4058477,-0.11066106,-0.0671044,-0.38464373,-0.5572199,-0.18414086,-0.14809495,-0.50465655,-0.07554528,-0.51651925,-0.3738374,-0.0679732,-0.17225634,-0.204411,-0.49019876,-0.10430648,-0.32378736,0.063782185,-0.47806475,0.28954798,-0.7226426,-0.4298114,-0.19616678,-0.16198787,-0.1911025,1.622991,-0.19387476,-0.4089497,-0.073929235,-0.3303942,-0.4886852,0
-0.058388073,-0.6126069,-0.13939492,-0.07234395,-0.09375395,0.098045334,-0.1053454,-0.08720162,-0.08606776,-0.1489025,0.31965792,-0.09926551,-0.15146537,-0.06867951,-0.109269306,-0.03154631,-0.2161776,-0.7740745,-0.05542851,1.8795662,-0.12620853,-0.42612198,-0.21174717,-0.6315753,-0.45745367,0.12013544,0.188089,-0.05419357,-0.07433188,0.07874842,-0.74833053,-0.24329692,-0.19515951,-0.15924661,0.39996442,0.3665679,0.06226441,-0.10974532,-0.036459945,-0.14644094,0.07072115,-0.05131679,-0.1217616,-0.63266313,-0.026134426,-0.4270485,-0.44298744,-0.071920976,0.1830235,0.84673846,-0.15368572,-0.15082817,0.17392717,-0.1548609,-0.099551946,-1.286217,-0.31995824,-0.07129137,-0.07955211,-0.021249246,-0.5615083,0.1948975,-0.06680181,-0.05998392,-1.4363767,-0.13661855,-0.048542142,-0.070618905,0.2896576,-0.4345085,-0.11066106,-0.0671044,-0.38464373,0.3694568,-0.38731125,-1.6419824,-0.6100765,-0.12077518,0.21476242,-0.43925813,-0.0679732,-0.17225634,-0.15542965,-0.24999301,-0.10430648,1.4426645,0.4874728,-0.0773822,0.17178231,0.4568226,0.10223053,-0.6365119,0.09678999,-0.1911025,-1.436355,-0.19387476,0.7069588,-0.16216893,0.27115202,0.03290181,0
-0.22532411,-0.15237454,-0.13939492,-0.07234395,-0.09375395,-0.020927629,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.15769653,-0.09926551,-0.15146537,-0.06867951,0.093627945,-0.23298235,-0.21860923,7.1797347,-0.17441592,-0.06859739,-0.12620853,0.17565227,-0.31847808,-0.5185433,-0.33091405,0.2170256,-1.3096874,-0.4566637,0.12205048,-0.344815,-0.2143197,-0.24329692,-1.2877907,-0.15924661,-0.08350976,0.17624803,-0.52993363,-0.10974532,-0.5217309,-0.63090295,-0.31757647,-0.53136927,-0.4069389,-0.55533457,-0.5648893,-0.5038924,0.7497118,-0.071920976,1.4706321,-0.9162875,-0.2144019,-0.15082817,1.0704455,-1.1274964,-0.18456647,-1.0207608,-0.5357084,-0.6609622,-0.44448194,-0.13523546,-0.64196527,-0.40762213,-0.970441,-0.05998392,-0.27689162,-0.24403438,-1.0985386,-0.070618905,-0.5927945,0.3558605,-0.11066106,-0.0671044,0.6409187,0.10284287,-0.45300466,-2.223747,-0.16589896,-0.4306542,-0.95196724,1.1609809,-0.0679732,-0.17225634,-0.3269479,5.4481006,-0.10430648,1.8888917,0.6907735,-0.71716213,0.3975702,-0.043812282,-0.37097326,-0.3833201,-0.4679769,-0.1911025,-0.27687693,-0.19387476,-0.18068837,-0.6482932,0.57822084,-0.42650592,0
-0.07225003,-0.5672096,-0.13939492,-0.07234395,-0.09375395,-0.089410365,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.22335352,-0.09926551,-0.15146537,-0.06867951,-0.34753984,-0.11812548,-0.06788468,-0.41135514,0.0011278888,-0.06859739,-0.12620853,0.7437531,-0.13288097,-0.5044128,-0.048272092,-0.29295343,0.036420684,-0.037617855,0.28801748,-0.0888975,-0.16025503,-0.24329692,0.45475233,-0.15924661,0.075492345,0.14107038,-0.20208506,-0.10974532,-0.034548152,-0.16651766,-0.026412813,0.00033720885,-0.08621708,-0.14403136,-0.04390332,0.15127231,0.24510947,-0.071920976,-0.041939676,-0.45263144,-0.15309644,-0.15082817,0.109939024,0.5195959,0.4164144,0.6504614,1.3851366,-0.30508256,0.5697098,-0.26751354,0.007565756,0.60426503,-0.12989706,-0.05998392,-0.13719463,-0.46846482,0.06412626,-0.070618905,0.1404174,-0.4345085,6.467453,-0.0671044,-0.38464373,-0.1444336,-0.28923193,-0.08586464,-0.037365746,-0.18103713,-0.65157986,1.940671,-0.0679732,-0.17225634,-0.15255366,-0.12276203,-0.10430648,-0.52955854,0.76032364,0.05170789,-0.6370673,0.039641514,0.15967186,-0.22742195,-0.36772758,-0.1911025,-0.13718078,-0.19387476,-0.5369504,-0.087109365,-0.13021085,-0.43939465,0
-0.07457664,-0.49001405,-0.13939492,-0.07234395,-0.09375395,-0.005719279,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.2861867,-0.09926551,-0.15146537,-0.06867951,-0.1654729,-0.04237187,-0.05445537,-0.27194872,-0.23611619,-0.06859739,-0.12620853,0.2760713,-0.05903236,-0.52359384,-0.12478359,0.3453285,0.12112755,0.043153662,-0.060998023,-0.1984949,-0.20555322,-0.24329692,-0.0074502826,-0.15924661,0.020006966,0.16588603,-0.2972991,-0.10974532,0.032807615,-0.092707634,0.58108854,-0.036184642,0.08760967,-0.50226504,-0.1399344,-0.15325424,0.4445406,-0.071920976,-0.5872239,-0.4355617,-0.21408947,-0.15082817,0.1793512,1.3690149,0.09818485,0.16504492,0.09855085,-0.12667345,0.038384434,-0.3636385,-0.023706773,0.15405637,-0.44990724,-0.05998392,0.0,-0.536944,0.1614552,-0.070618905,-0.22513574,0.5419463,-0.11066106,-0.0671044,-0.38464373,-0.1461327,-0.42357782,0.33050215,-0.12056378,-0.2829832,-1.177383,-0.4068498,-0.0679732,-0.17225634,-0.29606727,-0.25891605,-0.10430648,-0.28482893,0.8345925,0.040105727,-0.51500064,0.7938736,0.4738002,-0.28720894,-0.45978734,-0.1911025,0.0,2.1772292,0.05855598,-0.13692166,-0.12933417,-0.4965609,0
-0.15098244,0.021986024,-0.13939492,-0.07234395,-0.09375395,-0.23710251,-0.1053454,-0.08720162,-0.08606776,-0.1489025,0.35509664,-0.09926551,-0.15146537,-0.06867951,-0.13720115,-0.21079394,-0.06197049,-0.05846696,0.0023837923,-0.06859739,3.3287919,0.08427274,-0.0036187202,-0.17735653,0.11667224,-0.45394754,0.81161445,-0.23792817,-0.08801439,-0.3900412,-0.21298462,-0.24329692,-0.23601688,-0.15924661,0.080508314,-0.044109162,-0.22452582,-0.10974532,0.2755551,-0.015853476,0.042104635,0.51886,0.016845075,-0.030437749,-0.31641015,-0.1386982,0.40140167,-0.071920976,0.044173058,-0.20553091,-0.12299199,-0.15082817,-0.33290172,0.1223608,0.11312376,1.0376731,-0.11508187,-0.1838821,-0.21076065,-0.011972578,-0.09157424,-0.46715707,0.19205159,-0.05998392,-0.0021542057,-0.54120934,0.57908046,-0.070618905,-0.079413004,-0.4345085,-0.11066106,-0.0671044,-0.38464373,-0.575905,-0.3698636,0.016072571,-0.07719519,-0.21779247,-0.7558979,0.08526085,-0.0679732,-0.17225634,-0.045481727,-0.0042095245,-0.10430648,-0.60750854,0.120793864,0.32375234,0.0709453,-0.3201777,-0.10381015,-0.23938577,-0.018986883,-0.1911025,-0.0021411374,-0.19387476,-0.26694033,-0.19437061,0.092223875,-0.02098772,0
-0.52672064,-0.27024952,-0.13939492,-0.07234395,-0.09375395,-0.4118168,-0.1053454,0.85890174,-0.08606776,-0.1489025,-0.18179609,-0.09926551,-0.15146537,-0.06867951,-0.34006727,-0.45841837,-0.02352712,0.122865684,-0.13545817,-0.06859739,-0.12620853,-0.5205984,-0.11135186,0.4782335,-0.28917658,0.049760975,-0.8963438,-0.6466679,-0.39446342,-0.52901894,-0.29320174,-0.24329692,-0.27671084,-0.15924661,0.004096349,-0.68841213,-0.22823946,-0.10974532,-0.5651909,-0.121703,0.060937855,-0.9797996,-0.24029955,-0.20298737,-0.6348589,-0.39632002,-0.4384338,-0.071920976,-0.35848376,-0.45361665,-0.22449222,-0.15082817,-0.51826,-0.83806586,-0.516787,-0.6879036,-0.5199383,-0.037319116,-1.2224125,-0.26733336,-0.20733392,-0.52749,-0.5776963,-0.05998392,-1.5341645,-0.7041762,-0.5532168,-0.070618905,-0.54581505,-0.4345085,-0.11066106,-0.0671044,-0.38464373,-0.8747851,-0.1921517,-0.18982106,-0.22949147,-0.53072846,-0.26958373,-0.50049704,-0.0679732,-0.17225634,-0.073272936,-0.30890998,-0.10430648,-0.38872448,0.2842803,-0.5787507,-0.18150327,-0.8731267,-0.68674046,-0.42638227,-0.36483407,-0.1911025,-1.5341423,-0.19387476,-0.73396266,-0.51676124,-0.44898373,-0.17212039,1
-0.1269067,0.08140161,-0.13939492,-0.07234395,-0.09375395,-0.40646234,-0.1053454,-0.08720162,-0.08606776,-0.1489025,0.03039491,-0.09926551,-0.15146537,-0.06867951,-0.118891105,-0.4399866,-0.17636956,0.6560839,0.13072187,-0.06859739,7.5524383,-0.34714258,0.044380657,-0.13212484,-0.24214266,-0.70775783,-1.1406772,-0.42863658,-0.077427566,0.2987889,-0.36027318,-0.24329692,0.16327296,0.72228736,-0.26733017,-0.29496038,-0.30146244,-0.10974532,-0.49185604,-0.012125689,-0.48850623,0.037021074,-0.1766323,0.09068197,-0.30166644,-0.16024506,-1.1754582,-0.071920976,-0.5674727,0.058018167,-0.14299181,-0.15082817,-0.4536036,-1.2032439,-0.29744223,-0.60027164,-0.13962287,2.3587632,-0.8143729,-0.31137213,-0.36127192,-0.3073888,0.021483365,-0.05998392,2.4285734,0.2757422,-1.1353487,-0.070618905,-0.13764155,1.1637261,-0.11066106,-0.0671044,-0.38464373,-0.3457376,-0.07394809,-1.0063086,-0.23613308,-0.16026384,-0.71229386,-0.51045305,-0.0679732,-0.17225634,-0.17750984,-0.11542271,-0.10430648,0.06550932,-0.1696677,-0.45318848,-0.37085497,-0.77203566,-0.37085962,0.054939214,0.40185285,1.6299634,2.428572,-0.19387476,-1.2601283,-0.095965825,-0.48646063,-0.26104668,1
