sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-AO-A0JC-01,0,0,0.76192325,0.23807676
TCGA:BRCA:TCGA-E9-A3QA-01,0,1,0.005317509,0.9946825
TCGA:BRCA:TCGA-E9-A1N4-01,0,0,0.94848704,0.05151296
TCGA:BRCA:TCGA-AR-A24Z-01,0,0,0.99009293,0.009907077
TCGA:BRCA:TCGA-C8-A12Z-01,1,0,0.7186086,0.2813914
TCGA:BRCA:TCGA-S3-AA10-01,1,1,0.0016628504,0.99833715
TCGA:BRCA:TCGA-BH-A208-01,1,1,0.4755491,0.5244509
TCGA:BRCA:TCGA-A1-A0SM-01,0,0,0.9973935,0.0026065302
TCGA:BRCA:TCGA-A8-A094-01,1,1,0.0024554133,0.9975446
TCGA:BRCA:TCGA-E2-A56Z-01,0,0,0.9796379,0.020362085
TCGA:BRCA:TCGA-E9-A2JT-01,0,0,0.5995122,0.4004878
TCGA:BRCA:TCGA-D8-A27P-01,0,0,0.99968225,0.00031774832
TCGA:BRCA:TCGA-A7-A0D9-01,0,0,0.5753745,0.4246255
TCGA:BRCA:TCGA-BH-A1F8-01,0,0,0.99754053,0.0024594713
TCGA:BRCA:TCGA-AO-A12F-01,0,1,0.007613182,0.9923868
TCGA:BRCA:TCGA-AO-A0J7-01,0,0,0.9968224,0.0031776044
TCGA:BRCA:TCGA-A2-A0CT-01,0,0,0.956695,0.04330499
TCGA:BRCA:TCGA-A8-A07W-01,1,0,0.86597466,0.13402535
TCGA:BRCA:TCGA-E9-A245-01,0,0,0.9997779,0.00022209424
TCGA:BRCA:TCGA-AC-A5XU-01,1,0,0.760125,0.23987502
TCGA:BRCA:TCGA-BH-A1EY-01,1,0,0.56228113,0.4377189
TCGA:BRCA:TCGA-EW-A6SD-01,1,1,0.012493849,0.98750615
TCGA:BRCA:TCGA-LL-A6FQ-01,0,0,0.9762173,0.023782652
TCGA:BRCA:TCGA-A8-A06T-01,0,0,0.93349516,0.06650481
TCGA:BRCA:TCGA-AO-A03O-01,1,1,0.045951724,0.9540483
TCGA:BRCA:TCGA-A2-A04Y-01,0,0,0.9890005,0.010999515
TCGA:BRCA:TCGA-B6-A0IE-01,1,0,0.97226983,0.027730176
TCGA:BRCA:TCGA-A1-A0SN-01,0,0,0.99636006,0.0036399222
TCGA:BRCA:TCGA-AC-A8OR-01,0,0,0.9959377,0.004062294
TCGA:BRCA:TCGA-A8-A07Z-01,0,0,0.9982135,0.0017864497
TCGA:BRCA:TCGA-3C-AALJ-01,0,0,0.9692875,0.030712476
TCGA:BRCA:TCGA-C8-A26Z-01,0,0,0.9991326,0.0008674398
TCGA:BRCA:TCGA-BH-A0BD-01,0,0,0.75414133,0.24585868
TCGA:BRCA:TCGA-AR-A1AV-01,0,0,0.99516046,0.0048395386
TCGA:BRCA:TCGA-E9-A24A-01,0,0,0.9786272,0.021372797
TCGA:BRCA:TCGA-C8-A275-01,1,1,0.0019360185,0.998064
TCGA:BRCA:TCGA-EW-A1OV-01,0,1,0.016652524,0.9833475
TCGA:BRCA:TCGA-E9-A244-01,1,1,0.004742205,0.9952578
TCGA:BRCA:TCGA-BH-AB28-01,0,0,0.99862707,0.0013729073
TCGA:BRCA:TCGA-AC-A2BK-01,1,0,0.595592,0.40440798
TCGA:BRCA:TCGA-B6-A0IO-01,0,0,0.9979845,0.0020155003
TCGA:BRCA:TCGA-C8-A8HP-01,1,1,0.0048385262,0.9951615
TCGA:BRCA:TCGA-A8-A076-01,0,0,0.95759577,0.042404234
TCGA:BRCA:TCGA-B6-A0RI-01,0,0,0.9842759,0.015724115
TCGA:BRCA:TCGA-E2-A1BD-01,0,0,0.9996859,0.000314144
TCGA:BRCA:TCGA-LL-A8F5-01,1,1,0.006272435,0.99372756
TCGA:BRCA:TCGA-BH-A0BL-01,1,1,0.13072455,0.86927545
TCGA:BRCA:TCGA-AC-A7VC-01,1,1,0.07215005,0.92784995
TCGA:BRCA:TCGA-E2-A14O-01,0,0,0.8793792,0.12062078
TCGA:BRCA:TCGA-A7-A5ZX-01,0,0,0.9998783,0.00012174186
TCGA:BRCA:TCGA-AO-A0JF-01,0,0,0.9537664,0.04623358
TCGA:BRCA:TCGA-EW-A1P8-01,1,1,0.0015484095,0.9984516
TCGA:BRCA:TCGA-LD-A7W5-01,1,0,0.9896589,0.010341097
TCGA:BRCA:TCGA-AO-A0J5-01,0,0,0.99732745,0.0026725244
TCGA:BRCA:TCGA-A8-A07I-01,0,0,0.6748071,0.3251929
TCGA:BRCA:TCGA-GM-A4E0-01,0,0,0.99418324,0.005816749
TCGA:BRCA:TCGA-EW-A1IX-01,0,0,0.99882615,0.0011738647
TCGA:BRCA:TCGA-W8-A86G-01,0,0,0.9996451,0.00035491513
TCGA:BRCA:TCGA-A2-A0YC-01,0,0,0.9984204,0.0015795813
TCGA:BRCA:TCGA-A8-A07P-01,0,0,0.99960107,0.00039895042
TCGA:BRCA:TCGA-AR-A0TT-01,0,0,0.9516164,0.048383623
TCGA:BRCA:TCGA-A7-A3RF-01,0,0,0.989857,0.01014299
TCGA:BRCA:TCGA-5L-AAT0-01,0,0,0.9991683,0.00083172036
TCGA:BRCA:TCGA-E2-A15J-01,0,0,0.996151,0.003849058
TCGA:BRCA:TCGA-A2-A04X-01,0,0,0.8052357,0.19476433
TCGA:BRCA:TCGA-BH-A0H3-01,0,0,0.9868088,0.013191246
TCGA:BRCA:TCGA-AC-A6IX-01,0,0,0.9794586,0.020541454
TCGA:BRCA:TCGA-E2-A1IF-01,0,0,0.99709356,0.0029064172
TCGA:BRCA:TCGA-D8-A1XK-01,1,1,0.089630485,0.9103695
TCGA:BRCA:TCGA-E2-A1IK-01,0,0,0.998207,0.0017930347
TCGA:BRCA:TCGA-BH-A1FG-01,0,0,0.9980621,0.0019379088
TCGA:BRCA:TCGA-B6-A0WX-01,1,1,0.0050181746,0.9949818
TCGA:BRCA:TCGA-BH-A201-01,0,0,0.98918396,0.01081602
TCGA:BRCA:TCGA-C8-A8HQ-01,0,0,0.9947964,0.005203591
TCGA:BRCA:TCGA-AC-A3YJ-01,0,0,0.9947105,0.0052894815
TCGA:BRCA:TCGA-EW-A2FV-01,0,0,0.9804408,0.01955918
TCGA:BRCA:TCGA-E9-A5UO-01,0,0,0.9953157,0.0046843076
TCGA:BRCA:TCGA-B6-A1KN-01,1,0,0.5687957,0.43120432
TCGA:BRCA:TCGA-A7-A2KD-01,1,0,0.99422705,0.005772959
TCGA:BRCA:TCGA-AR-A24U-01,1,1,0.0074259043,0.9925741
TCGA:BRCA:TCGA-D8-A27K-01,0,0,0.9993297,0.00067029556
TCGA:BRCA:TCGA-EW-A1OZ-01,1,0,0.7516186,0.2483814
TCGA:BRCA:TCGA-BH-A18Q-01,1,1,0.057696283,0.9423037
TCGA:BRCA:TCGA-D8-A4Z1-01,0,0,0.99972713,0.00027285455
TCGA:BRCA:TCGA-AN-A0FZ-01,0,0,0.976491,0.023509016
TCGA:BRCA:TCGA-A1-A0SP-01,1,1,0.04714006,0.95285994
TCGA:BRCA:TCGA-A8-A07O-01,1,1,0.014496446,0.98550355
TCGA:BRCA:TCGA-A2-A1FV-01,0,0,0.99850655,0.0014934366
TCGA:BRCA:TCGA-E2-A15K-01,0,0,0.9497632,0.050236836
TCGA:BRCA:TCGA-EW-A1P0-01,0,0,0.9987452,0.0012547958
TCGA:BRCA:TCGA-AC-A62X-01,1,1,0.3652432,0.6347568
TCGA:BRCA:TCGA-D8-A27R-01,0,1,0.49976993,0.5002301
TCGA:BRCA:TCGA-E2-A1LG-01,1,1,0.020909011,0.979091
TCGA:BRCA:TCGA-E2-A15H-01,0,0,0.9979123,0.00208772
TCGA:BRCA:TCGA-BH-A0E1-01,0,0,0.99975926,0.00024074705
TCGA:BRCA:TCGA-A2-A0D4-01,0,0,0.9646556,0.035344403
TCGA:BRCA:TCGA-AN-A0G0-01,1,1,0.031276464,0.96872354
TCGA:BRCA:TCGA-E2-A10C-01,0,1,0.19755805,0.80244195
TCGA:BRCA:TCGA-A7-A6VV-01,1,1,0.0013921857,0.9986078
TCGA:BRCA:TCGA-E9-A3X8-01,0,0,0.99296105,0.0070389654
TCGA:BRCA:TCGA-C8-A1HF-01,1,1,0.01262784,0.98737216
TCGA:BRCA:TCGA-A2-A0T2-01,1,1,0.0052983165,0.9947017
TCGA:BRCA:TCGA-A2-A3Y0-01,1,1,0.0007415414,0.99925846
TCGA:BRCA:TCGA-XX-A899-01,0,0,0.9991253,0.0008746851
TCGA:BRCA:TCGA-C8-A131-01,1,1,0.0015918612,0.99840814
TCGA:BRCA:TCGA-E2-A1LH-01,1,1,0.027675271,0.9723247
TCGA:BRCA:TCGA-D8-A1JL-01,1,1,0.02574128,0.9742587
TCGA:BRCA:TCGA-BH-A0GZ-01,0,0,0.9429218,0.057078183
TCGA:BRCA:TCGA-A8-A09C-01,0,0,0.99441177,0.005588218
TCGA:BRCA:TCGA-AC-A3QP-01,0,0,0.99967307,0.0003269235
TCGA:BRCA:TCGA-E2-A109-01,1,0,0.99147755,0.008522448
TCGA:BRCA:TCGA-A2-A3XX-01,1,1,0.003147781,0.9968522
TCGA:BRCA:TCGA-E2-A1IO-01,0,0,0.9143599,0.085640095
TCGA:BRCA:TCGA-AO-A12G-01,1,0,0.9611131,0.038886935
TCGA:BRCA:TCGA-BH-A1F0-01,1,1,0.036307454,0.96369255
TCGA:BRCA:TCGA-BH-A0BS-01,0,0,0.99926764,0.000732392
TCGA:BRCA:TCGA-AN-A0FY-01,1,1,0.45320588,0.5467941
TCGA:BRCA:TCGA-BH-A1FC-01,1,1,0.008064389,0.9919356
TCGA:BRCA:TCGA-A7-A6VY-01,1,1,0.0027677417,0.99723226
TCGA:BRCA:TCGA-AC-A4ZE-01,0,0,0.98693407,0.013065919
TCGA:BRCA:TCGA-B6-A1KC-01,0,0,0.99661905,0.0033809575
TCGA:BRCA:TCGA-A2-A25F-01,0,1,0.44406998,0.55593
TCGA:BRCA:TCGA-C8-A12O-01,1,0,0.9629387,0.03706128
TCGA:BRCA:TCGA-E2-A107-01,0,0,0.9975001,0.0024999029
TCGA:BRCA:TCGA-EW-A1OY-01,1,0,0.9862862,0.013713778
TCGA:BRCA:TCGA-D8-A1X5-01,1,0,0.8453373,0.15466274
TCGA:BRCA:TCGA-D8-A1JK-01,1,1,0.003780067,0.99621993
TCGA:BRCA:TCGA-S3-AA14-01,0,0,0.99421805,0.005781965
TCGA:BRCA:TCGA-BH-A0HX-01,1,0,0.9623901,0.037609886
TCGA:BRCA:TCGA-S3-A6ZF-01,0,0,0.8566549,0.1433451
TCGA:BRCA:TCGA-A2-A0EN-01,0,0,0.9933558,0.006644187
TCGA:BRCA:TCGA-E2-A14N-01,1,1,0.0023661852,0.9976338
TCGA:BRCA:TCGA-E2-A15A-01,0,0,0.95864373,0.041356277
TCGA:BRCA:TCGA-BH-A18N-01,0,0,0.9968048,0.0031952262
