sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:BRCA:01BR001,0,1,0.45684296520781753,0.5431570347921825
CPTAC:BRCA:01BR008,1,0,0.5508485912613466,0.44915140873865345
CPTAC:BRCA:01BR009,1,1,0.4928088400968028,0.5071911599031972
CPTAC:BRCA:01BR010,0,0,0.6627453415018536,0.3372546584981463
CPTAC:BRCA:01BR015,1,0,0.8445852189967722,0.15541478100322773
CPTAC:BRCA:01BR017,1,1,0.44358402538250097,0.556415974617499
CPTAC:BRCA:01BR018,1,0,0.5283860484631797,0.4716139515368204
CPTAC:BRCA:01BR020,1,0,0.5432074131730878,0.45679258682691215
CPTAC:BRCA:01BR023,0,0,0.9106358960511616,0.08936410394883851
CPTAC:BRCA:01BR025,0,0,0.8372319119452074,0.16276808805479243
CPTAC:BRCA:01BR026,1,0,0.61189555741638,0.38810444258362
CPTAC:BRCA:01BR027,1,1,0.37356810333437623,0.6264318966656238
CPTAC:BRCA:01BR030,0,0,0.8836804320532684,0.11631956794673165
CPTAC:BRCA:01BR031,0,1,0.4324130199377272,0.5675869800622728
CPTAC:BRCA:01BR032,0,0,0.8787655783288082,0.12123442167119179
CPTAC:BRCA:01BR033,0,0,0.8836830539628413,0.1163169460371587
CPTAC:BRCA:01BR040,1,1,0.3320130204656475,0.6679869795343525
CPTAC:BRCA:01BR042,1,1,0.404650823260461,0.595349176739539
CPTAC:BRCA:01BR043,1,0,0.5082079290846339,0.4917920709153661
CPTAC:BRCA:01BR044,1,1,0.47380001771368196,0.5261999822863181
CPTAC:BRCA:03BR002,0,0,0.890604255970642,0.10939574402935817
CPTAC:BRCA:03BR004,1,0,0.8418173201144998,0.1581826798855002
CPTAC:BRCA:03BR005,0,0,0.891220231296031,0.10877976870396895
CPTAC:BRCA:03BR006,1,1,0.44481955225541925,0.5551804477445808
CPTAC:BRCA:03BR010,0,0,0.8936546473698452,0.10634535263015477
CPTAC:BRCA:03BR013,0,0,0.8477414417309421,0.1522585582690578
CPTAC:BRCA:05BR001,0,0,0.5397502093626414,0.4602497906373585
CPTAC:BRCA:05BR003,0,0,0.9001760320728069,0.09982396792719314
CPTAC:BRCA:05BR004,0,0,0.9072526714426865,0.09274732855731356
CPTAC:BRCA:05BR005,0,0,0.9197108627040074,0.08028913729599256
CPTAC:BRCA:05BR009,0,0,0.8984055292177355,0.10159447078226452
CPTAC:BRCA:05BR016,0,0,0.8773543907091228,0.12264560929087728
CPTAC:BRCA:05BR026,0,0,0.9200210112593286,0.07997898874067134
CPTAC:BRCA:05BR029,1,1,0.49901025334528026,0.5009897466547197
CPTAC:BRCA:05BR038,1,0,0.8996159974682874,0.10038400253171266
CPTAC:BRCA:05BR042,1,1,0.42126914393990067,0.5787308560600993
CPTAC:BRCA:05BR043,1,1,0.44033614143397726,0.5596638585660227
CPTAC:BRCA:05BR044,1,0,0.6571162113242813,0.34288378867571856
CPTAC:BRCA:05BR045,1,0,0.6248462135843935,0.37515378641560637
CPTAC:BRCA:06BR003,0,0,0.801386941817996,0.19861305818200398
CPTAC:BRCA:06BR005,0,0,0.9081978739136685,0.09180212608633154
CPTAC:BRCA:06BR006,0,0,0.8114528819567686,0.18854711804323143
CPTAC:BRCA:06BR014,0,0,0.8957791024764303,0.10422089752356957
CPTAC:BRCA:09BR001,0,0,0.868055314533593,0.1319446854664072
CPTAC:BRCA:09BR004,1,0,0.6833532440042186,0.3166467559957814
CPTAC:BRCA:09BR005,1,0,0.8108025917187072,0.1891974082812928
CPTAC:BRCA:09BR007,0,0,0.8485297835731274,0.15147021642687272
CPTAC:BRCA:11BR003,0,0,0.5304590250698327,0.46954097493016744
CPTAC:BRCA:11BR004,1,0,0.6260250538018809,0.3739749461981191
CPTAC:BRCA:11BR006,0,0,0.896609656263682,0.10339034373631793
CPTAC:BRCA:11BR009,0,0,0.8873272189258476,0.11267278107415218
CPTAC:BRCA:11BR010,1,0,0.7697258826388228,0.2302741173611772
CPTAC:BRCA:11BR011,1,0,0.8588075852563106,0.14119241474368938
CPTAC:BRCA:11BR012,0,0,0.8168586492556432,0.18314135074435672
CPTAC:BRCA:11BR013,0,0,0.8940473632242025,0.10595263677579753
CPTAC:BRCA:11BR014,0,0,0.8822425411286965,0.11775745887130348
CPTAC:BRCA:11BR015,0,0,0.8735896473816432,0.12641035261835673
CPTAC:BRCA:11BR016,1,0,0.5053652492938275,0.49463475070617247
CPTAC:BRCA:11BR017,1,1,0.46352111628904513,0.5364788837109549
CPTAC:BRCA:11BR018,0,0,0.8920602877448602,0.10793971225513976
CPTAC:BRCA:11BR019,0,0,0.8639714933436917,0.13602850665630847
CPTAC:BRCA:11BR020,1,0,0.8360230507095066,0.16397694929049336
