sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-3C-AAAU-01,0,0.0,0.9999264066324526,7.359336754743776e-05
TCGA:BRCA:TCGA-3C-AALI-01,1,0.0,0.6465962380155008,0.35340376198449924
TCGA:BRCA:TCGA-3C-AALJ-01,0,1.0,0.0006313811177128814,0.9993686188822871
TCGA:BRCA:TCGA-3C-AALK-01,0,1.0,0.07550019007261433,0.9244998099273857
TCGA:BRCA:TCGA-4H-AAAK-01,0,0.0,0.9999942469479023,5.75305209767084e-06
TCGA:BRCA:TCGA-5L-AAT0-01,0,0.0,0.9999968329356763,3.1670643237132877e-06
TCGA:BRCA:TCGA-5T-A9QA-01,0,1.0,0.000984649813611127,0.9990153501863889
TCGA:BRCA:TCGA-A1-A0SB-01,0,1.0,0.0009220733714061513,0.9990779266285938
TCGA:BRCA:TCGA-A1-A0SD-01,0,0.0,0.999988606319453,1.139368054705674e-05
TCGA:BRCA:TCGA-A1-A0SE-01,0,0.0,0.9999999359713105,6.402868945966145e-08
TCGA:BRCA:TCGA-A1-A0SF-01,0,0.0,0.9999923821387666,7.617861233404179e-06
TCGA:BRCA:TCGA-A1-A0SG-01,0,0.0,0.9999982885354659,1.7114645340996428e-06
TCGA:BRCA:TCGA-A1-A0SH-01,0,0.0,0.9998433228079759,0.00015667719202403516
TCGA:BRCA:TCGA-A1-A0SI-01,1,0.0,0.6334079648172992,0.3665920351827008
TCGA:BRCA:TCGA-A1-A0SJ-01,0,0.0,0.9898016629965295,0.010198337003470519
TCGA:BRCA:TCGA-A1-A0SK-01,1,0.0,0.9850315936710957,0.01496840632890427
TCGA:BRCA:TCGA-A1-A0SM-01,0,0.0,0.9999997898218528,2.1017814718897776e-07
TCGA:BRCA:TCGA-A1-A0SN-01,0,0.0,0.9683441617889219,0.031655838211078084
TCGA:BRCA:TCGA-A1-A0SO-01,1,0.0,0.9071058294435166,0.09289417055648345
TCGA:BRCA:TCGA-A1-A0SP-01,1,1.0,0.4215246109614873,0.5784753890385127
TCGA:BRCA:TCGA-A1-A0SQ-01,0,0.0,0.9969065921092914,0.003093407890708504
TCGA:BRCA:TCGA-A2-A04N-01,0,1.0,0.3319132511313252,0.6680867488686748
TCGA:BRCA:TCGA-A2-A04P-01,1,1.0,0.22784651358216113,0.7721534864178389
TCGA:BRCA:TCGA-A2-A04Q-01,0,1.0,8.665419596087798e-05,0.9999133458040391
TCGA:BRCA:TCGA-A2-A04R-01,0,0.0,0.9999999999822071,1.7792931796471012e-11
TCGA:BRCA:TCGA-A2-A04T-01,1,1.0,4.389879530952712e-05,0.9999561012046905
TCGA:BRCA:TCGA-A2-A04U-01,1,1.0,0.2419315644201957,0.7580684355798043
TCGA:BRCA:TCGA-A2-A04V-01,0,0.0,0.9999999958695802,4.130419815102675e-09
TCGA:BRCA:TCGA-A2-A04W-01,1,1.0,5.5398517773141975e-08,0.9999999446014822
TCGA:BRCA:TCGA-A2-A04X-01,0,1.0,5.678275144538336e-05,0.9999432172485546
TCGA:BRCA:TCGA-A2-A04Y-01,0,0.0,0.9998200874374114,0.00017991256258860397
TCGA:BRCA:TCGA-A2-A0CK-01,0,0.0,0.9999975722035602,2.427796439776884e-06
TCGA:BRCA:TCGA-A2-A0CL-01,1,1.0,0.0004486853225115217,0.9995513146774885
TCGA:BRCA:TCGA-A2-A0CM-01,1,1.0,0.002027294542721103,0.9979727054572789
TCGA:BRCA:TCGA-A2-A0CP-01,0,0.0,0.9999785914909365,2.1408509063528767e-05
TCGA:BRCA:TCGA-A2-A0CQ-01,0,0.0,0.999999845769935,1.5423006510559422e-07
TCGA:BRCA:TCGA-A2-A0CR-01,0,1.0,0.007336088281348463,0.9926639117186515
TCGA:BRCA:TCGA-A2-A0CS-01,0,0.0,0.9999968478775282,3.1521224718367226e-06
TCGA:BRCA:TCGA-A2-A0CT-01,0,0.0,0.999653934248695,0.0003460657513050258
TCGA:BRCA:TCGA-A2-A0CU-01,0,0.0,0.9999998845927678,1.1540723220839338e-07
TCGA:BRCA:TCGA-A2-A0CV-01,0,1.0,0.05780268492575347,0.9421973150742465
