sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-AO-A0JC-01,0,0,0.51,0.49
TCGA:BRCA:TCGA-E9-A3QA-01,0,1,0.08,0.92
TCGA:BRCA:TCGA-E9-A1N4-01,0,0,0.79,0.21
TCGA:BRCA:TCGA-AR-A24Z-01,0,0,0.72,0.28
TCGA:BRCA:TCGA-C8-A12Z-01,1,1,0.37,0.63
TCGA:BRCA:TCGA-S3-AA10-01,1,1,0.15,0.85
TCGA:BRCA:TCGA-BH-A208-01,1,1,0.34,0.66
TCGA:BRCA:TCGA-A1-A0SM-01,0,0,0.79,0.21
TCGA:BRCA:TCGA-A8-A094-01,1,1,0.25,0.75
TCGA:BRCA:TCGA-E2-A56Z-01,0,0,0.92,0.08
TCGA:BRCA:TCGA-E9-A2JT-01,0,0,0.75,0.25
TCGA:BRCA:TCGA-D8-A27P-01,0,0,0.96,0.04
TCGA:BRCA:TCGA-A7-A0D9-01,0,0,0.57,0.43
TCGA:BRCA:TCGA-BH-A1F8-01,0,0,0.69,0.31
TCGA:BRCA:TCGA-AO-A12F-01,0,1,0.16,0.84
TCGA:BRCA:TCGA-AO-A0J7-01,0,0,0.91,0.09
TCGA:BRCA:TCGA-A2-A0CT-01,0,0,0.75,0.25
TCGA:BRCA:TCGA-A8-A07W-01,1,0,0.76,0.24
TCGA:BRCA:TCGA-E9-A245-01,0,0,0.89,0.11
TCGA:BRCA:TCGA-AC-A5XU-01,1,0,0.7,0.3
TCGA:BRCA:TCGA-BH-A1EY-01,1,0,0.52,0.48
TCGA:BRCA:TCGA-EW-A6SD-01,1,1,0.17,0.83
TCGA:BRCA:TCGA-LL-A6FQ-01,0,0,0.8,0.2
TCGA:BRCA:TCGA-A8-A06T-01,0,0,0.74,0.26
TCGA:BRCA:TCGA-AO-A03O-01,1,0,0.55,0.45
TCGA:BRCA:TCGA-A2-A04Y-01,0,0,0.65,0.35
TCGA:BRCA:TCGA-B6-A0IE-01,1,0,0.75,0.25
TCGA:BRCA:TCGA-A1-A0SN-01,0,0,0.66,0.34
TCGA:BRCA:TCGA-AC-A8OR-01,0,0,0.83,0.17
TCGA:BRCA:TCGA-A8-A07Z-01,0,0,0.88,0.12
TCGA:BRCA:TCGA-3C-AALJ-01,0,0,0.77,0.23
TCGA:BRCA:TCGA-C8-A26Z-01,0,0,0.86,0.14
TCGA:BRCA:TCGA-BH-A0BD-01,0,0,0.7,0.3
TCGA:BRCA:TCGA-AR-A1AV-01,0,0,0.89,0.11
TCGA:BRCA:TCGA-E9-A24A-01,0,0,0.86,0.14
TCGA:BRCA:TCGA-C8-A275-01,1,1,0.21,0.79
TCGA:BRCA:TCGA-EW-A1OV-01,0,1,0.38,0.62
TCGA:BRCA:TCGA-E9-A244-01,1,1,0.14,0.86
TCGA:BRCA:TCGA-BH-AB28-01,0,0,0.84,0.16
TCGA:BRCA:TCGA-AC-A2BK-01,1,1,0.4,0.6
TCGA:BRCA:TCGA-B6-A0IO-01,0,0,0.91,0.09
TCGA:BRCA:TCGA-C8-A8HP-01,1,1,0.21,0.79
TCGA:BRCA:TCGA-A8-A076-01,0,0,0.68,0.32
TCGA:BRCA:TCGA-B6-A0RI-01,0,0,0.81,0.19
TCGA:BRCA:TCGA-E2-A1BD-01,0,0,0.91,0.09
TCGA:BRCA:TCGA-LL-A8F5-01,1,1,0.2,0.8
TCGA:BRCA:TCGA-BH-A0BL-01,1,1,0.2,0.8
TCGA:BRCA:TCGA-AC-A7VC-01,1,1,0.4,0.6
TCGA:BRCA:TCGA-E2-A14O-01,0,0,0.7,0.3
TCGA:BRCA:TCGA-A7-A5ZX-01,0,0,0.96,0.04
TCGA:BRCA:TCGA-AO-A0JF-01,0,0,0.83,0.17
TCGA:BRCA:TCGA-EW-A1P8-01,1,1,0.14,0.86
TCGA:BRCA:TCGA-LD-A7W5-01,1,0,0.76,0.24
TCGA:BRCA:TCGA-AO-A0J5-01,0,0,0.85,0.15
TCGA:BRCA:TCGA-A8-A07I-01,0,0,0.6,0.4
TCGA:BRCA:TCGA-GM-A4E0-01,0,0,0.73,0.27
TCGA:BRCA:TCGA-EW-A1IX-01,0,0,0.96,0.04
TCGA:BRCA:TCGA-W8-A86G-01,0,0,0.89,0.11
TCGA:BRCA:TCGA-A2-A0YC-01,0,0,0.95,0.05
TCGA:BRCA:TCGA-A8-A07P-01,0,0,0.96,0.04
TCGA:BRCA:TCGA-AR-A0TT-01,0,0,0.65,0.35
TCGA:BRCA:TCGA-A7-A3RF-01,0,0,0.73,0.27
TCGA:BRCA:TCGA-5L-AAT0-01,0,0,0.9,0.1
TCGA:BRCA:TCGA-E2-A15J-01,0,0,0.77,0.23
TCGA:BRCA:TCGA-A2-A04X-01,0,0,0.56,0.44
TCGA:BRCA:TCGA-BH-A0H3-01,0,0,0.9,0.1
TCGA:BRCA:TCGA-AC-A6IX-01,0,0,0.84,0.16
TCGA:BRCA:TCGA-E2-A1IF-01,0,0,0.86,0.14
TCGA:BRCA:TCGA-D8-A1XK-01,1,1,0.24,0.76
TCGA:BRCA:TCGA-E2-A1IK-01,0,0,0.89,0.11
TCGA:BRCA:TCGA-BH-A1FG-01,0,0,0.87,0.13
TCGA:BRCA:TCGA-B6-A0WX-01,1,1,0.16,0.84
TCGA:BRCA:TCGA-BH-A201-01,0,0,0.84,0.16
TCGA:BRCA:TCGA-C8-A8HQ-01,0,0,0.84,0.16
TCGA:BRCA:TCGA-AC-A3YJ-01,0,0,0.9,0.1
TCGA:BRCA:TCGA-EW-A2FV-01,0,0,0.74,0.26
TCGA:BRCA:TCGA-E9-A5UO-01,0,0,0.78,0.22
TCGA:BRCA:TCGA-B6-A1KN-01,1,0,0.59,0.41
TCGA:BRCA:TCGA-A7-A2KD-01,1,0,0.76,0.24
TCGA:BRCA:TCGA-AR-A24U-01,1,1,0.32,0.68
TCGA:BRCA:TCGA-D8-A27K-01,0,0,0.95,0.05
TCGA:BRCA:TCGA-EW-A1OZ-01,1,0,0.76,0.24
TCGA:BRCA:TCGA-BH-A18Q-01,1,1,0.4,0.6
TCGA:BRCA:TCGA-D8-A4Z1-01,0,0,0.97,0.03
TCGA:BRCA:TCGA-AN-A0FZ-01,0,0,0.72,0.28
TCGA:BRCA:TCGA-A1-A0SP-01,1,1,0.13,0.87
TCGA:BRCA:TCGA-A8-A07O-01,1,1,0.14,0.86
TCGA:BRCA:TCGA-A2-A1FV-01,0,0,0.85,0.15
