sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-3C-AAAU-01,0,0.0,0.9608644247055054,0.03913557901978493
TCGA:BRCA:TCGA-3C-AALI-01,1,1.0,0.37091535329818726,0.6290846467018127
TCGA:BRCA:TCGA-3C-AALJ-01,0,0.0,0.7890920042991638,0.21090802550315857
TCGA:BRCA:TCGA-3C-AALK-01,0,0.0,0.8615291118621826,0.13847088813781738
TCGA:BRCA:TCGA-4H-AAAK-01,0,0.0,0.9125878810882568,0.08741210401058197
TCGA:BRCA:TCGA-5L-AAT0-01,0,0.0,0.9669503569602966,0.03304961323738098
TCGA:BRCA:TCGA-5T-A9QA-01,0,0.0,0.7256888151168823,0.27431124448776245
TCGA:BRCA:TCGA-A1-A0SB-01,0,1.0,0.35046273469924927,0.6495373249053955
TCGA:BRCA:TCGA-A1-A0SD-01,0,0.0,0.9229133129119873,0.0770866796374321
TCGA:BRCA:TCGA-A1-A0SE-01,0,0.0,0.9874011874198914,0.012598789297044277
TCGA:BRCA:TCGA-A1-A0SF-01,0,0.0,0.941128671169281,0.05887134000658989
TCGA:BRCA:TCGA-A1-A0SG-01,0,0.0,0.9066475033760071,0.09335248172283173
TCGA:BRCA:TCGA-A1-A0SH-01,0,0.0,0.9348270893096924,0.06517291069030762
TCGA:BRCA:TCGA-A1-A0SI-01,1,0.0,0.6666526794433594,0.333347350358963
TCGA:BRCA:TCGA-A1-A0SJ-01,0,0.0,0.8948496580123901,0.10515037178993225
TCGA:BRCA:TCGA-A1-A0SK-01,1,1.0,0.1646622121334076,0.8353378176689148
TCGA:BRCA:TCGA-A1-A0SM-01,0,0.0,0.8393458127975464,0.1606542319059372
TCGA:BRCA:TCGA-A1-A0SN-01,0,0.0,0.830357015132904,0.16964296996593475
TCGA:BRCA:TCGA-A1-A0SO-01,1,1.0,0.27328211069107056,0.7267178893089294
TCGA:BRCA:TCGA-A1-A0SP-01,1,1.0,0.09075655043125153,0.9092434644699097
TCGA:BRCA:TCGA-A1-A0SQ-01,0,0.0,0.9623202681541443,0.037679754197597504
TCGA:BRCA:TCGA-A2-A04N-01,0,0.0,0.9222599267959595,0.07774004340171814
TCGA:BRCA:TCGA-A2-A04P-01,1,1.0,0.09347914159297943,0.9065208435058594
TCGA:BRCA:TCGA-A2-A04Q-01,0,1.0,0.21740737557411194,0.7825926542282104
TCGA:BRCA:TCGA-A2-A04R-01,0,0.0,0.9796754717826843,0.020324520766735077
TCGA:BRCA:TCGA-A2-A04T-01,1,1.0,0.04034346342086792,0.9596565365791321
TCGA:BRCA:TCGA-A2-A04U-01,1,1.0,0.0674472451210022,0.9325527548789978
TCGA:BRCA:TCGA-A2-A04V-01,0,0.0,0.9827342629432678,0.017265748232603073
TCGA:BRCA:TCGA-A2-A04W-01,1,1.0,0.13814231753349304,0.8618576526641846
TCGA:BRCA:TCGA-A2-A04X-01,0,1.0,0.454781174659729,0.545218825340271
TCGA:BRCA:TCGA-A2-A04Y-01,0,0.0,0.8946539759635925,0.10534604638814926
TCGA:BRCA:TCGA-A2-A0CK-01,0,0.0,0.9866282939910889,0.013371692970395088
TCGA:BRCA:TCGA-A2-A0CL-01,1,0.0,0.5072221755981445,0.49277782440185547
TCGA:BRCA:TCGA-A2-A0CM-01,1,1.0,0.07226414233446121,0.9277358651161194
TCGA:BRCA:TCGA-A2-A0CP-01,0,0.0,0.8909163475036621,0.1090836375951767
TCGA:BRCA:TCGA-A2-A0CQ-01,0,0.0,0.9872998595237732,0.012700130231678486
TCGA:BRCA:TCGA-A2-A0CR-01,0,0.0,0.9062641859054565,0.09373585134744644
TCGA:BRCA:TCGA-A2-A0CS-01,0,0.0,0.9681401252746582,0.0318598710000515
TCGA:BRCA:TCGA-A2-A0CT-01,0,0.0,0.6745976805686951,0.32540228962898254
TCGA:BRCA:TCGA-A2-A0CU-01,0,0.0,0.9785794615745544,0.021420594304800034
TCGA:BRCA:TCGA-A2-A0CV-01,0,0.0,0.8411098718643188,0.15889011323451996
TCGA:BRCA:TCGA-A2-A0CW-01,1,0.0,0.8067443370819092,0.19325566291809082
TCGA:BRCA:TCGA-A2-A0CX-01,1,1.0,0.26111969351768494,0.7388802766799927
TCGA:BRCA:TCGA-A2-A0CZ-01,0,0.0,0.8566197752952576,0.14338023960590363
TCGA:BRCA:TCGA-A2-A0D0-01,1,1.0,0.08191012591123581,0.9180898666381836
TCGA:BRCA:TCGA-A2-A0D1-01,1,1.0,0.3136265277862549,0.6863734722137451
TCGA:BRCA:TCGA-A2-A0D2-01,1,1.0,0.12204915285110474,0.87795090675354
TCGA:BRCA:TCGA-A2-A0D3-01,0,0.0,0.8958035111427307,0.10419650375843048
TCGA:BRCA:TCGA-A2-A0D4-01,0,0.0,0.8982635736465454,0.10173647105693817
TCGA:BRCA:TCGA-A2-A0EM-01,0,0.0,0.9933152794837952,0.0066847410053014755
TCGA:BRCA:TCGA-A2-A0EN-01,0,0.0,0.9540485739707947,0.045951440930366516
TCGA:BRCA:TCGA-A2-A0EO-01,0,0.0,0.9208399057388306,0.07916010171175003
TCGA:BRCA:TCGA-A2-A0EP-01,0,0.0,0.7876430153846741,0.21235701441764832
TCGA:BRCA:TCGA-A2-A0EQ-01,1,1.0,0.2734074294567108,0.7265926003456116
TCGA:BRCA:TCGA-A2-A0ER-01,0,0.0,0.9965998530387878,0.0034001150634139776
TCGA:BRCA:TCGA-A2-A0ES-01,0,0.0,0.9595690369606018,0.04043090343475342
TCGA:BRCA:TCGA-A2-A0ET-01,0,0.0,0.9688723683357239,0.03112766519188881
TCGA:BRCA:TCGA-A2-A0EU-01,0,0.0,0.85056072473526,0.14943929016590118
TCGA:BRCA:TCGA-A2-A0EV-01,0,0.0,0.8099722862243652,0.19002772867679596
TCGA:BRCA:TCGA-A2-A0EW-01,0,0.0,0.9811996817588806,0.018800314515829086
TCGA:BRCA:TCGA-A2-A0EX-01,0,0.0,0.833540678024292,0.1664593517780304
TCGA:BRCA:TCGA-A2-A0EY-01,1,1.0,0.3423115611076355,0.6576884984970093
TCGA:BRCA:TCGA-A2-A0ST-01,1,1.0,0.11471746861934662,0.8852825164794922
TCGA:BRCA:TCGA-A2-A0SU-01,0,0.0,0.9593673944473267,0.04063265398144722
TCGA:BRCA:TCGA-A2-A0SV-01,0,1.0,0.28551462292671204,0.7144854068756104
TCGA:BRCA:TCGA-A2-A0SW-01,1,1.0,0.39968356490135193,0.6003164052963257
TCGA:BRCA:TCGA-A2-A0SX-01,1,1.0,0.14956487715244293,0.8504351377487183
TCGA:BRCA:TCGA-A2-A0SY-01,0,0.0,0.9405243396759033,0.05947570502758026
TCGA:BRCA:TCGA-A2-A0T0-01,0,1.0,0.0481560193002224,0.9518439769744873
TCGA:BRCA:TCGA-A2-A0T1-01,1,1.0,0.17771415412425995,0.8222858905792236
TCGA:BRCA:TCGA-A2-A0T2-01,1,1.0,0.10509837418794632,0.8949016332626343
TCGA:BRCA:TCGA-A2-A0T3-01,1,0.0,0.8481054306030273,0.15189456939697266
TCGA:BRCA:TCGA-A2-A0T4-01,0,0.0,0.9309675693511963,0.0690324604511261
TCGA:BRCA:TCGA-A2-A0T5-01,0,0.0,0.9348688721656799,0.06513115018606186
