sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:BRCA:01BR001,0,0,0.5645377259328921,0.4354622740671079
CPTAC:BRCA:01BR008,1,0,0.6381335198444301,0.3618664801555699
CPTAC:BRCA:01BR009,1,0,0.7627220400386392,0.2372779599613608
CPTAC:BRCA:01BR010,0,0,0.7613548596981004,0.2386451403018997
CPTAC:BRCA:01BR015,1,0,0.9239832114503164,0.07601678854968372
CPTAC:BRCA:01BR017,1,1,0.47560101742815103,0.5243989825718489
CPTAC:BRCA:01BR018,1,0,0.9360430064176999,0.06395699358230009
CPTAC:BRCA:01BR020,1,0,0.8437936803693185,0.1562063196306815
CPTAC:BRCA:01BR023,0,0,0.9998774050735441,0.00012259492645592843
CPTAC:BRCA:01BR025,0,0,0.7840580863151906,0.21594191368480942
CPTAC:BRCA:01BR026,1,0,0.7288465844737245,0.2711534155262755
CPTAC:BRCA:01BR027,1,0,0.5453297150889371,0.4546702849110629
CPTAC:BRCA:01BR030,0,0,0.9984678424781052,0.0015321575218947706
CPTAC:BRCA:01BR031,0,0,0.6995799991260115,0.30042000087398846
CPTAC:BRCA:01BR032,0,0,0.9917705344561982,0.008229465543801698
CPTAC:BRCA:01BR033,0,0,0.9994427724056655,0.0005572275943345104
CPTAC:BRCA:01BR040,1,1,0.30431745339322264,0.6956825466067773
CPTAC:BRCA:01BR042,1,0,0.592398600478122,0.407601399521878
CPTAC:BRCA:01BR043,1,0,0.6116095695515551,0.3883904304484448
CPTAC:BRCA:01BR044,1,0,0.7987568142518329,0.20124318574816707
CPTAC:BRCA:03BR002,0,0,0.9777993828825915,0.022200617117408547
CPTAC:BRCA:03BR004,1,0,0.75963893182712,0.24036106817287997
CPTAC:BRCA:03BR005,0,0,0.9845324501341866,0.015467549865813423
CPTAC:BRCA:03BR006,1,0,0.5238099624325383,0.47619003756746164
CPTAC:BRCA:03BR010,0,0,0.9999201588198986,7.984118010140046e-05
CPTAC:BRCA:03BR013,0,0,0.9968940816664016,0.0031059183335984428
CPTAC:BRCA:05BR001,0,0,0.5962294692894481,0.40377053071055186
CPTAC:BRCA:05BR003,0,0,0.9982891590838706,0.0017108409161294758
CPTAC:BRCA:05BR004,0,0,0.9995004255892691,0.0004995744107309733
CPTAC:BRCA:05BR005,0,0,0.99928811416761,0.000711885832390046
CPTAC:BRCA:05BR009,0,0,0.9989787254248008,0.0010212745751991313
CPTAC:BRCA:05BR016,0,0,0.9954643243121124,0.004535675687887585
CPTAC:BRCA:05BR026,0,0,0.9997063572507305,0.00029364274926947615
CPTAC:BRCA:05BR029,1,0,0.9372139119081945,0.06278608809180541
CPTAC:BRCA:05BR038,1,0,0.9941880801844598,0.005811919815540192
