sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:BRCA:01BR001,0,0,0.544,0.45599999999999996
CPTAC:BRCA:01BR008,1,0,0.622,0.37800000000000006
CPTAC:BRCA:01BR009,1,0,0.524,0.476
CPTAC:BRCA:01BR010,0,0,0.7080000000000001,0.292
CPTAC:BRCA:01BR015,1,0,0.94,0.060000000000000005
CPTAC:BRCA:01BR017,1,0,0.62,0.38
CPTAC:BRCA:01BR018,1,0,0.62,0.38
CPTAC:BRCA:01BR020,1,0,0.508,0.492
CPTAC:BRCA:01BR023,0,0,0.976,0.024
CPTAC:BRCA:01BR025,0,0,0.946,0.054
CPTAC:BRCA:01BR026,1,0,0.7200000000000001,0.27999999999999997
CPTAC:BRCA:01BR027,1,1,0.406,0.594
CPTAC:BRCA:01BR030,0,0,0.97,0.030000000000000002
CPTAC:BRCA:01BR031,0,0,0.514,0.486
CPTAC:BRCA:01BR032,0,0,0.98,0.02
CPTAC:BRCA:01BR033,0,0,0.96,0.04000000000000001
CPTAC:BRCA:01BR040,1,1,0.406,0.5940000000000001
CPTAC:BRCA:01BR042,1,1,0.45000000000000007,0.55
CPTAC:BRCA:01BR043,1,0,0.508,0.492
CPTAC:BRCA:01BR044,1,0,0.512,0.4880000000000001
CPTAC:BRCA:03BR002,0,0,0.964,0.036000000000000004
CPTAC:BRCA:03BR004,1,0,0.946,0.054000000000000006
CPTAC:BRCA:03BR005,0,0,0.942,0.05800000000000001
CPTAC:BRCA:03BR006,1,0,0.51,0.49
CPTAC:BRCA:03BR010,0,0,0.96,0.04000000000000001
CPTAC:BRCA:03BR013,0,0,0.976,0.024
CPTAC:BRCA:05BR001,0,0,0.682,0.318
CPTAC:BRCA:05BR003,0,0,0.978,0.022
CPTAC:BRCA:05BR004,0,0,0.986,0.014
CPTAC:BRCA:05BR005,0,0,0.982,0.018000000000000002
CPTAC:BRCA:05BR009,0,0,0.966,0.034
CPTAC:BRCA:05BR016,0,0,0.95,0.05
CPTAC:BRCA:05BR026,0,0,0.986,0.014
CPTAC:BRCA:05BR029,1,1,0.494,0.506
CPTAC:BRCA:05BR038,1,0,0.98,0.02
CPTAC:BRCA:05BR042,1,1,0.488,0.512
CPTAC:BRCA:05BR043,1,0,0.522,0.478
CPTAC:BRCA:05BR044,1,0,0.714,0.286
