sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-3C-AAAU-01,0,0.0,0.9362167614336714,0.06378323856632867
TCGA:BRCA:TCGA-3C-AALI-01,1,1.0,0.25703470300051534,0.7429652969994847
TCGA:BRCA:TCGA-3C-AALJ-01,0,0.0,0.8020369025751081,0.19796309742489196
TCGA:BRCA:TCGA-3C-AALK-01,0,0.0,0.8719874002168584,0.1280125997831416
TCGA:BRCA:TCGA-4H-AAAK-01,0,0.0,0.925525218894894,0.07447478110510601
TCGA:BRCA:TCGA-5L-AAT0-01,0,0.0,0.966585168503314,0.033414831496686004
TCGA:BRCA:TCGA-5T-A9QA-01,0,0.0,0.8585532669563852,0.14144673304361474
TCGA:BRCA:TCGA-A1-A0SB-01,0,1.0,0.314552549516388,0.685447450483612
TCGA:BRCA:TCGA-A1-A0SD-01,0,0.0,0.9218545477872029,0.07814545221279713
TCGA:BRCA:TCGA-A1-A0SE-01,0,0.0,0.9771207221300423,0.02287927786995769
TCGA:BRCA:TCGA-A1-A0SF-01,0,0.0,0.937894669716806,0.06210533028319395
TCGA:BRCA:TCGA-A1-A0SG-01,0,0.0,0.906239231527492,0.09376076847250801
TCGA:BRCA:TCGA-A1-A0SH-01,0,0.0,0.8804561741729385,0.11954382582706148
TCGA:BRCA:TCGA-A1-A0SI-01,1,0.0,0.7912593870269311,0.20874061297306884
TCGA:BRCA:TCGA-A1-A0SJ-01,0,0.0,0.919176092136898,0.08082390786310202
TCGA:BRCA:TCGA-A1-A0SK-01,1,1.0,0.1085047829705239,0.8914952170294761
TCGA:BRCA:TCGA-A1-A0SM-01,0,0.0,0.8401329374524632,0.15986706254753683
TCGA:BRCA:TCGA-A1-A0SN-01,0,0.0,0.8835402199312687,0.11645978006873124
TCGA:BRCA:TCGA-A1-A0SO-01,1,1.0,0.32662640237631013,0.6733735976236899
TCGA:BRCA:TCGA-A1-A0SP-01,1,1.0,0.08426296645110865,0.9157370335488914
TCGA:BRCA:TCGA-A1-A0SQ-01,0,0.0,0.8356809021493459,0.16431909785065416
TCGA:BRCA:TCGA-A2-A04N-01,0,0.0,0.9352108682523012,0.0647891317476988
TCGA:BRCA:TCGA-A2-A04P-01,1,1.0,0.09704934926628894,0.9029506507337111
TCGA:BRCA:TCGA-A2-A04Q-01,0,1.0,0.19900821761670373,0.8009917823832963
TCGA:BRCA:TCGA-A2-A04R-01,0,0.0,0.8846324623380406,0.11536753766195938
TCGA:BRCA:TCGA-A2-A04T-01,1,1.0,0.05660082088783358,0.9433991791121664
TCGA:BRCA:TCGA-A2-A04U-01,1,1.0,0.08742437162307704,0.912575628376923
TCGA:BRCA:TCGA-A2-A04V-01,0,0.0,0.9668950135885365,0.03310498641146357
TCGA:BRCA:TCGA-A2-A04W-01,1,1.0,0.15177124312579882,0.8482287568742012
TCGA:BRCA:TCGA-A2-A04X-01,0,0.0,0.7196603453055126,0.2803396546944874
TCGA:BRCA:TCGA-A2-A04Y-01,0,0.0,0.7391161635651675,0.2608838364348325
TCGA:BRCA:TCGA-A2-A0CK-01,0,0.0,0.9199606170948111,0.08003938290518882
TCGA:BRCA:TCGA-A2-A0CL-01,1,0.0,0.6703696832269221,0.32963031677307786
TCGA:BRCA:TCGA-A2-A0CM-01,1,1.0,0.07223255182327692,0.9277674481767231
TCGA:BRCA:TCGA-A2-A0CP-01,0,0.0,0.8732457625597965,0.12675423744020348
TCGA:BRCA:TCGA-A2-A0CQ-01,0,0.0,0.9675487457906081,0.0324512542093919
TCGA:BRCA:TCGA-A2-A0CR-01,0,0.0,0.904986317756736,0.09501368224326402
TCGA:BRCA:TCGA-A2-A0CS-01,0,0.0,0.9635361608046803,0.03646383919531975
TCGA:BRCA:TCGA-A2-A0CT-01,0,0.0,0.7971079703153857,0.2028920296846143
TCGA:BRCA:TCGA-A2-A0CU-01,0,0.0,0.935429285708943,0.06457071429105701
TCGA:BRCA:TCGA-A2-A0CV-01,0,0.0,0.9079142968179739,0.09208570318202612
TCGA:BRCA:TCGA-A2-A0CW-01,1,0.0,0.6569002239234452,0.3430997760765549
TCGA:BRCA:TCGA-A2-A0CX-01,1,1.0,0.11755422167932039,0.8824457783206796
TCGA:BRCA:TCGA-A2-A0CZ-01,0,0.0,0.9364759444790766,0.06352405552092341
TCGA:BRCA:TCGA-A2-A0D0-01,1,1.0,0.05842129889748271,0.9415787011025173
TCGA:BRCA:TCGA-A2-A0D1-01,1,1.0,0.43651056738360516,0.5634894326163948
TCGA:BRCA:TCGA-A2-A0D2-01,1,1.0,0.06699160180248642,0.9330083981975136
TCGA:BRCA:TCGA-A2-A0D3-01,0,0.0,0.9252926493037602,0.07470735069623982
TCGA:BRCA:TCGA-A2-A0D4-01,0,0.0,0.8878501164816088,0.11214988351839113
TCGA:BRCA:TCGA-A2-A0EM-01,0,0.0,0.9773876315674441,0.02261236843255591
TCGA:BRCA:TCGA-A2-A0EN-01,0,0.0,0.9537051972806737,0.046294802719326275
TCGA:BRCA:TCGA-A2-A0EO-01,0,0.0,0.983038293765238,0.01696170623476196
TCGA:BRCA:TCGA-A2-A0EP-01,0,0.0,0.8117205113058513,0.18827948869414865
TCGA:BRCA:TCGA-A2-A0EQ-01,1,1.0,0.41893021174698397,0.581069788253016
TCGA:BRCA:TCGA-A2-A0ER-01,0,0.0,0.9582708325018006,0.04172916749819943
TCGA:BRCA:TCGA-A2-A0ES-01,0,0.0,0.9579337661375459,0.042066233862454075
TCGA:BRCA:TCGA-A2-A0ET-01,0,0.0,0.9352946725118862,0.06470532748811375
TCGA:BRCA:TCGA-A2-A0EU-01,0,0.0,0.7458915854239494,0.25410841457605055
TCGA:BRCA:TCGA-A2-A0EV-01,0,0.0,0.80860992721202,0.1913900727879801
TCGA:BRCA:TCGA-A2-A0EW-01,0,0.0,0.9680553106956693,0.03194468930433066
TCGA:BRCA:TCGA-A2-A0EX-01,0,0.0,0.9227985220117095,0.0772014779882905
TCGA:BRCA:TCGA-A2-A0EY-01,1,0.0,0.7358024925864262,0.2641975074135738
TCGA:BRCA:TCGA-A2-A0ST-01,1,1.0,0.12776135633358554,0.8722386436664145
TCGA:BRCA:TCGA-A2-A0SU-01,0,0.0,0.9412247845540344,0.058775215445965694
TCGA:BRCA:TCGA-A2-A0SV-01,0,1.0,0.2685048248739129,0.7314951751260871
TCGA:BRCA:TCGA-A2-A0SW-01,1,1.0,0.40939981264860903,0.590600187351391
TCGA:BRCA:TCGA-A2-A0SX-01,1,1.0,0.1487815948299639,0.8512184051700361
TCGA:BRCA:TCGA-A2-A0SY-01,0,0.0,0.9761830833114336,0.023816916688566458
TCGA:BRCA:TCGA-A2-A0T0-01,0,1.0,0.03869632539390566,0.9613036746060943
TCGA:BRCA:TCGA-A2-A0T1-01,1,1.0,0.13876819105484084,0.8612318089451592
TCGA:BRCA:TCGA-A2-A0T2-01,1,1.0,0.13790238317585168,0.8620976168241483
TCGA:BRCA:TCGA-A2-A0T3-01,1,0.0,0.7664601243748485,0.23353987562515152
TCGA:BRCA:TCGA-A2-A0T4-01,0,0.0,0.9308220927569195,0.06917790724308046
TCGA:BRCA:TCGA-A2-A0T5-01,0,0.0,0.9311659107523136,0.06883408924768641
TCGA:BRCA:TCGA-A2-A0T6-01,0,0.0,0.8807881611841242,0.11921183881587581
TCGA:BRCA:TCGA-A2-A0T7-01,0,1.0,0.49462248048621105,0.505377519513789
TCGA:BRCA:TCGA-A2-A0YC-01,0,0.0,0.9610732178227837,0.03892678217721636
TCGA:BRCA:TCGA-A2-A0YD-01,0,0.0,0.9440502534513087,0.05594974654869131
