sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-3C-AAAU-01,0,0.0,0.9916622638702393,0.008337744511663914
TCGA:BRCA:TCGA-3C-AALI-01,1,1.0,0.450655996799469,0.549344003200531
TCGA:BRCA:TCGA-3C-AALJ-01,0,0.0,0.8217401504516602,0.17825983464717865
TCGA:BRCA:TCGA-3C-AALK-01,0,0.0,0.8441495895385742,0.15585044026374817
TCGA:BRCA:TCGA-4H-AAAK-01,0,0.0,0.8586006164550781,0.14139939844608307
TCGA:BRCA:TCGA-5L-AAT0-01,0,0.0,0.7906296253204346,0.20937034487724304
TCGA:BRCA:TCGA-5T-A9QA-01,0,0.0,0.8606582880020142,0.13934168219566345
TCGA:BRCA:TCGA-A1-A0SB-01,0,1.0,0.4218897819519043,0.5781102180480957
TCGA:BRCA:TCGA-A1-A0SD-01,0,0.0,0.8456430435180664,0.1543569564819336
TCGA:BRCA:TCGA-A1-A0SE-01,0,0.0,0.8256795406341553,0.17432044446468353
TCGA:BRCA:TCGA-A1-A0SF-01,0,0.0,0.9878731369972229,0.012126866728067398
TCGA:BRCA:TCGA-A1-A0SG-01,0,0.0,0.8056309223175049,0.19436904788017273
TCGA:BRCA:TCGA-A1-A0SH-01,0,0.0,0.8157879710197449,0.18421201407909393
TCGA:BRCA:TCGA-A1-A0SI-01,1,0.0,0.8561769723892212,0.14382301270961761
TCGA:BRCA:TCGA-A1-A0SJ-01,0,0.0,0.820697009563446,0.17930297553539276
TCGA:BRCA:TCGA-A1-A0SK-01,1,1.0,0.15611523389816284,0.8438847661018372
TCGA:BRCA:TCGA-A1-A0SM-01,0,0.0,0.763461709022522,0.23653829097747803
TCGA:BRCA:TCGA-A1-A0SN-01,0,0.0,0.9683159589767456,0.031684037297964096
TCGA:BRCA:TCGA-A1-A0SO-01,1,1.0,0.37414443492889404,0.625855565071106
TCGA:BRCA:TCGA-A1-A0SP-01,1,1.0,0.21561509370803833,0.7843849062919617
TCGA:BRCA:TCGA-A1-A0SQ-01,0,0.0,0.782623827457428,0.21737615764141083
TCGA:BRCA:TCGA-A2-A04N-01,0,0.0,0.8171530365943909,0.18284696340560913
TCGA:BRCA:TCGA-A2-A04P-01,1,1.0,0.020113646984100342,0.9798863530158997
TCGA:BRCA:TCGA-A2-A04Q-01,0,1.0,0.17714643478393555,0.8228535652160645
TCGA:BRCA:TCGA-A2-A04R-01,0,0.0,0.8923110365867615,0.10768895596265793
TCGA:BRCA:TCGA-A2-A04T-01,1,1.0,0.38918840885162354,0.6108115911483765
TCGA:BRCA:TCGA-A2-A04U-01,1,1.0,0.033609986305236816,0.9663900136947632
TCGA:BRCA:TCGA-A2-A04V-01,0,0.0,0.8787126541137695,0.12128732353448868
TCGA:BRCA:TCGA-A2-A04W-01,1,1.0,0.38024842739105225,0.6197515726089478
TCGA:BRCA:TCGA-A2-A04X-01,0,0.0,0.5026541352272034,0.49734586477279663
TCGA:BRCA:TCGA-A2-A04Y-01,0,0.0,0.8094752430915833,0.19052474200725555
TCGA:BRCA:TCGA-A2-A0CK-01,0,0.0,0.8660984039306641,0.13390162587165833
TCGA:BRCA:TCGA-A2-A0CL-01,1,0.0,0.605821430683136,0.394178569316864
TCGA:BRCA:TCGA-A2-A0CM-01,1,1.0,0.27070528268814087,0.7292947173118591
TCGA:BRCA:TCGA-A2-A0CP-01,0,0.0,0.8159204721450806,0.18407955765724182
TCGA:BRCA:TCGA-A2-A0CQ-01,0,0.0,0.9954947829246521,0.004505227319896221
TCGA:BRCA:TCGA-A2-A0CR-01,0,0.0,0.9495513439178467,0.05044865980744362
TCGA:BRCA:TCGA-A2-A0CS-01,0,0.0,0.9687947630882263,0.031205227598547935
TCGA:BRCA:TCGA-A2-A0CT-01,0,0.0,0.6469106078147888,0.3530893921852112
TCGA:BRCA:TCGA-A2-A0CU-01,0,0.0,0.8066833019256592,0.1933167278766632
TCGA:BRCA:TCGA-A2-A0CV-01,0,0.0,0.8900946974754333,0.10990528017282486
TCGA:BRCA:TCGA-A2-A0CW-01,1,0.0,0.7740212082862854,0.2259787768125534
TCGA:BRCA:TCGA-A2-A0CX-01,1,1.0,0.03569263219833374,0.9643073678016663
TCGA:BRCA:TCGA-A2-A0CZ-01,0,0.0,0.8112815618515015,0.18871846795082092
TCGA:BRCA:TCGA-A2-A0D0-01,1,1.0,0.07435375452041626,0.9256462454795837
TCGA:BRCA:TCGA-A2-A0D1-01,1,0.0,0.6524934768676758,0.3475065529346466
TCGA:BRCA:TCGA-A2-A0D2-01,1,1.0,0.38869351148605347,0.6113064885139465
TCGA:BRCA:TCGA-A2-A0D3-01,0,0.0,0.9858767986297607,0.014123213477432728
TCGA:BRCA:TCGA-A2-A0D4-01,0,0.0,0.8040563464164734,0.1959436535835266
TCGA:BRCA:TCGA-A2-A0EM-01,0,0.0,0.7509486675262451,0.24905136227607727
TCGA:BRCA:TCGA-A2-A0EN-01,0,0.0,0.8178420066833496,0.1821579784154892
TCGA:BRCA:TCGA-A2-A0EO-01,0,0.0,0.9646576046943665,0.03534238040447235
TCGA:BRCA:TCGA-A2-A0EP-01,0,0.0,0.949729323387146,0.0502706877887249
TCGA:BRCA:TCGA-A2-A0EQ-01,1,1.0,0.4561161994934082,0.5438838005065918
TCGA:BRCA:TCGA-A2-A0ER-01,0,0.0,0.9975522756576538,0.002447699196636677
TCGA:BRCA:TCGA-A2-A0ES-01,0,0.0,0.7974032163619995,0.2025967538356781
TCGA:BRCA:TCGA-A2-A0ET-01,0,0.0,0.8205171227455139,0.17948289215564728
TCGA:BRCA:TCGA-A2-A0EU-01,0,0.0,0.8484497666358948,0.15155023336410522
TCGA:BRCA:TCGA-A2-A0EV-01,0,0.0,0.7237463593482971,0.2762536406517029
TCGA:BRCA:TCGA-A2-A0EW-01,0,0.0,0.8310100436210632,0.16898995637893677
TCGA:BRCA:TCGA-A2-A0EX-01,0,0.0,0.8675987720489502,0.132401242852211
