sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:BRCA:01BR001,0,1,0.08198551495743069,0.9180144850425693
CPTAC:BRCA:01BR008,1,0,0.5120451407865452,0.4879548592134547
CPTAC:BRCA:01BR009,1,1,0.08575257266710512,0.9142474273328949
CPTAC:BRCA:01BR010,0,1,0.4125365898949312,0.5874634101050689
CPTAC:BRCA:01BR015,1,0,0.9467896594960539,0.0532103405039461
CPTAC:BRCA:01BR017,1,1,0.14844622885259204,0.8515537711474079
CPTAC:BRCA:01BR018,1,1,0.3942880615894451,0.6057119384105549
CPTAC:BRCA:01BR020,1,1,0.19144963302960147,0.8085503669703984
CPTAC:BRCA:01BR023,0,0,0.9982019222675385,0.0017980777324616076
CPTAC:BRCA:01BR025,0,0,0.9369948940091504,0.06300510599084956
CPTAC:BRCA:01BR026,1,1,0.37424537839144834,0.6257546216085517
CPTAC:BRCA:01BR027,1,1,0.09136580256323754,0.9086341974367624
CPTAC:BRCA:01BR030,0,0,0.9837118793665045,0.016288120633495592
CPTAC:BRCA:01BR031,0,1,0.18037955840125072,0.8196204415987494
CPTAC:BRCA:01BR032,0,0,0.9910211659192871,0.00897883408071293
CPTAC:BRCA:01BR033,0,0,0.985232113360019,0.014767886639980944
CPTAC:BRCA:01BR040,1,1,0.08537195818981211,0.914628041810188
CPTAC:BRCA:01BR042,1,1,0.20760241167569496,0.792397588324305
CPTAC:BRCA:01BR043,1,1,0.21310215415179481,0.7868978458482052
CPTAC:BRCA:01BR044,1,1,0.26337609878835766,0.7366239012116422
CPTAC:BRCA:03BR002,0,0,0.990496071361486,0.009503928638513941
CPTAC:BRCA:03BR004,1,0,0.966448633710828,0.03355136628917199
CPTAC:BRCA:03BR005,0,0,0.9926425753256227,0.007357424674377284
CPTAC:BRCA:03BR006,1,1,0.192220983331733,0.807779016668267
CPTAC:BRCA:03BR010,0,0,0.9910433414511373,0.008956658548862618
CPTAC:BRCA:03BR013,0,0,0.9623180461018579,0.037681953898142044
CPTAC:BRCA:05BR001,0,1,0.237828952543725,0.7621710474562751
CPTAC:BRCA:05BR003,0,0,0.9447760524668876,0.05522394753311241
CPTAC:BRCA:05BR004,0,0,0.9959693617589153,0.00403063824108473
CPTAC:BRCA:05BR005,0,0,0.9939988297000355,0.006001170299964402
CPTAC:BRCA:05BR009,0,0,0.9668835963141772,0.03311640368582287
CPTAC:BRCA:05BR016,0,0,0.9919240412345682,0.008075958765431806
CPTAC:BRCA:05BR026,0,0,0.9939550735516165,0.006044926448383461
CPTAC:BRCA:05BR029,1,1,0.4936991729119194,0.5063008270880806
CPTAC:BRCA:05BR038,1,0,0.9854851127665915,0.014514887233408472
CPTAC:BRCA:05BR042,1,1,0.09707794667074351,0.9029220533292566
CPTAC:BRCA:05BR043,1,1,0.08034147246470222,0.9196585275352978
CPTAC:BRCA:05BR044,1,1,0.29986135147521126,0.7001386485247888
CPTAC:BRCA:05BR045,1,0,0.6138287678391394,0.3861712321608606
CPTAC:BRCA:06BR003,0,0,0.8983046253826658,0.10169537461733433
CPTAC:BRCA:06BR005,0,0,0.9962224131752146,0.003777586824785307
CPTAC:BRCA:06BR006,0,0,0.8060536331803954,0.19394636681960467
CPTAC:BRCA:06BR014,0,0,0.9807130101322523,0.0192869898677478
CPTAC:BRCA:09BR001,0,0,0.9890378897868881,0.010962110213111834
CPTAC:BRCA:09BR004,1,0,0.801216071273309,0.19878392872669115
CPTAC:BRCA:09BR005,1,0,0.8772063676435891,0.12279363235641094
CPTAC:BRCA:09BR007,0,0,0.942172988272237,0.057827011727762875
CPTAC:BRCA:11BR003,0,1,0.2627164074211561,0.7372835925788439
CPTAC:BRCA:11BR004,1,1,0.3538686066774791,0.6461313933225208
CPTAC:BRCA:11BR006,0,0,0.9855429772653626,0.014457022734637417
CPTAC:BRCA:11BR009,0,0,0.9605789985025294,0.03942100149747068
CPTAC:BRCA:11BR010,1,0,0.8482423382284503,0.1517576617715497
CPTAC:BRCA:11BR011,1,0,0.8484046365891579,0.15159536341084207
CPTAC:BRCA:11BR012,0,0,0.9485273432521717,0.05147265674782815
CPTAC:BRCA:11BR013,0,0,0.9964072839849377,0.0035927160150623005
CPTAC:BRCA:11BR014,0,0,0.9593073245401632,0.04069267545983692
CPTAC:BRCA:11BR015,0,0,0.9868937033967429,0.013106296603257076
CPTAC:BRCA:11BR016,1,1,0.23149260915955197,0.768507390840448
CPTAC:BRCA:11BR017,1,1,0.3010353499862224,0.6989646500137776
CPTAC:BRCA:11BR018,0,0,0.9619408392095694,0.03805916079043064
CPTAC:BRCA:11BR019,0,0,0.9761895941306657,0.02381040586933427
