sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-AO-A0JC-01,0,1,0.29297478865733306,0.7070252113426669
TCGA:BRCA:TCGA-E9-A3QA-01,0,1,0.002776309975447422,0.9972236900245526
TCGA:BRCA:TCGA-E9-A1N4-01,0,0,0.9750034276394995,0.024996572360500496
TCGA:BRCA:TCGA-AR-A24Z-01,0,0,0.9981015853883448,0.0018984146116551553
TCGA:BRCA:TCGA-C8-A12Z-01,1,0,0.7864696983408315,0.21353030165916856
TCGA:BRCA:TCGA-S3-AA10-01,1,1,0.004928318980440771,0.9950716810195592
TCGA:BRCA:TCGA-BH-A208-01,1,1,0.030918661821731752,0.9690813381782682
TCGA:BRCA:TCGA-A1-A0SM-01,0,0,0.990282756073467,0.009717243926532943
TCGA:BRCA:TCGA-A8-A094-01,1,1,0.0033815675342800944,0.9966184324657199
TCGA:BRCA:TCGA-E2-A56Z-01,0,0,0.9982139756578661,0.0017860243421338835
TCGA:BRCA:TCGA-E9-A2JT-01,0,0,0.8194251399908169,0.18057486000918307
TCGA:BRCA:TCGA-D8-A27P-01,0,0,0.9998839008050558,0.00011609919494417765
TCGA:BRCA:TCGA-A7-A0D9-01,0,1,0.24079288062714133,0.7592071193728587
TCGA:BRCA:TCGA-BH-A1F8-01,0,0,0.9696208526875749,0.030379147312425102
TCGA:BRCA:TCGA-AO-A12F-01,0,1,0.017423560287286644,0.9825764397127134
TCGA:BRCA:TCGA-AO-A0J7-01,0,0,0.9994893039181237,0.0005106960818762573
TCGA:BRCA:TCGA-A2-A0CT-01,0,0,0.6321254182953424,0.3678745817046576
TCGA:BRCA:TCGA-A8-A07W-01,1,0,0.8038215793354406,0.19617842066455937
TCGA:BRCA:TCGA-E9-A245-01,0,0,0.9999058695444308,9.413045556920613e-05
TCGA:BRCA:TCGA-AC-A5XU-01,1,0,0.8330751836022467,0.1669248163977533
TCGA:BRCA:TCGA-BH-A1EY-01,1,1,0.36597068047977566,0.6340293195202243
TCGA:BRCA:TCGA-EW-A6SD-01,1,1,0.011704063355799432,0.9882959366442006
TCGA:BRCA:TCGA-LL-A6FQ-01,0,0,0.9926955469949044,0.007304453005095635
TCGA:BRCA:TCGA-A8-A06T-01,0,0,0.9955951970999116,0.004404802900088405
TCGA:BRCA:TCGA-AO-A03O-01,1,1,0.060032657117112476,0.9399673428828875
TCGA:BRCA:TCGA-A2-A04Y-01,0,0,0.9992953172836243,0.0007046827163756722
TCGA:BRCA:TCGA-B6-A0IE-01,1,0,0.97816300486664,0.021836995133360067
TCGA:BRCA:TCGA-A1-A0SN-01,0,0,0.881496184554387,0.11850381544561299
TCGA:BRCA:TCGA-AC-A8OR-01,0,0,0.9982523526207556,0.0017476473792444054
TCGA:BRCA:TCGA-A8-A07Z-01,0,0,0.9994713839636992,0.0005286160363008569
TCGA:BRCA:TCGA-3C-AALJ-01,0,0,0.9696214926928381,0.030378507307161816
TCGA:BRCA:TCGA-C8-A26Z-01,0,0,0.9994403441930897,0.0005596558069103574
TCGA:BRCA:TCGA-BH-A0BD-01,0,0,0.6536385147474142,0.34636148525258575
TCGA:BRCA:TCGA-AR-A1AV-01,0,0,0.9997507266776717,0.000249273322328288
TCGA:BRCA:TCGA-E9-A24A-01,0,0,0.9904495170810723,0.009550482918927662
TCGA:BRCA:TCGA-C8-A275-01,1,1,0.0024937920269837432,0.9975062079730163
TCGA:BRCA:TCGA-EW-A1OV-01,0,1,0.40967199730829296,0.590328002691707
TCGA:BRCA:TCGA-E9-A244-01,1,1,0.0015448217206770476,0.998455178279323
TCGA:BRCA:TCGA-BH-AB28-01,0,0,0.9997940078790897,0.0002059921209103637
TCGA:BRCA:TCGA-AC-A2BK-01,1,1,0.15220891030410932,0.8477910896958907
TCGA:BRCA:TCGA-B6-A0IO-01,0,0,0.995180241099082,0.00481975890091798
TCGA:BRCA:TCGA-C8-A8HP-01,1,1,0.046239300506821235,0.9537606994931788
TCGA:BRCA:TCGA-A8-A076-01,0,0,0.9188363934906173,0.08116360650938267
TCGA:BRCA:TCGA-B6-A0RI-01,0,0,0.9845487272128068,0.015451272787193158
TCGA:BRCA:TCGA-E2-A1BD-01,0,0,0.9998066535026233,0.0001933464973766253
TCGA:BRCA:TCGA-LL-A8F5-01,1,1,0.002229945221086882,0.9977700547789131
TCGA:BRCA:TCGA-BH-A0BL-01,1,1,0.03372014681822155,0.9662798531817784
TCGA:BRCA:TCGA-AC-A7VC-01,1,1,0.05195648613875725,0.9480435138612427
TCGA:BRCA:TCGA-E2-A14O-01,0,0,0.9302667502033027,0.06973324979669722
