sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:BRCA:01BR001,0,1,0.49037517309188844,0.5096248149871826
CPTAC:BRCA:01BR008,1,0,0.6069864630699158,0.3930135279893875
CPTAC:BRCA:01BR009,1,1,0.47769449949264525,0.5223055005073547
CPTAC:BRCA:01BR010,0,0,0.6538104891777039,0.3461895138025284
CPTAC:BRCA:01BR015,1,0,0.8557861924171448,0.14421381950378417
CPTAC:BRCA:01BR017,1,0,0.5128371596336365,0.4871628344058991
CPTAC:BRCA:01BR018,1,0,0.5514878392219544,0.44851214885711665
CPTAC:BRCA:01BR020,1,0,0.5306272506713867,0.46937276124954225
CPTAC:BRCA:01BR023,0,0,0.9045061945915222,0.09549381323158741
CPTAC:BRCA:01BR025,0,0,0.838484561443329,0.16151544898748396
CPTAC:BRCA:01BR026,1,0,0.6420639395713806,0.35793607234954833
CPTAC:BRCA:01BR027,1,1,0.36840083599090573,0.6315991640090942
CPTAC:BRCA:01BR030,0,0,0.8857114911079406,0.11428851187229157
CPTAC:BRCA:01BR031,0,1,0.49420214891433717,0.5057978451251983
CPTAC:BRCA:01BR032,0,0,0.8846601605415345,0.11533982828259469
CPTAC:BRCA:01BR033,0,0,0.8815994381904602,0.11840055100619794
CPTAC:BRCA:01BR040,1,1,0.4016185760498047,0.5983814239501953
CPTAC:BRCA:01BR042,1,1,0.4067998766899109,0.5932001233100891
CPTAC:BRCA:01BR043,1,1,0.4519572377204895,0.5480427563190461
CPTAC:BRCA:01BR044,1,0,0.5814729809761048,0.4185270190238953
CPTAC:BRCA:03BR002,0,0,0.884850549697876,0.11514944769442081
CPTAC:BRCA:03BR004,1,0,0.810627782344818,0.18937222659587857
CPTAC:BRCA:03BR005,0,0,0.8847868919372558,0.11521311029791832
CPTAC:BRCA:03BR006,1,1,0.462642765045166,0.5373572289943696
CPTAC:BRCA:03BR010,0,0,0.8883480548858643,0.11165193878114224
CPTAC:BRCA:03BR013,0,0,0.8714943766593932,0.128505627065897
CPTAC:BRCA:05BR001,0,0,0.6115007400512695,0.3884992450475693
CPTAC:BRCA:05BR003,0,0,0.8832208156585692,0.11677917167544366
CPTAC:BRCA:05BR004,0,0,0.902107810974121,0.09789219498634338
CPTAC:BRCA:05BR005,0,0,0.903861153125763,0.09613885618746282
CPTAC:BRCA:05BR009,0,0,0.8867633938789367,0.1132366005331278
CPTAC:BRCA:05BR016,0,0,0.8913480758666992,0.10865192040801047
CPTAC:BRCA:05BR026,0,0,0.9043311238288879,0.09566886723041534
CPTAC:BRCA:05BR029,1,0,0.5839967727661132,0.41600322127342226
CPTAC:BRCA:05BR038,1,0,0.8970474123954773,0.10295258127152919
CPTAC:BRCA:05BR042,1,1,0.4447641134262085,0.5552358865737915
CPTAC:BRCA:05BR043,1,1,0.42985733747482296,0.570142662525177
CPTAC:BRCA:05BR044,1,0,0.6357748746871948,0.36422513127326966
CPTAC:BRCA:05BR045,1,0,0.7031152844429016,0.29688472449779507
CPTAC:BRCA:06BR003,0,0,0.8339911699295043,0.16600883901119232
CPTAC:BRCA:06BR005,0,0,0.9035927295684814,0.09640726614743472
CPTAC:BRCA:06BR006,0,0,0.787072229385376,0.21292777657508852
CPTAC:BRCA:06BR014,0,0,0.8798267245292664,0.1201732736080885
CPTAC:BRCA:09BR001,0,0,0.8861348628997803,0.11386513188481331
CPTAC:BRCA:09BR004,1,0,0.7394743561744691,0.26052563488483427
CPTAC:BRCA:09BR005,1,0,0.7921836733818054,0.2078163281083107
CPTAC:BRCA:09BR007,0,0,0.8654374957084656,0.13456251174211503
CPTAC:BRCA:11BR003,0,0,0.5703816294670104,0.429618352651596
CPTAC:BRCA:11BR004,1,0,0.638550341129303,0.3614496648311615
CPTAC:BRCA:11BR006,0,0,0.8893797278404235,0.11062027849256992
