sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-3C-AAAU-01,0,0.0,0.999306321144104,0.0006936642457731068
TCGA:BRCA:TCGA-3C-AALI-01,1,1.0,0.25015372037887573,0.7498462796211243
TCGA:BRCA:TCGA-3C-AALJ-01,0,0.0,0.9830374121665955,0.016962585970759392
TCGA:BRCA:TCGA-3C-AALK-01,0,0.0,0.991788387298584,0.00821162760257721
TCGA:BRCA:TCGA-4H-AAAK-01,0,0.0,0.9990604519844055,0.000939546269364655
TCGA:BRCA:TCGA-5L-AAT0-01,0,0.0,0.999786376953125,0.00021360100072342902
TCGA:BRCA:TCGA-5T-A9QA-01,0,0.0,0.9624837636947632,0.03751622140407562
TCGA:BRCA:TCGA-A1-A0SB-01,0,1.0,0.2821005582809448,0.7178994417190552
TCGA:BRCA:TCGA-A1-A0SD-01,0,0.0,0.9914877414703369,0.00851223710924387
TCGA:BRCA:TCGA-A1-A0SE-01,0,0.0,0.9997634887695312,0.0002365200052736327
TCGA:BRCA:TCGA-A1-A0SF-01,0,0.0,0.9990240931510925,0.0009758938103914261
TCGA:BRCA:TCGA-A1-A0SG-01,0,0.0,0.9782822728157043,0.021717706695199013
TCGA:BRCA:TCGA-A1-A0SH-01,0,0.0,0.9989491701126099,0.0010508507257327437
TCGA:BRCA:TCGA-A1-A0SI-01,1,0.0,0.9540867209434509,0.045913271605968475
TCGA:BRCA:TCGA-A1-A0SJ-01,0,0.0,0.9979323744773865,0.002067647408694029
TCGA:BRCA:TCGA-A1-A0SK-01,1,1.0,0.10646635293960571,0.8935336470603943
TCGA:BRCA:TCGA-A1-A0SM-01,0,0.0,0.9980736374855042,0.0019263769499957561
TCGA:BRCA:TCGA-A1-A0SN-01,0,0.0,0.993596613407135,0.006403378210961819
TCGA:BRCA:TCGA-A1-A0SO-01,1,1.0,0.17409080266952515,0.8259091973304749
TCGA:BRCA:TCGA-A1-A0SP-01,1,1.0,0.011618077754974365,0.9883819222450256
TCGA:BRCA:TCGA-A1-A0SQ-01,0,0.0,0.9931472539901733,0.0068527706898748875
TCGA:BRCA:TCGA-A2-A04N-01,0,0.0,0.9990981221199036,0.0009019004064612091
TCGA:BRCA:TCGA-A2-A04P-01,1,1.0,0.0026322007179260254,0.997367799282074
TCGA:BRCA:TCGA-A2-A04Q-01,0,1.0,0.04218083620071411,0.9578191637992859
TCGA:BRCA:TCGA-A2-A04R-01,0,0.0,0.9991977214813232,0.0008022605907171965
TCGA:BRCA:TCGA-A2-A04T-01,1,1.0,0.0008009076118469238,0.9991990923881531
TCGA:BRCA:TCGA-A2-A04U-01,1,1.0,0.007707118988037109,0.9922928810119629
TCGA:BRCA:TCGA-A2-A04V-01,0,0.0,0.9985066056251526,0.0014933946076780558
TCGA:BRCA:TCGA-A2-A04W-01,1,1.0,0.022977590560913086,0.9770224094390869
TCGA:BRCA:TCGA-A2-A04X-01,0,0.0,0.7493144273757935,0.25068560242652893
TCGA:BRCA:TCGA-A2-A04Y-01,0,0.0,0.9938949942588806,0.006104979198426008
TCGA:BRCA:TCGA-A2-A0CK-01,0,0.0,0.9973524212837219,0.00264760316349566
TCGA:BRCA:TCGA-A2-A0CL-01,1,1.0,0.4792637228965759,0.5207362771034241
TCGA:BRCA:TCGA-A2-A0CM-01,1,1.0,0.004146456718444824,0.9958535432815552
TCGA:BRCA:TCGA-A2-A0CP-01,0,0.0,0.9963722229003906,0.0036277989856898785
TCGA:BRCA:TCGA-A2-A0CQ-01,0,0.0,0.9987714290618896,0.001228588749654591
TCGA:BRCA:TCGA-A2-A0CR-01,0,0.0,0.9586012959480286,0.04139870032668114
TCGA:BRCA:TCGA-A2-A0CS-01,0,0.0,0.9981296062469482,0.0018703991081565619
TCGA:BRCA:TCGA-A2-A0CT-01,0,0.0,0.967934250831604,0.0320657454431057
TCGA:BRCA:TCGA-A2-A0CU-01,0,0.0,0.9955285787582397,0.0044713993556797504
TCGA:BRCA:TCGA-A2-A0CV-01,0,0.0,0.9526008367538452,0.04739917814731598
TCGA:BRCA:TCGA-A2-A0CW-01,1,0.0,0.9847477078437805,0.015252294950187206
TCGA:BRCA:TCGA-A2-A0CX-01,1,1.0,0.0055849552154541016,0.9944150447845459
TCGA:BRCA:TCGA-A2-A0CZ-01,0,0.0,0.9957259893417358,0.004274013917893171
TCGA:BRCA:TCGA-A2-A0D0-01,1,1.0,0.004239261150360107,0.9957607388496399
TCGA:BRCA:TCGA-A2-A0D1-01,1,1.0,0.4664797782897949,0.5335202217102051
TCGA:BRCA:TCGA-A2-A0D2-01,1,1.0,0.000914454460144043,0.999085545539856
TCGA:BRCA:TCGA-A2-A0D3-01,0,0.0,0.9949929714202881,0.005007057450711727
TCGA:BRCA:TCGA-A2-A0D4-01,0,0.0,0.9256590604782104,0.07434090971946716
TCGA:BRCA:TCGA-A2-A0EM-01,0,0.0,0.9982344508171082,0.0017655668780207634
TCGA:BRCA:TCGA-A2-A0EN-01,0,0.0,0.999826192855835,0.00017379882046952844
TCGA:BRCA:TCGA-A2-A0EO-01,0,0.0,0.999233603477478,0.0007664099684916437
TCGA:BRCA:TCGA-A2-A0EP-01,0,0.0,0.9678764939308167,0.03212352842092514
TCGA:BRCA:TCGA-A2-A0EQ-01,1,1.0,0.2441112995147705,0.7558887004852295
TCGA:BRCA:TCGA-A2-A0ER-01,0,0.0,0.9999311566352844,6.884968024678528e-05
TCGA:BRCA:TCGA-A2-A0ES-01,0,0.0,0.9994566440582275,0.0005433484329842031
TCGA:BRCA:TCGA-A2-A0ET-01,0,0.0,0.9523392915725708,0.04766073450446129
TCGA:BRCA:TCGA-A2-A0EU-01,0,0.0,0.7939517498016357,0.20604828000068665
TCGA:BRCA:TCGA-A2-A0EV-01,0,0.0,0.9368388056755066,0.06316118687391281
TCGA:BRCA:TCGA-A2-A0EW-01,0,0.0,0.9996213316917419,0.0003786400775425136
TCGA:BRCA:TCGA-A2-A0EX-01,0,0.0,0.9985992908477783,0.0014007249847054482
TCGA:BRCA:TCGA-A2-A0EY-01,1,1.0,0.2333540916442871,0.7666459083557129
TCGA:BRCA:TCGA-A2-A0ST-01,1,1.0,0.0020465850830078125,0.9979534149169922
TCGA:BRCA:TCGA-A2-A0SU-01,0,0.0,0.9928766489028931,0.007123367395251989
TCGA:BRCA:TCGA-A2-A0SV-01,0,1.0,0.21756720542907715,0.7824327945709229
TCGA:BRCA:TCGA-A2-A0SW-01,1,1.0,0.07960456609725952,0.9203954339027405
TCGA:BRCA:TCGA-A2-A0SX-01,1,1.0,0.0032291412353515625,0.9967708587646484
TCGA:BRCA:TCGA-A2-A0SY-01,0,0.0,0.9989968538284302,0.0010031716665253043
TCGA:BRCA:TCGA-A2-A0T0-01,0,1.0,0.004768431186676025,0.995231568813324
TCGA:BRCA:TCGA-A2-A0T1-01,1,1.0,0.1067037582397461,0.8932962417602539
TCGA:BRCA:TCGA-A2-A0T2-01,1,1.0,0.0036766529083251953,0.9963233470916748
TCGA:BRCA:TCGA-A2-A0T3-01,1,0.0,0.7601096034049988,0.23989038169384003
TCGA:BRCA:TCGA-A2-A0T4-01,0,0.0,0.997800350189209,0.002199646318331361
TCGA:BRCA:TCGA-A2-A0T5-01,0,0.0,0.9988765120506287,0.0011234708363190293
TCGA:BRCA:TCGA-A2-A0T6-01,0,0.0,0.9925042986869812,0.007495674304664135
TCGA:BRCA:TCGA-A2-A0T7-01,0,1.0,0.4410328269004822,0.5589671730995178
TCGA:BRCA:TCGA-A2-A0YC-01,0,0.0,0.9993101954460144,0.0006898071151226759
TCGA:BRCA:TCGA-A2-A0YD-01,0,0.0,0.9995773434638977,0.00042265024967491627
TCGA:BRCA:TCGA-A2-A0YE-01,1,1.0,0.04275792837142944,0.9572420716285706
TCGA:BRCA:TCGA-A2-A0YF-01,0,0.0,0.9967557191848755,0.003244253108277917
TCGA:BRCA:TCGA-A2-A0YG-01,1,0.0,0.8538810014724731,0.14611901342868805
TCGA:BRCA:TCGA-A2-A0YH-01,1,0.0,0.9164533615112305,0.08354666084051132
TCGA:BRCA:TCGA-A2-A0YI-01,0,0.0,0.9996703863143921,0.0003295929345767945
TCGA:BRCA:TCGA-A2-A0YJ-01,1,1.0,0.004927098751068115,0.9950729012489319
TCGA:BRCA:TCGA-A2-A0YK-01,0,0.0,0.9961496591567993,0.0038503382820636034
TCGA:BRCA:TCGA-A2-A0YL-01,0,0.0,0.9987144470214844,0.0012855472741648555
TCGA:BRCA:TCGA-A2-A0YM-01,1,1.0,0.002143681049346924,0.9978563189506531
TCGA:BRCA:TCGA-A2-A0YT-01,1,0.0,0.7997943758964539,0.20020560920238495
TCGA:BRCA:TCGA-A2-A1FV-01,0,0.0,0.9962451457977295,0.0037548497784882784
TCGA:BRCA:TCGA-A2-A1FW-01,0,0.0,0.9612457752227783,0.038754239678382874
TCGA:BRCA:TCGA-A2-A1FX-01,0,0.0,0.9864575266838074,0.013542477041482925
TCGA:BRCA:TCGA-A2-A1FZ-01,0,0.0,0.9989645481109619,0.0010354319820180535
TCGA:BRCA:TCGA-A2-A1G0-01,0,0.0,0.999810516834259,0.00018950534285977483
TCGA:BRCA:TCGA-A2-A1G1-01,1,1.0,0.013514280319213867,0.9864857196807861
TCGA:BRCA:TCGA-A2-A1G4-01,0,0.0,0.9911894202232361,0.00881058070808649
TCGA:BRCA:TCGA-A2-A1G6-01,0,0.0,0.9952008128166199,0.0047991625033319
TCGA:BRCA:TCGA-A2-A259-01,0,0.0,0.9990313649177551,0.0009686581324785948
TCGA:BRCA:TCGA-A2-A25A-01,0,0.0,0.9982827305793762,0.0017172987572848797
TCGA:BRCA:TCGA-A2-A25B-01,0,0.0,0.9940587282180786,0.0059412578120827675
TCGA:BRCA:TCGA-A2-A25C-01,0,0.0,0.9879644513130188,0.012035559862852097
TCGA:BRCA:TCGA-A2-A25D-01,0,0.0,0.9207885265350342,0.07921146601438522
TCGA:BRCA:TCGA-A2-A25E-01,0,0.0,0.8861874938011169,0.11381251364946365
TCGA:BRCA:TCGA-A2-A25F-01,0,1.0,0.018479526042938232,0.9815204739570618
TCGA:BRCA:TCGA-A2-A3KD-01,0,0.0,0.9995148777961731,0.0004851491248700768
TCGA:BRCA:TCGA-A2-A3XT-01,1,1.0,0.017351627349853516,0.9826483726501465
TCGA:BRCA:TCGA-A2-A3XU-01,0,1.0,0.0051236748695373535,0.9948763251304626
TCGA:BRCA:TCGA-A2-A3XV-01,1,0.0,0.7072186470031738,0.2927813231945038
TCGA:BRCA:TCGA-A2-A3XW-01,0,1.0,0.46273189783096313,0.5372681021690369
TCGA:BRCA:TCGA-A2-A3XX-01,1,1.0,0.022606253623962402,0.9773937463760376
TCGA:BRCA:TCGA-A2-A3XZ-01,0,1.0,0.1934719681739807,0.8065280318260193
TCGA:BRCA:TCGA-A2-A3Y0-01,1,1.0,0.005609333515167236,0.9943906664848328
TCGA:BRCA:TCGA-A2-A4S1-01,1,1.0,0.18289941549301147,0.8171005845069885
TCGA:BRCA:TCGA-A2-A4S2-01,0,0.0,0.9910239577293396,0.008976015262305737
TCGA:BRCA:TCGA-A2-A4S3-01,1,1.0,0.1993122100830078,0.8006877899169922
TCGA:BRCA:TCGA-A7-A0CD-01,0,0.0,0.9997656345367432,0.0002343694504816085
TCGA:BRCA:TCGA-A7-A0CE-01,1,1.0,0.05856800079345703,0.941431999206543
TCGA:BRCA:TCGA-A7-A0CG-01,0,0.0,0.9944443106651306,0.005555669777095318
TCGA:BRCA:TCGA-A7-A0CH-01,0,0.0,0.9991827011108398,0.0008173146052286029
TCGA:BRCA:TCGA-A7-A0CJ-01,1,0.0,0.9926532506942749,0.007346720434725285
TCGA:BRCA:TCGA-A7-A0D9-01,0,0.0,0.6436418294906616,0.35635820031166077
TCGA:BRCA:TCGA-A7-A0DA-01,1,1.0,0.002794921398162842,0.9972050786018372
TCGA:BRCA:TCGA-A7-A0DB-01,0,0.0,0.9980888962745667,0.0019110834691673517
TCGA:BRCA:TCGA-A7-A13D-01,1,1.0,0.0026800036430358887,0.9973199963569641
TCGA:BRCA:TCGA-A7-A13E-01,1,1.0,0.0060874223709106445,0.9939125776290894
TCGA:BRCA:TCGA-A7-A13F-01,0,0.0,0.9968761801719666,0.003123804461210966
TCGA:BRCA:TCGA-A7-A13G-01,0,0.0,0.999932587146759,6.742319237673655e-05
TCGA:BRCA:TCGA-A7-A26E-01,0,0.0,0.9997767210006714,0.00022327282931655645
TCGA:BRCA:TCGA-A7-A26F-01,1,1.0,0.004154384136199951,0.9958456158638
TCGA:BRCA:TCGA-A7-A26G-01,1,1.0,0.3071870803833008,0.6928129196166992
TCGA:BRCA:TCGA-A7-A26H-01,0,0.0,0.9961114525794983,0.0038885525427758694
TCGA:BRCA:TCGA-A7-A26I-01,1,1.0,0.00190657377243042,0.9980934262275696
TCGA:BRCA:TCGA-A7-A26J-01,0,0.0,0.9973544478416443,0.002645565429702401
TCGA:BRCA:TCGA-A7-A2KD-01,1,0.0,0.9371168613433838,0.06288312375545502
TCGA:BRCA:TCGA-A7-A3RF-01,0,0.0,0.9966867566108704,0.0033132617827504873
TCGA:BRCA:TCGA-A7-A425-01,0,0.0,0.9950568079948425,0.004943168256431818
TCGA:BRCA:TCGA-A7-A4SC-01,0,0.0,0.9968818426132202,0.0031181713566184044
TCGA:BRCA:TCGA-A7-A4SD-01,1,1.0,0.0031842589378356934,0.9968157410621643
TCGA:BRCA:TCGA-A7-A4SE-01,1,1.0,0.01743978261947632,0.9825602173805237
TCGA:BRCA:TCGA-A7-A56D-01,1,0.0,0.7042670249938965,0.2957330048084259
TCGA:BRCA:TCGA-A7-A5ZV-01,1,1.0,0.033966243267059326,0.9660337567329407
TCGA:BRCA:TCGA-A7-A5ZW-01,0,0.0,0.9996479153633118,0.00035210076021030545
TCGA:BRCA:TCGA-A7-A5ZX-01,0,0.0,0.9992644786834717,0.0007354971021413803
TCGA:BRCA:TCGA-A7-A6VV-01,1,1.0,0.0009865760803222656,0.9990134239196777
TCGA:BRCA:TCGA-A7-A6VW-01,1,1.0,0.001057446002960205,0.9989425539970398
TCGA:BRCA:TCGA-A7-A6VX-01,1,0.0,0.9743281602859497,0.025671858340501785
TCGA:BRCA:TCGA-A7-A6VY-01,1,1.0,0.0010429620742797852,0.9989570379257202
TCGA:BRCA:TCGA-A8-A06N-01,0,0.0,0.9900545477867126,0.009945453144609928
TCGA:BRCA:TCGA-A8-A06O-01,1,0.0,0.9356292486190796,0.06437072157859802
TCGA:BRCA:TCGA-A8-A06P-01,0,0.0,0.9902546405792236,0.009745377115905285
TCGA:BRCA:TCGA-A8-A06Q-01,1,1.0,0.30200356245040894,0.6979964375495911
TCGA:BRCA:TCGA-A8-A06R-01,0,1.0,0.0019538402557373047,0.9980461597442627
TCGA:BRCA:TCGA-A8-A06T-01,0,0.0,0.9918221235275269,0.008177902549505234
TCGA:BRCA:TCGA-A8-A06U-01,1,0.0,0.7537616491317749,0.2462383210659027
TCGA:BRCA:TCGA-A8-A06X-01,0,0.0,0.9880001544952393,0.011999852024018764
TCGA:BRCA:TCGA-A8-A06Y-01,0,0.0,0.9789249897003174,0.021075012162327766
TCGA:BRCA:TCGA-A8-A06Z-01,1,0.0,0.9840691685676575,0.01593083329498768
TCGA:BRCA:TCGA-A8-A075-01,1,1.0,0.0685579776763916,0.9314420223236084
TCGA:BRCA:TCGA-A8-A076-01,0,1.0,0.22371727228164673,0.7762827277183533
TCGA:BRCA:TCGA-A8-A079-01,1,0.0,0.9629364013671875,0.0370635949075222
TCGA:BRCA:TCGA-A8-A07B-01,1,0.0,0.9894925951957703,0.010507408529520035
TCGA:BRCA:TCGA-A8-A07C-01,1,1.0,0.037928104400634766,0.9620718955993652
TCGA:BRCA:TCGA-A8-A07E-01,0,0.0,0.9322307705879211,0.06776924431324005
TCGA:BRCA:TCGA-A8-A07F-01,0,0.0,0.992421567440033,0.007578420918434858
TCGA:BRCA:TCGA-A8-A07G-01,0,0.0,0.9954538345336914,0.004546182695776224
TCGA:BRCA:TCGA-A8-A07I-01,0,0.0,0.9776420593261719,0.022357964888215065
