sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:BRCA:01BR001,0,1,0.05128470598720014,0.9487152993679047
CPTAC:BRCA:01BR008,1,1,0.42356546223163605,0.576434537768364
CPTAC:BRCA:01BR009,1,1,0.11866293870843947,0.8813370689749718
CPTAC:BRCA:01BR010,0,0,0.6407634764909744,0.3592365365475416
CPTAC:BRCA:01BR015,1,0,0.9709183424711227,0.02908164542168379
CPTAC:BRCA:01BR017,1,1,0.16344649787060916,0.8365535214543343
CPTAC:BRCA:01BR018,1,1,0.29964497685432434,0.7003549970686436
CPTAC:BRCA:01BR020,1,1,0.2418923070654273,0.7581076994538307
CPTAC:BRCA:01BR023,0,0,0.998221144080162,0.0017788605182431638
CPTAC:BRCA:01BR025,0,0,0.9303946644067764,0.06960534350946546
CPTAC:BRCA:01BR026,1,1,0.34866773523390293,0.6513322591781616
CPTAC:BRCA:01BR027,1,1,0.08425202337093651,0.9157479703426361
CPTAC:BRCA:01BR030,0,0,0.9924964606761932,0.007503514148993418
CPTAC:BRCA:01BR031,0,1,0.08567531034350395,0.9143246859312057
CPTAC:BRCA:01BR032,0,0,0.9955689311027527,0.00443106732564047
CPTAC:BRCA:01BR033,0,0,0.9950494319200516,0.004950569360516965
CPTAC:BRCA:01BR040,1,1,0.019659233163110912,0.9803407788276672
CPTAC:BRCA:01BR042,1,1,0.11940736835822463,0.8805926442146301
CPTAC:BRCA:01BR043,1,1,0.16310042375698686,0.8368995785713196
CPTAC:BRCA:01BR044,1,1,0.25713741639629006,0.7428625747561455
CPTAC:BRCA:03BR002,0,0,0.9821282178163528,0.017871769960038364
CPTAC:BRCA:03BR004,1,0,0.946495458483696,0.05350454640574753
CPTAC:BRCA:03BR005,0,0,0.9948505759239197,0.005149441247340292
CPTAC:BRCA:03BR006,1,1,0.09188902098685503,0.9081109762191772
CPTAC:BRCA:03BR010,0,0,0.9873529821634293,0.012647020106669515
CPTAC:BRCA:03BR013,0,0,0.9825977832078934,0.017402224999386817
CPTAC:BRCA:05BR001,0,1,0.2936111921444535,0.7063888013362885
CPTAC:BRCA:05BR003,0,0,0.9905074834823608,0.009492535711615346
CPTAC:BRCA:05BR004,0,0,0.9990167766809464,0.0009832347786868922
CPTAC:BRCA:05BR005,0,0,0.9976258277893066,0.002374177987803705
CPTAC:BRCA:05BR009,0,0,0.9915566891431808,0.008443306418485008
CPTAC:BRCA:05BR016,0,0,0.994439885020256,0.005560122459428385
CPTAC:BRCA:05BR026,0,0,0.9959888458251953,0.004011163051472977
CPTAC:BRCA:05BR029,1,1,0.3809160925447941,0.6190839149057865
CPTAC:BRCA:05BR038,1,0,0.9960834234952927,0.003916584042599425
CPTAC:BRCA:05BR042,1,1,0.02764239365933463,0.9723576009273529
CPTAC:BRCA:05BR043,1,1,0.042599213018547744,0.9574007987976074
CPTAC:BRCA:05BR044,1,1,0.3495874758809805,0.6504125222563744
CPTAC:BRCA:05BR045,1,0,0.5024980269372463,0.4975019544363022
CPTAC:BRCA:06BR003,0,0,0.9402951002120972,0.05970488546881825
CPTAC:BRCA:06BR005,0,0,0.9964450895786285,0.0035549206368159503
CPTAC:BRCA:06BR006,0,0,0.7510518580675125,0.24894815869629383
CPTAC:BRCA:06BR014,0,0,0.991149976849556,0.008850020356476307
CPTAC:BRCA:09BR001,0,0,0.9959004372358322,0.004099554687854834
CPTAC:BRCA:09BR004,1,0,0.6901154667139053,0.3098845425993204
CPTAC:BRCA:09BR005,1,0,0.9067675769329071,0.09323241608217359
CPTAC:BRCA:09BR007,0,0,0.9433593451976776,0.05664063850417733
CPTAC:BRCA:11BR003,0,1,0.2362206424586475,0.76377934217453
CPTAC:BRCA:11BR004,1,1,0.35470118932425976,0.6452988069504499
CPTAC:BRCA:11BR006,0,0,0.9911032319068909,0.00889677956001833
CPTAC:BRCA:11BR009,0,0,0.9752725809812546,0.024727421332499944
CPTAC:BRCA:11BR010,1,0,0.9056472927331924,0.0943527192575857
CPTAC:BRCA:11BR011,1,0,0.9214616864919662,0.0785383207257837
CPTAC:BRCA:11BR012,0,0,0.944941520690918,0.055058482132153586
CPTAC:BRCA:11BR013,0,0,0.9956834316253662,0.00431657193985302
CPTAC:BRCA:11BR014,0,0,0.9863804578781128,0.01361953589366749
CPTAC:BRCA:11BR015,0,0,0.9899309873580933,0.010069006959383842
CPTAC:BRCA:11BR016,1,1,0.10522275231778622,0.894777238368988
CPTAC:BRCA:11BR017,1,1,0.22470775619149208,0.7752922475337982
CPTAC:BRCA:11BR018,0,0,0.992107167840004,0.00789283576887101
CPTAC:BRCA:11BR019,0,0,0.9917837828397751,0.008216229849494994
CPTAC:BRCA:11BR020,1,0,0.8955201804637909,0.10447982652112842
CPTAC:BRCA:11BR022,0,0,0.9954836219549179,0.004516377055551857
CPTAC:BRCA:11BR023,1,1,0.016905784665141255,0.9830942153930664
CPTAC:BRCA:11BR024,1,1,0.1528061619028449,0.8471938371658325
CPTAC:BRCA:11BR025,0,0,0.9974098205566406,0.0025901908229570836
CPTAC:BRCA:11BR027,0,0,0.9948193728923798,0.005180636013392359
CPTAC:BRCA:11BR028,0,0,0.838842898607254,0.16115709469886497
CPTAC:BRCA:11BR030,1,0,0.5655396850779653,0.4344603158533573
CPTAC:BRCA:11BR031,1,0,0.863426610827446,0.1365733863785863
CPTAC:BRCA:11BR032,0,0,0.9964266270399094,0.0035733740660361946
CPTAC:BRCA:11BR036,1,1,0.14798275101929903,0.8520172536373138
CPTAC:BRCA:11BR038,1,0,0.502263437025249,0.497736569494009
CPTAC:BRCA:11BR040,0,0,0.9972127079963684,0.0027873001963598654
CPTAC:BRCA:11BR042,1,0,0.5085033886134624,0.4914965881034732
CPTAC:BRCA:11BR043,0,0,0.9874284416437149,0.012571565457619727
CPTAC:BRCA:11BR044,1,0,0.9036593288183212,0.09634068328887224
CPTAC:BRCA:11BR047,0,0,0.9733306914567947,0.026669306302210316
CPTAC:BRCA:11BR049,0,0,0.9964737445116043,0.0035262781238998286
CPTAC:BRCA:11BR050,0,0,0.9449563771486282,0.05504364229273051
