sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:BRCA:01BR001,0,1,0.48685401678085327,0.5131459683179855
CPTAC:BRCA:01BR008,1,0,0.5445084646344185,0.4554915204644203
CPTAC:BRCA:01BR009,1,1,0.4996515065431595,0.5003485232591629
CPTAC:BRCA:01BR010,0,0,0.5595546662807465,0.44044535607099533
CPTAC:BRCA:01BR015,1,0,0.6924045979976654,0.3075954243540764
CPTAC:BRCA:01BR017,1,1,0.4466687813401222,0.5533312484622002
CPTAC:BRCA:01BR018,1,0,0.537649117410183,0.46235089004039764
CPTAC:BRCA:01BR020,1,0,0.508627824485302,0.49137216061353683
CPTAC:BRCA:01BR023,0,0,0.8978785276412964,0.10212146770209074
CPTAC:BRCA:01BR025,0,0,0.7765581011772156,0.22344190254807472
CPTAC:BRCA:01BR026,1,0,0.57526745647192,0.4247325286269188
CPTAC:BRCA:01BR027,1,1,0.4193713590502739,0.5806286633014679
CPTAC:BRCA:01BR030,0,0,0.8036480695009232,0.19635194167494774
CPTAC:BRCA:01BR031,0,0,0.5283010005950928,0.4716989994049072
CPTAC:BRCA:01BR032,0,0,0.8566806316375732,0.14331936463713646
CPTAC:BRCA:01BR033,0,0,0.7874640971422195,0.21253590658307076
CPTAC:BRCA:01BR040,1,1,0.4240682050585747,0.5759318023920059
CPTAC:BRCA:01BR042,1,1,0.44902515411376953,0.5509748533368111
CPTAC:BRCA:01BR043,1,0,0.5085084512829781,0.49149156361818314
CPTAC:BRCA:01BR044,1,0,0.5173025876283646,0.48269742727279663
CPTAC:BRCA:03BR002,0,0,0.8349303305149078,0.1650696750730276
CPTAC:BRCA:03BR004,1,0,0.7263867259025574,0.273613303899765
CPTAC:BRCA:03BR005,0,0,0.8180936276912689,0.18190636858344078
CPTAC:BRCA:03BR006,1,1,0.4489607736468315,0.5510392412543297
CPTAC:BRCA:03BR010,0,0,0.8341187238693237,0.16588127985596657
CPTAC:BRCA:03BR013,0,0,0.8151934742927551,0.18480651453137398
CPTAC:BRCA:05BR001,0,0,0.5023049786686897,0.49769504368305206
CPTAC:BRCA:05BR003,0,0,0.8613487929105759,0.1386511903256178
CPTAC:BRCA:05BR004,0,0,0.8964639753103256,0.10353603772819042
CPTAC:BRCA:05BR005,0,0,0.8470959961414337,0.15290401875972748
CPTAC:BRCA:05BR009,0,0,0.8353390544652939,0.1646609604358673
CPTAC:BRCA:05BR016,0,0,0.8141202330589294,0.18587976694107056
CPTAC:BRCA:05BR026,0,0,0.8742627948522568,0.12573717907071114
CPTAC:BRCA:05BR029,1,0,0.5097846239805222,0.49021538347005844
CPTAC:BRCA:05BR038,1,0,0.8457072079181671,0.1542927883565426
CPTAC:BRCA:05BR042,1,1,0.4584929943084717,0.5415070131421089
CPTAC:BRCA:05BR043,1,1,0.4812013804912567,0.5187986493110657
CPTAC:BRCA:05BR044,1,0,0.5324082151055336,0.4675917848944664
CPTAC:BRCA:05BR045,1,0,0.5559718757867813,0.4440281465649605
CPTAC:BRCA:06BR003,0,0,0.7099387645721436,0.29006124660372734
CPTAC:BRCA:06BR005,0,0,0.8504189103841782,0.14958108961582184
CPTAC:BRCA:06BR006,0,0,0.6651869118213654,0.33481308445334435
CPTAC:BRCA:06BR014,0,0,0.8710685223340988,0.12893148511648178
CPTAC:BRCA:09BR001,0,0,0.8056201934814453,0.19437982887029648
CPTAC:BRCA:09BR004,1,0,0.646913193166256,0.35308679938316345
CPTAC:BRCA:09BR005,1,0,0.7510067969560623,0.24899324029684067
CPTAC:BRCA:09BR007,0,0,0.7967934608459473,0.20320653542876244
CPTAC:BRCA:11BR003,0,1,0.49050620198249817,0.5094938278198242
CPTAC:BRCA:11BR004,1,0,0.5215793401002884,0.4784206822514534
CPTAC:BRCA:11BR006,0,0,0.8261508792638779,0.17384913563728333
CPTAC:BRCA:11BR009,0,0,0.7946808189153671,0.20531917363405228
CPTAC:BRCA:11BR010,1,0,0.6485988199710846,0.3514011837542057
CPTAC:BRCA:11BR011,1,0,0.7431007623672485,0.25689924135804176
CPTAC:BRCA:11BR012,0,0,0.7471586018800735,0.25284139439463615
CPTAC:BRCA:11BR013,0,0,0.8816035836935043,0.11839641816914082
CPTAC:BRCA:11BR014,0,0,0.8197005242109299,0.18029947951436043
CPTAC:BRCA:11BR015,0,0,0.8430042862892151,0.15699572674930096
CPTAC:BRCA:11BR016,1,1,0.47361335158348083,0.526386670768261
CPTAC:BRCA:11BR017,1,1,0.47690191864967346,0.5230980888009071
CPTAC:BRCA:11BR018,0,0,0.8272693306207657,0.1727306880056858
CPTAC:BRCA:11BR019,0,0,0.8213380128145218,0.1786619797348976
CPTAC:BRCA:11BR020,1,0,0.6328273713588715,0.3671726584434509
CPTAC:BRCA:11BR022,0,0,0.8159665316343307,0.18403348699212074
CPTAC:BRCA:11BR023,1,1,0.4477735608816147,0.5522264540195465
CPTAC:BRCA:11BR024,1,0,0.5263047814369202,0.47369523346424103
CPTAC:BRCA:11BR025,0,0,0.8874374628067017,0.11256254650652409
CPTAC:BRCA:11BR027,0,0,0.8672328740358353,0.1327671203762293
CPTAC:BRCA:11BR028,0,0,0.657505214214325,0.34249480068683624
CPTAC:BRCA:11BR030,1,0,0.5325512737035751,0.46744873374700546
CPTAC:BRCA:11BR031,1,0,0.7429151386022568,0.2570848651230335
