sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-AO-A0JC-01,0,1,0.4693310260772705,0.5306689739227295
TCGA:BRCA:TCGA-E9-A3QA-01,0,1,0.015588760375976562,0.9844112396240234
TCGA:BRCA:TCGA-E9-A1N4-01,0,0,0.8452911376953125,0.1547088325023651
TCGA:BRCA:TCGA-AR-A24Z-01,0,0,0.9748351573944092,0.02516486495733261
TCGA:BRCA:TCGA-C8-A12Z-01,1,0,0.5419683456420898,0.45803165435791016
TCGA:BRCA:TCGA-S3-AA10-01,1,1,0.012973487377166748,0.9870265126228333
TCGA:BRCA:TCGA-BH-A208-01,1,1,0.32874566316604614,0.6712543368339539
TCGA:BRCA:TCGA-A1-A0SM-01,0,0,0.9527667164802551,0.04723326489329338
TCGA:BRCA:TCGA-A8-A094-01,1,1,0.02679610252380371,0.9732038974761963
TCGA:BRCA:TCGA-E2-A56Z-01,0,0,0.973909854888916,0.026090122759342194
TCGA:BRCA:TCGA-E9-A2JT-01,0,0,0.8904660940170288,0.1095338761806488
TCGA:BRCA:TCGA-D8-A27P-01,0,0,0.9962805509567261,0.0037194339092820883
TCGA:BRCA:TCGA-A7-A0D9-01,0,0,0.7466496825218201,0.25335031747817993
TCGA:BRCA:TCGA-BH-A1F8-01,0,0,0.918286144733429,0.08171387016773224
TCGA:BRCA:TCGA-AO-A12F-01,0,1,0.030878961086273193,0.9691210389137268
TCGA:BRCA:TCGA-AO-A0J7-01,0,0,0.9689951539039612,0.03100481815636158
TCGA:BRCA:TCGA-A2-A0CT-01,0,0,0.8208692669868469,0.17913074791431427
TCGA:BRCA:TCGA-A8-A07W-01,1,0,0.7682753205299377,0.23172469437122345
TCGA:BRCA:TCGA-E9-A245-01,0,0,0.9914442300796509,0.00855574943125248
TCGA:BRCA:TCGA-AC-A5XU-01,1,0,0.6539238691329956,0.346076101064682
TCGA:BRCA:TCGA-BH-A1EY-01,1,0,0.6614276170730591,0.3385724127292633
TCGA:BRCA:TCGA-EW-A6SD-01,1,1,0.016136884689331055,0.983863115310669
TCGA:BRCA:TCGA-LL-A6FQ-01,0,0,0.9717787504196167,0.028221240267157555
TCGA:BRCA:TCGA-A8-A06T-01,0,0,0.9710174798965454,0.028982514515519142
TCGA:BRCA:TCGA-AO-A03O-01,1,1,0.05529850721359253,0.9447014927864075
TCGA:BRCA:TCGA-A2-A04Y-01,0,0,0.8930139541625977,0.10698607563972473
TCGA:BRCA:TCGA-B6-A0IE-01,1,0,0.9743177890777588,0.02568221278488636
TCGA:BRCA:TCGA-A1-A0SN-01,0,0,0.9700895547866821,0.02991042472422123
TCGA:BRCA:TCGA-AC-A8OR-01,0,0,0.9638485908508301,0.03615138679742813
TCGA:BRCA:TCGA-A8-A07Z-01,0,0,0.9903890490531921,0.009610963054001331
TCGA:BRCA:TCGA-3C-AALJ-01,0,0,0.8881601691246033,0.11183985322713852
TCGA:BRCA:TCGA-C8-A26Z-01,0,0,0.9561288952827454,0.04387108236551285
TCGA:BRCA:TCGA-BH-A0BD-01,0,1,0.4178818464279175,0.5821181535720825
TCGA:BRCA:TCGA-AR-A1AV-01,0,0,0.9854485988616943,0.014551379717886448
TCGA:BRCA:TCGA-E9-A24A-01,0,0,0.9486123323440552,0.05138767138123512
TCGA:BRCA:TCGA-C8-A275-01,1,1,0.04218578338623047,0.9578142166137695
TCGA:BRCA:TCGA-EW-A1OV-01,0,1,0.04307854175567627,0.9569214582443237
TCGA:BRCA:TCGA-E9-A244-01,1,1,0.015235304832458496,0.9847646951675415
TCGA:BRCA:TCGA-BH-AB28-01,0,0,0.9914093017578125,0.00859071034938097
TCGA:BRCA:TCGA-AC-A2BK-01,1,1,0.27456146478652954,0.7254385352134705
TCGA:BRCA:TCGA-B6-A0IO-01,0,0,0.9833225607872009,0.016677414998412132
TCGA:BRCA:TCGA-C8-A8HP-01,1,1,0.05814158916473389,0.9418584108352661
TCGA:BRCA:TCGA-A8-A076-01,0,0,0.8279502391815186,0.17204979062080383
TCGA:BRCA:TCGA-B6-A0RI-01,0,0,0.9349824786186218,0.06501751393079758
TCGA:BRCA:TCGA-E2-A1BD-01,0,0,0.9937336444854736,0.006266341544687748
TCGA:BRCA:TCGA-LL-A8F5-01,1,1,0.032096028327941895,0.9679039716720581
TCGA:BRCA:TCGA-BH-A0BL-01,1,1,0.14355289936065674,0.8564471006393433
TCGA:BRCA:TCGA-AC-A7VC-01,1,1,0.3341066241264343,0.6658933758735657
TCGA:BRCA:TCGA-E2-A14O-01,0,0,0.7328264713287354,0.26717349886894226
TCGA:BRCA:TCGA-A7-A5ZX-01,0,0,0.9955351948738098,0.004464832600206137
TCGA:BRCA:TCGA-AO-A0JF-01,0,0,0.9634844064712524,0.03651561960577965
TCGA:BRCA:TCGA-EW-A1P8-01,1,1,0.019277751445770264,0.9807222485542297
TCGA:BRCA:TCGA-LD-A7W5-01,1,0,0.9716008305549622,0.028399156406521797
TCGA:BRCA:TCGA-AO-A0J5-01,0,0,0.9822268486022949,0.017773130908608437
TCGA:BRCA:TCGA-A8-A07I-01,0,0,0.8087073564529419,0.19129261374473572
TCGA:BRCA:TCGA-GM-A4E0-01,0,0,0.9718523025512695,0.02814769558608532
TCGA:BRCA:TCGA-EW-A1IX-01,0,0,0.9912604689598083,0.00873950868844986
TCGA:BRCA:TCGA-W8-A86G-01,0,0,0.992293119430542,0.007706860080361366
TCGA:BRCA:TCGA-A2-A0YC-01,0,0,0.9871124625205994,0.012887546792626381
TCGA:BRCA:TCGA-A8-A07P-01,0,0,0.9873794913291931,0.012620516121387482
TCGA:BRCA:TCGA-AR-A0TT-01,0,0,0.7904226779937744,0.20957733690738678
TCGA:BRCA:TCGA-A7-A3RF-01,0,0,0.9637017250061035,0.03629827871918678
TCGA:BRCA:TCGA-5L-AAT0-01,0,0,0.9886277318000793,0.011372243985533714
TCGA:BRCA:TCGA-E2-A15J-01,0,0,0.9841686487197876,0.015831349417567253
TCGA:BRCA:TCGA-A2-A04X-01,0,0,0.8185792565345764,0.1814207285642624
TCGA:BRCA:TCGA-BH-A0H3-01,0,0,0.964139461517334,0.03586054965853691
TCGA:BRCA:TCGA-AC-A6IX-01,0,0,0.9467909336090088,0.05320907011628151
TCGA:BRCA:TCGA-E2-A1IF-01,0,0,0.9827539920806885,0.01724599301815033
TCGA:BRCA:TCGA-D8-A1XK-01,1,1,0.05208712816238403,0.947912871837616
TCGA:BRCA:TCGA-E2-A1IK-01,0,0,0.9890527129173279,0.010947282426059246
TCGA:BRCA:TCGA-BH-A1FG-01,0,0,0.9887803792953491,0.011219590902328491
TCGA:BRCA:TCGA-B6-A0WX-01,1,1,0.06471222639083862,0.9352877736091614
TCGA:BRCA:TCGA-BH-A201-01,0,0,0.9509198665618896,0.04908011481165886
TCGA:BRCA:TCGA-C8-A8HQ-01,0,0,0.9470427632331848,0.05295721814036369
TCGA:BRCA:TCGA-AC-A3YJ-01,0,0,0.9919227361679077,0.00807725079357624
TCGA:BRCA:TCGA-EW-A2FV-01,0,0,0.9433321952819824,0.05666778236627579
TCGA:BRCA:TCGA-E9-A5UO-01,0,0,0.9826657772064209,0.01733424887061119
TCGA:BRCA:TCGA-B6-A1KN-01,1,1,0.4068983197212219,0.5931016802787781
TCGA:BRCA:TCGA-A7-A2KD-01,1,0,0.9116249084472656,0.08837506175041199
TCGA:BRCA:TCGA-AR-A24U-01,1,1,0.06412291526794434,0.9358770847320557
TCGA:BRCA:TCGA-D8-A27K-01,0,0,0.984680712223053,0.015319273807108402
TCGA:BRCA:TCGA-EW-A1OZ-01,1,0,0.8765648007392883,0.12343519181013107
TCGA:BRCA:TCGA-BH-A18Q-01,1,1,0.06525826454162598,0.934741735458374
TCGA:BRCA:TCGA-D8-A4Z1-01,0,0,0.9950902462005615,0.004909730050712824
TCGA:BRCA:TCGA-AN-A0FZ-01,0,0,0.8689900636672974,0.13100990653038025
TCGA:BRCA:TCGA-A1-A0SP-01,1,1,0.07797819375991821,0.9220218062400818
TCGA:BRCA:TCGA-A8-A07O-01,1,1,0.05033642053604126,0.9496635794639587
TCGA:BRCA:TCGA-A2-A1FV-01,0,0,0.9786728620529175,0.02132716216146946
TCGA:BRCA:TCGA-E2-A15K-01,0,0,0.9706381559371948,0.02936183288693428
TCGA:BRCA:TCGA-EW-A1P0-01,0,0,0.9816135764122009,0.018386416137218475
TCGA:BRCA:TCGA-AC-A62X-01,1,1,0.11777454614639282,0.8822254538536072
TCGA:BRCA:TCGA-D8-A27R-01,0,1,0.42714112997055054,0.5728588700294495
TCGA:BRCA:TCGA-E2-A1LG-01,1,1,0.021345198154449463,0.9786548018455505
TCGA:BRCA:TCGA-E2-A15H-01,0,0,0.9817136526107788,0.01828635111451149
TCGA:BRCA:TCGA-BH-A0E1-01,0,0,0.988654375076294,0.011345598846673965
TCGA:BRCA:TCGA-A2-A0D4-01,0,0,0.9053722620010376,0.09462776780128479
TCGA:BRCA:TCGA-AN-A0G0-01,1,1,0.1337020993232727,0.8662979006767273
TCGA:BRCA:TCGA-E2-A10C-01,0,1,0.18103855848312378,0.8189614415168762
TCGA:BRCA:TCGA-A7-A6VV-01,1,1,0.0074950456619262695,0.9925049543380737
TCGA:BRCA:TCGA-E9-A3X8-01,0,0,0.9626043438911438,0.037395648658275604
TCGA:BRCA:TCGA-C8-A1HF-01,1,1,0.05573326349258423,0.9442667365074158
TCGA:BRCA:TCGA-A2-A0T2-01,1,1,0.07328534126281738,0.9267146587371826
TCGA:BRCA:TCGA-A2-A3Y0-01,1,1,0.013066530227661133,0.9869334697723389
TCGA:BRCA:TCGA-XX-A899-01,0,0,0.9858564734458923,0.014143548905849457
TCGA:BRCA:TCGA-C8-A131-01,1,1,0.030014514923095703,0.9699854850769043
TCGA:BRCA:TCGA-E2-A1LH-01,1,1,0.04668623208999634,0.9533137679100037
TCGA:BRCA:TCGA-D8-A1JL-01,1,1,0.03954559564590454,0.9604544043540955
TCGA:BRCA:TCGA-BH-A0GZ-01,0,0,0.9230551719665527,0.07694482803344727
TCGA:BRCA:TCGA-A8-A09C-01,0,0,0.9385911226272583,0.0614088773727417
TCGA:BRCA:TCGA-AC-A3QP-01,0,0,0.9916719794273376,0.008328032679855824
TCGA:BRCA:TCGA-E2-A109-01,1,0,0.9734407067298889,0.026559287682175636
TCGA:BRCA:TCGA-A2-A3XX-01,1,1,0.01780247688293457,0.9821975231170654
TCGA:BRCA:TCGA-E2-A1IO-01,0,0,0.8938060402870178,0.10619393736124039
TCGA:BRCA:TCGA-AO-A12G-01,1,0,0.9590322375297546,0.04096778482198715
TCGA:BRCA:TCGA-BH-A1F0-01,1,1,0.06989198923110962,0.9301080107688904
TCGA:BRCA:TCGA-BH-A0BS-01,0,0,0.987734317779541,0.012265664525330067
TCGA:BRCA:TCGA-AN-A0FY-01,1,0,0.904564380645752,0.09543564915657043
TCGA:BRCA:TCGA-BH-A1FC-01,1,1,0.02602672576904297,0.973973274230957
TCGA:BRCA:TCGA-A7-A6VY-01,1,1,0.022607624530792236,0.9773923754692078
TCGA:BRCA:TCGA-AC-A4ZE-01,0,0,0.9196735620498657,0.08032640814781189
TCGA:BRCA:TCGA-B6-A1KC-01,0,0,0.9707879424095154,0.029212085530161858
TCGA:BRCA:TCGA-A2-A25F-01,0,1,0.2407393455505371,0.7592606544494629
TCGA:BRCA:TCGA-C8-A12O-01,1,0,0.7242164015769958,0.27578359842300415
TCGA:BRCA:TCGA-E2-A107-01,0,0,0.9885359406471252,0.01146406214684248
TCGA:BRCA:TCGA-EW-A1OY-01,1,0,0.9757377505302429,0.024262255057692528
TCGA:BRCA:TCGA-D8-A1X5-01,1,0,0.9453395009040833,0.05466047301888466
TCGA:BRCA:TCGA-D8-A1JK-01,1,1,0.022815406322479248,0.9771845936775208
TCGA:BRCA:TCGA-S3-AA14-01,0,0,0.9813034534454346,0.018696516752243042
TCGA:BRCA:TCGA-BH-A0HX-01,1,0,0.8790615797042847,0.12093839049339294
TCGA:BRCA:TCGA-S3-A6ZF-01,0,0,0.8470736742019653,0.15292635560035706
TCGA:BRCA:TCGA-A2-A0EN-01,0,0,0.9492465853691101,0.05075342580676079
