sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-3C-AAAU-01,0,0.0,0.9993841148977712,0.0006158851022287461
TCGA:BRCA:TCGA-3C-AALI-01,1,1.0,0.4195953328105744,0.5804046671894256
TCGA:BRCA:TCGA-3C-AALJ-01,0,0.0,0.9938057437241142,0.006194256275885746
TCGA:BRCA:TCGA-3C-AALK-01,0,0.0,0.9839213980017736,0.016078601998226395
TCGA:BRCA:TCGA-4H-AAAK-01,0,0.0,0.999503236057851,0.0004967639421490126
TCGA:BRCA:TCGA-5L-AAT0-01,0,0.0,0.9998407039987792,0.00015929600122081895
TCGA:BRCA:TCGA-5T-A9QA-01,0,0.0,0.9240030566721696,0.07599694332783034
TCGA:BRCA:TCGA-A1-A0SB-01,0,1.0,0.3305123646496352,0.6694876353503648
TCGA:BRCA:TCGA-A1-A0SD-01,0,0.0,0.9969405826510215,0.003059417348978574
TCGA:BRCA:TCGA-A1-A0SE-01,0,0.0,0.9998418894054796,0.00015811059452044464
TCGA:BRCA:TCGA-A1-A0SF-01,0,0.0,0.9986285719998186,0.0013714280001814578
TCGA:BRCA:TCGA-A1-A0SG-01,0,0.0,0.9982342628922516,0.0017657371077484535
TCGA:BRCA:TCGA-A1-A0SH-01,0,0.0,0.9986004717564807,0.0013995282435193004
TCGA:BRCA:TCGA-A1-A0SI-01,1,0.0,0.9130616979679012,0.0869383020320988
TCGA:BRCA:TCGA-A1-A0SJ-01,0,0.0,0.995965075630144,0.004034924369855962
TCGA:BRCA:TCGA-A1-A0SK-01,1,1.0,0.026888140332243515,0.9731118596677565
TCGA:BRCA:TCGA-A1-A0SM-01,0,0.0,0.9867970082834819,0.013202991716518061
TCGA:BRCA:TCGA-A1-A0SN-01,0,0.0,0.9897320246305783,0.010267975369421648
TCGA:BRCA:TCGA-A1-A0SO-01,1,1.0,0.13216499333567644,0.8678350066643236
TCGA:BRCA:TCGA-A1-A0SP-01,1,1.0,0.047804627044141124,0.9521953729558589
TCGA:BRCA:TCGA-A1-A0SQ-01,0,0.0,0.9962101436028801,0.003789856397119887
TCGA:BRCA:TCGA-A2-A04N-01,0,0.0,0.9990757625351006,0.0009242374648994634
TCGA:BRCA:TCGA-A2-A04P-01,1,1.0,0.007606411772683397,0.9923935882273166
TCGA:BRCA:TCGA-A2-A04Q-01,0,1.0,0.041603220432333554,0.9583967795676664
TCGA:BRCA:TCGA-A2-A04R-01,0,0.0,0.9986031765656895,0.0013968234343104432
TCGA:BRCA:TCGA-A2-A04T-01,1,1.0,0.0010389470066581863,0.9989610529933418
TCGA:BRCA:TCGA-A2-A04U-01,1,1.0,0.0014126407675655317,0.9985873592324345
TCGA:BRCA:TCGA-A2-A04V-01,0,0.0,0.9994580432328597,0.0005419567671403305
TCGA:BRCA:TCGA-A2-A04W-01,1,1.0,0.00666486253224452,0.9933351374677555
TCGA:BRCA:TCGA-A2-A04X-01,0,0.0,0.6461325233104528,0.3538674766895472
TCGA:BRCA:TCGA-A2-A04Y-01,0,0.0,0.9976022329147738,0.00239776708522626
TCGA:BRCA:TCGA-A2-A0CK-01,0,0.0,0.9998355049025692,0.00016449509743076258
TCGA:BRCA:TCGA-A2-A0CL-01,1,1.0,0.424638598411622,0.575361401588378
TCGA:BRCA:TCGA-A2-A0CM-01,1,1.0,0.001234007343157817,0.9987659926568422
TCGA:BRCA:TCGA-A2-A0CP-01,0,0.0,0.991099649881943,0.008900350118057045
TCGA:BRCA:TCGA-A2-A0CQ-01,0,0.0,0.9997175636156921,0.0002824363843078804
TCGA:BRCA:TCGA-A2-A0CR-01,0,0.0,0.9739361572741352,0.026063842725864785
TCGA:BRCA:TCGA-A2-A0CS-01,0,0.0,0.9989798590250991,0.0010201409749009194
TCGA:BRCA:TCGA-A2-A0CT-01,0,0.0,0.914384688673574,0.08561531132642596
TCGA:BRCA:TCGA-A2-A0CU-01,0,0.0,0.9977345676266192,0.0022654323733808704
TCGA:BRCA:TCGA-A2-A0CV-01,0,0.0,0.9941872648695878,0.0058127351304123045
TCGA:BRCA:TCGA-A2-A0CW-01,1,0.0,0.9826624914083776,0.017337508591622426
TCGA:BRCA:TCGA-A2-A0CX-01,1,1.0,0.003154664479405711,0.9968453355205943
TCGA:BRCA:TCGA-A2-A0CZ-01,0,0.0,0.999504577666093,0.0004954223339069847
TCGA:BRCA:TCGA-A2-A0D0-01,1,1.0,0.006001396836072481,0.9939986031639275
TCGA:BRCA:TCGA-A2-A0D1-01,1,1.0,0.1806900067240116,0.8193099932759884
TCGA:BRCA:TCGA-A2-A0D2-01,1,1.0,0.00754245618635252,0.9924575438136475
TCGA:BRCA:TCGA-A2-A0D3-01,0,0.0,0.9990990967971491,0.000900903202850881
TCGA:BRCA:TCGA-A2-A0D4-01,0,0.0,0.9694972299095144,0.030502770090485642
TCGA:BRCA:TCGA-A2-A0EM-01,0,0.0,0.999677933818339,0.00032206618166092814
TCGA:BRCA:TCGA-A2-A0EN-01,0,0.0,0.9997361090470028,0.00026389095299718824
TCGA:BRCA:TCGA-A2-A0EO-01,0,0.0,0.9980749646107878,0.0019250353892121615
TCGA:BRCA:TCGA-A2-A0EP-01,0,0.0,0.9818076259986472,0.0181923740013528
TCGA:BRCA:TCGA-A2-A0EQ-01,1,1.0,0.2047573457569819,0.7952426542430181
TCGA:BRCA:TCGA-A2-A0ER-01,0,0.0,0.9997845807533926,0.000215419246607355
TCGA:BRCA:TCGA-A2-A0ES-01,0,0.0,0.9996921595112108,0.0003078404887891377
TCGA:BRCA:TCGA-A2-A0ET-01,0,0.0,0.992375664854388,0.007624335145612
TCGA:BRCA:TCGA-A2-A0EU-01,0,0.0,0.9675619031112853,0.032438096888714685
TCGA:BRCA:TCGA-A2-A0EV-01,0,0.0,0.9338021522997909,0.0661978477002091
TCGA:BRCA:TCGA-A2-A0EW-01,0,0.0,0.9999126414109529,8.735858904708796e-05
TCGA:BRCA:TCGA-A2-A0EX-01,0,0.0,0.9987035874664955,0.0012964125335045793
