sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-AO-A0JC-01,0,1,0.0009215176692711768,0.9990784823307288
TCGA:BRCA:TCGA-E9-A3QA-01,0,1,1.385140162801779e-05,0.999986148598372
TCGA:BRCA:TCGA-E9-A1N4-01,0,1,0.2827670998409407,0.7172329001590593
TCGA:BRCA:TCGA-AR-A24Z-01,0,0,0.9994306399685735,0.0005693600314265454
TCGA:BRCA:TCGA-C8-A12Z-01,1,0,0.9845592673540052,0.01544073264599481
TCGA:BRCA:TCGA-S3-AA10-01,1,1,0.00015637729134332368,0.9998436227086567
TCGA:BRCA:TCGA-BH-A208-01,1,1,0.014941741239127171,0.9850582587608728
TCGA:BRCA:TCGA-A1-A0SM-01,0,0,0.9999999999962818,3.718233570372179e-12
TCGA:BRCA:TCGA-A8-A094-01,1,1,2.99956504079546e-10,0.9999999997000435
TCGA:BRCA:TCGA-E2-A56Z-01,0,0,0.999999450005947,5.499940529548931e-07
TCGA:BRCA:TCGA-E9-A2JT-01,0,0,0.8274520431777618,0.17254795682223822
TCGA:BRCA:TCGA-D8-A27P-01,0,0,0.9999999824290241,1.7570975842067575e-08
TCGA:BRCA:TCGA-A7-A0D9-01,0,1,0.00718244905113008,0.9928175509488699
TCGA:BRCA:TCGA-BH-A1F8-01,0,1,0.013247227181786392,0.9867527728182136
TCGA:BRCA:TCGA-AO-A12F-01,0,1,0.02307239845013065,0.9769276015498694
TCGA:BRCA:TCGA-AO-A0J7-01,0,0,0.9999999562609939,4.3739006126131214e-08
TCGA:BRCA:TCGA-A2-A0CT-01,0,0,0.999997294140565,2.7058594349318415e-06
TCGA:BRCA:TCGA-A8-A07W-01,1,1,3.7150784542028248e-06,0.9999962849215458
TCGA:BRCA:TCGA-E9-A245-01,0,0,0.9999998128421639,1.8715783616532985e-07
TCGA:BRCA:TCGA-AC-A5XU-01,1,1,0.20015351325775455,0.7998464867422455
TCGA:BRCA:TCGA-BH-A1EY-01,1,0,0.8156045547628411,0.1843954452371589
TCGA:BRCA:TCGA-EW-A6SD-01,1,1,4.016490969183106e-05,0.9999598350903082
TCGA:BRCA:TCGA-LL-A6FQ-01,0,0,0.9999598494215479,4.015057845205115e-05
TCGA:BRCA:TCGA-A8-A06T-01,0,0,0.9999980085079493,1.991492050758776e-06
TCGA:BRCA:TCGA-AO-A03O-01,1,1,5.4578576033526005e-05,0.9999454214239665
TCGA:BRCA:TCGA-A2-A04Y-01,0,1,0.2813800235554884,0.7186199764445116
TCGA:BRCA:TCGA-B6-A0IE-01,1,1,0.06962611036890742,0.9303738896310926
TCGA:BRCA:TCGA-A1-A0SN-01,0,1,0.011133401450544866,0.9888665985494551
TCGA:BRCA:TCGA-AC-A8OR-01,0,0,0.9999343603937679,6.563960623204357e-05
TCGA:BRCA:TCGA-A8-A07Z-01,0,0,0.999999852619318,1.4738068204141504e-07
TCGA:BRCA:TCGA-3C-AALJ-01,0,0,0.8634129047653322,0.13658709523466783
TCGA:BRCA:TCGA-C8-A26Z-01,0,0,0.999514511150467,0.00048548884953302505
TCGA:BRCA:TCGA-BH-A0BD-01,0,0,0.9578246730325606,0.042175326967439475
TCGA:BRCA:TCGA-AR-A1AV-01,0,0,0.9999887765014277,1.1223498572250963e-05
TCGA:BRCA:TCGA-E9-A24A-01,0,0,0.9968089914339106,0.0031910085660894613
TCGA:BRCA:TCGA-C8-A275-01,1,1,8.669129573091183e-07,0.9999991330870427
TCGA:BRCA:TCGA-EW-A1OV-01,0,0,0.6525618870274879,0.34743811297251215
TCGA:BRCA:TCGA-E9-A244-01,1,1,0.0007072356550246184,0.9992927643449754
TCGA:BRCA:TCGA-BH-AB28-01,0,0,0.7370391523807573,0.2629608476192426
TCGA:BRCA:TCGA-AC-A2BK-01,1,1,1.8586158512245987e-07,0.9999998141384149
TCGA:BRCA:TCGA-B6-A0IO-01,0,0,0.9997184131070874,0.0002815868929125281
TCGA:BRCA:TCGA-C8-A8HP-01,1,1,0.004814590948531983,0.995185409051468
TCGA:BRCA:TCGA-A8-A076-01,0,0,0.9998820037377296,0.0001179962622704174
TCGA:BRCA:TCGA-B6-A0RI-01,0,1,0.37231473291234063,0.6276852670876594
TCGA:BRCA:TCGA-E2-A1BD-01,0,0,0.996483594560005,0.0035164054399949803
TCGA:BRCA:TCGA-LL-A8F5-01,1,1,1.2140406031146966e-05,0.9999878595939689
TCGA:BRCA:TCGA-BH-A0BL-01,1,1,0.1659760282291205,0.8340239717708795
TCGA:BRCA:TCGA-AC-A7VC-01,1,1,0.001291831311104108,0.9987081686888959
TCGA:BRCA:TCGA-E2-A14O-01,0,1,0.0005909746242239722,0.999409025375776
TCGA:BRCA:TCGA-A7-A5ZX-01,0,0,0.9999999916489766,8.351023418962655e-09
TCGA:BRCA:TCGA-AO-A0JF-01,0,0,0.999994711036082,5.288963918037864e-06
TCGA:BRCA:TCGA-EW-A1P8-01,1,1,0.00017429527028178793,0.9998257047297182
TCGA:BRCA:TCGA-LD-A7W5-01,1,0,0.9999420980041741,5.790199582592957e-05
TCGA:BRCA:TCGA-AO-A0J5-01,0,0,0.9999999968884885,3.11151144906346e-09
TCGA:BRCA:TCGA-A8-A07I-01,0,0,0.9999982108580961,1.7891419038341473e-06
TCGA:BRCA:TCGA-GM-A4E0-01,0,0,0.9999984287306748,1.5712693251645894e-06
TCGA:BRCA:TCGA-EW-A1IX-01,0,0,0.9999996790153253,3.2098467476377545e-07
TCGA:BRCA:TCGA-W8-A86G-01,0,0,0.9999996259245257,3.740754742715329e-07
TCGA:BRCA:TCGA-A2-A0YC-01,0,0,0.6537653690374656,0.34623463096253443
TCGA:BRCA:TCGA-A8-A07P-01,0,0,0.8350551848232247,0.16494481517677528
TCGA:BRCA:TCGA-AR-A0TT-01,0,0,0.963020085790637,0.036979914209362925
TCGA:BRCA:TCGA-A7-A3RF-01,0,0,0.9999999837328125,1.6267187526500552e-08
TCGA:BRCA:TCGA-5L-AAT0-01,0,0,0.9999933531277075,6.646872292479719e-06
TCGA:BRCA:TCGA-E2-A15J-01,0,0,0.99998922750573,1.0772494269964156e-05
TCGA:BRCA:TCGA-A2-A04X-01,0,1,0.280590118376722,0.719409881623278
TCGA:BRCA:TCGA-BH-A0H3-01,0,0,0.9165028427455872,0.08349715725441273
TCGA:BRCA:TCGA-AC-A6IX-01,0,0,0.9999876418675522,1.235813244781342e-05
TCGA:BRCA:TCGA-E2-A1IF-01,0,0,0.9999665274030738,3.347259692618055e-05
TCGA:BRCA:TCGA-D8-A1XK-01,1,0,0.750787226758049,0.249212773241951
TCGA:BRCA:TCGA-E2-A1IK-01,0,0,0.9999999999556836,4.431641102338772e-11
