sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-AO-A0JC-01,0,0,0.7307901130416297,0.26920988695837034
TCGA:BRCA:TCGA-E9-A3QA-01,0,1,0.07430004502435916,0.9256999549756408
TCGA:BRCA:TCGA-E9-A1N4-01,0,0,0.8835530020540407,0.1164469979459593
TCGA:BRCA:TCGA-AR-A24Z-01,0,0,0.9038270273986828,0.09617297260131719
TCGA:BRCA:TCGA-C8-A12Z-01,1,1,0.2799687846884442,0.7200312153115558
TCGA:BRCA:TCGA-S3-AA10-01,1,1,0.08080668083942477,0.9191933191605752
TCGA:BRCA:TCGA-BH-A208-01,1,1,0.1991128687366912,0.8008871312633088
TCGA:BRCA:TCGA-A1-A0SM-01,0,0,0.9098599751404116,0.09014002485958839
TCGA:BRCA:TCGA-A8-A094-01,1,1,0.047523883431283775,0.9524761165687162
TCGA:BRCA:TCGA-E2-A56Z-01,0,0,0.8831053828465786,0.11689461715342143
TCGA:BRCA:TCGA-E9-A2JT-01,0,0,0.6627094706043699,0.33729052939563003
TCGA:BRCA:TCGA-D8-A27P-01,0,0,0.9864624062220416,0.013537593777958372
TCGA:BRCA:TCGA-A7-A0D9-01,0,0,0.7949581693159729,0.2050418306840272
TCGA:BRCA:TCGA-BH-A1F8-01,0,0,0.8044484357999232,0.1955515642000768
TCGA:BRCA:TCGA-AO-A12F-01,0,1,0.16413515660460665,0.8358648433953934
TCGA:BRCA:TCGA-AO-A0J7-01,0,0,0.9683404118690628,0.031659588130937125
TCGA:BRCA:TCGA-A2-A0CT-01,0,0,0.7492174112691863,0.2507825887308137
TCGA:BRCA:TCGA-A8-A07W-01,1,0,0.6822286318944204,0.3177713681055796
TCGA:BRCA:TCGA-E9-A245-01,0,0,0.9616614303469424,0.03833856965305759
TCGA:BRCA:TCGA-AC-A5XU-01,1,0,0.8855372958689484,0.11446270413105163
TCGA:BRCA:TCGA-BH-A1EY-01,1,0,0.6714095950699746,0.3285904049300255
TCGA:BRCA:TCGA-EW-A6SD-01,1,1,0.08013831562224816,0.9198616843777518
TCGA:BRCA:TCGA-LL-A6FQ-01,0,0,0.953141876227613,0.04685812377238697
TCGA:BRCA:TCGA-A8-A06T-01,0,0,0.8443236203315028,0.1556763796684973
TCGA:BRCA:TCGA-AO-A03O-01,1,1,0.25352810077361887,0.7464718992263811
TCGA:BRCA:TCGA-A2-A04Y-01,0,0,0.8329961963176262,0.16700380368237377
TCGA:BRCA:TCGA-B6-A0IE-01,1,0,0.8926350731230902,0.10736492687690978
TCGA:BRCA:TCGA-A1-A0SN-01,0,0,0.8056752501443303,0.19432474985566978
TCGA:BRCA:TCGA-AC-A8OR-01,0,0,0.9115659311746998,0.0884340688253002
TCGA:BRCA:TCGA-A8-A07Z-01,0,0,0.9838669957909515,0.01613300420904853
TCGA:BRCA:TCGA-3C-AALJ-01,0,0,0.7958478923723535,0.2041521076276464
TCGA:BRCA:TCGA-C8-A26Z-01,0,0,0.9704306266127413,0.02956937338725873
TCGA:BRCA:TCGA-BH-A0BD-01,0,0,0.8308037871323084,0.16919621286769165
TCGA:BRCA:TCGA-AR-A1AV-01,0,0,0.9705468484828065,0.029453151517193528
TCGA:BRCA:TCGA-E9-A24A-01,0,0,0.862031519950669,0.1379684800493311
TCGA:BRCA:TCGA-C8-A275-01,1,1,0.09508130111133961,0.9049186988886604
TCGA:BRCA:TCGA-EW-A1OV-01,0,1,0.1998437971127459,0.8001562028872541
TCGA:BRCA:TCGA-E9-A244-01,1,1,0.14411577145830434,0.8558842285416957
TCGA:BRCA:TCGA-BH-AB28-01,0,0,0.9402104579779923,0.05978954202200766
TCGA:BRCA:TCGA-AC-A2BK-01,1,1,0.3474097836101623,0.6525902163898377
TCGA:BRCA:TCGA-B6-A0IO-01,0,0,0.9298821427147094,0.07011785728529064
TCGA:BRCA:TCGA-C8-A8HP-01,1,1,0.08926465904009218,0.9107353409599078
TCGA:BRCA:TCGA-A8-A076-01,0,0,0.5191593883819748,0.48084061161802516
TCGA:BRCA:TCGA-B6-A0RI-01,0,0,0.871066096662721,0.12893390333727908
TCGA:BRCA:TCGA-E2-A1BD-01,0,0,0.9615034293508421,0.03849657064915794
TCGA:BRCA:TCGA-LL-A8F5-01,1,1,0.04117473720622322,0.9588252627937768
TCGA:BRCA:TCGA-BH-A0BL-01,1,1,0.11560700856441808,0.8843929914355819
TCGA:BRCA:TCGA-AC-A7VC-01,1,1,0.34360728116268024,0.6563927188373198
TCGA:BRCA:TCGA-E2-A14O-01,0,0,0.7915232304150859,0.20847676958491415
TCGA:BRCA:TCGA-A7-A5ZX-01,0,0,0.9823176585476515,0.017682341452348482
TCGA:BRCA:TCGA-AO-A0JF-01,0,0,0.9194633220098032,0.08053667799019677
TCGA:BRCA:TCGA-EW-A1P8-01,1,1,0.10454630062894588,0.8954536993710541
TCGA:BRCA:TCGA-LD-A7W5-01,1,0,0.9344228167743623,0.06557718322563764
TCGA:BRCA:TCGA-AO-A0J5-01,0,0,0.9403874826325239,0.05961251736747605
TCGA:BRCA:TCGA-A8-A07I-01,0,0,0.6388422916286403,0.3611577083713597
TCGA:BRCA:TCGA-GM-A4E0-01,0,0,0.917928008516487,0.08207199148351296
TCGA:BRCA:TCGA-EW-A1IX-01,0,0,0.9730524417025088,0.026947558297491157
TCGA:BRCA:TCGA-W8-A86G-01,0,0,0.9667582383377298,0.03324176166227023
TCGA:BRCA:TCGA-A2-A0YC-01,0,0,0.9164578624395295,0.08354213756047045
TCGA:BRCA:TCGA-A8-A07P-01,0,0,0.9102296067224557,0.08977039327754435
TCGA:BRCA:TCGA-AR-A0TT-01,0,0,0.579843027705262,0.420156972294738
TCGA:BRCA:TCGA-A7-A3RF-01,0,0,0.9062120830180898,0.09378791698191027
TCGA:BRCA:TCGA-5L-AAT0-01,0,0,0.9540094312375722,0.04599056876242781
TCGA:BRCA:TCGA-E2-A15J-01,0,0,0.9615471026246742,0.038452897375325736
TCGA:BRCA:TCGA-A2-A04X-01,0,0,0.730558306431714,0.269441693568286
TCGA:BRCA:TCGA-BH-A0H3-01,0,0,0.9578445101969517,0.04215548980304829
TCGA:BRCA:TCGA-AC-A6IX-01,0,0,0.8893987389360564,0.11060126106394365
TCGA:BRCA:TCGA-E2-A1IF-01,0,0,0.9555091395249141,0.04449086047508585
TCGA:BRCA:TCGA-D8-A1XK-01,1,1,0.12266512172539057,0.8773348782746094
TCGA:BRCA:TCGA-E2-A1IK-01,0,0,0.962731780314143,0.03726821968585698
TCGA:BRCA:TCGA-BH-A1FG-01,0,0,0.9669328819081652,0.033067118091834845
TCGA:BRCA:TCGA-B6-A0WX-01,1,1,0.08447055009498572,0.9155294499050143
TCGA:BRCA:TCGA-BH-A201-01,0,0,0.87491279716985,0.1250872028301499
TCGA:BRCA:TCGA-C8-A8HQ-01,0,0,0.7229389763743015,0.27706102362569845
TCGA:BRCA:TCGA-AC-A3YJ-01,0,0,0.9145148624089339,0.08548513759106617
TCGA:BRCA:TCGA-EW-A2FV-01,0,0,0.8999859715807391,0.10001402841926088
TCGA:BRCA:TCGA-E9-A5UO-01,0,0,0.97042352243901,0.029576477560989984
TCGA:BRCA:TCGA-B6-A1KN-01,1,0,0.5333777840455864,0.4666222159544136
TCGA:BRCA:TCGA-A7-A2KD-01,1,0,0.7344417009305151,0.2655582990694849
TCGA:BRCA:TCGA-AR-A24U-01,1,1,0.07886560212257443,0.9211343978774256
TCGA:BRCA:TCGA-D8-A27K-01,0,0,0.9674169496504467,0.03258305034955336
TCGA:BRCA:TCGA-EW-A1OZ-01,1,0,0.7816441484343505,0.2183558515656495
TCGA:BRCA:TCGA-BH-A18Q-01,1,1,0.18636388988487007,0.8136361101151299
TCGA:BRCA:TCGA-D8-A4Z1-01,0,0,0.9840750818076869,0.015924918192313096
TCGA:BRCA:TCGA-AN-A0FZ-01,0,0,0.7348841828370754,0.2651158171629247
TCGA:BRCA:TCGA-A1-A0SP-01,1,1,0.08859470215724397,0.911405297842756
TCGA:BRCA:TCGA-A8-A07O-01,1,1,0.0999973806243406,0.9000026193756594
TCGA:BRCA:TCGA-A2-A1FV-01,0,0,0.9460988091020416,0.053901190897958404
TCGA:BRCA:TCGA-E2-A15K-01,0,0,0.8694467726410905,0.13055322735890953
TCGA:BRCA:TCGA-EW-A1P0-01,0,0,0.9547486421909235,0.045251357809076506
TCGA:BRCA:TCGA-AC-A62X-01,1,1,0.08348160130642779,0.9165183986935722
TCGA:BRCA:TCGA-D8-A27R-01,0,0,0.5636252003397804,0.4363747996602196
TCGA:BRCA:TCGA-E2-A1LG-01,1,1,0.11988670511281119,0.8801132948871888
TCGA:BRCA:TCGA-E2-A15H-01,0,0,0.8878826288285029,0.11211737117149714
TCGA:BRCA:TCGA-BH-A0E1-01,0,0,0.9824851527695806,0.017514847230419354
TCGA:BRCA:TCGA-A2-A0D4-01,0,0,0.7048010833277147,0.2951989166722853
TCGA:BRCA:TCGA-AN-A0G0-01,1,1,0.08755378982622408,0.9124462101737759
TCGA:BRCA:TCGA-E2-A10C-01,0,1,0.3196920938591339,0.6803079061408661
TCGA:BRCA:TCGA-A7-A6VV-01,1,1,0.0793326321919261,0.9206673678080739
TCGA:BRCA:TCGA-E9-A3X8-01,0,0,0.9144444791824435,0.08555552081755652
TCGA:BRCA:TCGA-C8-A1HF-01,1,1,0.15831463248447897,0.841685367515521
TCGA:BRCA:TCGA-A2-A0T2-01,1,1,0.09012532773893056,0.9098746722610694
TCGA:BRCA:TCGA-A2-A3Y0-01,1,1,0.07628160723686606,0.9237183927631339
TCGA:BRCA:TCGA-XX-A899-01,0,0,0.9382757275478812,0.061724272452118735
TCGA:BRCA:TCGA-C8-A131-01,1,1,0.054716676315675006,0.945283323684325
TCGA:BRCA:TCGA-E2-A1LH-01,1,1,0.08752268103204075,0.9124773189679592
TCGA:BRCA:TCGA-D8-A1JL-01,1,1,0.0740843893671177,0.9259156106328823
TCGA:BRCA:TCGA-BH-A0GZ-01,0,0,0.8860604422443124,0.11393955775568769
TCGA:BRCA:TCGA-A8-A09C-01,0,0,0.9366443243877042,0.06335567561229585
TCGA:BRCA:TCGA-AC-A3QP-01,0,0,0.9745787692358059,0.025421230764194138
TCGA:BRCA:TCGA-E2-A109-01,1,0,0.9300735627090999,0.06992643729090008
TCGA:BRCA:TCGA-A2-A3XX-01,1,1,0.10379559213743972,0.8962044078625603
TCGA:BRCA:TCGA-E2-A1IO-01,0,0,0.9355987052897625,0.06440129471023742
TCGA:BRCA:TCGA-AO-A12G-01,1,0,0.8548692720595393,0.1451307279404607
TCGA:BRCA:TCGA-BH-A1F0-01,1,1,0.18505285089878964,0.8149471491012104
TCGA:BRCA:TCGA-BH-A0BS-01,0,0,0.9724354843936438,0.02756451560635619
TCGA:BRCA:TCGA-AN-A0FY-01,1,0,0.8190587029814755,0.18094129701852443
